# Model: HEED
# Seed=42 N=300 E_init=1.2J Area=1000m
# Channel: Log-distance (n=2.7) + Thermal noise (IEEE 802.15.4)
# Delay: IEEE 802.15.4 CSMA/CA M/G/1 model
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyConsumed_J,PDR_pct,Delay_ms,PktEmitted,PktDelivered,NClusters,PEPM_AtRisk,EnergyGini,IsolatedNodes
1,50.0,100,0,1.156534,4.346604,94.60,8.57,1000,946,22,0,0.0131,3
2,100.0,100,0,1.113017,8.698276,95.55,8.63,2000,1911,21,0,0.0246,2
3,150.0,100,0,1.069446,13.055422,95.60,8.67,3000,2868,20,0,0.0370,3
4,200.0,100,0,1.026932,17.306762,95.47,8.57,4000,3819,22,0,0.0500,3
5,250.0,100,0,0.982614,21.738552,95.52,8.62,5000,4776,19,0,0.0665,12
6,300.0,100,0,0.939947,26.005343,96.02,8.61,6000,5747,21,0,0.0816,4
7,350.0,100,0,0.899086,30.091363,95.78,8.65,7000,6700,20,0,0.0969,5
8,400.0,99,1,0.867093,34.157769,95.71,8.54,7993,7647,23,0,0.1036,0
9,450.0,99,1,0.826210,38.205245,95.87,8.64,8983,8596,19,0,0.1211,9
10,500.0,99,1,0.784023,42.381715,95.82,8.52,9973,9541,22,0,0.1420,6
11,550.0,99,1,0.744757,46.269020,95.51,8.70,10963,10487,19,0,0.1614,4
12,600.0,99,1,0.704872,50.217707,95.48,8.56,11953,11429,22,0,0.1841,3
13,650.0,98,2,0.673505,53.996484,95.47,8.62,12939,12369,21,0,0.1971,1
14,700.0,97,3,0.640848,57.837720,95.64,8.70,13916,13314,19,0,0.2132,2
15,750.0,95,5,0.617706,61.317891,95.33,8.79,14880,14219,16,0,0.2167,7
16,800.0,94,6,0.588870,64.646244,94.74,8.73,15829,15098,16,0,0.2313,11
17,850.0,93,7,0.560857,67.840313,94.21,8.82,16760,15959,14,0,0.2464,13
18,900.0,93,7,0.524282,71.241766,93.98,8.60,17690,16835,19,0,0.2754,7
19,950.0,90,10,0.505959,74.463711,93.12,8.69,18616,17691,17,0,0.2811,6
20,1000.0,89,11,0.478193,77.440846,92.94,8.69,19510,18522,16,0,0.3006,10
21,1050.0,87,13,0.456346,80.297914,92.50,8.80,20388,19316,14,0,0.3162,9
22,1100.0,85,15,0.434347,83.080463,92.17,8.75,21251,20100,15,0,0.3335,6
23,1150.0,83,17,0.415954,85.475836,90.92,8.75,22086,20834,13,0,0.3416,14
24,1200.0,81,19,0.395609,87.955657,90.54,8.49,22901,21572,17,0,0.3573,11
25,1250.0,80,20,0.370214,90.382904,90.00,8.68,23711,22303,15,0,0.3842,6
26,1300.0,77,23,0.356877,92.520478,89.00,8.70,24501,22978,13,0,0.3914,12
27,1350.0,76,24,0.334763,94.558033,87.84,8.61,25263,23626,12,0,0.4142,21
28,1400.0,75,25,0.314501,96.412407,86.61,8.81,26015,24241,11,0,0.4349,13
29,1450.0,74,26,0.295178,98.156830,84.18,8.83,26760,24825,9,0,0.4559,22
30,1500.0,73,27,0.279170,99.620620,80.32,8.83,27497,25348,9,0,0.4704,21
31,1550.0,71,29,0.266468,101.080794,77.57,8.70,28221,25867,11,0,0.4804,16
32,1600.0,70,30,0.250750,102.447475,74.80,8.77,28925,26368,10,0,0.4980,16
33,1650.0,67,33,0.242594,103.746206,72.55,8.80,29608,26850,8,0,0.5000,22
34,1700.0,66,34,0.226344,105.061308,71.15,8.70,30272,27324,8,0,0.5226,26
35,1750.0,65,35,0.212374,106.195708,70.61,8.77,30930,27773,8,0,0.5385,22
36,1800.0,62,38,0.205396,107.265422,69.76,8.65,31566,28202,8,0,0.5397,24
37,1850.0,58,42,0.202625,108.247736,68.70,8.60,32172,28601,9,0,0.5315,17
38,1900.0,56,44,0.193871,109.143247,67.15,8.55,32748,28963,9,0,0.5349,17
39,1950.0,53,47,0.188155,110.027805,65.81,8.81,33300,29320,6,0,0.5326,19
40,2000.0,51,49,0.181705,110.733033,64.29,8.76,33816,29633,6,0,0.5301,19
41,2050.0,51,49,0.167053,111.480310,63.75,8.77,34326,29963,5,0,0.5490,24
42,2100.0,49,51,0.159155,112.201427,63.46,8.61,34826,30285,7,0,0.5516,17
43,2150.0,49,51,0.144725,112.908460,63.34,8.46,35316,30590,8,0,0.5764,17
