# FDQN-TE+ Energy per Round
# Units: Energy=J, Time=s, Delay=ms, PDR=%, PEPM_risk=[0,1]
Round,Time_s,AliveNodes,DeadNodes,EnergyMean_J,EnergyStdDev_J,EnergyMin_J,EnergyMax_J,TotalDrained_J,PDR_RL_pct,PDR_RL_round_pct,PDR_NS3_pct,AvgDelay_ms,AtRiskPEPM,PEPMRiskMean,FND_s,HND_s,LND_s,RLSteps,FedRound,IFORound,NClusters,RL_PktEmitted,RL_PktDelivered,TotalEnergy_J
1,50.0,100,0,1.179137,0.027013,1.089406,1.195992,2.0863,100.00,100.00,79.91,11.84,0,0.0000,0.0,0.0,0.0,1000,0,0,29,1000,1000,117.9137
2,100.0,100,0,1.158273,0.054026,0.978813,1.191985,4.1727,100.00,100.00,79.91,11.84,0,0.0000,0.0,0.0,0.0,2000,0,0,30,2000,2000,115.8273
3,150.0,100,0,1.137100,0.057757,0.917185,1.187751,6.2900,100.00,100.00,79.91,12.22,0,0.0000,0.0,0.0,0.0,3000,0,0,30,3000,3000,113.7100
4,200.0,100,0,1.115962,0.069671,0.822913,1.183605,8.4038,100.00,100.00,79.91,12.22,0,0.0000,0.0,0.0,0.0,4000,0,0,23,4000,4000,111.5962
5,250.0,100,0,1.096537,0.074871,0.811777,1.179553,10.3463,100.00,100.00,85.21,12.76,0,0.0000,0.0,0.0,0.0,5000,0,0,23,5000,5000,109.6537
6,300.0,100,0,1.077086,0.086807,0.800642,1.175502,12.2914,100.00,100.00,85.21,12.76,0,0.0000,0.0,0.0,0.0,6000,0,0,38,6000,6000,107.7086
7,350.0,100,0,1.053536,0.094956,0.757222,1.168313,14.6464,100.00,100.00,85.21,11.94,0,0.0000,0.0,0.0,0.0,7000,0,0,38,7000,7000,105.3536
8,400.0,100,0,1.029985,0.109256,0.688133,1.163325,17.0015,100.00,100.00,85.21,11.94,0,0.0000,0.0,0.0,0.0,8000,0,0,34,8000,8000,102.9985
9,450.0,100,0,1.006509,0.114497,0.681993,1.157402,19.3491,100.00,100.00,85.21,12.13,0,0.0000,0.0,0.0,0.0,9000,0,0,34,9000,9000,100.6509
10,500.0,100,0,0.983033,0.125304,0.581620,1.151723,21.6967,100.00,100.00,85.68,12.13,0,0.0000,0.0,0.0,0.0,10000,0,0,25,10000,10000,98.3033
11,550.0,100,0,0.962224,0.132950,0.478548,1.146731,23.7776,100.00,100.00,85.68,12.51,0,0.0000,0.0,0.0,0.0,11000,0,0,25,11000,11000,96.2224
12,600.0,100,0,0.941415,0.144742,0.375476,1.141739,25.8585,100.00,100.00,85.68,12.51,0,0.0000,0.0,0.0,0.0,12000,0,0,31,12000,12000,94.1415
13,650.0,100,0,0.921689,0.152836,0.369037,1.122310,27.8311,100.00,100.00,85.68,11.94,0,0.0000,0.0,0.0,0.0,13000,0,0,31,13000,13000,92.1689
14,700.0,100,0,0.901963,0.163829,0.362598,1.111946,29.8037,100.00,100.00,85.68,11.94,0,0.0000,0.0,0.0,0.0,14000,0,0,30,14000,14000,90.1963
15,750.0,100,0,0.879454,0.172108,0.355900,1.099309,32.0546,100.00,100.00,85.41,12.56,0,0.0000,0.0,0.0,0.0,15000,0,0,30,15000,15000,87.9454
16,800.0,100,0,0.856944,0.184390,0.349202,1.094405,34.3056,100.00,100.00,85.41,12.56,0,0.0000,0.0,0.0,0.0,16000,0,0,33,16000,16000,85.6944
17,850.0,100,0,0.836231,0.193320,0.275118,1.090167,36.3769,100.00,100.00,85.41,12.08,0,0.0000,0.0,0.0,0.0,17000,0,0,33,17000,17000,83.6231
18,900.0,100,0,0.815520,0.205123,0.185353,1.085929,38.4480,100.00,100.00,85.41,12.08,0,0.0000,0.0,0.0,0.0,18000,0,0,31,18000,18000,81.5520
19,950.0,100,0,0.793060,0.213944,0.093414,1.080937,40.6940,100.00,100.00,85.41,12.08,0,0.0000,0.0,0.0,0.0,19000,0,0,31,19000,19000,79.3060
20,1000.0,99,1,0.778397,0.212884,0.130180,1.075945,42.9387,99.99,99.80,85.50,11.96,0,0.0000,997.0,0.0,0.0,20000,0,0,33,20000,19998,77.0613
