# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,0,360.96,160.56,36,0,36,1,1,0.0,0.001203,0.0000
2.00,1,68.14,45.16,42,0,14,1,1,0.0,0.001401,0.0000
2.00,2,123.53,167.82,2,1,4,1,1,0.0,0.001465,0.0000
2.00,3,153.45,236.00,36,0,36,1,1,0.0,0.002183,0.0000
2.00,4,73.97,87.07,2,0,2,1,1,0.0,0.001118,0.0000
2.00,5,35.21,112.81,2,0,2,1,1,0.0,0.001266,0.0000
2.00,6,296.30,93.36,42,0,42,1,1,0.0,0.000455,0.0000
2.00,7,348.03,287.18,36,0,36,1,1,0.0,0.000728,0.0000
2.00,8,70.79,90.44,2,0,2,1,1,0.0,0.001101,0.0000
2.00,9,381.42,310.50,36,0,36,1,1,0.0,0.001272,0.0000
2.00,10,237.83,358.49,32,0,32,1,1,0.0,0.000567,0.0000
2.00,11,236.64,53.54,42,0,42,1,1,0.0,0.000624,0.0000
2.00,12,170.16,144.32,2,0,2,1,1,0.0,0.000618,0.0000
2.00,13,319.24,25.77,42,0,42,1,1,0.0,0.000972,0.0000
2.00,14,169.12,93.23,2,0,2,1,1,0.0,0.001011,0.0000
2.00,15,365.54,242.53,36,0,36,1,1,0.0,0.000717,0.0000
2.00,16,168.05,97.88,2,0,2,1,1,0.0,0.000950,0.0000
2.00,17,273.10,60.69,42,0,42,1,1,0.0,0.000492,0.0000
2.00,18,404.81,303.84,36,0,36,1,1,0.0,0.001542,0.0000
2.00,19,102.89,34.87,2,0,2,1,1,0.0,0.001848,0.0000
2.00,20,28.40,407.13,32,0,29,1,1,0.0,0.000613,0.0000
2.00,21,295.09,54.41,42,0,42,1,1,0.0,0.000579,0.0000
2.00,22,327.44,30.18,42,0,42,1,1,0.0,0.000995,0.0000
2.00,23,198.59,403.25,32,0,32,1,1,0.0,0.001075,0.0000
2.00,24,375.93,403.33,32,0,43,1,1,0.0,0.001310,0.0000
