# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,43,0,0.537711,0.4481,198.22,0.2809,1,420,3,0.5597
1,306.29,369.15,30,0,0.548954,0.4575,194.09,0.5365,1,420,0,0.5637
2,15.71,296.44,34,0,0.490765,0.4090,209.82,0.7424,1,420,2,0.5379
3,251.89,136.21,29,0,0.718640,0.5989,83.03,0.0879,1,420,1,0.6836
4,312.54,151.61,30,0,0.486788,0.4057,120.46,0.7849,1,420,8,0.5462
5,212.69,91.70,34,0,0.590932,0.4924,112.75,0.1935,1,420,1,0.5900
6,229.99,216.68,29,0,0.767426,0.6395,28.75,0.0766,1,420,4,0.7107
7,139.61,132.74,43,0,0.547464,0.4562,96.22,0.2084,1,420,5,0.5731
8,279.98,271.86,29,0,0.416844,0.3474,101.69,0.6364,1,420,1,0.5189
9,29.57,216.03,43,0,0.556881,0.4641,174.96,0.2503,1,420,4,0.5697
10,371.46,121.65,30,0,0.583073,0.4859,186.55,0.0486,1,420,2,0.5816
11,253.55,348.98,30,0,0.541573,0.4513,153.05,0.4977,1,420,1,0.5671
12,123.99,358.75,43,0,0.536659,0.4472,174.16,0.5778,1,420,2,0.5604
13,137.91,115.10,43,0,0.537586,0.4480,110.95,0.3095,1,420,4,0.5681
14,181.20,362.33,34,0,0.528321,0.4403,159.86,0.5341,1,420,3,0.5570
15,245.85,172.38,29,0,0.763289,0.6361,52.43,0.0326,1,420,1,0.7075
16,209.22,163.20,29,0,0.671316,0.5594,41.24,0.7399,1,420,1,0.6273
17,146.81,6.71,34,0,0.620574,0.5171,205.57,0.2259,1,420,10,0.5959
18,404.57,325.55,30,0,0.422564,0.3521,234.35,0.6222,1,420,0,0.4418
19,401.85,183.16,30,0,0.543302,0.4528,198.83,0.3414,1,420,1,0.5640
20,205.39,144.60,29,0,0.754898,0.6291,59.54,0.0206,1,420,1,0.7030
21,199.52,29.14,34,0,0.533648,0.4447,175.05,0.2910,1,420,9,0.5615
22,30.07,207.30,43,0,0.538696,0.4489,174.09,0.4675,1,420,5,0.5621
23,66.97,198.77,43,0,0.510045,0.4250,137.26,0.4180,1,420,4,0.5551
24,198.66,344.65,34,0,0.462969,0.3858,140.64,0.5895,1,420,5,0.5353
25,373.42,116.34,30,0,0.524763,0.4373,190.71,0.6483,1,420,3,0.5570
26,219.54,134.59,29,0,0.754107,0.6284,71.23,0.0268,1,420,1,0.7019
27,80.95,136.86,43,0,0.575154,0.4793,140.34,0.3066,1,420,2,0.5823
28,156.18,360.08,34,0,0.549746,0.4581,163.16,0.5408,1,420,2,0.5660
29,217.44,178.10,29,1,0.768848,0.6407,29.23,0.0173,1,420,1,0.7112
30,372.38,131.17,30,1,0.598676,0.4989,183.39,0.0483,1,420,2,0.5883
31,117.93,384.22,34,0,0.552989,0.4608,199.65,0.5158,1,420,0,0.5658
32,240.03,133.38,29,0,0.721146,0.6010,79.33,0.0477,1,420,1,0.6850
33,193.11,256.55,29,0,0.513849,0.4282,53.57,0.3639,1,420,3,0.5628
34,209.26,81.99,34,1,0.682731,0.5689,122.24,0.1613,1,420,4,0.6634
35,275.26,315.13,30,0,0.495172,0.4126,131.84,0.4810,1,420,0,0.5499
36,178.43,288.45,29,0,0.452081,0.3767,88.16,0.5596,1,420,3,0.5351
37,82.17,254.59,43,0,0.462393,0.3853,131.98,0.5514,1,420,4,0.5321
38,167.76,357.19,34,0,0.475995,0.3967,157.33,0.8367,1,420,5,0.5354
39,338.05,386.87,30,0,0.562290,0.4686,226.56,0.4680,1,420,0,0.5675
40,8.12,346.13,34,0,0.494966,0.4125,242.04,0.3401,1,420,1,0.5382
41,325.78,133.58,30,0,0.562211,0.4685,140.63,0.2739,1,420,6,0.5764
42,231.03,159.62,29,0,0.679991,0.5667,52.01,0.2423,1,420,1,0.6664
43,78.75,73.41,43,1,0.589729,0.4914,181.12,0.1371,1,420,4,0.5848
44,91.73,340.13,43,0,0.535640,0.4464,176.44,0.3781,1,420,0,0.5591
45,22.05,202.06,43,0,0.579825,0.4832,182.09,0.2792,1,420,2,0.5770
46,135.36,74.26,43,0,0.528727,0.4406,146.94,0.7621,1,420,6,0.5622
47,316.93,202.60,30,0,0.466281,0.3886,112.82,0.6095,1,420,4,0.5383
48,338.47,229.23,30,0,0.487668,0.4064,136.68,0.5655,1,420,0,0.5459
49,261.98,173.73,29,0,0.719351,0.5995,65.36,0.0749,1,420,3,0.6850
