# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,9,0,1.166950,0.9725,198.22,0.0135,1,40,0,0.8208
1,306.29,369.15,48,0,1.144558,0.9538,194.09,0.1054,1,40,0,0.8132
2,15.71,296.44,9,0,1.154661,0.9622,209.82,0.0199,1,40,0,0.8147
3,251.89,136.21,29,0,1.178349,0.9820,83.03,0.0016,1,40,0,0.9186
4,312.54,151.61,48,0,1.086193,0.9052,120.46,0.4606,1,40,1,0.7959
5,212.69,91.70,13,0,1.167885,0.9732,112.75,0.0094,1,40,0,0.8304
6,229.99,216.68,29,0,1.174014,0.9783,28.75,0.0032,1,40,0,0.9193
7,139.61,132.74,13,0,1.110854,0.9257,96.22,0.0330,1,40,0,0.8079
8,279.98,271.86,48,0,1.146398,0.9553,101.69,0.0683,1,40,0,0.8228
9,29.57,216.03,9,1,1.173681,0.9781,174.96,0.0051,1,40,0,0.8274
10,371.46,121.65,48,0,1.161770,0.9681,186.55,0.0092,1,40,1,0.8227
11,253.55,348.98,48,0,1.145998,0.9550,153.05,0.0604,1,40,0,0.8189
12,123.99,358.75,9,0,1.146995,0.9558,174.16,0.0348,1,40,0,0.8146
13,137.91,115.10,13,1,1.177548,0.9813,110.95,0.0033,1,40,0,0.9167
14,181.20,362.33,48,0,1.154724,0.9623,159.86,0.0255,1,40,0,0.8198
15,245.85,172.38,29,0,1.181107,0.9843,52.43,0.0005,1,40,0,0.9219
16,209.22,163.20,29,0,1.074897,0.8957,41.24,0.5093,1,40,0,0.7955
17,146.81,6.71,13,0,1.124462,0.9371,205.57,0.1699,1,40,0,0.8059
18,404.57,325.55,48,0,1.125933,0.9383,234.35,0.1310,1,40,0,0.7792
19,401.85,183.16,48,0,1.151905,0.9599,198.83,0.0469,1,40,0,0.8176
20,205.39,144.60,29,0,1.182011,0.9850,59.54,0.0002,1,40,0,0.9220
21,199.52,29.14,13,0,1.132180,0.9435,175.05,0.1323,1,40,0,0.8109
22,30.07,207.30,9,0,1.169384,0.9745,174.09,0.0085,1,40,0,0.8256
23,66.97,198.77,9,0,1.086900,0.9058,137.26,0.0523,1,40,0,0.7954
24,198.66,344.65,29,0,1.159422,0.9662,140.64,0.0195,1,40,0,0.8255
25,373.42,116.34,48,0,1.159066,0.9659,190.71,0.0123,1,40,1,0.8213
26,219.54,134.59,29,0,1.181306,0.9844,71.23,0.0003,1,40,0,0.9210
27,80.95,136.86,13,0,1.102953,0.9191,140.34,0.3861,1,40,0,0.8022
28,156.18,360.08,9,0,1.155670,0.9631,163.16,0.0167,1,40,0,0.8187
29,217.44,178.10,29,1,1.182695,0.9856,29.23,0.0001,1,40,0,0.9230
30,372.38,131.17,48,0,1.164519,0.9704,183.39,0.0071,1,40,1,0.8241
31,117.93,384.22,9,0,1.128353,0.9403,199.65,0.0901,1,40,0,0.8055
32,240.03,133.38,29,0,1.179828,0.9832,79.33,0.0008,1,40,0,0.9197
33,193.11,256.55,29,0,1.071835,0.8932,53.57,0.0496,1,40,0,0.7953
34,209.26,81.99,13,0,1.163049,0.9692,122.24,0.0174,1,40,0,0.8278
35,275.26,315.13,48,0,1.144370,0.9536,131.84,0.0588,1,40,0,0.8204
36,178.43,288.45,29,0,1.063991,0.8867,88.16,0.5399,1,40,0,0.7900
37,82.17,254.59,9,0,1.080374,0.9003,131.98,0.4786,1,40,0,0.7878
38,167.76,357.19,9,0,1.155025,0.9625,157.33,0.0248,1,40,0,0.8188
39,338.05,386.87,48,0,1.143522,0.9529,226.56,0.0862,1,40,0,0.8106
40,8.12,346.13,9,0,1.129924,0.9416,242.04,0.0976,1,40,0,0.8029
41,325.78,133.58,48,0,1.175452,0.9795,140.63,0.0004,1,40,1,0.9134
42,231.03,159.62,29,0,1.090891,0.9091,52.01,0.0287,1,40,0,0.8019
43,78.75,73.41,13,0,1.165995,0.9717,181.12,0.0068,1,40,0,0.8249
44,91.73,340.13,9,0,1.144526,0.9538,176.44,0.0335,1,40,0,0.8129
45,22.05,202.06,9,0,1.167756,0.9731,182.09,0.0141,1,40,0,0.8244
46,135.36,74.26,13,0,1.167495,0.9729,146.94,0.0164,1,40,0,0.8283
47,316.93,202.60,48,0,1.071446,0.8929,112.82,0.0612,1,40,0,0.7904
48,338.47,229.23,48,1,1.165808,0.9715,136.68,0.0256,1,40,0,0.8285
49,261.98,173.73,29,0,1.177517,0.9813,65.36,0.0021,1,40,0,0.9193
