# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,22,0,1.157853,0.9649,198.22,0.0009,1,60,0,0.8169
1,306.29,369.15,24,0,1.099177,0.9160,194.09,0.2147,1,60,0,0.7938
2,15.71,296.44,22,0,1.130009,0.9417,209.82,0.0541,1,60,0,0.8045
3,251.89,136.21,20,0,1.165643,0.9714,83.03,0.0034,1,60,0,0.9106
4,312.54,151.61,41,0,1.067479,0.8896,120.46,0.0997,1,60,1,0.7876
5,212.69,91.70,20,0,1.150064,0.9584,112.75,0.0180,1,60,0,0.9009
6,229.99,216.68,20,0,1.161780,0.9682,28.75,0.0025,1,60,0,0.9129
7,139.61,132.74,46,0,1.102351,0.9186,96.22,0.0012,1,60,0,0.8034
8,279.98,271.86,24,0,1.122414,0.9353,101.69,0.0645,1,60,0,0.8134
9,29.57,216.03,22,0,1.011105,0.8426,174.96,0.6449,1,60,0,0.7563
10,371.46,121.65,41,0,1.133514,0.9446,186.55,0.0727,1,60,1,0.8109
11,253.55,348.98,24,0,1.103514,0.9196,153.05,0.1852,1,60,0,0.8012
12,123.99,358.75,24,0,1.116280,0.9302,174.16,0.0988,1,60,0,0.8018
13,137.91,115.10,46,0,1.079453,0.8995,110.95,0.4640,1,60,0,0.7929
14,181.20,362.33,24,0,1.123841,0.9365,159.86,0.0991,1,60,0,0.8069
15,245.85,172.38,20,0,1.171763,0.9765,52.43,0.0005,1,60,0,0.9154
16,209.22,163.20,20,0,1.066433,0.8887,41.24,0.0460,1,60,0,0.7908
17,146.81,6.71,46,0,1.097538,0.9146,205.57,0.0960,1,60,0,0.7946
18,404.57,325.55,41,0,1.094100,0.9117,234.35,0.1214,1,60,0,0.7426
19,401.85,183.16,41,0,1.134085,0.9451,198.83,0.0238,1,60,0,0.8102
20,205.39,144.60,20,1,1.171984,0.9767,59.54,0.0007,1,60,0,0.9154
21,199.52,29.14,46,0,1.106285,0.9219,175.05,0.0825,1,60,0,0.8001
22,30.07,207.30,22,1,1.161261,0.9677,174.09,0.0004,1,60,0,0.8186
23,66.97,198.77,22,0,1.076186,0.8968,137.26,0.0046,1,60,0,0.7910
24,198.66,344.65,24,1,1.132927,0.9441,140.64,0.0584,1,60,0,0.8144
25,373.42,116.34,41,0,1.128721,0.9406,190.71,0.0878,1,60,1,0.8087
26,219.54,134.59,20,0,1.170270,0.9752,71.23,0.0013,1,60,0,0.9138
27,80.95,136.86,46,0,1.089004,0.9075,140.34,0.0491,1,60,0,0.7955
28,156.18,360.08,24,0,1.120026,0.9334,163.16,0.1324,1,60,0,0.8039
29,217.44,178.10,20,0,1.067727,0.8898,29.23,0.5196,1,60,0,0.7917
30,372.38,131.17,41,0,1.139295,0.9494,183.39,0.0531,1,60,1,0.8136
31,117.93,384.22,24,0,1.093576,0.9113,199.65,0.1345,1,60,0,0.7910
32,240.03,133.38,20,0,1.167812,0.9732,79.33,0.0023,1,60,0,0.9119
33,193.11,256.55,24,0,1.050240,0.8752,53.57,0.0538,1,60,0,0.7870
34,209.26,81.99,20,0,1.145151,0.9543,122.24,0.0199,1,60,0,0.8195
35,275.26,315.13,24,0,1.112568,0.9271,131.84,0.1067,1,60,0,0.8067
36,178.43,288.45,24,0,1.030870,0.8591,88.16,0.2369,1,60,0,0.7769
37,82.17,254.59,22,0,1.055970,0.8800,131.98,0.1424,1,60,0,0.7777
38,167.76,357.19,24,0,1.133387,0.9445,157.33,0.0393,1,60,0,0.8098
39,338.05,386.87,41,0,1.116536,0.9304,226.56,0.0884,1,60,0,0.7994
40,8.12,346.13,22,0,1.084909,0.9041,242.04,0.2202,1,60,0,0.7842
41,325.78,133.58,41,1,1.152556,0.9605,140.63,0.0348,1,60,1,0.9008
42,231.03,159.62,20,0,1.082049,0.9017,52.01,0.0014,1,60,0,0.7963
43,78.75,73.41,46,0,1.149615,0.9580,181.12,0.0127,1,60,0,0.8181
44,91.73,340.13,24,0,1.101706,0.9181,176.44,0.1794,1,60,0,0.7952
45,22.05,202.06,22,0,1.159353,0.9661,182.09,0.0006,1,60,0,0.8186
46,135.36,74.26,46,1,1.156817,0.9640,146.94,0.0023,1,60,0,0.9023
47,316.93,202.60,41,0,1.061568,0.8846,112.82,0.0038,1,60,0,0.7862
48,338.47,229.23,41,0,1.004720,0.8373,136.68,0.6458,1,60,0,0.7605
49,261.98,173.73,20,0,1.166312,0.9719,65.36,0.0018,1,60,0,0.9121
