# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,12,0,0.982231,0.8185,198.22,0.1770,1,140,0,0.7449
1,306.29,369.15,11,0,0.965301,0.8044,194.09,0.2298,1,140,0,0.7375
2,15.71,296.44,12,0,0.940318,0.7836,209.82,0.6490,1,140,0,0.7257
3,251.89,136.21,3,1,1.126004,0.9383,83.03,0.0009,1,140,0,0.8874
4,312.54,151.61,3,0,1.013366,0.8445,120.46,0.0336,1,140,1,0.7638
5,212.69,91.70,3,0,1.106339,0.9219,112.75,0.0062,1,140,0,0.8770
6,229.99,216.68,11,0,1.094739,0.9123,28.75,0.0426,1,140,0,0.8764
7,139.61,132.74,13,0,0.975130,0.8126,96.22,0.4679,1,140,0,0.7501
8,279.98,271.86,11,0,0.972719,0.8106,101.69,0.2856,1,140,0,0.7496
9,29.57,216.03,13,0,0.966830,0.8057,174.96,0.0529,1,140,0,0.7412
10,371.46,121.65,19,0,0.980468,0.8171,186.55,0.0947,1,140,1,0.7465
11,253.55,348.98,11,1,1.027956,0.8566,153.05,0.0926,1,140,0,0.7698
12,123.99,358.75,12,1,1.065054,0.8875,174.16,0.0039,1,140,0,0.8445
13,137.91,115.10,13,1,1.025993,0.8550,110.95,0.0039,1,140,0,0.7704
14,181.20,362.33,12,0,0.946223,0.7885,159.86,0.1889,1,140,0,0.7302
15,245.85,172.38,3,0,1.020033,0.8500,52.43,0.0986,1,140,0,0.7697
16,209.22,163.20,3,0,1.027153,0.8560,41.24,0.0067,1,140,0,0.8397
17,146.81,6.71,13,0,1.002691,0.8356,205.57,0.1916,1,140,0,0.7537
18,404.57,325.55,19,0,0.943004,0.7858,234.35,0.2639,1,140,0,0.7248
19,401.85,183.16,19,1,1.057608,0.8813,198.83,0.0409,1,140,0,0.8469
20,205.39,144.60,3,0,1.031059,0.8592,59.54,0.0055,1,140,0,0.8406
21,199.52,29.14,13,0,1.013333,0.8444,175.05,0.1300,1,140,0,0.7609
22,30.07,207.30,13,0,1.004326,0.8369,174.09,0.0673,1,140,0,0.7568
23,66.97,198.77,13,0,1.015999,0.8467,137.26,0.0894,1,140,0,0.7659
24,198.66,344.65,11,0,0.950447,0.7920,140.64,0.0296,1,140,0,0.7384
25,373.42,116.34,19,0,0.954819,0.7957,190.71,0.6700,1,140,1,0.7355
26,219.54,134.59,3,0,1.020005,0.8500,71.23,0.0063,1,140,0,0.7686
27,80.95,136.86,13,0,1.011436,0.8429,140.34,0.0324,1,140,0,0.7619
28,156.18,360.08,12,0,0.935328,0.7794,163.16,0.6940,1,140,0,0.7254
29,217.44,178.10,3,0,1.025304,0.8544,29.23,0.0098,1,140,0,0.8394
30,372.38,131.17,19,0,0.970300,0.8086,183.39,0.0067,1,140,1,0.7424
31,117.93,384.22,12,0,1.033061,0.8609,199.65,0.0097,1,140,0,0.7651
32,240.03,133.38,3,0,1.014860,0.8457,79.33,0.6080,1,140,0,0.7659
33,193.11,256.55,11,0,0.953420,0.7945,53.57,0.1531,1,140,0,0.7461
34,209.26,81.99,3,0,1.011010,0.8425,122.24,0.0999,1,140,0,0.7628
35,275.26,315.13,11,0,0.995630,0.8297,131.84,0.2159,1,140,0,0.7575
36,178.43,288.45,12,0,0.967675,0.8064,88.16,0.0490,1,140,0,0.7498
37,82.17,254.59,12,0,0.986155,0.8218,131.98,0.0541,1,140,0,0.7491
38,167.76,357.19,12,0,0.947046,0.7892,157.33,0.0496,1,140,0,0.7306
39,338.05,386.87,11,0,1.006083,0.8384,226.56,0.1388,1,140,0,0.7527
40,8.12,346.13,12,0,0.962297,0.8019,242.04,0.0306,1,140,0,0.7330
41,325.78,133.58,3,0,0.998556,0.8321,140.63,0.0134,1,140,1,0.7566
42,231.03,159.62,3,0,1.045580,0.8713,52.01,0.0024,1,140,0,0.8483
43,78.75,73.41,13,0,0.977073,0.8142,181.12,0.1023,1,140,0,0.7448
44,91.73,340.13,12,0,1.020780,0.8507,176.44,0.0350,1,140,0,0.7603
45,22.05,202.06,13,0,0.996626,0.8305,182.09,0.0935,1,140,0,0.7531
46,135.36,74.26,13,0,1.018007,0.8483,146.94,0.0216,1,140,0,0.7650
47,316.93,202.60,19,0,0.982182,0.8185,112.82,0.1154,1,140,0,0.7516
48,338.47,229.23,19,0,0.887599,0.7397,136.68,0.2483,1,140,0,0.7112
49,261.98,173.73,3,0,1.118703,0.9323,65.36,0.0048,1,140,0,0.8857
