# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,23,0,1.200000,1.0000,198.22,0.0000,1,0,0,0.8356
1,306.29,369.15,33,0,1.200000,1.0000,194.09,0.0000,1,0,0,0.8369
2,15.71,296.44,23,0,1.200000,1.0000,209.82,0.0000,1,0,0,0.8350
3,251.89,136.21,42,0,1.200000,1.0000,83.03,0.0000,1,0,0,0.8449
4,312.54,151.61,47,0,1.200000,1.0000,120.46,0.0000,1,0,0,0.8427
5,212.69,91.70,42,0,1.200000,1.0000,112.75,0.0000,1,0,0,0.8434
6,229.99,216.68,33,0,1.200000,1.0000,28.75,0.0000,1,0,0,0.9325
7,139.61,132.74,7,1,1.200000,1.0000,96.22,0.0000,1,0,0,0.8449
8,279.98,271.86,47,0,1.200000,1.0000,101.69,0.0000,1,0,0,0.8449
9,29.57,216.03,23,0,1.200000,1.0000,174.96,0.0000,1,0,0,0.8386
10,371.46,121.65,47,0,1.200000,1.0000,186.55,0.0000,1,0,0,0.8388
11,253.55,348.98,33,0,1.200000,1.0000,153.05,0.0000,1,0,0,0.8407
12,123.99,358.75,33,0,1.200000,1.0000,174.16,0.0000,1,0,0,0.8394
13,137.91,115.10,7,0,1.200000,1.0000,110.95,0.0000,1,0,0,0.8439
14,181.20,362.33,33,0,1.200000,1.0000,159.86,0.0000,1,0,0,0.8402
15,245.85,172.38,42,0,1.200000,1.0000,52.43,0.0000,1,0,0,0.9311
16,209.22,163.20,42,0,1.200000,1.0000,41.24,0.0000,1,0,0,0.9324
17,146.81,6.71,7,0,1.200000,1.0000,205.57,0.0000,1,0,0,0.8373
18,404.57,325.55,47,0,1.200000,1.0000,234.35,0.0000,1,0,0,0.7867
19,401.85,183.16,47,0,1.200000,1.0000,198.83,0.0000,1,0,0,0.8376
20,205.39,144.60,42,0,1.200000,1.0000,59.54,0.0000,1,0,0,0.9300
21,199.52,29.14,7,0,1.200000,1.0000,175.05,0.0000,1,0,0,0.8395
22,30.07,207.30,23,0,1.200000,1.0000,174.09,0.0000,1,0,0,0.8386
23,66.97,198.77,23,1,1.200000,1.0000,137.26,0.0000,1,0,0,0.8424
24,198.66,344.65,33,0,1.200000,1.0000,140.64,0.0000,1,0,0,0.8414
25,373.42,116.34,47,0,1.200000,1.0000,190.71,0.0000,1,0,0,0.8385
26,219.54,134.59,42,0,1.200000,1.0000,71.23,0.0000,1,0,0,0.9298
27,80.95,136.86,7,0,1.200000,1.0000,140.34,0.0000,1,0,0,0.8422
28,156.18,360.08,33,0,1.200000,1.0000,163.16,0.0000,1,0,0,0.8400
29,217.44,178.10,42,0,1.200000,1.0000,29.23,0.0000,1,0,0,0.9322
30,372.38,131.17,47,0,1.200000,1.0000,183.39,0.0000,1,0,0,0.8390
31,117.93,384.22,33,0,1.200000,1.0000,199.65,0.0000,1,0,0,0.8378
32,240.03,133.38,42,0,1.200000,1.0000,79.33,0.0000,1,0,0,0.8451
33,193.11,256.55,33,1,1.200000,1.0000,53.57,0.0000,1,0,0,0.9339
34,209.26,81.99,42,0,1.200000,1.0000,122.24,0.0000,1,0,0,0.8426
35,275.26,315.13,33,0,1.200000,1.0000,131.84,0.0000,1,0,0,0.8421
36,178.43,288.45,33,0,1.200000,1.0000,88.16,0.0000,1,0,0,0.9315
37,82.17,254.59,23,0,1.200000,1.0000,131.98,0.0000,1,0,0,0.8422
38,167.76,357.19,33,0,1.200000,1.0000,157.33,0.0000,1,0,0,0.8404
39,338.05,386.87,47,0,1.200000,1.0000,226.56,0.0000,1,0,0,0.8349
40,8.12,346.13,23,0,1.200000,1.0000,242.04,0.0000,1,0,0,0.8332
41,325.78,133.58,47,0,1.200000,1.0000,140.63,0.0000,1,0,0,0.8415
42,231.03,159.62,42,1,1.200000,1.0000,52.01,0.0000,1,0,0,0.9340
43,78.75,73.41,7,0,1.200000,1.0000,181.12,0.0000,1,0,0,0.8391
44,91.73,340.13,33,0,1.200000,1.0000,176.44,0.0000,1,0,0,0.8393
45,22.05,202.06,23,0,1.200000,1.0000,182.09,0.0000,1,0,0,0.8381
46,135.36,74.26,7,0,1.200000,1.0000,146.94,0.0000,1,0,0,0.8415
47,316.93,202.60,47,1,1.200000,1.0000,112.82,0.0000,1,0,0,0.8434
48,338.47,229.23,47,0,1.200000,1.0000,136.68,0.0000,1,0,0,0.8422
49,261.98,173.73,42,0,1.200000,1.0000,65.36,0.0000,1,0,0,0.9299
