# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,23,0,0.919373,0.7661,198.22,0.2329,1,180,0,0.7177
1,306.29,369.15,6,0,0.937990,0.7817,194.09,0.0423,1,180,0,0.7277
2,15.71,296.44,44,0,0.870301,0.7253,209.82,0.3271,1,180,0,0.6962
3,251.89,136.21,5,0,0.984960,0.8208,83.03,0.1930,1,180,0,0.7563
4,312.54,151.61,4,1,0.986229,0.8219,120.46,0.0257,1,180,1,0.7544
5,212.69,91.70,5,1,0.993973,0.8283,112.75,0.5735,1,180,0,0.8216
6,229.99,216.68,6,1,1.045257,0.8710,28.75,0.0384,1,180,0,0.8511
7,139.61,132.74,5,0,0.953095,0.7942,96.22,0.0353,1,180,0,0.7433
8,279.98,271.86,6,0,0.943055,0.7859,101.69,0.0252,1,180,0,0.7373
9,29.57,216.03,23,0,0.901495,0.7512,174.96,0.1691,1,180,0,0.7133
10,371.46,121.65,4,0,0.928072,0.7734,186.55,0.2693,1,180,1,0.7255
11,253.55,348.98,6,0,0.910290,0.7586,153.05,0.1370,1,180,0,0.7207
12,123.99,358.75,44,0,0.911428,0.7595,174.16,0.1725,1,180,0,0.7147
13,137.91,115.10,5,0,0.896348,0.7470,110.95,0.1868,1,180,0,0.7187
14,181.20,362.33,44,0,0.917795,0.7648,159.86,0.0528,1,180,0,0.7210
15,245.85,172.38,6,0,1.001462,0.8346,52.43,0.0041,1,180,0,0.8283
16,209.22,163.20,6,0,1.002443,0.8354,41.24,0.0206,1,180,0,0.8299
17,146.81,6.71,5,0,0.949264,0.7911,205.57,0.1771,1,180,0,0.7329
18,404.57,325.55,4,0,0.866028,0.7217,234.35,0.3176,1,180,0,0.6476
19,401.85,183.16,4,0,0.910397,0.7587,198.83,0.2747,1,180,0,0.7170
20,205.39,144.60,5,0,1.006925,0.8391,59.54,0.0194,1,180,0,0.8316
21,199.52,29.14,5,0,0.972898,0.8107,175.05,0.0530,1,180,0,0.7448
22,30.07,207.30,23,0,0.944031,0.7867,174.09,0.1298,1,180,0,0.7310
23,66.97,198.77,23,1,0.974299,0.8119,137.26,0.0529,1,180,0,0.7485
24,198.66,344.65,44,0,0.918814,0.7657,140.64,0.0839,1,180,0,0.7252
25,373.42,116.34,4,0,0.901596,0.7513,190.71,0.2936,1,180,1,0.7142
26,219.54,134.59,5,0,0.999309,0.8328,71.23,0.0114,1,180,0,0.8268
27,80.95,136.86,23,0,0.878773,0.7323,140.34,0.6633,1,180,0,0.7079
28,156.18,360.08,44,0,0.914394,0.7620,163.16,0.0343,1,180,0,0.7168
29,217.44,178.10,6,0,1.001393,0.8345,29.23,0.0140,1,180,0,0.8293
30,372.38,131.17,4,0,0.926186,0.7718,183.39,0.2013,1,180,1,0.7249
31,117.93,384.22,44,0,0.890585,0.7422,199.65,0.6884,1,180,0,0.7051
32,240.03,133.38,5,0,0.990847,0.8257,79.33,0.0509,1,180,0,0.8217
33,193.11,256.55,6,0,0.901618,0.7513,53.57,0.1698,1,180,0,0.7230
34,209.26,81.99,5,0,0.987229,0.8227,122.24,0.0057,1,180,0,0.7554
35,275.26,315.13,6,0,0.870031,0.7250,131.84,0.6573,1,180,0,0.7051
36,178.43,288.45,6,0,0.922886,0.7691,88.16,0.1496,1,180,0,0.7302
37,82.17,254.59,23,0,0.926617,0.7722,131.98,0.2218,1,180,0,0.7248
38,167.76,357.19,44,0,0.922836,0.7690,157.33,0.0314,1,180,0,0.7235
39,338.05,386.87,6,0,0.961818,0.8015,226.56,0.1256,1,180,0,0.7357
40,8.12,346.13,44,0,0.900146,0.7501,242.04,0.2292,1,180,0,0.7070
41,325.78,133.58,4,0,0.964719,0.8039,140.63,0.0632,1,180,1,0.7443
42,231.03,159.62,6,0,1.020556,0.8505,52.01,0.0364,1,180,0,0.8384
43,78.75,73.41,23,0,0.946245,0.7885,181.12,0.0449,1,180,0,0.7333
44,91.73,340.13,44,1,0.994350,0.8286,176.44,0.0209,1,180,0,0.7511
45,22.05,202.06,23,0,0.934690,0.7789,182.09,0.1377,1,180,0,0.7261
46,135.36,74.26,5,0,0.989275,0.8244,146.94,0.0603,1,180,0,0.7537
47,316.93,202.60,4,0,0.945077,0.7876,112.82,0.0715,1,180,0,0.7375
48,338.47,229.23,4,0,0.843888,0.7032,136.68,0.1989,1,180,0,0.6939
49,261.98,173.73,6,0,0.987854,0.8232,65.36,0.6333,1,180,0,0.8206
