# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,22,0,0.904148,0.7535,198.22,0.0884,1,200,0,0.7112
1,306.29,369.15,8,0,0.909056,0.7575,194.09,0.2257,1,200,0,0.7157
2,15.71,296.44,22,0,0.850003,0.7083,209.82,0.1751,1,200,0,0.6878
3,251.89,136.21,42,0,0.971332,0.8094,83.03,0.0541,1,200,0,0.8103
4,312.54,151.61,41,0,0.884612,0.7372,120.46,0.6310,1,200,1,0.7113
5,212.69,91.70,42,0,0.877635,0.7314,112.75,0.6948,1,200,0,0.7088
6,229.99,216.68,42,0,0.930335,0.7753,28.75,0.6518,1,200,0,0.7357
7,139.61,132.74,46,0,0.933857,0.7782,96.22,0.0959,1,200,0,0.7336
8,279.98,271.86,8,1,0.918184,0.7652,101.69,0.1524,1,200,0,0.7275
9,29.57,216.03,22,0,0.890781,0.7423,174.96,0.0372,1,200,0,0.7098
10,371.46,121.65,41,0,0.913082,0.7609,186.55,0.0913,1,200,1,0.7192
11,253.55,348.98,8,0,0.873397,0.7278,153.05,0.3108,1,200,0,0.7054
12,123.99,358.75,22,0,0.901207,0.7510,174.16,0.0308,1,200,0,0.7140
13,137.91,115.10,46,0,0.878527,0.7321,110.95,0.1136,1,200,0,0.7097
14,181.20,362.33,8,0,0.896197,0.7468,159.86,0.1342,1,200,0,0.7128
15,245.85,172.38,42,0,0.989920,0.8249,52.43,0.0164,1,200,0,0.8212
16,209.22,163.20,42,0,0.989177,0.8243,41.24,0.0306,1,200,0,0.8211
17,146.81,6.71,46,0,0.922761,0.7690,205.57,0.1985,1,200,0,0.7218
18,404.57,325.55,8,0,0.831637,0.6930,234.35,0.3321,1,200,0,0.6332
19,401.85,183.16,41,0,0.886043,0.7384,198.83,0.1966,1,200,0,0.7068
20,205.39,144.60,42,0,0.994362,0.8286,59.54,0.0252,1,200,0,0.8228
21,199.52,29.14,46,0,0.958357,0.7986,175.05,0.0487,1,200,0,0.7388
22,30.07,207.30,22,1,0.933735,0.7781,174.09,0.0262,1,200,0,0.7276
23,66.97,198.77,22,0,0.874554,0.7288,137.26,0.6303,1,200,0,0.7069
24,198.66,344.65,8,0,0.889687,0.7414,140.64,0.2323,1,200,0,0.7131
25,373.42,116.34,41,0,0.885673,0.7381,190.71,0.1110,1,200,1,0.7076
26,219.54,134.59,42,0,0.988292,0.8236,71.23,0.0154,1,200,0,0.8194
27,80.95,136.86,46,0,0.864327,0.7203,140.34,0.2238,1,200,0,0.7019
28,156.18,360.08,8,0,0.899111,0.7493,163.16,0.0615,1,200,0,0.7137
29,217.44,178.10,42,0,0.990760,0.8256,29.23,0.0138,1,200,0,0.8224
30,372.38,131.17,41,0,0.911788,0.7598,183.39,0.0742,1,200,1,0.7189
31,117.93,384.22,22,0,0.878376,0.7320,199.65,0.2151,1,200,0,0.7029
32,240.03,133.38,42,0,0.978871,0.8157,79.33,0.0262,1,200,0,0.8144
33,193.11,256.55,8,0,0.888899,0.7407,53.57,0.0562,1,200,0,0.7194
34,209.26,81.99,46,0,0.979060,0.8159,122.24,0.0042,1,200,0,0.8117
35,275.26,315.13,8,0,0.839242,0.6994,131.84,0.3796,1,200,0,0.6933
36,178.43,288.45,8,0,0.902389,0.7520,88.16,0.1349,1,200,0,0.7232
37,82.17,254.59,22,0,0.913263,0.7611,131.98,0.0659,1,200,0,0.7220
38,167.76,357.19,8,0,0.905119,0.7543,157.33,0.0853,1,200,0,0.7168
39,338.05,386.87,8,0,0.928282,0.7736,226.56,0.2714,1,200,0,0.7217
40,8.12,346.13,22,0,0.880904,0.7341,242.04,0.1379,1,200,0,0.6992
41,325.78,133.58,41,1,0.955918,0.7966,140.63,0.0113,1,200,1,0.7398
42,231.03,159.62,42,1,1.007345,0.8395,52.01,0.0321,1,200,0,0.8294
43,78.75,73.41,46,0,0.912880,0.7607,181.12,0.2527,1,200,0,0.7194
44,91.73,340.13,22,0,0.866143,0.7218,176.44,0.6979,1,200,0,0.6970
45,22.05,202.06,22,0,0.923444,0.7695,182.09,0.0350,1,200,0,0.7229
46,135.36,74.26,46,1,0.971220,0.8094,146.94,0.0809,1,200,0,0.7461
47,316.93,202.60,41,0,0.932887,0.7774,112.82,0.0354,1,200,0,0.7321
48,338.47,229.23,8,0,0.817974,0.6816,136.68,0.2320,1,200,0,0.6831
49,261.98,173.73,42,0,0.975265,0.8127,65.36,0.1676,1,200,0,0.8128
