# FDQN-TE+ Topology Export | round=62
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,22,0,0.166009,0.1383,198.22,0.8865,1,620,6,0.4036
1,306.29,369.15,19,0,0.167752,0.1398,194.09,0.7966,1,620,0,0.4060
2,15.71,296.44,22,0,0.187789,0.1565,209.82,0.6926,1,620,3,0.4119
3,251.89,136.21,26,0,0.493579,0.4113,83.03,0.2064,1,620,3,0.5719
4,312.54,151.61,4,1,0.232844,0.1940,120.46,0.4567,1,620,11,0.4393
5,212.69,91.70,26,0,0.297189,0.2477,112.75,0.7540,1,620,6,0.4664
6,229.99,216.68,26,0,0.482210,0.4018,28.75,0.3581,1,620,8,0.5707
7,139.61,132.74,26,0,0.230906,0.1924,96.22,0.5805,1,620,13,0.4397
8,279.98,271.86,4,0,0.058108,0.0484,101.69,0.8814,1,620,1,0.3696
9,29.57,216.03,22,0,0.171723,0.1431,174.96,0.8195,1,620,9,0.4102
10,371.46,121.65,4,0,0.206856,0.1724,186.55,0.4975,1,620,9,0.4248
11,253.55,348.98,4,0,0.125569,0.1046,153.05,0.7950,1,620,3,0.3938
12,123.99,358.75,22,0,0.188976,0.1575,174.16,0.7428,1,620,4,0.4151
13,137.91,115.10,26,0,0.226775,0.1890,110.95,0.5685,1,620,11,0.4372
14,181.20,362.33,19,0,0.178332,0.1486,159.86,0.7397,1,620,5,0.4105
15,245.85,172.38,26,0,0.500445,0.4170,52.43,0.0990,1,620,4,0.5769
16,209.22,163.20,26,0,0.505761,0.4215,41.24,0.1701,1,620,5,0.5806
17,146.81,6.71,19,0,0.273617,0.2280,205.57,0.6221,1,620,19,0.4511
18,404.57,325.55,19,0,0.025227,0.0210,234.35,0.9209,1,620,0,0.3424
19,401.85,183.16,19,1,0.217181,0.1810,198.83,0.6573,1,620,4,0.4281
20,205.39,144.60,26,0,0.464013,0.3867,59.54,0.7627,1,620,6,0.5595
21,199.52,29.14,19,0,0.306258,0.2552,175.05,0.4400,1,620,15,0.4665
22,30.07,207.30,22,1,0.227537,0.1896,174.09,0.4013,1,620,10,0.4334
23,66.97,198.77,22,0,0.167856,0.1399,137.26,0.6918,1,620,9,0.4128
24,198.66,344.65,4,0,0.130556,0.1088,140.64,0.8107,1,620,5,0.3968
25,373.42,116.34,4,0,0.223448,0.1862,190.71,0.7798,1,620,8,0.4315
26,219.54,134.59,26,1,0.536242,0.4469,71.23,0.1058,1,620,4,0.5934
27,80.95,136.86,22,0,0.212785,0.1773,140.34,0.6363,1,620,5,0.4304
28,156.18,360.08,4,0,0.149133,0.1243,163.16,0.7934,1,620,5,0.3979
29,217.44,178.10,26,0,0.451555,0.3763,29.23,0.3654,1,620,8,0.5547
30,372.38,131.17,19,0,0.179013,0.1492,183.39,0.8655,1,620,11,0.4134
31,117.93,384.22,22,0,0.211525,0.1763,199.65,0.7640,1,620,1,0.4222
32,240.03,133.38,26,0,0.502391,0.4187,79.33,0.1257,1,620,2,0.5763
33,193.11,256.55,4,0,0.095034,0.0792,53.57,0.9189,1,620,3,0.3895
34,209.26,81.99,26,0,0.246331,0.2053,122.24,0.5551,1,620,14,0.4446
35,275.26,315.13,4,0,0.184649,0.1539,131.84,0.7671,1,620,0,0.4200
36,178.43,288.45,22,0,0.110266,0.0919,88.16,0.8615,1,620,3,0.3929
37,82.17,254.59,22,0,0.153951,0.1283,131.98,0.7312,1,620,4,0.4056
38,167.76,357.19,4,0,0.189925,0.1583,157.33,0.7210,1,620,5,0.4153
39,338.05,386.87,19,0,0.174241,0.1452,226.56,0.7875,1,620,1,0.4067
40,8.12,346.13,22,0,0.163329,0.1361,242.04,0.7783,1,620,1,0.4002
41,325.78,133.58,4,0,0.160105,0.1334,140.63,0.7261,1,620,19,0.4078
42,231.03,159.62,26,0,0.475037,0.3959,52.01,0.7510,1,620,6,0.5645
43,78.75,73.41,19,0,0.162497,0.1354,181.12,0.8001,1,620,11,0.4068
44,91.73,340.13,22,0,0.209884,0.1749,176.44,0.7486,1,620,1,0.4236
45,22.05,202.06,22,0,0.196827,0.1640,182.09,0.6755,1,620,8,0.4201
46,135.36,74.26,19,0,0.286428,0.2387,146.94,0.4737,1,620,15,0.4600
47,316.93,202.60,4,0,0.177771,0.1481,112.82,0.6967,1,620,6,0.4174
48,338.47,229.23,19,0,0.137548,0.1146,136.68,0.7938,1,620,0,0.4002
49,261.98,173.73,4,0,0.487605,0.4063,65.36,0.5614,1,620,6,0.5701
