# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,9,0,0.376038,0.3134,198.22,0.3000,1,540,4,0.4913
1,306.29,369.15,39,0,0.311541,0.2596,194.09,0.6807,1,540,0,0.4654
2,15.71,296.44,9,0,0.358964,0.2991,209.82,0.4477,1,540,2,0.4832
3,251.89,136.21,3,1,0.651841,0.5432,83.03,0.0544,1,540,1,0.6496
4,312.54,151.61,3,0,0.340749,0.2840,120.46,0.3151,1,540,10,0.4836
5,212.69,91.70,3,0,0.422692,0.3522,112.75,0.1098,1,540,5,0.5181
6,229.99,216.68,3,0,0.570720,0.4756,28.75,0.1500,1,540,7,0.6126
7,139.61,132.74,21,0,0.341002,0.2842,96.22,0.5313,1,540,10,0.4869
8,279.98,271.86,39,0,0.222056,0.1850,101.69,0.7126,1,540,1,0.4368
9,29.57,216.03,9,1,0.371955,0.3100,174.96,0.1600,1,540,6,0.4927
10,371.46,121.65,10,1,0.379947,0.3166,186.55,0.1927,1,540,7,0.4962
11,253.55,348.98,39,0,0.264678,0.2206,153.05,0.7861,1,540,3,0.4517
12,123.99,358.75,9,0,0.311555,0.2596,174.16,0.6449,1,540,4,0.4645
13,137.91,115.10,21,0,0.336182,0.2802,110.95,0.4555,1,540,9,0.4840
14,181.20,362.33,39,0,0.312525,0.2604,159.86,0.5781,1,540,5,0.4663
15,245.85,172.38,3,0,0.594106,0.4951,52.43,0.0457,1,540,2,0.6234
16,209.22,163.20,3,0,0.606251,0.5052,41.24,0.1085,1,540,2,0.6293
17,146.81,6.71,21,0,0.409170,0.3410,205.57,0.5074,1,540,15,0.5076
18,404.57,325.55,39,0,0.174045,0.1450,234.35,0.8004,1,540,0,0.4044
19,401.85,183.16,10,0,0.347165,0.2893,198.83,0.5335,1,540,2,0.4823
20,205.39,144.60,3,0,0.570849,0.4757,59.54,0.7207,1,540,4,0.6109
21,199.52,29.14,21,1,0.438893,0.3657,175.05,0.2151,1,540,11,0.5216
22,30.07,207.30,9,0,0.350697,0.2922,174.09,0.7068,1,540,7,0.4810
23,66.97,198.77,9,0,0.327693,0.2731,137.26,0.5448,1,540,7,0.4794
24,198.66,344.65,39,0,0.282412,0.2353,140.64,0.6785,1,540,5,0.4601
25,373.42,116.34,10,0,0.327945,0.2733,190.71,0.8497,1,540,6,0.4743
26,219.54,134.59,3,0,0.576097,0.4801,71.23,0.1484,1,540,3,0.6127
27,80.95,136.86,9,0,0.302322,0.2519,140.34,0.5298,1,540,5,0.4682
28,156.18,360.08,39,0,0.334793,0.2790,163.16,0.5606,1,540,3,0.4755
29,217.44,178.10,3,0,0.547765,0.4565,29.23,0.7061,1,540,6,0.6017
30,372.38,131.17,10,0,0.329752,0.2748,183.39,0.6991,1,540,7,0.4755
31,117.93,384.22,39,0,0.364915,0.3041,199.65,0.6392,1,540,0,0.4857
32,240.03,133.38,3,0,0.541183,0.4510,79.33,0.3695,1,540,2,0.5954
33,193.11,256.55,9,0,0.255095,0.2126,53.57,0.8038,1,540,3,0.4551
34,209.26,81.99,21,0,0.363312,0.3028,122.24,0.6992,1,540,10,0.4929
35,275.26,315.13,39,0,0.304008,0.2533,131.84,0.6532,1,540,0,0.4698
36,178.43,288.45,9,0,0.281543,0.2346,88.16,0.6962,1,540,3,0.4645
37,82.17,254.59,9,0,0.264856,0.2207,131.98,0.6646,1,540,4,0.4480
38,167.76,357.19,39,0,0.323401,0.2695,157.33,0.5593,1,540,5,0.4701
39,338.05,386.87,39,1,0.373212,0.3110,226.56,0.5881,1,540,0,0.4896
40,8.12,346.13,9,0,0.286047,0.2384,242.04,0.7026,1,540,1,0.4513
41,325.78,133.58,10,0,0.313421,0.2612,140.63,0.5143,1,540,14,0.4714
42,231.03,159.62,3,0,0.621030,0.5175,52.01,0.0560,1,540,1,0.6359
43,78.75,73.41,21,0,0.348667,0.2906,181.12,0.6260,1,540,8,0.4843
44,91.73,340.13,9,0,0.347212,0.2893,176.44,0.6649,1,540,1,0.4806
45,22.05,202.06,9,0,0.317729,0.2648,182.09,0.8693,1,540,5,0.4674
46,135.36,74.26,21,0,0.350968,0.2925,146.94,0.4176,1,540,12,0.4870
47,316.93,202.60,3,0,0.329853,0.2749,112.82,0.4851,1,540,4,0.4798
48,338.47,229.23,10,0,0.271370,0.2261,136.68,0.6996,1,540,0,0.4545
49,261.98,173.73,3,0,0.595409,0.4962,65.36,0.5055,1,540,5,0.6223
