# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,7,0,0.715497,0.5962,198.22,0.1737,1,300,1,0.6327
1,306.29,369.15,24,0,0.766526,0.6388,194.09,0.2459,1,300,0,0.6552
2,15.71,296.44,19,0,0.746226,0.6219,209.82,0.1535,1,300,1,0.6445
3,251.89,136.21,15,0,0.901324,0.7511,83.03,0.1042,1,300,0,0.7744
4,312.54,151.61,15,0,0.695283,0.5794,120.46,0.3522,1,300,3,0.6323
5,212.69,91.70,7,0,0.803027,0.6692,112.75,0.1176,1,300,0,0.6778
6,229.99,216.68,15,0,0.858825,0.7157,28.75,0.0467,1,300,1,0.7557
7,139.61,132.74,7,1,0.849864,0.7082,96.22,0.1230,1,300,1,0.7487
8,279.98,271.86,24,0,0.638862,0.5324,101.69,0.4258,1,300,1,0.6105
9,29.57,216.03,7,0,0.761709,0.6348,174.96,0.1604,1,300,1,0.6560
10,371.46,121.65,19,0,0.718644,0.5989,186.55,0.0281,1,300,2,0.6381
11,253.55,348.98,24,0,0.726274,0.6052,153.05,0.3191,1,300,0,0.6441
12,123.99,358.75,24,0,0.764725,0.6373,174.16,0.2915,1,300,0,0.6553
13,137.91,115.10,7,0,0.794168,0.6618,110.95,0.1516,1,300,0,0.6750
14,181.20,362.33,24,0,0.751514,0.6263,159.86,0.2785,1,300,0,0.6508
15,245.85,172.38,15,1,0.931638,0.7764,52.43,0.0303,1,300,1,0.7898
16,209.22,163.20,15,0,0.846353,0.7053,41.24,0.0283,1,300,0,0.7484
17,146.81,6.71,19,0,0.803157,0.6693,205.57,0.3543,1,300,4,0.6711
18,404.57,325.55,19,0,0.647397,0.5395,234.35,0.4569,1,300,0,0.6016
19,401.85,183.16,19,1,0.784012,0.6533,198.83,0.1790,1,300,0,0.6643
20,205.39,144.60,15,0,0.834595,0.6955,59.54,0.0218,1,300,0,0.7417
21,199.52,29.14,19,0,0.761949,0.6350,175.05,0.3175,1,300,3,0.6562
22,30.07,207.30,7,0,0.742601,0.6188,174.09,0.1046,1,300,1,0.6480
23,66.97,198.77,7,0,0.747203,0.6227,137.26,0.2545,1,300,2,0.6539
24,198.66,344.65,24,1,0.756492,0.6304,140.64,0.2698,1,300,0,0.6576
25,373.42,116.34,19,0,0.749289,0.6244,190.71,0.5252,1,300,2,0.6506
26,219.54,134.59,15,0,0.820364,0.6836,71.23,0.7144,1,300,1,0.6870
27,80.95,136.86,7,0,0.741954,0.6183,140.34,0.3156,1,300,0,0.6510
28,156.18,360.08,24,0,0.765367,0.6378,163.16,0.2761,1,300,0,0.6561
29,217.44,178.10,15,0,0.837424,0.6979,29.23,0.1962,1,300,0,0.7444
30,372.38,131.17,19,0,0.728393,0.6070,183.39,0.0494,1,300,2,0.6423
31,117.93,384.22,24,0,0.703538,0.5863,199.65,0.4220,1,300,0,0.6285
32,240.03,133.38,15,0,0.918288,0.7652,79.33,0.0384,1,300,0,0.7831
33,193.11,256.55,24,0,0.682797,0.5690,53.57,0.7292,1,300,3,0.6328
34,209.26,81.99,7,0,0.779369,0.6495,122.24,0.2721,1,300,3,0.6675
35,275.26,315.13,24,0,0.695001,0.5792,131.84,0.3180,1,300,0,0.6327
36,178.43,288.45,24,0,0.671490,0.5596,88.16,0.1296,1,300,1,0.6266
37,82.17,254.59,7,0,0.675043,0.5625,131.98,0.7700,1,300,4,0.6228
38,167.76,357.19,24,0,0.760064,0.6334,157.33,0.2576,1,300,0,0.6542
39,338.05,386.87,19,0,0.764584,0.6372,226.56,0.3631,1,300,0,0.6527
40,8.12,346.13,19,0,0.694739,0.5789,242.04,0.3619,1,300,1,0.6221
41,325.78,133.58,15,0,0.747750,0.6231,140.63,0.6929,1,300,3,0.6530
42,231.03,159.62,15,0,0.865167,0.7210,52.01,0.0234,1,300,0,0.7569
43,78.75,73.41,7,0,0.754007,0.6283,181.12,0.3991,1,300,3,0.6520
44,91.73,340.13,24,0,0.695581,0.5797,176.44,0.2483,1,300,0,0.6266
45,22.05,202.06,7,0,0.712433,0.5937,182.09,0.1521,1,300,1,0.6350
46,135.36,74.26,7,0,0.761396,0.6345,146.94,0.3468,1,300,3,0.6591
47,316.93,202.60,15,0,0.717693,0.5981,112.82,0.2650,1,300,1,0.6422
48,338.47,229.23,19,0,0.684629,0.5705,136.68,0.3707,1,300,0,0.6271
49,261.98,173.73,15,0,0.910878,0.7591,65.36,0.0424,1,300,1,0.7803
