# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,27,0,0.949955,0.7916,198.22,0.2295,1,160,0,0.7315
1,306.29,369.15,35,0,0.952199,0.7935,194.09,0.0482,1,160,0,0.7329
2,15.71,296.44,31,0,0.907346,0.7561,209.82,0.3540,1,160,0,0.7112
3,251.89,136.21,49,0,1.001374,0.8345,83.03,0.6259,1,160,0,0.7613
4,312.54,151.61,49,0,0.999101,0.8326,120.46,0.0302,1,160,1,0.7586
5,212.69,91.70,5,1,1.092711,0.9106,112.75,0.0158,1,160,0,0.8710
6,229.99,216.68,49,0,1.057846,0.8815,28.75,0.2100,1,160,0,0.8571
7,139.61,132.74,27,0,0.966628,0.8055,96.22,0.0527,1,160,0,0.7479
8,279.98,271.86,35,0,0.954087,0.7951,101.69,0.1082,1,160,0,0.7413
9,29.57,216.03,27,0,0.923749,0.7698,174.96,0.3061,1,160,0,0.7226
10,371.46,121.65,5,0,0.964937,0.8041,186.55,0.0489,1,160,1,0.7403
11,253.55,348.98,35,0,0.920876,0.7674,153.05,0.6124,1,160,0,0.7251
12,123.99,358.75,31,0,0.920523,0.7671,174.16,0.6894,1,160,0,0.7178
13,137.91,115.10,27,0,0.910298,0.7586,110.95,0.6326,1,160,0,0.7235
14,181.20,362.33,31,0,0.932966,0.7775,159.86,0.0448,1,160,0,0.7240
15,245.85,172.38,49,0,1.009882,0.8416,52.43,0.0128,1,160,0,0.8304
16,209.22,163.20,49,0,1.015075,0.8459,41.24,0.0133,1,160,0,0.8343
17,146.81,6.71,5,0,0.975767,0.8131,205.57,0.1668,1,160,0,0.7425
18,404.57,325.55,35,0,0.902556,0.7521,234.35,0.3174,1,160,0,0.6630
19,401.85,183.16,35,0,0.933556,0.7780,198.83,0.6477,1,160,0,0.7266
20,205.39,144.60,5,0,1.019487,0.8496,59.54,0.0108,1,160,0,0.8356
21,199.52,29.14,5,0,0.987438,0.8229,175.05,0.1453,1,160,0,0.7492
22,30.07,207.30,27,0,0.964114,0.8034,174.09,0.2707,1,160,0,0.7394
23,66.97,198.77,27,0,0.988744,0.8240,137.26,0.1516,1,160,0,0.7545
24,198.66,344.65,35,0,0.937597,0.7813,140.64,0.0266,1,160,0,0.7331
25,373.42,116.34,5,0,0.938380,0.7820,190.71,0.2219,1,160,1,0.7290
26,219.54,134.59,5,0,1.010326,0.8419,71.23,0.0053,1,160,0,0.8301
27,80.95,136.86,27,1,0.997487,0.8312,140.34,0.0280,1,160,0,0.7561
28,156.18,360.08,31,0,0.925667,0.7714,163.16,0.1763,1,160,0,0.7207
29,217.44,178.10,49,0,1.012598,0.8438,29.23,0.0169,1,160,0,0.8335
30,372.38,131.17,49,0,0.956585,0.7972,183.39,0.0255,1,160,1,0.7371
31,117.93,384.22,31,1,1.023965,0.8533,199.65,0.0041,1,160,0,0.7562
32,240.03,133.38,49,0,1.006622,0.8389,79.33,0.0980,1,160,0,0.8276
33,193.11,256.55,35,0,0.925907,0.7716,53.57,0.1804,1,160,0,0.7336
34,209.26,81.99,5,0,0.995399,0.8295,122.24,0.0470,1,160,0,0.7573
35,275.26,315.13,35,1,0.985043,0.8209,131.84,0.0268,1,160,0,0.7531
36,178.43,288.45,35,0,0.947027,0.7892,88.16,0.0922,1,160,0,0.7412
37,82.17,254.59,27,0,0.956796,0.7973,131.98,0.1691,1,160,0,0.7363
38,167.76,357.19,31,0,0.935977,0.7800,157.33,0.0180,1,160,0,0.7253
39,338.05,386.87,35,0,0.984360,0.8203,226.56,0.1090,1,160,0,0.7443
40,8.12,346.13,31,0,0.929760,0.7748,242.04,0.2110,1,160,0,0.7186
41,325.78,133.58,49,0,0.981810,0.8182,140.63,0.0457,1,160,1,0.7502
42,231.03,159.62,49,0,1.036007,0.8633,52.01,0.0040,1,160,0,0.8441
43,78.75,73.41,27,0,0.960693,0.8006,181.12,0.0587,1,160,0,0.7380
44,91.73,340.13,31,0,1.006559,0.8388,176.44,0.0310,1,160,0,0.7536
45,22.05,202.06,27,0,0.955044,0.7959,182.09,0.2881,1,160,0,0.7343
46,135.36,74.26,5,0,1.007329,0.8394,146.94,0.0101,1,160,0,0.7589
47,316.93,202.60,49,0,0.962042,0.8017,112.82,0.0945,1,160,0,0.7435
48,338.47,229.23,49,0,0.869779,0.7248,136.68,0.1105,1,160,0,0.7038
49,261.98,173.73,49,1,1.108288,0.9236,65.36,0.0048,1,160,0,0.8764
