# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,27,0,0.513626,0.4280,198.22,0.3545,1,440,3,0.5497
1,306.29,369.15,10,0,0.508809,0.4240,194.09,0.5617,1,440,0,0.5470
2,15.71,296.44,27,0,0.463218,0.3860,209.82,0.5339,1,440,2,0.5264
3,251.89,136.21,15,0,0.705934,0.5883,83.03,0.0816,1,440,1,0.6765
4,312.54,151.61,10,0,0.472389,0.3937,120.46,0.4317,1,440,8,0.5395
5,212.69,91.70,34,0,0.528678,0.4406,112.75,0.7256,1,440,3,0.5635
6,229.99,216.68,15,0,0.748793,0.6240,28.75,0.1526,1,440,5,0.7005
7,139.61,132.74,27,0,0.469879,0.3916,96.22,0.7736,1,440,7,0.5408
8,279.98,271.86,15,0,0.377720,0.3148,101.69,0.6475,1,440,1,0.5017
9,29.57,216.03,27,0,0.526418,0.4387,174.96,0.4396,1,440,4,0.5570
10,371.46,121.65,10,1,0.574927,0.4791,186.55,0.0419,1,440,3,0.5782
11,253.55,348.98,10,0,0.500562,0.4171,153.05,0.5624,1,440,1,0.5500
12,123.99,358.75,34,0,0.507629,0.4230,174.16,0.4805,1,440,2,0.5479
13,137.91,115.10,27,0,0.519606,0.4330,110.95,0.2704,1,440,5,0.5606
14,181.20,362.33,34,0,0.500075,0.4167,159.86,0.4552,1,440,3,0.5450
15,245.85,172.38,15,1,0.753945,0.6283,52.43,0.0268,1,440,1,0.7021
16,209.22,163.20,15,0,0.662853,0.5524,41.24,0.2434,1,440,1,0.6570
17,146.81,6.71,34,0,0.597265,0.4977,205.57,0.3022,1,440,11,0.5862
18,404.57,325.55,10,0,0.381865,0.3182,234.35,0.6502,1,440,0,0.4910
19,401.85,183.16,10,0,0.521987,0.4350,198.83,0.3315,1,440,1,0.5551
20,205.39,144.60,15,0,0.744871,0.6207,59.54,0.0325,1,440,1,0.6968
21,199.52,29.14,34,0,0.521027,0.4342,175.05,0.1745,1,440,9,0.5562
22,30.07,207.30,27,0,0.496222,0.4135,174.09,0.5733,1,440,5,0.5443
23,66.97,198.77,27,0,0.461080,0.3842,137.26,0.6328,1,440,4,0.5347
24,198.66,344.65,27,0,0.427629,0.3564,140.64,0.5800,1,440,5,0.5206
25,373.42,116.34,10,0,0.516409,0.4303,190.71,0.1904,1,440,3,0.5536
26,219.54,134.59,15,0,0.743071,0.6192,71.23,0.0444,1,440,1,0.6953
27,80.95,136.86,27,1,0.545506,0.4546,140.34,0.4149,1,440,2,0.5690
28,156.18,360.08,34,0,0.522053,0.4350,163.16,0.4448,1,440,2,0.5542
29,217.44,178.10,15,0,0.653881,0.5449,29.23,0.7366,1,440,2,0.6531
30,372.38,131.17,10,0,0.509228,0.4244,183.39,0.6327,1,440,3,0.5510
31,117.93,384.22,34,0,0.510488,0.4254,199.65,0.5748,1,440,0,0.5474
32,240.03,133.38,15,0,0.709130,0.5909,79.33,0.0662,1,440,1,0.6782
33,193.11,256.55,15,0,0.466654,0.3889,53.57,0.6314,1,440,3,0.5428
34,209.26,81.99,34,1,0.618692,0.5156,122.24,0.4736,1,440,6,0.6005
35,275.26,315.13,10,0,0.463110,0.3859,131.84,0.5188,1,440,0,0.5360
36,178.43,288.45,27,0,0.420960,0.3508,88.16,0.5381,1,440,3,0.5222
37,82.17,254.59,27,0,0.417783,0.3482,131.98,0.6479,1,440,4,0.5135
38,167.76,357.19,34,0,0.450729,0.3756,157.33,0.6024,1,440,5,0.5240
39,338.05,386.87,10,0,0.529607,0.4413,226.56,0.4804,1,440,0,0.5539
40,8.12,346.13,34,0,0.463180,0.3860,242.04,0.4910,1,440,1,0.5250
41,325.78,133.58,10,0,0.483848,0.4032,140.63,0.7776,1,440,8,0.5430
42,231.03,159.62,15,0,0.671149,0.5593,52.01,0.0537,1,440,1,0.6602
43,78.75,73.41,27,0,0.496908,0.4141,181.12,0.6668,1,440,5,0.5461
44,91.73,340.13,34,0,0.494698,0.4122,176.44,0.5585,1,440,0,0.5421
45,22.05,202.06,27,0,0.537800,0.4482,182.09,0.5325,1,440,2,0.5604
46,135.36,74.26,34,0,0.515599,0.4297,146.94,0.3776,1,440,7,0.5567
47,316.93,202.60,15,0,0.437999,0.3650,112.82,0.5113,1,440,4,0.5256
48,338.47,229.23,10,0,0.447244,0.3727,136.68,0.6010,1,440,0,0.5282
49,261.98,173.73,15,0,0.707746,0.5898,65.36,0.0668,1,440,3,0.6784
