# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,0,1,0.641462,0.5346,198.22,0.0709,1,380,1,0.6029
1,306.29,369.15,41,0,0.624000,0.5200,194.09,0.4835,1,380,0,0.5951
2,15.71,296.44,0,0,0.639533,0.5329,209.82,0.2881,1,380,1,0.6001
3,251.89,136.21,42,0,0.740291,0.6169,83.03,0.7330,1,380,1,0.6937
4,312.54,151.61,41,0,0.573559,0.4780,120.46,0.7434,1,380,5,0.5817
5,212.69,91.70,42,0,0.623047,0.5192,112.75,0.3630,1,380,1,0.6027
6,229.99,216.68,42,0,0.795504,0.6629,28.75,0.1514,1,380,3,0.7242
7,139.61,132.74,27,0,0.582096,0.4851,96.22,0.7586,1,380,4,0.5874
8,279.98,271.86,41,0,0.505302,0.4211,101.69,0.4451,1,380,1,0.5555
9,29.57,216.03,0,0,0.584631,0.4872,174.96,0.6699,1,380,3,0.5813
10,371.46,121.65,41,0,0.602691,0.5022,186.55,0.3360,1,380,2,0.5899
11,253.55,348.98,41,0,0.613095,0.5109,153.05,0.4796,1,380,0,0.5969
12,123.99,358.75,0,0,0.613557,0.5113,174.16,0.4238,1,380,2,0.5920
13,137.91,115.10,27,0,0.617487,0.5146,110.95,0.0873,1,380,2,0.6012
14,181.20,362.33,27,0,0.608302,0.5069,159.86,0.4650,1,380,3,0.5903
15,245.85,172.38,42,0,0.782982,0.6525,52.43,0.0323,1,380,1,0.7166
16,209.22,163.20,42,0,0.796420,0.6637,41.24,0.0680,1,380,0,0.7246
17,146.81,6.71,27,0,0.678128,0.5651,205.57,0.3830,1,380,9,0.6199
18,404.57,325.55,41,0,0.503330,0.4194,234.35,0.4819,1,380,0,0.4754
19,401.85,183.16,41,0,0.593333,0.4944,198.83,0.2987,1,380,1,0.5848
20,205.39,144.60,42,0,0.773287,0.6444,59.54,0.1169,1,380,1,0.7107
21,199.52,29.14,27,0,0.582586,0.4855,175.05,0.4304,1,380,9,0.5822
22,30.07,207.30,0,0,0.641212,0.5343,174.09,0.0907,1,380,2,0.6047
23,66.97,198.77,27,0,0.558759,0.4656,137.26,0.1864,1,380,3,0.5757
24,198.66,344.65,27,0,0.548507,0.4571,140.64,0.7754,1,380,5,0.5709
25,373.42,116.34,41,0,0.630727,0.5256,190.71,0.3414,1,380,2,0.6013
26,219.54,134.59,42,0,0.772801,0.6440,71.23,0.0287,1,380,1,0.7103
27,80.95,136.86,27,1,0.669291,0.5577,140.34,0.1323,1,380,1,0.6211
28,156.18,360.08,0,0,0.624244,0.5202,163.16,0.3627,1,380,2,0.5970
29,217.44,178.10,42,0,0.786154,0.6551,29.23,0.0812,1,380,0,0.7190
30,372.38,131.17,41,0,0.618514,0.5154,183.39,0.2974,1,380,2,0.5967
31,117.93,384.22,0,0,0.627125,0.5226,199.65,0.4118,1,380,0,0.5950
32,240.03,133.38,42,0,0.741318,0.6178,79.33,0.0654,1,380,1,0.6944
33,193.11,256.55,42,0,0.562742,0.4690,53.57,0.5028,1,380,3,0.5835
34,209.26,81.99,42,0,0.717965,0.5983,122.24,0.1101,1,380,3,0.6417
35,275.26,315.13,41,0,0.561011,0.4675,131.84,0.4639,1,380,0,0.5764
36,178.43,288.45,27,0,0.525915,0.4383,88.16,0.6050,1,380,3,0.5664
37,82.17,254.59,0,0,0.544888,0.4541,131.98,0.5674,1,380,4,0.5664
38,167.76,357.19,0,0,0.615600,0.5130,157.33,0.3875,1,380,2,0.5927
39,338.05,386.87,27,0,0.635430,0.5295,226.56,0.4345,1,380,0,0.5980
40,8.12,346.13,0,0,0.546054,0.4550,242.04,0.5142,1,380,1,0.5597
41,325.78,133.58,41,1,0.659213,0.5493,140.63,0.1608,1,380,4,0.6162
42,231.03,159.62,42,1,0.806701,0.6723,52.01,0.0296,1,380,0,0.7278
43,78.75,73.41,27,0,0.617706,0.5148,181.12,0.2939,1,380,4,0.5964
44,91.73,340.13,0,0,0.599730,0.4998,176.44,0.5144,1,380,0,0.5860
45,22.05,202.06,0,0,0.611754,0.5098,182.09,0.1072,1,380,1,0.5912
46,135.36,74.26,27,0,0.651881,0.5432,146.94,0.2878,1,380,5,0.6131
47,316.93,202.60,41,0,0.580948,0.4841,112.82,0.5451,1,380,2,0.5854
48,338.47,229.23,41,0,0.561309,0.4678,136.68,0.4336,1,380,0,0.5761
49,261.98,173.73,42,0,0.743034,0.6192,65.36,0.2518,1,380,3,0.6955
