# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,45,0,0.483044,0.4025,198.22,0.4761,1,460,3,0.5352
1,306.29,369.15,25,0,0.467828,0.3899,194.09,0.5939,1,460,0,0.5301
2,15.71,296.44,45,0,0.436071,0.3634,209.82,0.4926,1,460,2,0.5151
3,251.89,136.21,34,0,0.695783,0.5798,83.03,0.0496,1,460,1,0.6727
4,312.54,151.61,25,0,0.400886,0.3341,120.46,0.8058,1,460,10,0.5105
5,212.69,91.70,34,0,0.462024,0.3850,112.75,0.7888,1,460,5,0.5371
6,229.99,216.68,6,1,0.736450,0.6137,28.75,0.0831,1,460,6,0.6940
7,139.61,132.74,34,0,0.456346,0.3803,96.22,0.4262,1,460,8,0.5363
8,279.98,271.86,6,0,0.343620,0.2864,101.69,0.6324,1,460,1,0.4876
9,29.57,216.03,45,0,0.504164,0.4201,174.96,0.3707,1,460,4,0.5478
10,371.46,121.65,25,0,0.487190,0.4060,186.55,0.6469,1,460,4,0.5413
11,253.55,348.98,25,0,0.460463,0.3837,153.05,0.6003,1,460,1,0.5333
12,123.99,358.75,34,0,0.475692,0.3964,174.16,0.5065,1,460,2,0.5346
13,137.91,115.10,34,0,0.445984,0.3717,110.95,0.7774,1,460,7,0.5310
14,181.20,362.33,45,0,0.473944,0.3950,159.86,0.4431,1,460,3,0.5336
15,245.85,172.38,6,0,0.635947,0.5300,52.43,0.7546,1,460,2,0.6446
16,209.22,163.20,6,0,0.652571,0.5438,41.24,0.0778,1,460,1,0.6539
17,146.81,6.71,34,0,0.573957,0.4783,205.57,0.3255,1,460,12,0.5765
18,404.57,325.55,25,0,0.342097,0.2851,234.35,0.6752,1,460,0,0.4744
19,401.85,183.16,25,0,0.499256,0.4160,198.83,0.3650,1,460,1,0.5456
20,205.39,144.60,34,0,0.731819,0.6098,59.54,0.0759,1,460,1,0.6924
21,199.52,29.14,34,0,0.508406,0.4237,175.05,0.1633,1,460,9,0.5510
22,30.07,207.30,45,0,0.475739,0.3964,174.09,0.3924,1,460,5,0.5331
23,66.97,198.77,45,0,0.433034,0.3609,137.26,0.5248,1,460,4,0.5230
24,198.66,344.65,6,0,0.385630,0.3214,140.64,0.6506,1,460,5,0.5031
25,373.42,116.34,25,1,0.508358,0.4236,190.71,0.0726,1,460,3,0.5499
26,219.54,134.59,34,0,0.731678,0.6097,71.23,0.0532,1,460,1,0.6915
27,80.95,136.86,45,0,0.465975,0.3883,140.34,0.6500,1,460,3,0.5359
28,156.18,360.08,45,0,0.495755,0.4131,163.16,0.4307,1,460,2,0.5422
29,217.44,178.10,6,0,0.644537,0.5371,29.23,0.2626,1,460,2,0.6499
30,372.38,131.17,25,0,0.501082,0.4176,183.39,0.1819,1,460,3,0.5473
31,117.93,384.22,34,0,0.467677,0.3897,199.65,0.6075,1,460,0,0.5296
32,240.03,133.38,34,0,0.698643,0.5822,79.33,0.0513,1,460,1,0.6744
33,193.11,256.55,6,0,0.398067,0.3317,53.57,0.7582,1,460,3,0.5132
34,209.26,81.99,34,1,0.550253,0.4585,122.24,0.5532,1,460,8,0.5734
35,275.26,315.13,6,0,0.431268,0.3594,131.84,0.5424,1,460,0,0.5223
36,178.43,288.45,6,0,0.380798,0.3173,88.16,0.6456,1,460,3,0.5043
37,82.17,254.59,45,0,0.370404,0.3087,131.98,0.6934,1,460,4,0.4919
38,167.76,357.19,45,0,0.425970,0.3550,157.33,0.4800,1,460,5,0.5137
39,338.05,386.87,25,0,0.496251,0.4135,226.56,0.5044,1,460,0,0.5400
40,8.12,346.13,45,0,0.432433,0.3604,242.04,0.5227,1,460,1,0.5122
41,325.78,133.58,25,0,0.472282,0.3936,140.63,0.4010,1,460,9,0.5391
42,231.03,159.62,6,0,0.662538,0.5521,52.01,0.0333,1,460,1,0.6580
43,78.75,73.41,34,0,0.482460,0.4020,181.12,0.3258,1,460,6,0.5401
44,91.73,340.13,45,0,0.459377,0.3828,176.44,0.5592,1,460,0,0.5274
45,22.05,202.06,45,1,0.517046,0.4309,182.09,0.3604,1,460,2,0.5499
46,135.36,74.26,34,0,0.498765,0.4156,146.94,0.2773,1,460,8,0.5487
47,316.93,202.60,6,0,0.412453,0.3437,112.82,0.4874,1,460,4,0.5156
48,338.47,229.23,6,0,0.403388,0.3362,136.68,0.6574,1,460,0,0.5104
49,261.98,173.73,6,0,0.699327,0.5828,65.36,0.0280,1,460,3,0.6751
