# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,9,0,0.650559,0.5421,198.22,0.2929,1,360,1,0.6067
1,306.29,369.15,47,0,0.662806,0.5523,194.09,0.4662,1,360,0,0.6112
2,15.71,296.44,9,0,0.660985,0.5508,209.82,0.3927,1,360,1,0.6090
3,251.89,136.21,3,1,0.864921,0.7208,83.03,0.0401,1,360,0,0.7557
4,312.54,151.61,47,0,0.648062,0.5401,120.46,0.1197,1,360,3,0.6116
5,212.69,91.70,3,0,0.636675,0.5306,112.75,0.7804,1,360,1,0.6072
6,229.99,216.68,3,0,0.815431,0.6795,28.75,0.0628,1,360,2,0.7334
7,139.61,132.74,7,1,0.692910,0.5774,96.22,0.2132,1,360,3,0.6336
8,279.98,271.86,47,0,0.532764,0.4440,101.69,0.4758,1,360,1,0.5663
9,29.57,216.03,9,1,0.684320,0.5703,174.96,0.2949,1,360,2,0.6237
10,371.46,121.65,47,0,0.625930,0.5216,186.55,0.4648,1,360,2,0.5987
11,253.55,348.98,47,0,0.650249,0.5419,153.05,0.4177,1,360,0,0.6124
12,123.99,358.75,9,0,0.642837,0.5357,174.16,0.5884,1,360,2,0.6046
13,137.91,115.10,7,0,0.625990,0.5217,110.95,0.4133,1,360,2,0.6048
14,181.20,362.33,7,0,0.644320,0.5369,159.86,0.3229,1,360,2,0.6053
15,245.85,172.38,3,0,0.793133,0.6609,52.43,0.0383,1,360,1,0.7216
16,209.22,163.20,3,0,0.810498,0.6754,41.24,0.0539,1,360,0,0.7316
17,146.81,6.71,7,0,0.711624,0.5930,205.57,0.2508,1,360,8,0.6338
18,404.57,325.55,47,0,0.534306,0.4453,234.35,0.4698,1,360,0,0.4883
19,401.85,183.16,47,0,0.613473,0.5112,198.83,0.4785,1,360,1,0.5932
20,205.39,144.60,3,0,0.790059,0.6584,59.54,0.0686,1,360,1,0.7203
21,199.52,29.14,7,0,0.613500,0.5113,175.05,0.4468,1,360,8,0.5943
22,30.07,207.30,9,0,0.649334,0.5411,174.09,0.4539,1,360,1,0.6091
23,66.97,198.77,9,0,0.569473,0.4746,137.26,0.5500,1,360,3,0.5802
24,198.66,344.65,9,0,0.643675,0.5364,140.64,0.2025,1,360,2,0.6106
25,373.42,116.34,47,0,0.655738,0.5464,190.71,0.4545,1,360,2,0.6109
26,219.54,134.59,3,0,0.782480,0.6521,71.23,0.0408,1,360,1,0.7156
27,80.95,136.86,7,0,0.682824,0.5690,140.34,0.2857,1,360,0,0.6267
28,156.18,360.08,9,0,0.655838,0.5465,163.16,0.1240,1,360,2,0.6102
29,217.44,178.10,3,0,0.799659,0.6664,29.23,0.1085,1,360,0,0.7267
30,372.38,131.17,47,0,0.639596,0.5330,183.39,0.4449,1,360,2,0.6046
31,117.93,384.22,9,0,0.662239,0.5519,199.65,0.0435,1,360,0,0.6113
32,240.03,133.38,3,0,0.749556,0.6246,79.33,0.4329,1,360,1,0.6985
33,193.11,256.55,3,0,0.601040,0.5009,53.57,0.4249,1,360,3,0.5993
34,209.26,81.99,3,0,0.733576,0.6113,122.24,0.0302,1,360,3,0.6485
35,275.26,315.13,47,0,0.592853,0.4940,131.84,0.5355,1,360,0,0.5897
36,178.43,288.45,7,0,0.567440,0.4729,88.16,0.7355,1,360,3,0.5837
37,82.17,254.59,9,0,0.592093,0.4934,131.98,0.3664,1,360,4,0.5882
38,167.76,357.19,7,0,0.648476,0.5404,157.33,0.1144,1,360,2,0.6073
39,338.05,386.87,7,0,0.670494,0.5587,226.56,0.3972,1,360,0,0.6126
40,8.12,346.13,9,0,0.585469,0.4879,242.04,0.4244,1,360,1,0.5760
41,325.78,133.58,47,0,0.674960,0.5625,140.63,0.2136,1,360,3,0.6223
42,231.03,159.62,3,0,0.816273,0.6802,52.01,0.0904,1,360,0,0.7335
43,78.75,73.41,7,0,0.637263,0.5311,181.12,0.5461,1,360,4,0.6046
44,91.73,340.13,9,0,0.643749,0.5365,176.44,0.0716,1,360,0,0.6042
45,22.05,202.06,9,0,0.620157,0.5168,182.09,0.4765,1,360,1,0.5965
46,135.36,74.26,7,0,0.665380,0.5545,146.94,0.6983,1,360,4,0.6180
47,316.93,202.60,47,1,0.654025,0.5450,112.82,0.1633,1,360,1,0.6149
48,338.47,229.23,47,0,0.590786,0.4923,136.68,0.4808,1,360,0,0.5876
49,261.98,173.73,3,0,0.753449,0.6279,65.36,0.7385,1,360,3,0.7001
