# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,9,0,0.473032,0.3942,198.22,0.1798,1,480,3,0.5317
1,306.29,369.15,28,0,0.427683,0.3564,194.09,0.6143,1,480,0,0.5134
2,15.71,296.44,9,0,0.413754,0.3448,209.82,0.4427,1,480,2,0.5060
3,251.89,136.21,26,0,0.680172,0.5668,83.03,0.1262,1,480,1,0.6626
4,312.54,151.61,30,0,0.384963,0.3208,120.46,0.5090,1,480,10,0.5027
5,212.69,91.70,26,0,0.453854,0.3782,112.75,0.3503,1,480,5,0.5317
6,229.99,216.68,26,0,0.621528,0.5179,28.75,0.7456,1,480,7,0.6382
7,139.61,132.74,26,0,0.436465,0.3637,96.22,0.3770,1,480,8,0.5254
8,279.98,271.86,28,0,0.318749,0.2656,101.69,0.5791,1,480,1,0.4782
9,29.57,216.03,9,1,0.495361,0.4128,174.96,0.1286,1,480,5,0.5441
10,371.46,121.65,30,0,0.479139,0.3993,186.55,0.1960,1,480,4,0.5379
11,253.55,348.98,28,0,0.417979,0.3483,153.05,0.6353,1,480,1,0.5156
12,123.99,358.75,28,0,0.443545,0.3696,174.16,0.5346,1,480,2,0.5212
13,137.91,115.10,9,0,0.428085,0.3567,110.95,0.4984,1,480,8,0.5211
14,181.20,362.33,28,0,0.435263,0.3627,159.86,0.5806,1,480,3,0.5175
15,245.85,172.38,26,0,0.624405,0.5203,52.43,0.3092,1,480,2,0.6369
16,209.22,163.20,26,0,0.639305,0.5328,41.24,0.1078,1,480,1,0.6446
17,146.81,6.71,9,0,0.550648,0.4589,205.57,0.3417,1,480,13,0.5666
18,404.57,325.55,30,0,0.301249,0.2510,234.35,0.7066,1,480,0,0.4574
19,401.85,183.16,30,0,0.474818,0.3957,198.83,0.4098,1,480,1,0.5355
20,205.39,144.60,26,0,0.660635,0.5505,59.54,0.6947,1,480,2,0.6540
21,199.52,29.14,9,0,0.495785,0.4132,175.05,0.1684,1,480,10,0.5454
22,30.07,207.30,9,0,0.460392,0.3837,174.09,0.2769,1,480,5,0.5267
23,66.97,198.77,9,0,0.421788,0.3515,137.26,0.2511,1,480,4,0.5183
24,198.66,344.65,28,0,0.349855,0.2915,140.64,0.6461,1,480,5,0.4882
25,373.42,116.34,30,0,0.429609,0.3580,190.71,0.6501,1,480,4,0.5170
26,219.54,134.59,26,1,0.719083,0.5992,71.23,0.0723,1,480,1,0.6818
27,80.95,136.86,9,0,0.383240,0.3194,140.34,0.8380,1,480,5,0.5014
28,156.18,360.08,28,1,0.461186,0.3843,163.16,0.5347,1,480,2,0.5278
29,217.44,178.10,26,0,0.633904,0.5283,29.23,0.0907,1,480,2,0.6428
30,372.38,131.17,30,1,0.492728,0.4106,183.39,0.0824,1,480,4,0.5438
31,117.93,384.22,28,0,0.425596,0.3547,199.65,0.6250,1,480,0,0.5121
32,240.03,133.38,26,0,0.684903,0.5708,79.33,0.0970,1,480,1,0.6651
33,193.11,256.55,28,0,0.370547,0.3088,53.57,0.5935,1,480,3,0.5043
34,209.26,81.99,26,0,0.469950,0.3916,122.24,0.6576,1,480,9,0.5378
35,275.26,315.13,28,0,0.404479,0.3371,131.84,0.5121,1,480,0,0.5112
36,178.43,288.45,28,0,0.358701,0.2989,88.16,0.5229,1,480,3,0.4961
37,82.17,254.59,9,0,0.329406,0.2745,131.98,0.6934,1,480,4,0.4749
38,167.76,357.19,28,0,0.391388,0.3262,157.33,0.5858,1,480,5,0.4993
39,338.05,386.87,30,0,0.462366,0.3853,226.56,0.5397,1,480,0,0.5258
40,8.12,346.13,9,0,0.390915,0.3258,242.04,0.6406,1,480,1,0.4950
41,325.78,133.58,30,0,0.406807,0.3390,140.63,0.7736,1,480,11,0.5106
42,231.03,159.62,26,0,0.649327,0.5411,52.01,0.0968,1,480,1,0.6489
43,78.75,73.41,9,0,0.447090,0.3726,181.12,0.5414,1,480,7,0.5254
44,91.73,340.13,28,0,0.416627,0.3472,176.44,0.6346,1,480,0,0.5096
45,22.05,202.06,9,0,0.423543,0.3530,182.09,0.7159,1,480,3,0.5115
46,135.36,74.26,9,0,0.481931,0.4016,146.94,0.2746,1,480,9,0.5415
47,316.93,202.60,30,0,0.392040,0.3267,112.82,0.4310,1,480,4,0.5066
48,338.47,229.23,30,0,0.360705,0.3006,136.68,0.6789,1,480,0,0.4917
49,261.98,173.73,26,0,0.686737,0.5723,65.36,0.0758,1,480,4,0.6669
