# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,37,0,1.184775,0.9873,198.22,0.0027,1,20,0,0.8293
1,306.29,369.15,36,0,1.179457,0.9829,194.09,0.0103,1,20,0,0.8277
2,15.71,296.44,37,0,1.172532,0.9771,209.82,0.0391,1,20,0,0.8237
3,251.89,136.21,16,0,1.190427,0.9920,83.03,0.0001,1,20,0,0.9250
4,312.54,151.61,4,1,1.187810,0.9898,120.46,0.0006,1,20,0,0.8383
5,212.69,91.70,16,0,1.184082,0.9867,112.75,0.0035,1,20,0,0.8371
6,229.99,216.68,16,0,1.187280,0.9894,28.75,0.0008,1,20,0,0.9264
7,139.61,132.74,27,0,1.124386,0.9370,96.22,0.3225,1,20,0,0.8135
8,279.98,271.86,36,0,1.174138,0.9784,101.69,0.0308,1,20,0,0.8344
9,29.57,216.03,37,0,1.188486,0.9904,174.96,0.0003,1,20,0,0.8336
10,371.46,121.65,4,0,1.176761,0.9806,186.55,0.0214,1,20,0,0.8290
11,253.55,348.98,36,0,1.172487,0.9771,153.05,0.0393,1,20,0,0.8300
12,123.99,358.75,36,0,1.167643,0.9730,174.16,0.0645,1,20,0,0.8250
13,137.91,115.10,27,0,1.191498,0.9929,110.95,0.0000,1,20,0,0.8406
14,181.20,362.33,36,0,1.173869,0.9782,159.86,0.0330,1,20,0,0.8284
15,245.85,172.38,16,0,1.191388,0.9928,52.43,0.0000,1,20,0,0.9273
16,209.22,163.20,16,1,1.191218,0.9927,41.24,0.0000,1,20,0,0.9277
17,146.81,6.71,27,0,1.166504,0.9721,205.57,0.0710,1,20,0,0.8234
18,404.57,325.55,4,0,1.160555,0.9671,234.35,0.1070,1,20,0,0.7936
19,401.85,183.16,4,0,1.175859,0.9799,198.83,0.0282,1,20,0,0.8276
20,205.39,144.60,16,0,1.190588,0.9922,59.54,0.0001,1,20,0,0.9263
21,199.52,29.14,16,0,1.169085,0.9742,175.05,0.0566,1,20,0,0.8267
22,30.07,207.30,37,0,1.185305,0.9878,174.09,0.0022,1,20,0,0.8322
23,66.97,198.77,37,0,1.100255,0.9169,137.26,0.4315,1,20,0,0.8013
24,198.66,344.65,36,0,1.177531,0.9813,140.64,0.0171,1,20,0,0.8330
25,373.42,116.34,4,0,1.174989,0.9792,190.71,0.0282,1,20,0,0.8280
26,219.54,134.59,16,0,1.190786,0.9923,71.23,0.0001,1,20,0,0.9256
27,80.95,136.86,27,1,1.186467,0.9887,140.34,0.0013,1,20,0,0.8367
28,156.18,360.08,36,0,1.172669,0.9772,163.16,0.0385,1,20,0,0.8277
29,217.44,178.10,16,0,1.191158,0.9926,29.23,0.0000,1,20,0,0.9275
30,372.38,131.17,4,0,1.178918,0.9824,183.39,0.0143,1,20,0,0.8301
31,117.93,384.22,36,0,1.156880,0.9641,199.65,0.1302,1,20,0,0.8189
32,240.03,133.38,16,0,1.190769,0.9923,79.33,0.0001,1,20,0,0.9250
33,193.11,256.55,36,0,1.081808,0.9015,53.57,0.4976,1,20,0,0.7999
34,209.26,81.99,16,0,1.181600,0.9847,122.24,0.0076,1,20,0,0.8352
35,275.26,315.13,36,0,1.170111,0.9751,131.84,0.0577,1,20,0,0.8312
36,178.43,288.45,36,1,1.190026,0.9917,88.16,0.0001,1,20,0,0.9264
37,82.17,254.59,37,1,1.186645,0.9889,131.98,0.0012,1,20,0,0.8355
38,167.76,357.19,36,0,1.174767,0.9790,157.33,0.0292,1,20,0,0.8290
39,338.05,386.87,36,0,1.172485,0.9771,226.56,0.0413,1,20,0,0.8235
40,8.12,346.13,37,0,1.160104,0.9668,242.04,0.1110,1,20,0,0.8166
41,325.78,133.58,4,0,1.184253,0.9869,140.63,0.0033,1,20,0,0.8354
42,231.03,159.62,16,0,1.099672,0.9164,52.01,0.4338,1,20,0,0.8052
43,78.75,73.41,27,0,1.180443,0.9837,181.12,0.0102,1,20,0,0.8309
44,91.73,340.13,37,0,1.164379,0.9703,176.44,0.0835,1,20,0,0.8235
45,22.05,202.06,37,0,1.185954,0.9883,182.09,0.0018,1,20,0,0.8320
46,135.36,74.26,27,0,1.186501,0.9888,146.94,0.0013,1,20,0,0.8359
47,316.93,202.60,4,0,1.083635,0.9030,112.82,0.4916,1,20,0,0.7955
48,338.47,229.23,4,0,1.188123,0.9901,136.68,0.0004,1,20,0,0.8379
49,261.98,173.73,16,0,1.190149,0.9918,65.36,0.0001,1,20,0,0.9256
