# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,0,1,1.138587,0.9488,198.22,0.0012,1,100,0,0.8836
1,306.29,369.15,14,0,1.032748,0.8606,194.09,0.2084,1,100,0,0.7656
2,15.71,296.44,0,0,1.086648,0.9055,209.82,0.0609,1,100,0,0.7862
3,251.89,136.21,15,0,1.144393,0.9537,83.03,0.0014,1,100,0,0.8987
4,312.54,151.61,10,0,1.044279,0.8702,120.46,0.0139,1,100,1,0.7769
5,212.69,91.70,34,0,1.126485,0.9387,112.75,0.0034,1,100,0,0.8877
6,229.99,216.68,15,0,1.125544,0.9380,28.75,0.0318,1,100,0,0.8929
7,139.61,132.74,34,0,1.070626,0.8922,96.22,0.0305,1,100,0,0.7902
8,279.98,271.86,15,0,1.042759,0.8690,101.69,0.2719,1,100,0,0.7792
9,29.57,216.03,0,0,0.994580,0.8288,174.96,0.0047,1,100,0,0.7521
10,371.46,121.65,10,1,1.113802,0.9282,186.55,0.0008,1,100,1,0.8767
11,253.55,348.98,14,0,1.070781,0.8923,153.05,0.0426,1,100,0,0.7876
12,123.99,358.75,14,0,1.087972,0.9066,174.16,0.0059,1,100,0,0.7891
13,137.91,115.10,34,0,1.052394,0.8770,110.95,0.0284,1,100,0,0.7816
14,181.20,362.33,14,1,1.106522,0.9221,159.86,0.0007,1,100,0,0.7966
15,245.85,172.38,15,1,1.148518,0.9571,52.43,0.0032,1,100,0,0.9022
16,209.22,163.20,15,0,1.048376,0.8736,41.24,0.0019,1,100,0,0.7832
17,146.81,6.71,34,0,1.059495,0.8829,205.57,0.0622,1,100,0,0.7774
18,404.57,325.55,10,0,1.017721,0.8481,234.35,0.2349,1,100,0,0.7559
19,401.85,183.16,10,0,1.094777,0.9123,198.83,0.0239,1,100,0,0.7938
20,205.39,144.60,15,0,1.053032,0.8775,59.54,0.0541,1,100,0,0.7844
21,199.52,29.14,34,0,1.053967,0.8783,175.05,0.1556,1,100,0,0.7779
22,30.07,207.30,0,0,1.035024,0.8625,174.09,0.0617,1,100,0,0.7689
23,66.97,198.77,0,0,1.054645,0.8789,137.26,0.0045,1,100,0,0.7792
24,198.66,344.65,14,0,0.977902,0.8149,140.64,0.1177,1,100,0,0.7498
25,373.42,116.34,10,0,1.108260,0.9235,190.71,0.0010,1,100,1,0.8736
26,219.54,134.59,15,0,1.040072,0.8667,71.23,0.5708,1,100,0,0.7784
27,80.95,136.86,0,0,1.055551,0.8796,140.34,0.0185,1,100,0,0.7803
28,156.18,360.08,14,0,1.100530,0.9171,163.16,0.0009,1,100,0,0.7947
29,217.44,178.10,15,0,1.046664,0.8722,29.23,0.0081,1,100,0,0.7831
30,372.38,131.17,10,0,0.986799,0.8223,183.39,0.6323,1,100,1,0.7496
31,117.93,384.22,14,0,1.059504,0.8829,199.65,0.0150,1,100,0,0.7762
32,240.03,133.38,15,0,1.149017,0.9575,79.33,0.0006,1,100,0,0.9022
33,193.11,256.55,15,0,1.004537,0.8371,53.57,0.0971,1,100,0,0.7678
34,209.26,81.99,34,1,1.118260,0.9319,122.24,0.0070,1,100,0,0.8829
35,275.26,315.13,14,0,1.058868,0.8824,131.84,0.1273,1,100,0,0.7843
36,178.43,288.45,14,0,1.001420,0.8345,88.16,0.0277,1,100,0,0.7641
37,82.17,254.59,0,0,1.021851,0.8515,131.98,0.0403,1,100,0,0.7650
38,167.76,357.19,14,0,0.970406,0.8087,157.33,0.6594,1,100,0,0.7407
39,338.05,386.87,14,0,1.063236,0.8860,226.56,0.1051,1,100,0,0.7765
40,8.12,346.13,0,0,1.003785,0.8365,242.04,0.2494,1,100,0,0.7500
41,325.78,133.58,10,0,1.022231,0.8519,140.63,0.0913,1,100,1,0.7666
42,231.03,159.62,15,0,1.063422,0.8862,52.01,0.0014,1,100,0,0.7886
43,78.75,73.41,34,0,1.032001,0.8600,181.12,0.5262,1,100,0,0.7677
44,91.73,340.13,14,0,1.057663,0.8814,176.44,0.0424,1,100,0,0.7763
45,22.05,202.06,0,0,1.028554,0.8571,182.09,0.5765,1,100,0,0.7657
46,135.36,74.26,34,0,1.048341,0.8736,146.94,0.0729,1,100,0,0.7776
47,316.93,202.60,15,0,1.024739,0.8539,112.82,0.0559,1,100,0,0.7696
48,338.47,229.23,10,0,0.951800,0.7932,136.68,0.1457,1,100,0,0.7383
49,261.98,173.73,15,0,1.138497,0.9487,65.36,0.0079,1,100,0,0.8968
