# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,45,0,1.148199,0.9568,198.22,0.0009,1,80,0,0.8901
1,306.29,369.15,38,0,1.071681,0.8931,194.09,0.1175,1,80,0,0.7821
2,15.71,296.44,45,0,1.108965,0.9241,209.82,0.0460,1,80,0,0.7955
3,251.89,136.21,26,0,1.154072,0.9617,83.03,0.0029,1,80,0,0.9038
4,312.54,151.61,30,0,1.058678,0.8822,120.46,0.0039,1,80,1,0.7834
5,212.69,91.70,26,0,1.137502,0.9479,112.75,0.0062,1,80,0,0.8939
6,229.99,216.68,26,0,1.144501,0.9538,28.75,0.0166,1,80,0,0.9033
7,139.61,132.74,26,0,1.088852,0.9074,96.22,0.0070,1,80,0,0.7972
8,279.98,271.86,38,0,1.090156,0.9085,101.69,0.1276,1,80,0,0.7996
9,29.57,216.03,45,0,1.002983,0.8358,174.96,0.1067,1,80,0,0.7526
10,371.46,121.65,30,0,1.121948,0.9350,186.55,0.0076,1,80,1,0.8061
11,253.55,348.98,38,0,1.090663,0.9089,153.05,0.0203,1,80,0,0.7959
12,123.99,358.75,38,0,1.099042,0.9159,174.16,0.0320,1,80,0,0.7939
13,137.91,115.10,43,0,1.068774,0.8906,110.95,0.0497,1,80,0,0.7880
14,181.20,362.33,38,0,1.114853,0.9290,159.86,0.0036,1,80,0,0.8009
15,245.85,172.38,26,0,1.159910,0.9666,52.43,0.0026,1,80,0,0.9086
16,209.22,163.20,26,0,1.057857,0.8815,41.24,0.0020,1,80,0,0.7872
17,146.81,6.71,43,0,1.082026,0.9017,205.57,0.0245,1,80,0,0.7880
18,404.57,325.55,30,0,1.057466,0.8812,234.35,0.1771,1,80,0,0.7725
19,401.85,183.16,30,0,1.110092,0.9251,198.83,0.0573,1,80,0,0.8002
20,205.39,144.60,26,0,1.061513,0.8846,59.54,0.5210,1,80,0,0.7877
21,199.52,29.14,43,0,1.088440,0.9070,175.05,0.0341,1,80,0,0.7924
22,30.07,207.30,45,0,1.043171,0.8693,174.09,0.5483,1,80,0,0.7694
23,66.97,198.77,45,0,1.065891,0.8882,137.26,0.0025,1,80,0,0.7811
24,198.66,344.65,38,0,0.987681,0.8231,140.64,0.6334,1,80,0,0.7539
25,373.42,116.34,30,0,1.116613,0.9305,190.71,0.0099,1,80,1,0.8036
26,219.54,134.59,26,1,1.161789,0.9682,71.23,0.0004,1,80,0,0.9089
27,80.95,136.86,43,0,1.069999,0.8917,140.34,0.0376,1,80,0,0.7876
28,156.18,360.08,38,0,1.108758,0.9240,163.16,0.0094,1,80,0,0.7986
29,217.44,178.10,26,0,1.057700,0.8814,29.23,0.0614,1,80,0,0.7871
30,372.38,131.17,30,1,1.127811,0.9398,183.39,0.0063,1,80,1,0.8088
31,117.93,384.22,38,0,1.072646,0.8939,199.65,0.0606,1,80,0,0.7818
32,240.03,133.38,26,0,1.157691,0.9647,79.33,0.0013,1,80,0,0.9059
33,193.11,256.55,38,0,1.029771,0.8581,53.57,0.0520,1,80,0,0.7790
34,209.26,81.99,26,0,1.130855,0.9424,122.24,0.0108,1,80,0,0.8898
35,275.26,315.13,38,0,1.089386,0.9078,131.84,0.0684,1,80,0,0.7970
36,178.43,288.45,38,0,1.017161,0.8476,88.16,0.0326,1,80,0,0.7706
37,82.17,254.59,45,0,1.040049,0.8667,131.98,0.0341,1,80,0,0.7709
38,167.76,357.19,38,1,1.123608,0.9363,157.33,0.0032,1,80,0,0.8020
39,338.05,386.87,30,0,1.089933,0.9083,226.56,0.0874,1,80,0,0.7891
40,8.12,346.13,45,0,1.045303,0.8711,242.04,0.2139,1,80,0,0.7675
41,325.78,133.58,30,0,1.033715,0.8614,140.63,0.5585,1,80,1,0.7718
42,231.03,159.62,26,0,1.072636,0.8939,52.01,0.0012,1,80,0,0.7920
43,78.75,73.41,43,1,1.136487,0.9471,181.12,0.0069,1,80,0,0.8113
44,91.73,340.13,38,0,1.075379,0.8961,176.44,0.1043,1,80,0,0.7836
45,22.05,202.06,45,1,1.151206,0.9593,182.09,0.0003,1,80,0,0.8917
46,135.36,74.26,43,0,1.061469,0.8846,146.94,0.4718,1,80,0,0.7830
47,316.93,202.60,30,0,1.045822,0.8715,112.82,0.0168,1,80,0,0.7790
48,338.47,229.23,30,0,0.979024,0.8159,136.68,0.2486,1,80,0,0.7498
49,261.98,173.73,26,0,1.151831,0.9599,65.36,0.0078,1,80,0,0.9037
