# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,43,0,0.675411,0.5628,198.22,0.1548,1,340,1,0.6171
1,306.29,369.15,5,0,0.702114,0.5851,194.09,0.4016,1,340,0,0.6276
2,15.71,296.44,12,0,0.693957,0.5783,209.82,0.3072,1,340,1,0.6231
3,251.89,136.21,49,0,0.877735,0.7314,83.03,0.0318,1,340,0,0.7617
4,312.54,151.61,49,0,0.661334,0.5511,120.46,0.1922,1,340,3,0.6179
5,212.69,91.70,5,1,0.770614,0.6422,112.75,0.0759,1,340,0,0.6641
6,229.99,216.68,49,0,0.828020,0.6900,28.75,0.1274,1,340,1,0.7398
7,139.61,132.74,5,0,0.712948,0.5941,96.22,0.2435,1,340,3,0.6422
8,279.98,271.86,49,0,0.564690,0.4706,101.69,0.5456,1,340,1,0.5791
9,29.57,216.03,43,0,0.711320,0.5928,174.96,0.1241,1,340,2,0.6350
10,371.46,121.65,5,0,0.662388,0.5520,186.55,0.4463,1,340,2,0.6143
11,253.55,348.98,12,0,0.685258,0.5710,153.05,0.3136,1,340,0,0.6270
12,123.99,358.75,12,1,0.734226,0.6119,174.16,0.0499,1,340,1,0.6423
13,137.91,115.10,43,0,0.643570,0.5363,110.95,0.7835,1,340,2,0.6124
14,181.20,362.33,12,0,0.657577,0.5480,159.86,0.7424,1,340,2,0.6099
15,245.85,172.38,49,0,0.803153,0.6693,52.43,0.2089,1,340,1,0.7267
16,209.22,163.20,49,0,0.823130,0.6859,41.24,0.0499,1,340,0,0.7380
17,146.81,6.71,43,0,0.734154,0.6118,205.57,0.3149,1,340,7,0.6432
18,404.57,325.55,5,0,0.566874,0.4724,234.35,0.4961,1,340,0,0.5019
19,401.85,183.16,5,0,0.651436,0.5429,198.83,0.4693,1,340,1,0.6091
20,205.39,144.60,5,0,0.802621,0.6689,59.54,0.1417,1,340,0,0.7266
21,199.52,29.14,43,0,0.647974,0.5400,175.05,0.4476,1,340,7,0.6087
22,30.07,207.30,43,0,0.689809,0.5748,174.09,0.1826,1,340,1,0.6260
23,66.97,198.77,43,0,0.603638,0.5030,137.26,0.7685,1,340,3,0.5944
24,198.66,344.65,12,0,0.661313,0.5511,140.64,0.2599,1,340,1,0.6179
25,373.42,116.34,5,0,0.692623,0.5772,190.71,0.4301,1,340,2,0.6266
26,219.54,134.59,5,0,0.793497,0.6612,71.23,0.0489,1,340,1,0.7211
27,80.95,136.86,43,0,0.708872,0.5907,140.34,0.1140,1,340,0,0.6376
28,156.18,360.08,12,0,0.665499,0.5546,163.16,0.5298,1,340,2,0.6129
29,217.44,178.10,49,0,0.816064,0.6801,29.23,0.0441,1,340,0,0.7349
30,372.38,131.17,5,0,0.675699,0.5631,183.39,0.4202,1,340,2,0.6200
31,117.93,384.22,12,0,0.671335,0.5594,199.65,0.0933,1,340,0,0.6144
32,240.03,133.38,49,0,0.779731,0.6498,79.33,0.7264,1,340,1,0.7135
33,193.11,256.55,12,0,0.633397,0.5278,53.57,0.3752,1,340,3,0.6117
34,209.26,81.99,5,0,0.741746,0.6181,122.24,0.1490,1,340,3,0.6519
35,275.26,315.13,5,0,0.637100,0.5309,131.84,0.4259,1,340,0,0.6081
36,178.43,288.45,12,0,0.640782,0.5340,88.16,0.1728,1,340,1,0.6136
37,82.17,254.59,12,0,0.620253,0.5169,131.98,0.2202,1,340,4,0.5966
38,167.76,357.19,12,0,0.659545,0.5496,157.33,0.3705,1,340,2,0.6108
39,338.05,386.87,5,0,0.703018,0.5858,226.56,0.4186,1,340,0,0.6026
40,8.12,346.13,12,0,0.615206,0.5127,242.04,0.4900,1,340,1,0.5883
41,325.78,133.58,49,0,0.692851,0.5774,140.63,0.3814,1,340,3,0.6298
42,231.03,159.62,49,0,0.828925,0.6908,52.01,0.2112,1,340,0,0.7399
43,78.75,73.41,43,1,0.718070,0.5984,181.12,0.1487,1,340,3,0.6383
44,91.73,340.13,12,0,0.653970,0.5450,176.44,0.1693,1,340,0,0.6074
45,22.05,202.06,43,0,0.661382,0.5512,182.09,0.1400,1,340,1,0.6137
46,135.36,74.26,43,0,0.737219,0.6143,146.94,0.0529,1,340,3,0.6480
47,316.93,202.60,49,0,0.668190,0.5568,112.82,0.3665,1,340,1,0.6211
48,338.47,229.23,49,0,0.625877,0.5216,136.68,0.4886,1,340,0,0.6022
49,261.98,173.73,49,1,0.881883,0.7349,65.36,0.0949,1,340,2,0.7646
