# FDQN-TE+ Topology Export | round=60
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,7.65,230.35,9,0,0.258789,0.2157,198.22,0.5466,1,600,5,0.4424
1,306.29,369.15,25,0,0.207897,0.1732,194.09,0.7664,1,600,0,0.4227
2,15.71,296.44,9,0,0.206841,0.1724,209.82,0.8303,1,600,3,0.4198
3,251.89,136.21,49,0,0.503994,0.4200,83.03,0.5743,1,600,3,0.5773
4,312.54,151.61,49,0,0.245716,0.2048,120.46,0.5367,1,600,11,0.4447
5,212.69,91.70,5,1,0.379239,0.3160,112.75,0.2903,1,600,5,0.5010
6,229.99,216.68,49,0,0.502400,0.4187,28.75,0.4319,1,600,8,0.5796
7,139.61,132.74,5,0,0.250144,0.2085,96.22,0.5651,1,600,13,0.4494
8,279.98,271.86,49,0,0.090835,0.0757,101.69,0.8703,1,600,1,0.3816
9,29.57,216.03,9,1,0.257560,0.2146,174.96,0.5206,1,600,8,0.4459
10,371.46,121.65,25,0,0.214908,0.1791,186.55,0.8017,1,600,9,0.4278
11,253.55,348.98,9,0,0.148458,0.1237,153.05,0.8481,1,600,3,0.4033
12,123.99,358.75,9,0,0.217534,0.1813,174.16,0.7392,1,600,4,0.4270
13,137.91,115.10,5,0,0.244597,0.2038,110.95,0.5991,1,600,11,0.4461
14,181.20,362.33,5,0,0.203524,0.1696,159.86,0.7913,1,600,5,0.4210
15,245.85,172.38,49,0,0.508864,0.4241,52.43,0.3105,1,600,4,0.5821
16,209.22,163.20,49,0,0.518393,0.4320,41.24,0.2164,1,600,4,0.5867
17,146.81,6.71,5,0,0.300120,0.2501,205.57,0.5886,1,600,18,0.4622
18,404.57,325.55,25,0,0.064995,0.0542,234.35,0.8830,1,600,0,0.3590
19,401.85,183.16,25,0,0.240819,0.2007,198.83,0.6327,1,600,4,0.4380
20,205.39,144.60,5,0,0.538730,0.4489,59.54,0.1240,1,600,4,0.5954
21,199.52,29.14,5,0,0.320799,0.2673,175.05,0.6346,1,600,14,0.4725
22,30.07,207.30,9,0,0.235659,0.1964,174.09,0.7102,1,600,10,0.4368
23,66.97,198.77,9,0,0.186570,0.1555,137.26,0.7763,1,600,9,0.4203
24,198.66,344.65,5,0,0.165896,0.1382,140.64,0.7768,1,600,5,0.4115
25,373.42,116.34,25,1,0.295920,0.2466,190.71,0.2309,1,600,7,0.4613
26,219.54,134.59,5,0,0.547259,0.4560,71.23,0.0766,1,600,3,0.5988
27,80.95,136.86,9,0,0.235039,0.1959,140.34,0.5230,1,600,5,0.4397
28,156.18,360.08,5,0,0.176464,0.1471,163.16,0.8292,1,600,5,0.4093
29,217.44,178.10,49,0,0.462760,0.3856,29.23,0.7354,1,600,8,0.5603
30,372.38,131.17,25,0,0.249296,0.2077,183.39,0.5284,1,600,10,0.4424
31,117.93,384.22,5,0,0.251417,0.2095,199.65,0.7198,1,600,1,0.4388
32,240.03,133.38,49,0,0.513766,0.4281,79.33,0.0663,1,600,2,0.5821
33,193.11,256.55,49,0,0.150799,0.1257,53.57,0.7945,1,600,3,0.4114
34,209.26,81.99,5,0,0.254501,0.2121,122.24,0.8353,1,600,14,0.4486
35,275.26,315.13,25,0,0.216311,0.1803,131.84,0.7345,1,600,0,0.4328
36,178.43,288.45,9,0,0.161412,0.1345,88.16,0.8068,1,600,3,0.4139
37,82.17,254.59,9,0,0.175956,0.1466,131.98,0.7822,1,600,4,0.4148
38,167.76,357.19,5,0,0.215158,0.1793,157.33,0.7507,1,600,5,0.4258
39,338.05,386.87,25,0,0.208198,0.1735,226.56,0.7443,1,600,1,0.4209
40,8.12,346.13,9,0,0.199944,0.1666,242.04,0.6487,1,600,1,0.4154
41,325.78,133.58,25,0,0.172213,0.1435,140.63,0.8778,1,600,19,0.4128
42,231.03,159.62,49,0,0.538926,0.4491,52.01,0.1004,1,600,4,0.5955
43,78.75,73.41,5,0,0.199735,0.1664,181.12,0.8292,1,600,10,0.4223
44,91.73,340.13,9,0,0.248703,0.2073,176.44,0.6102,1,600,1,0.4396
45,22.05,202.06,9,0,0.205230,0.1710,182.09,0.9152,1,600,8,0.4236
46,135.36,74.26,5,0,0.304483,0.2537,146.94,0.3586,1,600,14,0.4675
47,316.93,202.60,49,0,0.199136,0.1659,112.82,0.7688,1,600,6,0.4256
48,338.47,229.23,49,0,0.168238,0.1402,136.68,0.8038,1,600,0,0.4115
49,261.98,173.73,49,1,0.553147,0.4610,65.36,0.1281,1,600,5,0.6016
