# FDQN-TE+ Routing Traces
Time_s,SrcId,SrcX,SrcY,ClusterId,IsCH,NextHop,HopCount,Delivered,Delay_ms,EnergyDrain_J,PEPMRisk
2.00,0,125.42,207.09,0,1,26,1,1,0.0,0.001336,0.0000
2.00,1,90.83,261.15,1,1,0,1,1,0.0,0.002127,0.0000
2.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.0000
2.00,3,355.16,33.39,3,1,18,1,1,0.0,0.004997,0.0000
2.00,4,233.01,130.10,4,1,42,1,1,0.0,0.001345,0.0000
2.00,5,289.61,370.90,5,1,14,1,1,0.0,0.003650,0.0000
2.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
2.00,7,345.17,184.22,7,1,14,1,1,0.0,0.002463,0.0000
2.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
2.00,9,10.77,383.60,9,1,38,1,1,0.0,0.006408,0.0000
2.00,10,54.75,200.60,1,0,1,1,1,0.0,0.000797,0.0000
2.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.0000
2.00,12,3.30,287.28,12,1,28,1,1,0.0,0.004620,0.0000
2.00,13,198.36,85.32,13,1,16,1,1,0.0,0.001972,0.0000
2.00,14,313.26,272.63,14,1,30,1,1,0.0,0.002168,0.0000
2.00,15,285.74,195.76,39,0,39,1,1,0.0,0.000485,0.0000
2.00,16,195.49,141.43,16,1,47,1,1,0.0,0.001160,0.0000
2.00,17,188.91,24.70,17,1,13,1,1,0.0,0.003434,0.0000
2.00,18,404.65,46.15,18,1,31,1,1,0.0,0.006053,0.0000
2.00,19,30.03,133.73,19,1,40,1,1,0.0,0.003661,0.0000
2.00,20,282.48,368.19,20,1,46,1,1,0.0,0.003485,0.0000
2.00,21,95.29,173.65,22,0,22,1,1,0.0,0.000543,0.0000
2.00,22,129.19,148.26,22,1,23,1,1,0.0,0.001539,0.0000
2.00,23,110.84,130.85,23,1,13,1,1,0.0,0.001966,0.0000
2.00,24,257.75,92.05,4,0,4,1,1,0.0,0.000565,0.0000
2.00,25,292.55,258.91,14,0,14,1,1,0.0,0.000449,0.0000
2.00,26,114.86,285.82,26,1,0,1,1,0.0,0.002011,0.0000
2.00,27,324.10,43.10,31,0,31,1,1,0.0,0.000412,0.0000
2.00,28,16.63,352.08,28,1,12,1,1,0.0,0.005404,0.0000
2.00,29,22.09,101.56,19,0,19,1,1,0.0,0.000488,0.0000
2.00,30,373.17,209.90,30,1,33,1,1,0.0,0.003129,0.0000
2.00,31,323.97,30.93,31,1,13,1,1,0.0,0.004389,0.0000
2.00,32,370.78,193.92,33,0,33,1,1,0.0,0.000406,0.0000
2.00,33,379.33,196.42,33,1,39,1,1,0.0,0.003301,0.0000
2.00,34,59.46,98.31,19,0,19,1,1,0.0,0.000570,0.0000
2.00,35,251.00,8.75,35,1,48,1,1,0.0,0.004069,0.0000
2.00,36,355.90,0.81,3,0,3,1,1,0.0,0.000485,0.0000
2.00,37,397.87,13.05,37,1,31,1,1,0.0,0.006764,0.0000
2.00,38,109.60,285.75,38,1,12,1,1,0.0,0.002088,0.0000
2.00,39,257.96,178.68,39,1,33,1,1,0.0,0.001124,0.0000
2.00,40,153.10,166.06,40,1,0,1,1,0.0,0.001164,0.0000
2.00,41,37.30,39.89,19,0,19,1,1,0.0,0.001109,0.0000
2.00,42,380.12,137.93,42,1,3,1,1,0.0,0.003669,0.0000
2.00,43,158.65,17.35,17,0,17,1,1,0.0,0.000478,0.0000
2.00,44,271.13,196.49,39,0,39,1,1,0.0,0.000439,0.0000
2.00,45,221.14,315.51,46,0,46,1,1,0.0,0.000723,0.0000
2.00,46,250.29,371.99,46,1,5,1,1,0.0,0.003265,0.0000
2.00,47,128.45,107.37,47,1,13,1,1,0.0,0.002047,0.0000
2.00,48,312.81,133.41,48,1,31,1,1,0.0,0.002185,0.0000
2.00,49,274.30,405.74,5,0,5,1,1,0.0,0.000516,0.0000
7.00,0,125.42,207.09,0,1,16,1,1,0.0,0.001336,0.0000
7.00,1,90.83,261.15,1,1,28,1,1,0.0,0.002127,0.0000
7.00,2,323.82,253.57,14,0,14,1,1,0.0,0.000438,0.0000
7.00,3,355.16,33.39,3,1,48,1,1,0.0,0.004997,0.0000
7.00,4,233.01,130.10,4,1,17,1,1,0.0,0.001345,0.0000
7.00,5,289.61,370.90,5,1,14,1,1,0.0,0.003650,0.0000
7.00,6,116.01,311.65,26,0,26,1,1,0.0,0.000453,0.0000
7.00,7,345.17,184.22,7,1,33,1,1,0.0,0.002463,0.0000
7.00,8,346.33,75.30,3,0,3,1,1,0.0,0.000547,0.0000
7.00,9,10.77,383.60,9,1,1,1,1,0.0,0.006408,0.0000
7.00,10,54.75,200.60,1,0,1,1,1,0.0,0.000797,0.0000
7.00,11,247.91,250.50,14,0,14,1,1,0.0,0.000781,0.0000
7.00,12,3.30,287.28,12,1,1,1,1,0.0,0.004620,0.0000
7.00,13,198.36,85.32,13,1,48,1,1,0.0,0.001972,0.0000
