# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,159,0,0.790172,0.6585,396.43,0.3036,1,200,2,0.6636
1,612.58,738.29,129,0,0.754011,0.6283,388.18,0.2051,1,200,2,0.6471
2,31.42,592.89,44,0,0.696416,0.5803,419.63,0.5022,1,200,3,0.6225
3,503.78,272.42,32,0,0.865302,0.7211,166.05,0.0948,1,200,0,0.7557
4,625.07,303.23,60,0,0.788088,0.6567,240.92,0.4077,1,200,0,0.6704
5,425.37,183.41,32,0,0.808383,0.6737,225.49,0.2158,1,200,0,0.6792
6,459.97,433.35,170,0,0.846135,0.7051,57.49,0.1333,1,200,1,0.7503
7,279.22,265.47,77,0,0.738876,0.6157,192.44,0.2162,1,200,2,0.6513
8,559.95,543.72,36,0,0.731376,0.6095,203.39,0.7445,1,200,3,0.6483
9,59.15,432.07,159,0,0.866150,0.7218,349.91,0.0813,1,200,3,0.7468
10,742.92,243.31,170,0,0.784241,0.6535,373.10,0.3297,1,200,2,0.6623
11,507.09,697.95,38,0,0.732770,0.6106,306.10,0.0884,1,200,1,0.6423
12,247.98,717.51,44,0,0.744851,0.6207,348.32,0.8328,1,200,2,0.6446
13,275.83,230.19,77,0,0.766592,0.6388,221.90,0.1880,1,200,3,0.6619
14,362.40,724.67,38,0,0.798901,0.6658,319.72,0.3581,1,200,2,0.6715
15,491.69,344.75,170,0,0.911823,0.7599,104.86,0.0773,1,200,0,0.7813
16,418.43,326.39,77,0,0.977854,0.8149,82.49,0.0109,1,200,0,0.8150
17,293.62,13.41,44,0,0.844383,0.7037,411.14,0.3438,1,200,0,0.6849
18,809.14,651.10,126,0,0.692152,0.5768,468.71,0.3475,1,200,2,0.6197
19,803.69,366.33,51,0,0.756697,0.6306,397.66,0.2960,1,200,2,0.6490
20,410.78,289.21,77,0,0.957586,0.7980,119.07,0.0440,1,200,0,0.8037
21,399.04,58.28,44,0,0.836576,0.6971,350.09,0.2382,1,200,4,0.6827
22,60.13,414.61,159,0,0.729972,0.6083,348.18,0.1640,1,200,5,0.6396
23,133.94,397.54,159,0,0.811851,0.6765,274.52,0.1904,1,200,2,0.6757
24,397.31,689.31,38,0,0.752869,0.6274,281.27,0.2353,1,200,2,0.6535
25,746.85,232.67,180,0,0.762150,0.6351,381.41,0.3979,1,200,1,0.6529
26,439.07,269.17,32,0,0.953087,0.7942,142.45,0.0099,1,200,0,0.8008
27,161.90,273.72,156,0,0.766199,0.6385,280.69,0.3870,1,200,1,0.6588
28,312.36,720.16,38,0,0.809449,0.6745,326.31,0.2307,1,200,2,0.6757
29,434.88,356.19,170,0,0.948929,0.7908,58.47,0.6564,1,200,0,0.8013
30,744.76,262.34,129,0,0.803694,0.6697,366.78,0.3528,1,200,1,0.6706
31,235.86,768.43,51,0,0.753270,0.6277,399.31,0.6745,1,200,2,0.6476
32,480.06,266.76,32,1,0.908552,0.7571,158.67,0.2265,1,200,2,0.7777
33,386.22,513.10,36,0,0.797795,0.6648,107.14,0.1024,1,200,1,0.6797
34,418.52,163.98,32,0,0.784233,0.6535,244.48,0.2592,1,200,1,0.6686
35,550.51,630.27,129,0,0.745175,0.6210,263.69,0.3529,1,200,4,0.6506
36,356.85,576.91,36,1,0.913037,0.7609,176.32,0.0175,1,200,1,0.7772
37,164.34,509.17,144,0,0.792765,0.6606,263.96,0.1036,1,200,2,0.6681
38,335.53,714.38,38,1,0.837259,0.6977,314.65,0.1377,1,200,1,0.7357
39,676.10,773.73,129,0,0.792674,0.6606,453.13,0.2115,1,200,1,0.6616
40,16.24,692.25,44,0,0.916524,0.7638,484.07,0.1185,1,200,3,0.7664
41,651.55,267.16,60,0,0.801757,0.6681,281.25,0.3571,1,200,3,0.6735
42,462.06,319.23,32,0,0.951681,0.7931,104.01,0.0603,1,200,0,0.8013
43,157.50,146.83,198,0,0.702464,0.5854,362.24,0.7529,1,200,1,0.6288
44,183.45,680.25,44,1,0.867718,0.7231,352.87,0.1032,1,200,0,0.7472
45,44.09,404.12,159,0,0.817493,0.6812,364.18,0.3354,1,200,1,0.6757
46,270.72,148.53,144,0,0.735338,0.6128,293.89,0.3557,1,200,3,0.6422
47,633.86,405.19,60,0,0.728527,0.6071,225.64,0.3949,1,200,2,0.6459
48,676.95,458.45,129,0,0.765108,0.6376,273.35,0.4062,1,200,5,0.6558
49,523.96,347.45,170,0,0.809225,0.6744,130.71,0.1771,1,200,0,0.6829
50,97.05,476.82,159,0,0.776347,0.6470,318.66,0.6391,1,200,3,0.6595
51,307.25,806.74,51,1,0.892677,0.7439,411.09,0.1104,1,200,1,0.7579
52,458.92,792.10,38,0,0.816377,0.6803,387.18,0.1054,1,200,1,0.6749
53,603.19,111.40,77,0,0.833582,0.6947,355.14,0.4012,1,200,0,0.6845
54,364.32,716.09,38,0,0.822495,0.6854,310.96,0.2639,1,200,3,0.6816
55,357.51,433.70,170,0,0.782206,0.6518,56.77,0.7053,1,200,4,0.6745
56,518.48,387.71,170,0,0.898925,0.7491,112.13,0.1479,1,200,0,0.7750
57,650.02,89.18,180,0,0.671208,0.5593,400.32,0.8685,1,200,2,0.6129
58,509.04,610.84,36,0,0.810460,0.6754,226.28,0.2845,1,200,2,0.6790
59,253.50,676.18,44,0,0.738702,0.6156,309.41,0.6382,1,200,4,0.6468
60,573.20,269.46,60,1,0.821689,0.6847,215.57,0.3351,1,200,0,0.6850
61,355.82,581.16,36,0,0.906041,0.7550,180.68,0.0197,1,200,0,0.7748
62,157.89,527.26,144,0,0.762098,0.6351,277.21,0.7757,1,200,4,0.6550
63,587.31,778.87,129,0,0.760297,0.6336,411.61,0.2826,1,200,2,0.6495
64,484.71,181.87,32,0,0.803942,0.6700,238.94,0.1402,1,200,1,0.6771
65,145.89,108.75,198,0,0.780432,0.6504,398.16,0.1545,1,200,2,0.6594
66,337.22,155.88,77,0,0.719801,0.5998,262.17,0.3010,1,200,1,0.6405
67,187.79,137.37,198,0,0.740824,0.6174,349.26,0.3991,1,200,2,0.6452
68,384.47,108.83,144,0,0.741768,0.6181,300.36,0.4058,1,200,1,0.6447
69,815.27,458.75,126,0,0.682293,0.5686,410.14,0.7750,1,200,2,0.6170
70,652.93,199.65,60,0,0.738468,0.6154,321.53,0.4358,1,200,4,0.6459
71,676.93,547.24,126,0,0.742841,0.6190,302.50,0.5092,1,200,2,0.6452
72,267.36,577.07,36,0,0.714926,0.5958,219.89,0.2804,1,200,2,0.6394
73,413.85,327.05,77,0,0.968934,0.8074,81.39,0.0181,1,200,0,0.8108
74,146.16,63.01,198,0,0.776833,0.6474,433.45,0.1410,1,200,1,0.6568
75,512.93,572.73,36,0,0.809148,0.6743,194.97,0.2736,1,200,1,0.6810
76,740.39,717.78,129,0,0.796399,0.6637,454.02,0.1895,1,200,2,0.6634
77,375.04,303.17,77,1,0.986306,0.8219,110.19,0.5929,1,200,1,0.8188
78,779.13,326.10,51,0,0.698245,0.5819,379.87,0.8586,1,200,4,0.6259
79,74.57,766.83,51,0,0.895263,0.7461,489.82,0.2594,1,200,2,0.6614
80,147.20,805.15,51,0,0.912443,0.7604,475.06,0.1463,1,200,2,0.7653
81,196.25,691.23,44,0,0.756438,0.6304,353.59,0.4030,1,200,3,0.6483
82,199.16,628.66,44,0,0.788322,0.6569,303.81,0.2028,1,200,2,0.6647
83,39.89,373.21,156,0,0.836301,0.6969,370.02,0.2444,1,200,2,0.6833
