# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,159,0,0.291977,0.2433,396.43,0.5112,1,460,5,0.4560
1,612.58,738.29,39,0,0.275763,0.2298,388.18,0.6542,1,460,6,0.4473
2,31.42,592.89,62,0,0.199555,0.1663,419.63,0.7144,1,460,5,0.4175
3,503.78,272.42,3,1,0.365895,0.3049,166.05,0.7131,1,460,5,0.5119
4,625.07,303.23,3,0,0.171290,0.1427,240.92,0.7439,1,460,6,0.4128
5,425.37,183.41,5,1,0.336987,0.2808,225.49,0.3727,1,460,8,0.4965
6,459.97,433.35,170,0,0.389042,0.3242,57.49,0.6702,1,460,11,0.5270
7,279.22,265.47,90,0,0.271406,0.2262,192.44,0.6956,1,460,7,0.4568
8,559.95,543.72,170,0,0.222297,0.1852,203.39,0.8125,1,460,4,0.4364
9,59.15,432.07,159,0,0.257800,0.2148,349.91,0.4740,1,460,10,0.4431
10,742.92,243.31,3,0,0.159983,0.1333,373.10,0.9275,1,460,6,0.4022
11,507.09,697.95,128,0,0.240550,0.2005,306.10,0.7155,1,460,5,0.4364
12,247.98,717.51,59,0,0.148015,0.1233,348.32,0.9200,1,460,6,0.3979
13,275.83,230.19,146,0,0.224104,0.1868,221.90,0.7595,1,460,7,0.4359
14,362.40,724.67,128,0,0.187676,0.1564,319.72,0.8009,1,460,8,0.4169
15,491.69,344.75,170,0,0.391989,0.3267,104.86,0.8024,1,460,9,0.5260
16,418.43,326.39,112,0,0.613713,0.5114,82.49,0.2802,1,460,4,0.6327
17,293.62,13.41,131,0,0.231834,0.1932,411.14,0.6727,1,460,1,0.4300
18,809.14,651.10,84,0,0.121114,0.1009,468.71,0.8896,1,460,3,0.3816
19,803.69,366.33,151,0,0.197249,0.1644,397.66,0.7005,1,460,4,0.4164
20,410.78,289.21,112,0,0.688203,0.5735,119.07,0.0495,1,460,3,0.6688
21,399.04,58.28,5,0,0.262795,0.2190,350.09,0.6718,1,460,6,0.4466
22,60.13,414.61,159,0,0.157248,0.1310,348.18,0.9222,1,460,11,0.4010
23,133.94,397.54,90,0,0.297717,0.2481,274.52,0.3884,1,460,7,0.4614
24,397.31,689.31,128,0,0.179947,0.1500,281.27,0.9155,1,460,10,0.4148
25,746.85,232.67,3,0,0.242328,0.2019,381.41,0.4984,1,460,2,0.4355
26,439.07,269.17,112,0,0.667177,0.5560,142.45,0.1197,1,460,2,0.6576
27,161.90,273.72,90,0,0.261423,0.2179,280.69,0.5137,1,460,2,0.4476
28,312.36,720.16,59,0,0.285492,0.2379,326.31,0.6797,1,460,6,0.4574
29,434.88,356.19,112,0,0.683968,0.5700,58.47,0.0478,1,460,6,0.6680
30,744.76,262.34,151,0,0.202984,0.1692,366.78,0.6188,1,460,4,0.4195
31,235.86,768.43,59,0,0.223690,0.1864,399.31,0.5184,1,460,4,0.4277
32,480.06,266.76,3,0,0.459769,0.3831,158.67,0.1489,1,460,9,0.5566
33,386.22,513.10,188,0,0.327878,0.2732,107.14,0.5450,1,460,12,0.4971
34,418.52,163.98,5,0,0.194467,0.1621,244.48,0.7538,1,460,9,0.4230
35,550.51,630.27,39,0,0.252787,0.2107,263.69,0.6983,1,460,9,0.4439
36,356.85,576.91,36,1,0.402161,0.3351,176.32,0.1737,1,460,9,0.5280
37,164.34,509.17,62,0,0.281070,0.2342,263.96,0.3983,1,460,8,0.4558
38,335.53,714.38,59,0,0.220235,0.1835,314.65,0.6903,1,460,6,0.4306
39,676.10,773.73,39,1,0.322555,0.2688,453.13,0.5343,1,460,2,0.4781
40,16.24,692.25,80,0,0.265979,0.2216,484.07,0.6403,1,460,4,0.4403
41,651.55,267.16,3,0,0.218458,0.1820,281.25,0.5979,1,460,9,0.4310
42,462.06,319.23,112,0,0.685496,0.5712,104.01,0.0706,1,460,3,0.6675
43,157.50,146.83,131,0,0.195405,0.1628,362.24,0.7422,1,460,1,0.4169
44,183.45,680.25,59,0,0.299242,0.2494,352.87,0.5298,1,460,3,0.4604
45,44.09,404.12,159,0,0.201565,0.1680,364.18,0.7956,1,460,8,0.4194
46,270.72,148.53,131,0,0.191389,0.1595,293.89,0.7861,1,460,3,0.4190
47,633.86,405.19,170,0,0.238577,0.1988,225.64,0.5837,1,460,2,0.4416
48,676.95,458.45,84,0,0.230507,0.1921,273.35,0.6853,1,460,7,0.4349
49,523.96,347.45,170,0,0.386466,0.3221,130.71,0.4325,1,460,3,0.5229
50,97.05,476.82,159,0,0.230953,0.1925,318.66,0.4866,1,460,9,0.4331
51,307.25,806.74,128,0,0.192229,0.1602,411.09,0.7516,1,460,4,0.4142
52,458.92,792.10,128,0,0.231360,0.1928,387.18,0.3779,1,460,3,0.4307
53,603.19,111.40,188,0,0.174008,0.1450,355.14,0.8159,1,460,1,0.4091
54,364.32,716.09,128,0,0.231239,0.1927,310.96,0.6225,1,460,9,0.4353
55,357.51,433.70,188,0,0.263882,0.2199,56.77,0.7014,1,460,12,0.4588
56,518.48,387.71,170,0,0.373913,0.3116,112.13,0.8125,1,460,8,0.5178
57,650.02,89.18,188,0,0.239301,0.1994,400.32,0.6816,1,460,3,0.4330
58,509.04,610.84,36,0,0.232846,0.1940,226.28,0.7683,1,460,7,0.4388
59,253.50,676.18,59,1,0.328325,0.2736,309.41,0.3864,1,460,5,0.4888
60,573.20,269.46,3,0,0.291022,0.2425,215.57,0.4500,1,460,5,0.4640
61,355.82,581.16,36,0,0.379456,0.3162,180.68,0.1883,1,460,10,0.5168
62,157.89,527.26,62,1,0.319279,0.2661,277.21,0.4274,1,460,11,0.4839
63,587.31,778.87,39,0,0.220134,0.1834,411.61,0.7149,1,460,4,0.4234
64,484.71,181.87,5,0,0.274044,0.2284,238.94,0.8136,1,460,10,0.4563
65,145.89,108.75,131,0,0.211976,0.1766,398.16,0.6293,1,460,4,0.4225
66,337.22,155.88,5,0,0.247221,0.2060,262.17,0.7491,1,460,4,0.4436
67,187.79,137.37,131,0,0.157087,0.1309,349.26,0.7376,1,460,4,0.4014
68,384.47,108.83,5,0,0.214138,0.1784,300.36,0.7445,1,460,7,0.4278
69,815.27,458.75,170,0,0.226748,0.1890,410.14,0.7580,1,460,2,0.4285
70,652.93,199.65,170,0,0.182953,0.1525,321.53,0.9513,1,460,8,0.4139
71,676.93,547.24,39,0,0.144450,0.1204,302.50,0.8481,1,460,4,0.3984
72,267.36,577.07,36,0,0.259233,0.2160,219.89,0.8863,1,460,8,0.4495
73,413.85,327.05,112,0,0.603513,0.5029,81.39,0.7645,1,460,5,0.6278
74,146.16,63.01,131,0,0.218665,0.1822,433.45,0.5303,1,460,3,0.4228
75,512.93,572.73,36,0,0.231458,0.1929,194.97,0.7698,1,460,5,0.4405
76,740.39,717.78,84,0,0.294245,0.2452,454.02,0.5749,1,460,3,0.4530
77,375.04,303.17,112,0,0.565640,0.4714,110.19,0.1075,1,460,5,0.6087
78,779.13,326.10,151,0,0.261599,0.2180,379.87,0.6276,1,460,6,0.4437
79,74.57,766.83,80,0,0.261612,0.2180,489.82,0.4334,1,460,4,0.4402
80,147.20,805.15,80,1,0.303918,0.2533,475.06,0.4011,1,460,5,0.4583
81,196.25,691.23,59,0,0.261845,0.2182,353.59,0.5802,1,460,5,0.4449
82,199.16,628.66,59,0,0.319328,0.2661,303.81,0.3336,1,460,5,0.4824
83,39.89,373.21,159,0,0.190033,0.1584,370.02,0.9086,1,460,8,0.4144
84,736.48,642.74,84,1,0.319545,0.2663,403.39,0.5606,1,460,5,0.4652
85,595.39,581.09,39,0,0.207298,0.1727,254.74,0.7868,1,460,6,0.4274
86,511.16,223.18,3,0,0.254766,0.2123,211.76,0.9035,1,460,12,0.4492
87,755.12,634.86,84,0,0.158210,0.1318,414.34,0.8878,1,460,7,0.3985
88,742.62,29.19,36,0,0.112809,0.0940,505.45,0.8436,1,460,4,0.3765
89,237.94,306.45,90,0,0.272221,0.2269,198.41,0.4882,1,460,7,0.4568
90,157.57,398.77,90,1,0.333665,0.2781,250.86,0.3341,1,460,8,0.4914
91,458.31,162.52,5,0,0.277036,0.2309,250.77,0.3330,1,460,9,0.4569
92,107.78,737.74,80,0,0.138196,0.1152,445.93,0.9479,1,460,3,0.3908
93,612.83,199.07,3,0,0.248482,0.2071,292.59,0.3488,1,460,6,0.4433
94,713.24,333.78,151,0,0.237605,0.1980,313.96,0.4594,1,460,6,0.4352
95,250.32,375.32,90,0,0.205779,0.1715,161.33,0.8769,1,460,10,0.4304
96,191.53,307.39,90,0,0.255041,0.2125,239.04,0.5508,1,460,7,0.4459
97,460.56,677.67,128,0,0.275520,0.2296,274.46,0.6544,1,460,8,0.4549
98,724.61,707.71,84,0,0.184588,0.1538,435.61,0.6737,1,460,6,0.4079
99,362.07,595.20,36,0,0.346170,0.2885,192.57,0.7299,1,460,10,0.5007
100,41.61,572.82,62,0,0.135807,0.1132,401.88,0.9294,1,460,7,0.3908
101,627.20,447.81,170,0,0.098316,0.0819,222.50,0.8693,1,460,2,0.3833
102,223.21,587.65,62,0,0.309761,0.2581,257.73,0.2700,1,460,6,0.4818
103,427.68,810.01,128,0,0.211774,0.1765,402.23,0.4943,1,460,3,0.4220
104,650.12,403.27,151,0,0.212071,0.1767,241.92,0.6245,1,460,7,0.4300
105,808.52,329.30,151,0,0.265741,0.2215,407.98,0.6265,1,460,3,0.4446
106,448.34,84.06,5,0,0.201805,0.1682,326.66,0.7476,1,460,7,0.4219
107,195.91,45.50,131,0,0.136434,0.1137,420.33,0.9163,1,460,4,0.3889
108,312.83,52.78,131,0,0.282880,0.2357,368.05,0.6592,1,460,5,0.4533
109,784.54,3.16,146,0,0.160792,0.1340,552.89,0.7538,1,460,4,0.3945
110,693.90,461.21,84,0,0.154026,0.1284,290.52,0.7989,1,460,4,0.4025
111,668.92,264.10,3,0,0.164740,0.1373,297.87,0.9520,1,460,8,0.4074
112,411.70,309.48,112,1,0.705721,0.5881,98.83,0.0238,1,460,1,0.6771
113,437.46,742.79,128,0,0.286495,0.2387,335.81,0.2842,1,460,8,0.4552
114,158.94,437.83,90,0,0.289056,0.2409,251.05,0.2971,1,460,13,0.4596
115,501.32,523.90,170,0,0.247437,0.2062,148.45,0.7175,1,460,7,0.4485
116,133.93,414.38,90,0,0.219854,0.1832,274.38,0.9319,1,460,10,0.4300
117,436.94,769.87,128,0,0.205630,0.1714,362.76,0.8794,1,460,9,0.4207
118,231.41,614.39,59,0,0.279778,0.2331,271.60,0.7924,1,460,5,0.4567
119,648.82,187.58,188,0,0.280914,0.2341,326.44,0.3761,1,460,6,0.4546
120,92.81,17.17,131,0,0.284484,0.2371,502.44,0.6265,1,460,2,0.4273
121,109.78,766.17,80,0,0.294862,0.2457,466.04,0.3582,1,460,4,0.4548
122,777.76,553.23,84,0,0.207604,0.1730,396.94,0.7541,1,460,4,0.4193
123,167.69,99.77,131,0,0.286564,0.2388,391.19,0.4359,1,460,4,0.4524
124,450.90,103.35,5,0,0.278193,0.2318,307.87,0.5093,1,460,10,0.4551
125,358.14,247.22,112,0,0.269489,0.2246,168.64,0.6016,1,460,13,0.4565
126,761.04,588.76,84,0,0.196039,0.1634,396.29,0.7909,1,460,5,0.4145
127,199.91,793.10,80,0,0.159644,0.1330,437.63,0.9030,1,460,3,0.3999
128,412.12,772.30,128,1,0.329227,0.2744,364.07,0.2478,1,460,6,0.4850
129,685.09,718.88,39,0,0.195424,0.1629,416.09,0.6330,1,460,3,0.4129
130,491.26,730.37,128,0,0.208132,0.1734,332.65,0.7787,1,460,8,0.4220
131,85.14,84.98,131,1,0.307977,0.2566,457.05,0.6360,1,460,1,0.4595
132,664.19,334.03,151,0,0.177900,0.1483,266.49,0.9085,1,460,8,0.4150
133,238.48,759.74,59,0,0.241668,0.2014,390.34,0.4771,1,460,3,0.4355
134,650.07,801.63,39,0,0.166053,0.1384,461.76,0.8140,1,460,3,0.3571
135,513.23,765.83,128,0,0.204707,0.1706,372.68,0.7465,1,460,5,0.4195
136,745.69,547.08,84,0,0.206327,0.1719,364.89,0.7031,1,460,7,0.4198
137,705.19,369.33,151,0,0.209700,0.1747,299.48,0.8559,1,460,8,0.4239
138,38.45,488.24,159,0,0.213606,0.1780,378.35,0.7491,1,460,7,0.4244
139,93.27,277.82,146,0,0.263911,0.2199,340.91,0.6294,1,460,3,0.4470
