# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,83,0,0.313191,0.2610,396.43,0.2681,1,440,5,0.4656
1,612.58,738.29,99,0,0.306580,0.2555,388.18,0.5580,1,440,6,0.4601
2,31.42,592.89,92,0,0.226645,0.1889,419.63,0.6981,1,440,5,0.4288
3,503.78,272.42,3,1,0.448656,0.3739,166.05,0.2938,1,440,4,0.5514
4,625.07,303.23,147,0,0.196235,0.1635,240.92,0.7796,1,440,6,0.4232
5,425.37,183.41,64,0,0.351824,0.2932,225.49,0.4471,1,440,7,0.5037
6,459.97,433.35,6,1,0.456891,0.3807,57.49,0.5095,1,440,10,0.5593
7,279.22,265.47,168,0,0.308861,0.2574,192.44,0.4120,1,440,7,0.4726
8,559.95,543.72,6,0,0.281380,0.2345,203.39,0.6558,1,440,4,0.4610
9,59.15,432.07,83,0,0.272735,0.2273,349.91,0.5802,1,440,10,0.4501
10,742.92,243.31,10,1,0.336874,0.2807,373.10,0.2114,1,440,5,0.4759
11,507.09,697.95,117,0,0.276701,0.2306,306.10,0.5039,1,440,5,0.4514
12,247.98,717.51,127,0,0.285898,0.2382,348.32,0.6646,1,440,4,0.4558
13,275.83,230.19,168,0,0.260336,0.2169,221.90,0.8031,1,440,7,0.4510
14,362.40,724.67,117,0,0.207835,0.1732,319.72,0.9099,1,440,8,0.4251
15,491.69,344.75,3,0,0.461487,0.3846,104.86,0.7684,1,440,7,0.5593
16,418.43,326.39,73,0,0.621748,0.5181,82.49,0.7608,1,440,4,0.6370
17,293.62,13.41,107,0,0.256756,0.2140,411.14,0.7391,1,440,1,0.4401
18,809.14,651.10,3,0,0.157354,0.1311,468.71,0.9463,1,440,3,0.3967
19,803.69,366.33,137,0,0.220788,0.1840,397.66,0.7547,1,440,4,0.4267
20,410.78,289.21,73,0,0.698510,0.5821,119.07,0.0557,1,440,3,0.6741
21,399.04,58.28,64,0,0.295049,0.2459,350.09,0.4368,1,440,6,0.4600
22,60.13,414.61,83,0,0.313528,0.2613,348.18,0.4486,1,440,9,0.4671
23,133.94,397.54,172,0,0.310425,0.2587,274.52,0.5593,1,440,7,0.4675
24,397.31,689.31,117,0,0.310488,0.2587,281.27,0.3780,1,440,8,0.4690
25,746.85,232.67,10,0,0.258134,0.2151,381.41,0.4238,1,440,2,0.4427
26,439.07,269.17,73,0,0.681556,0.5680,142.45,0.1011,1,440,2,0.6650
27,161.90,273.72,168,0,0.280271,0.2336,280.69,0.4565,1,440,2,0.4559
28,312.36,720.16,118,0,0.321877,0.2682,326.31,0.4143,1,440,6,0.4724
29,434.88,356.19,73,0,0.694034,0.5784,58.47,0.0606,1,440,5,0.6732
30,744.76,262.34,10,0,0.211569,0.1763,366.78,0.8769,1,440,4,0.4237
31,235.86,768.43,127,0,0.234733,0.1956,399.31,0.7873,1,440,4,0.4323
