# FDQN-TE+ Topology Export | round=2
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,156,0,1.158939,0.9658,396.43,0.1168,1,20,0,0.8180
1,612.58,738.29,75,0,1.159505,0.9663,388.18,0.1143,1,20,0,0.8186
2,31.42,592.89,89,0,1.160129,0.9668,419.63,0.1098,1,20,1,0.8176
3,503.78,272.42,60,0,1.042282,0.8686,166.05,0.6035,1,20,0,0.7789
4,625.07,303.23,111,0,0.993531,0.8279,240.92,0.6916,1,20,0,0.7559
5,425.37,183.41,34,0,1.005047,0.8375,225.49,0.6738,1,20,0,0.7615
6,459.97,433.35,6,1,1.190164,0.9918,57.49,0.0001,1,20,0,0.9279
7,279.22,265.47,89,0,1.187384,0.9895,192.44,0.0013,1,20,0,0.9214
8,559.95,543.72,75,0,1.187758,0.9898,203.39,0.0006,1,20,1,0.9217
9,59.15,432.07,193,0,1.174726,0.9789,349.91,0.0293,1,20,0,0.8269
10,742.92,243.31,111,0,1.164088,0.9701,373.10,0.0891,1,20,0,0.8207
11,507.09,697.95,97,0,1.180302,0.9836,306.10,0.0103,1,20,0,0.8306
12,247.98,717.51,97,0,1.155401,0.9628,348.32,0.1457,1,20,0,0.8185
13,275.83,230.19,34,0,1.180877,0.9841,221.90,0.0089,1,20,1,0.8345
14,362.40,724.67,97,0,1.168108,0.9734,319.72,0.0619,1,20,0,0.8254
15,491.69,344.75,49,0,1.185883,0.9882,104.86,0.0017,1,20,0,0.9236
16,418.43,326.39,16,1,1.191966,0.9933,82.49,0.0000,1,20,0,0.9281
17,293.62,13.41,166,0,1.156484,0.9637,411.14,0.1327,1,20,0,0.8165
18,809.14,651.10,49,0,1.161164,0.9676,468.71,0.1036,1,20,0,0.8155
19,803.69,366.33,60,0,1.160597,0.9672,397.66,0.1080,1,20,0,0.8184
20,410.78,289.21,16,0,1.189693,0.9914,119.07,0.0002,1,20,0,0.9251
21,399.04,58.28,34,0,1.170644,0.9755,350.09,0.0484,1,20,0,0.8246
22,60.13,414.61,193,0,1.176407,0.9803,348.18,0.0227,1,20,0,0.8276
23,133.94,397.54,193,0,1.185104,0.9876,274.52,0.0023,1,20,0,0.8335
24,397.31,689.31,97,0,1.174809,0.9790,281.27,0.0312,1,20,0,0.8294
