# FDQN-TE+ Topology Export | initial
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,162,0,1.200000,1.0000,396.43,0.0000,1,0,0,0.8354
1,612.58,738.29,85,0,1.200000,1.0000,388.18,0.0000,1,0,0,0.8355
2,31.42,592.89,170,0,1.200000,1.0000,419.63,0.0000,1,0,1,0.8343
3,503.78,272.42,3,1,1.200000,1.0000,166.05,0.0000,1,0,0,0.9294
4,625.07,303.23,4,1,1.200000,1.0000,240.92,0.0000,1,0,0,0.8420
5,425.37,183.41,5,1,1.200000,1.0000,225.49,0.0000,1,0,0,0.9270
6,459.97,433.35,170,0,1.200000,1.0000,57.49,0.0000,1,0,0,0.9337
7,279.22,265.47,154,0,1.200000,1.0000,192.44,0.0000,1,0,0,0.9283
8,559.95,543.72,85,0,1.200000,1.0000,203.39,0.0000,1,0,0,0.9281
9,59.15,432.07,90,0,1.200000,1.0000,349.91,0.0000,1,0,0,0.8374
10,742.92,243.31,101,0,1.200000,1.0000,373.10,0.0000,1,0,0,0.8362
11,507.09,697.95,197,0,1.200000,1.0000,306.10,0.0000,1,0,0,0.8388
12,247.98,717.51,162,0,1.200000,1.0000,348.32,0.0000,1,0,0,0.8372
13,275.83,230.19,154,0,1.200000,1.0000,221.90,0.0000,1,0,0,0.8425
14,362.40,724.67,179,0,1.200000,1.0000,319.72,0.0000,1,0,0,0.8387
15,491.69,344.75,170,0,1.200000,1.0000,104.86,0.0000,1,0,0,0.9319
16,418.43,326.39,73,0,1.200000,1.0000,82.49,0.0000,1,0,0,0.9330
17,293.62,13.41,66,0,1.200000,1.0000,411.14,0.0000,1,0,0,0.8348
18,809.14,651.10,115,0,1.200000,1.0000,468.71,0.0000,1,0,0,0.8320
19,803.69,366.33,3,0,1.200000,1.0000,397.66,0.0000,1,0,0,0.8351
20,410.78,289.21,73,0,1.200000,1.0000,119.07,0.0000,1,0,0,0.9313
21,399.04,58.28,66,0,1.200000,1.0000,350.09,0.0000,1,0,0,0.8371
22,60.13,414.61,90,0,1.200000,1.0000,348.18,0.0000,1,0,0,0.8375
23,133.94,397.54,90,0,1.200000,1.0000,274.52,0.0000,1,0,0,0.8402
24,397.31,689.31,197,0,1.200000,1.0000,281.27,0.0000,1,0,0,0.8402
25,746.85,232.67,101,0,1.200000,1.0000,381.41,0.0000,1,0,0,0.8360
26,439.07,269.17,73,0,1.200000,1.0000,142.45,0.0000,1,0,0,0.9304
27,161.90,273.72,95,0,1.200000,1.0000,280.69,0.0000,1,0,0,0.8401
28,312.36,720.16,179,0,1.200000,1.0000,326.31,0.0000,1,0,0,0.8385
29,434.88,356.19,73,0,1.200000,1.0000,58.47,0.0000,1,0,0,0.9340
30,744.76,262.34,101,0,1.200000,1.0000,366.78,0.0000,1,0,0,0.8364
31,235.86,768.43,183,0,1.200000,1.0000,399.31,0.0000,1,0,0,0.8346
32,480.06,266.76,3,0,1.200000,1.0000,158.67,0.0000,1,0,0,0.9297
33,386.22,513.10,183,0,1.200000,1.0000,107.14,0.0000,1,0,0,0.9320
34,418.52,163.98,5,0,1.200000,1.0000,244.48,0.0000,1,0,0,0.8420
35,550.51,630.27,85,0,1.200000,1.0000,263.69,0.0000,1,0,0,0.8407
36,356.85,576.91,183,0,1.200000,1.0000,176.32,0.0000,1,0,0,0.9292
37,164.34,509.17,162,0,1.200000,1.0000,263.96,0.0000,1,0,0,0.8400
