# FDQN-TE+ Topology Export | round=16
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,2,0,0.856248,0.7135,396.43,0.1805,1,160,2,0.6917
1,612.58,738.29,103,0,0.812045,0.6767,388.18,0.6583,1,160,2,0.6724
2,31.42,592.89,2,1,0.948678,0.7906,419.63,0.0174,1,160,1,0.7872
3,503.78,272.42,32,0,0.892333,0.7436,166.05,0.0638,1,160,0,0.7165
4,625.07,303.23,115,0,0.870728,0.7256,240.92,0.2390,1,160,0,0.7042
5,425.37,183.41,32,0,0.856647,0.7139,225.49,0.3392,1,160,0,0.6994
6,459.97,433.35,188,0,0.878835,0.7324,57.49,0.6608,1,160,1,0.7145
7,279.22,265.47,188,0,0.794556,0.6621,192.44,0.7089,1,160,2,0.6745
8,559.95,543.72,115,0,0.843586,0.7030,203.39,0.3247,1,160,1,0.6946
9,59.15,432.07,2,0,0.912937,0.7608,349.91,0.2127,1,160,3,0.7166
10,742.92,243.31,28,0,0.852310,0.7103,373.10,0.3600,1,160,2,0.6907
11,507.09,697.95,103,0,0.784235,0.6535,306.10,0.2230,1,160,1,0.6624
12,247.98,717.51,28,0,0.918747,0.7656,348.32,0.2140,1,160,0,0.7183
13,275.83,230.19,107,0,0.818375,0.6820,221.90,0.3177,1,160,2,0.6835
14,362.40,724.67,28,0,0.847623,0.7064,319.72,0.7779,1,160,2,0.6883
15,491.69,344.75,178,0,0.941149,0.7843,104.86,0.0775,1,160,0,0.7966
16,418.43,326.39,178,0,0.999087,0.8326,82.49,0.0260,1,160,0,0.8268
17,293.62,13.41,107,0,0.911531,0.7596,411.14,0.1654,1,160,0,0.7120
18,809.14,651.10,195,0,0.754169,0.6285,468.71,0.8593,1,160,2,0.6462
19,803.69,366.33,183,0,0.821870,0.6849,397.66,0.6806,1,160,2,0.6767
20,410.78,289.21,178,0,0.988829,0.8240,119.07,0.0223,1,160,0,0.8206
21,399.04,58.28,131,0,0.890667,0.7422,350.09,0.0870,1,160,3,0.7053
22,60.13,414.61,2,0,0.778934,0.6491,348.18,0.3701,1,160,5,0.6608
23,133.94,397.54,2,0,0.867437,0.7229,274.52,0.2037,1,160,1,0.6997
24,397.31,689.31,28,0,0.798758,0.6656,281.27,0.0514,1,160,2,0.6691
25,746.85,232.67,174,0,0.837304,0.6978,381.41,0.3207,1,160,1,0.6842
26,439.07,269.17,32,0,0.972896,0.8107,142.45,0.1783,1,160,0,0.8117
27,161.90,273.72,131,0,0.843823,0.7032,280.69,0.4507,1,160,1,0.6898
28,312.36,720.16,28,1,0.981180,0.8176,326.31,0.0296,1,160,1,0.8047
29,434.88,356.19,178,0,1.083353,0.9028,58.47,0.0778,1,160,0,0.8709
30,744.76,262.34,127,0,0.879642,0.7330,366.78,0.2226,1,160,1,0.7023
31,235.86,768.43,127,0,0.930738,0.7756,399.31,0.2621,1,160,0,0.7220
32,480.06,266.76,32,1,1.074066,0.8951,158.67,0.0159,1,160,1,0.8634
33,386.22,513.10,183,0,0.824046,0.6867,107.14,0.7014,1,160,1,0.6906
34,418.52,163.98,178,0,0.849107,0.7076,244.48,0.1487,1,160,1,0.6956
