# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,165,0,1.106692,0.9222,396.43,0.0209,1,60,0,0.7962
1,612.58,738.29,130,0,1.075604,0.8963,388.18,0.2156,1,60,0,0.7825
2,31.42,592.89,165,0,1.077756,0.8981,419.63,0.2084,1,60,1,0.7828
3,503.78,272.42,56,0,0.995923,0.8299,166.05,0.1358,1,60,0,0.7597
4,625.07,303.23,140,0,0.968802,0.8073,240.92,0.0155,1,60,0,0.7456
5,425.37,183.41,152,0,0.983934,0.8199,225.49,0.0100,1,60,0,0.7522
6,459.97,433.35,188,0,1.062951,0.8858,57.49,0.0478,1,60,0,0.7910
7,279.22,265.47,13,0,1.001116,0.8343,192.44,0.6641,1,60,0,0.7605
8,559.95,543.72,58,0,0.995086,0.8292,203.39,0.6759,1,60,1,0.7557
9,59.15,432.07,157,0,1.155853,0.9632,349.91,0.0007,1,60,0,0.8968
10,742.92,243.31,140,0,1.122770,0.9356,373.10,0.0522,1,60,0,0.8032
11,507.09,697.95,130,0,0.895462,0.7462,306.10,0.7854,1,60,1,0.7115
12,247.98,717.51,102,0,1.067685,0.8897,348.32,0.2765,1,60,0,0.7816
13,275.83,230.19,13,1,1.140314,0.9503,221.90,0.0206,1,60,1,0.8953
14,362.40,724.67,36,0,1.124009,0.9367,319.72,0.0159,1,60,0,0.8070
15,491.69,344.75,56,0,1.154189,0.9618,104.86,0.0310,1,60,0,0.9070
16,418.43,326.39,20,0,1.058949,0.8825,82.49,0.0540,1,60,0,0.7882
17,293.62,13.41,196,0,1.081518,0.9013,411.14,0.1597,1,60,0,0.7846
18,809.14,651.10,188,0,1.099581,0.9163,468.71,0.1133,1,60,0,0.7890
19,803.69,366.33,186,0,1.098849,0.9157,397.66,0.0664,1,60,0,0.7924
20,410.78,289.21,20,1,1.170728,0.9756,119.07,0.0003,1,60,0,0.9153
21,399.04,58.28,196,0,1.131730,0.9431,350.09,0.0078,1,60,0,0.8083
22,60.13,414.61,157,0,1.155316,0.9628,348.18,0.0005,1,60,1,0.8966
23,133.94,397.54,23,1,1.162366,0.9686,274.52,0.0004,1,60,0,0.9017
24,397.31,689.31,130,0,0.916009,0.7633,281.27,0.7628,1,60,2,0.7215
25,746.85,232.67,140,0,1.112457,0.9270,381.41,0.0751,1,60,0,0.7986
26,439.07,269.17,20,0,1.159903,0.9666,142.45,0.0027,1,60,0,0.9087
27,161.90,273.72,96,0,1.103917,0.9199,280.69,0.1042,1,60,0,0.7982
28,312.36,720.16,36,0,1.118658,0.9322,326.31,0.0601,1,60,0,0.8046
29,434.88,356.19,20,0,1.167729,0.9731,58.47,0.0025,1,60,0,0.9146
30,744.76,262.34,140,0,1.125899,0.9382,366.78,0.0289,1,60,0,0.8047
31,235.86,768.43,36,0,1.094879,0.9124,399.31,0.1633,1,60,0,0.7906
32,480.06,266.76,152,0,1.152887,0.9607,158.67,0.0213,1,60,0,0.9044
33,386.22,513.10,188,0,1.041782,0.8682,107.14,0.1084,1,60,0,0.7807
34,418.52,163.98,152,0,0.962750,0.8023,244.48,0.1859,1,60,1,0.7428
35,550.51,630.27,58,0,1.139005,0.9492,263.69,0.0373,1,60,1,0.8915
36,356.85,576.91,36,1,1.163488,0.9696,176.32,0.0012,1,60,0,0.9097
37,164.34,509.17,102,0,1.114294,0.9286,263.96,0.0647,1,60,0,0.8030
38,335.53,714.38,36,0,1.129175,0.9410,314.65,0.0166,1,60,0,0.8093
