# FDQN-TE+ Topology Export | round=54
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,193,0,0.051561,0.0430,396.43,0.9283,1,540,6,0.3559
1,612.58,738.29,0,0,0.000000,0.0000,388.18,0.9981,0,518,7,0.3533
2,31.42,592.89,62,0,0.079727,0.0664,419.63,0.8531,1,540,5,0.3670
3,503.78,272.42,49,0,0.163155,0.1360,166.05,0.6572,1,540,7,0.4176
4,625.07,303.23,163,0,0.004408,0.0037,240.92,0.9918,1,540,6,0.3438
5,425.37,183.41,152,0,0.171617,0.1430,225.49,0.7785,1,540,10,0.4197
6,459.97,433.35,6,1,0.242113,0.2018,57.49,0.3809,1,540,15,0.4577
7,279.22,265.47,13,0,0.016083,0.0134,192.44,0.9350,1,540,7,0.3501
8,559.95,543.72,6,0,0.040087,0.0334,203.39,0.9137,1,540,4,0.3605
9,59.15,432.07,0,0,0.000000,0.0000,349.91,0.9978,0,516,10,0.4435
10,742.92,243.31,163,0,0.042524,0.0354,373.10,0.9323,1,540,6,0.3533
11,507.09,697.95,117,0,0.109975,0.0916,306.10,0.8541,1,540,5,0.3827
12,247.98,717.51,31,0,0.067534,0.0563,348.32,0.8760,1,540,6,0.3653
13,275.83,230.19,13,1,0.126714,0.1056,221.90,0.6670,1,540,7,0.3953
14,362.40,724.67,31,0,0.120719,0.1006,319.72,0.7956,1,540,9,0.3888
15,491.69,344.75,49,0,0.280458,0.2337,104.86,0.4825,1,540,11,0.4734
16,418.43,326.39,20,0,0.521940,0.4349,82.49,0.7029,1,540,7,0.5879
17,293.62,13.41,152,0,0.095974,0.0800,411.14,0.8956,1,540,1,0.3503
18,809.14,651.10,0,0,0.000000,0.0000,468.71,0.9993,0,534,3,0.3427
19,803.69,366.33,186,0,0.092315,0.0769,397.66,0.8474,1,540,4,0.3733
20,410.78,289.21,20,1,0.588860,0.4907,119.07,0.0508,1,540,5,0.6197
21,399.04,58.28,0,0,0.000000,0.0000,350.09,0.9965,0,516,6,0.4252
22,60.13,414.61,193,0,0.082464,0.0687,348.18,0.8598,1,540,11,0.3702
23,133.94,397.54,193,0,0.129326,0.1078,274.52,0.7076,1,540,8,0.3914
24,397.31,689.31,31,0,0.086183,0.0718,281.27,0.8588,1,540,11,0.3755
25,746.85,232.67,163,0,0.089235,0.0744,381.41,0.8699,1,540,2,0.3723
26,439.07,269.17,20,0,0.554499,0.4621,142.45,0.1618,1,540,4,0.6022
27,161.90,273.72,13,0,0.114914,0.0958,280.69,0.8517,1,540,2,0.3874
28,312.36,720.16,0,0,0.000000,0.0000,326.31,1.0000,0,505,6,0.3395
29,434.88,356.19,20,0,0.520013,0.4333,58.47,0.3800,1,540,10,0.5879
30,744.76,262.34,163,0,0.098073,0.0817,366.78,0.8107,1,540,4,0.3766
31,235.86,768.43,31,1,0.135584,0.1130,399.31,0.7955,1,540,4,0.3909
32,480.06,266.76,49,0,0.265939,0.2216,158.67,0.8499,1,540,12,0.4650
33,386.22,513.10,99,0,0.094777,0.0790,107.14,0.9177,1,540,14,0.3868
34,418.52,163.98,152,0,0.135399,0.1128,244.48,0.7657,1,540,10,0.3981
35,550.51,630.27,117,0,0.102909,0.0858,263.69,0.8190,1,540,9,0.3836
36,356.85,576.91,99,0,0.194749,0.1623,176.32,0.6931,1,540,12,0.4302
37,164.34,509.17,62,0,0.146095,0.1217,263.96,0.7380,1,540,10,0.4005
38,335.53,714.38,31,0,0.155360,0.1295,314.65,0.7324,1,540,7,0.4033
39,676.10,773.73,117,0,0.057917,0.0483,453.13,0.8665,1,540,3,0.2904
40,16.24,692.25,62,0,0.154066,0.1284,484.07,0.7363,1,540,4,0.3311
41,651.55,267.16,163,0,0.105139,0.0876,281.25,0.8259,1,540,9,0.3838
42,462.06,319.23,20,0,0.575828,0.4799,104.01,0.1606,1,540,5,0.6135
43,157.50,146.83,13,0,0.077341,0.0645,362.24,0.9178,1,540,1,0.3690
44,183.45,680.25,31,0,0.068788,0.0573,352.87,0.8812,1,540,4,0.3657
45,44.09,404.12,193,0,0.122311,0.1019,364.18,0.8526,1,540,8,0.3864
46,270.72,148.53,13,0,0.028587,0.0238,293.89,0.9305,1,540,3,0.3515
47,633.86,405.19,186,0,0.039867,0.0332,225.64,0.9693,1,540,2,0.3588
48,676.95,458.45,186,0,0.096197,0.0802,273.35,0.8665,1,540,7,0.3794
49,523.96,347.45,49,1,0.263810,0.2198,130.71,0.5907,1,540,4,0.4652
50,97.05,476.82,193,0,0.169078,0.1409,318.66,0.6305,1,540,9,0.4074
51,307.25,806.74,31,0,0.084244,0.0702,411.09,0.8952,1,540,4,0.3692
52,458.92,792.10,117,0,0.122186,0.1018,387.18,0.8733,1,540,3,0.3856
53,603.19,111.40,163,0,0.005702,0.0048,355.14,0.9926,1,540,1,0.3390
54,364.32,716.09,0,0,0.000000,0.0000,310.96,1.0000,0,516,9,0.4232
55,357.51,433.70,6,0,0.045467,0.0379,56.77,0.9403,1,540,13,0.3677
56,518.48,387.71,49,0,0.238830,0.1990,112.13,0.6854,1,540,10,0.4545
57,650.02,89.18,163,0,0.082532,0.0688,400.32,0.8855,1,540,3,0.3694
58,509.04,610.84,99,0,0.083517,0.0696,226.28,0.9017,1,540,7,0.3761
59,253.50,676.18,31,0,0.136283,0.1136,309.41,0.7664,1,540,7,0.3956
60,573.20,269.46,163,0,0.097439,0.0812,215.57,0.8663,1,540,6,0.3832
61,355.82,581.16,99,0,0.176718,0.1473,180.68,0.7481,1,540,15,0.4220
62,157.89,527.26,62,1,0.159455,0.1329,277.21,0.7516,1,540,12,0.4057
63,587.31,778.87,117,0,0.090444,0.0754,411.61,0.8685,1,540,4,0.3705
64,484.71,181.87,152,0,0.130279,0.1086,238.94,0.6534,1,540,12,0.3962
65,145.89,108.75,13,0,0.116229,0.0969,398.16,0.8240,1,540,4,0.3816
66,337.22,155.88,13,0,0.112389,0.0937,262.17,0.8478,1,540,5,0.3874
67,187.79,137.37,13,0,0.029696,0.0247,349.26,0.9237,1,540,4,0.3496
68,384.47,108.83,152,0,0.145159,0.1210,300.36,0.7126,1,540,7,0.3998
69,815.27,458.75,49,0,0.068042,0.0567,410.14,0.9278,1,540,2,0.3628
70,652.93,199.65,163,0,0.065659,0.0547,321.53,0.9335,1,540,8,0.3650
71,676.93,547.24,0,0,0.000000,0.0000,302.50,0.9997,0,523,4,0.3404
72,267.36,577.07,99,0,0.180405,0.1503,219.89,0.7179,1,540,8,0.4227
73,413.85,327.05,20,0,0.557395,0.4645,81.39,0.1737,1,540,5,0.6051
74,146.16,63.01,152,0,0.122878,0.1024,433.45,0.7663,1,540,3,0.3385
75,512.93,572.73,6,0,0.088560,0.0738,194.97,0.9096,1,540,5,0.3810
76,740.39,717.78,0,0,0.000000,0.0000,454.02,0.9989,0,521,4,0.3317
77,375.04,303.17,20,0,0.514787,0.4290,110.19,0.1598,1,540,5,0.5837
78,779.13,326.10,0,0,0.000000,0.0000,379.87,0.9938,0,513,7,0.4266
79,74.57,766.83,31,0,0.136204,0.1135,489.82,0.8328,1,540,5,0.3659
80,147.20,805.15,0,0,0.000000,0.0000,475.06,0.9949,0,532,6,0.3377
81,196.25,691.23,0,0,0.000000,0.0000,353.59,0.9992,0,516,5,0.4456
82,199.16,628.66,62,0,0.118189,0.0985,303.81,0.8695,1,540,7,0.3877
83,39.89,373.21,193,0,0.098985,0.0825,370.02,0.8683,1,540,8,0.3763
84,736.48,642.74,6,0,0.044417,0.0370,403.39,0.8818,1,540,6,0.3519
85,595.39,581.09,6,0,0.093581,0.0780,254.74,0.8439,1,540,6,0.3513
86,511.16,223.18,163,0,0.102678,0.0856,211.76,0.9219,1,540,13,0.3855
87,755.12,634.86,117,0,0.073820,0.0615,414.34,0.8634,1,540,7,0.3639
88,742.62,29.19,0,0,0.000000,0.0000,505.45,0.9990,0,540,4,0.3215
89,237.94,306.45,13,0,0.121732,0.1014,198.41,0.6441,1,540,9,0.3941
