# FDQN-TE+ Topology Export | round=56
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,50,0,0.025922,0.0216,396.43,0.9592,1,560,6,0.3459
1,612.58,738.29,0,0,0.000000,0.0000,388.18,0.9981,0,518,7,0.3533
2,31.42,592.89,50,0,0.039165,0.0326,419.63,0.9105,1,560,5,0.3501
3,503.78,272.42,42,0,0.141096,0.1176,166.05,0.7497,1,560,7,0.4031
4,625.07,303.23,0,0,0.000000,0.0000,240.92,0.9994,0,544,6,0.3438
5,425.37,183.41,176,0,0.154926,0.1291,225.49,0.7121,1,560,10,0.4123
6,459.97,433.35,150,0,0.177750,0.1481,57.49,0.7841,1,560,16,0.4286
7,279.22,265.47,0,0,0.000000,0.0000,192.44,0.9992,0,559,7,0.3501
8,559.95,543.72,0,0,0.000000,0.0000,203.39,0.9948,0,557,4,0.3605
9,59.15,432.07,0,0,0.000000,0.0000,349.91,0.9978,0,516,10,0.4435
10,742.92,243.31,176,0,0.011762,0.0098,373.10,0.9806,1,560,6,0.3402
11,507.09,697.95,183,0,0.076728,0.0639,306.10,0.8735,1,560,5,0.3677
12,247.98,717.51,179,0,0.039017,0.0325,348.32,0.9052,1,560,6,0.3534
13,275.83,230.19,0,0,0.000000,0.0000,221.90,0.9986,0,554,7,0.3953
14,362.40,724.67,179,0,0.079963,0.0666,319.72,0.8740,1,560,9,0.3713
15,491.69,344.75,42,0,0.209623,0.1747,104.86,0.8561,1,560,13,0.4405
16,418.43,326.39,42,0,0.511633,0.4264,82.49,0.2924,1,560,7,0.5833
17,293.62,13.41,106,0,0.059313,0.0494,411.14,0.9279,1,560,1,0.2395
18,809.14,651.10,0,0,0.000000,0.0000,468.71,0.9993,0,534,3,0.3427
19,803.69,366.33,137,0,0.058665,0.0489,397.66,0.8850,1,560,4,0.3591
20,410.78,289.21,42,0,0.515042,0.4292,119.07,0.5785,1,560,6,0.5840
21,399.04,58.28,0,0,0.000000,0.0000,350.09,0.9965,0,516,6,0.4252
22,60.13,414.61,155,0,0.061430,0.0512,348.18,0.8678,1,560,11,0.3621
23,133.94,397.54,168,0,0.109117,0.0909,274.52,0.8074,1,560,8,0.3836
24,397.31,689.31,179,0,0.043159,0.0360,281.27,0.9138,1,560,11,0.3582
25,746.85,232.67,176,0,0.048260,0.0402,381.41,0.9045,1,560,2,0.3552
26,439.07,269.17,42,0,0.544577,0.4538,142.45,0.0925,1,560,4,0.5977
27,161.90,273.72,168,0,0.071735,0.0598,280.69,0.8875,1,560,2,0.3682
28,312.36,720.16,0,0,0.000000,0.0000,326.31,1.0000,0,505,6,0.3395
29,434.88,356.19,42,0,0.503104,0.4193,58.47,0.2830,1,560,10,0.5798
30,744.76,262.34,137,0,0.064286,0.0536,366.78,0.8715,1,560,4,0.3623
31,235.86,768.43,0,0,0.000000,0.0000,399.31,0.9986,0,548,4,0.3909
32,480.06,266.76,42,0,0.244438,0.2037,158.67,0.7019,1,560,13,0.4554
33,386.22,513.10,183,0,0.075059,0.0625,107.14,0.8673,1,560,14,0.3781
34,418.52,163.98,106,0,0.119609,0.0997,244.48,0.7360,1,560,10,0.3912
35,550.51,630.27,183,0,0.073079,0.0609,263.69,0.8572,1,560,9,0.3686
36,356.85,576.91,183,0,0.177370,0.1478,176.32,0.6931,1,560,12,0.4233
37,164.34,509.17,162,0,0.132866,0.1107,263.96,0.6946,1,560,10,0.3950
38,335.53,714.38,179,0,0.116718,0.0973,314.65,0.8402,1,560,7,0.3868
39,676.10,773.73,125,0,0.027576,0.0230,453.13,0.9586,1,560,3,0.2770
40,16.24,692.25,50,0,0.125345,0.1045,484.07,0.7831,1,560,4,0.2558
41,651.55,267.16,176,0,0.076634,0.0639,281.25,0.8592,1,560,9,0.3719
42,462.06,319.23,42,1,0.558979,0.4658,104.01,0.2424,1,560,5,0.6049
43,157.50,146.83,168,0,0.034925,0.0291,362.24,0.9599,1,560,1,0.2258
44,183.45,680.25,179,0,0.030600,0.0255,352.87,0.9222,1,560,4,0.3498
45,44.09,404.12,155,0,0.100613,0.0838,364.18,0.8472,1,560,8,0.3780
46,270.72,148.53,0,0,0.000000,0.0000,293.89,0.9985,0,555,3,0.3515
47,633.86,405.19,137,0,0.007545,0.0063,225.64,0.9888,1,560,2,0.3455
48,676.95,458.45,137,0,0.054955,0.0458,273.35,0.9007,1,560,7,0.3617
49,523.96,347.45,150,0,0.185303,0.1544,130.71,0.8411,1,560,5,0.4289
50,97.05,476.82,50,1,0.149029,0.1242,318.66,0.7527,1,560,9,0.3993
51,307.25,806.74,183,0,0.049403,0.0412,411.09,0.9392,1,560,4,0.3308
52,458.92,792.10,162,0,0.092236,0.0769,387.18,0.8857,1,560,3,0.3732
53,603.19,111.40,0,0,0.000000,0.0000,355.14,0.9988,0,544,1,0.3390
54,364.32,716.09,0,0,0.000000,0.0000,310.96,1.0000,0,516,9,0.4232
55,357.51,433.70,150,0,0.018268,0.0152,56.77,0.9698,1,560,13,0.3562
56,518.48,387.71,150,0,0.222589,0.1855,112.13,0.6105,1,560,10,0.4466
57,650.02,89.18,176,0,0.027400,0.0228,400.32,0.9354,1,560,3,0.3460
58,509.04,610.84,183,0,0.035366,0.0295,226.28,0.9643,1,560,7,0.3566
59,253.50,676.18,179,0,0.096553,0.0805,309.41,0.8979,1,560,7,0.3786
60,573.20,269.46,176,0,0.068513,0.0571,215.57,0.9126,1,560,6,0.3713
61,355.82,581.16,179,0,0.166339,0.1386,180.68,0.5652,1,560,15,0.4181
62,157.89,527.26,0,0,0.000000,0.0000,277.21,1.0000,0,555,12,0.4057
63,587.31,778.87,162,0,0.047945,0.0400,411.61,0.9043,1,560,4,0.3069
64,484.71,181.87,176,0,0.115559,0.0963,238.94,0.7312,1,560,12,0.3902
65,145.89,108.75,168,0,0.090422,0.0754,398.16,0.8169,1,560,4,0.2316
66,337.22,155.88,125,0,0.082477,0.0687,262.17,0.8609,1,560,5,0.3750
67,187.79,137.37,0,0,0.000000,0.0000,349.26,0.9986,0,557,4,0.3496
68,384.47,108.83,106,0,0.107993,0.0900,300.36,0.8675,1,560,7,0.3844
69,815.27,458.75,150,0,0.029483,0.0246,410.14,0.9645,1,560,2,0.3466
70,652.93,199.65,176,0,0.034966,0.0291,321.53,0.9541,1,560,8,0.3522
71,676.93,547.24,0,0,0.000000,0.0000,302.50,0.9997,0,523,4,0.3404
72,267.36,577.07,179,0,0.149527,0.1246,219.89,0.8099,1,560,8,0.4045
73,413.85,327.05,42,0,0.544288,0.4536,81.39,0.1919,1,560,6,0.5991
74,146.16,63.01,125,0,0.089512,0.0746,433.45,0.8432,1,560,3,0.2349
75,512.93,572.73,183,0,0.040992,0.0342,194.97,0.9607,1,560,5,0.3610
76,740.39,717.78,0,0,0.000000,0.0000,454.02,0.9989,0,521,4,0.3317
77,375.04,303.17,125,0,0.501631,0.4180,110.19,0.2124,1,560,5,0.5780
78,779.13,326.10,0,0,0.000000,0.0000,379.87,0.9938,0,513,7,0.4266
79,74.57,766.83,50,0,0.098894,0.0824,489.82,0.8858,1,560,5,0.2863
80,147.20,805.15,0,0,0.000000,0.0000,475.06,0.9949,0,532,6,0.3377
81,196.25,691.23,0,0,0.000000,0.0000,353.59,0.9992,0,516,5,0.4456
82,199.16,628.66,179,0,0.086619,0.0722,303.81,0.8888,1,560,7,0.3745
83,39.89,373.21,155,0,0.074813,0.0623,370.02,0.8856,1,560,8,0.3668
84,736.48,642.74,162,0,0.017986,0.0150,403.39,0.9249,1,560,6,0.3409
85,595.39,581.09,150,0,0.065791,0.0548,254.74,0.8642,1,560,6,0.3118
86,511.16,223.18,176,0,0.076163,0.0635,211.76,0.9017,1,560,13,0.3746
87,755.12,634.86,162,0,0.049281,0.0411,414.34,0.9071,1,560,7,0.3537
88,742.62,29.19,0,0,0.000000,0.0000,505.45,0.9990,0,540,4,0.3215
89,237.94,306.45,168,0,0.095172,0.0793,198.41,0.8294,1,560,9,0.3830
90,157.57,398.77,168,0,0.138528,0.1154,250.86,0.7280,1,560,9,0.3962
91,458.31,162.52,176,0,0.046495,0.0387,250.77,0.8577,1,560,11,0.3606
92,107.78,737.74,0,0,0.000000,0.0000,445.93,0.9991,0,557,3,0.3442
93,612.83,199.07,0,0,0.000000,0.0000,292.59,0.9972,0,517,6,0.4223
94,713.24,333.78,0,0,0.000000,0.0000,313.96,0.9948,0,534,6,0.4144
95,250.32,375.32,168,0,0.084014,0.0700,161.33,0.8206,1,560,10,0.3796
96,191.53,307.39,0,0,0.000000,0.0000,239.04,0.9943,0,539,7,0.4210
97,460.56,677.67,183,0,0.027683,0.0231,274.46,0.9653,1,560,10,0.3520
98,724.61,707.71,162,0,0.055329,0.0461,435.61,0.8801,1,560,7,0.3326
99,362.07,595.20,179,0,0.056371,0.0470,192.57,0.9496,1,560,12,0.3663
100,41.61,572.82,0,0,0.000000,0.0000,401.88,0.9974,0,556,7,0.3475
101,627.20,447.81,0,0,0.000000,0.0000,222.50,0.9975,0,503,2,0.3448
102,223.21,587.65,162,0,0.096545,0.0805,257.73,0.8268,1,560,9,0.3803
103,427.68,810.01,162,0,0.090816,0.0757,402.23,0.8449,1,560,3,0.3721
104,650.12,403.27,137,0,0.058467,0.0487,241.92,0.8750,1,560,7,0.3662
105,808.52,329.30,0,0,0.000000,0.0000,407.98,0.9973,0,530,3,0.4116
106,448.34,84.06,106,1,0.120186,0.1002,326.66,0.7364,1,560,7,0.3879
107,195.91,45.50,0,0,0.000000,0.0000,420.33,0.9997,0,553,4,0.3409
108,312.83,52.78,0,0,0.000000,0.0000,368.05,0.9996,0,542,7,0.3370
109,784.54,3.16,106,0,0.049804,0.0415,552.89,0.8859,1,560,4,0.2525
110,693.90,461.21,137,0,0.015758,0.0131,290.52,0.9262,1,560,4,0.3447
111,668.92,264.10,137,0,0.037835,0.0315,297.87,0.9409,1,560,8,0.3531
112,411.70,309.48,42,0,0.531362,0.4428,98.83,0.1459,1,560,4,0.5923
113,437.46,742.79,0,0,0.000000,0.0000,335.81,0.9979,0,499,9,0.4612
114,158.94,437.83,50,0,0.115657,0.0964,251.05,0.7455,1,560,14,0.3867
115,501.32,523.90,150,0,0.067272,0.0561,148.45,0.9219,1,560,7,0.3730
116,133.93,414.38,50,0,0.148118,0.1234,274.38,0.7414,1,560,10,0.3993
117,436.94,769.87,0,0,0.000000,0.0000,362.76,0.9992,0,549,9,0.3899
118,231.41,614.39,179,0,0.067123,0.0559,271.60,0.8681,1,560,7,0.3676
119,648.82,187.58,0,0,0.000000,0.0000,326.44,0.9956,0,498,6,0.4421
120,92.81,17.17,0,0,0.000000,0.0000,502.44,0.9919,0,500,3,0.3800
121,109.78,766.17,0,0,0.000000,0.0000,466.04,0.9959,0,530,6,0.3383
122,777.76,553.23,183,0,0.045868,0.0382,396.94,0.9443,1,560,4,0.3536
123,167.69,99.77,0,0,0.000000,0.0000,391.19,0.9987,0,551,6,0.3164
124,450.90,103.35,0,0,0.000000,0.0000,307.87,0.9997,0,504,10,0.3402
125,358.14,247.22,125,1,0.185523,0.1546,168.64,0.6025,1,560,13,0.4281
126,761.04,588.76,125,0,0.010200,0.0085,396.29,0.9677,1,560,5,0.3380
127,199.91,793.10,162,0,0.031811,0.0265,437.63,0.9130,1,560,3,0.3233
128,412.12,772.30,183,0,0.061303,0.0511,364.07,0.8782,1,560,7,0.3609
129,685.09,718.88,162,0,0.069229,0.0577,416.09,0.9190,1,560,3,0.3385
130,491.26,730.37,183,0,0.069238,0.0577,332.65,0.8676,1,560,8,0.3638
131,85.14,84.98,0,0,0.000000,0.0000,457.05,0.9988,0,529,2,0.3151
132,664.19,334.03,137,0,0.005126,0.0043,266.49,0.9763,1,560,8,0.3430
133,238.48,759.74,0,0,0.000000,0.0000,390.34,0.9965,0,530,3,0.4092
134,650.07,801.63,0,0,0.000000,0.0000,461.76,0.9952,0,558,3,0.2817
135,513.23,765.83,162,0,0.031611,0.0263,372.68,0.9173,1,560,5,0.3233
136,745.69,547.08,150,0,0.080880,0.0674,364.89,0.8390,1,560,7,0.3691
137,705.19,369.33,137,1,0.123010,0.1025,299.48,0.7291,1,560,8,0.3887
138,38.45,488.24,50,0,0.114429,0.0954,378.35,0.8391,1,560,7,0.3831
139,93.27,277.82,0,0,0.000000,0.0000,340.91,0.9989,0,544,4,0.3397
140,688.86,287.19,137,0,0.076559,0.0638,305.61,0.8506,1,560,7,0.3689
141,760.42,671.49,162,0,0.068914,0.0574,439.68,0.8694,1,560,2,0.3159
142,624.75,12.26,106,0,0.051785,0.0432,451.31,0.8903,1,560,4,0.2000
143,346.36,700.33,0,0,0.000000,0.0000,298.57,0.9940,0,534,11,0.4126
144,146.48,526.19,50,0,0.136951,0.1141,287.11,0.7302,1,560,7,0.3961
145,45.57,550.54,0,0,0.000000,0.0000,389.60,0.9984,0,516,4,0.4398
146,60.76,190.06,0,0,0.000000,0.0000,410.31,0.9980,0,558,2,0.3476
