# FDQN-TE+ Topology Export | round=10
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,138,0,1.083450,0.9029,396.43,0.0065,1,100,0,0.8575
1,612.58,738.29,39,0,1.016539,0.8471,388.18,0.0590,1,100,0,0.7560
2,31.42,592.89,138,0,1.005253,0.8377,419.63,0.2313,1,100,1,0.7516
3,503.78,272.42,86,0,0.949707,0.7914,166.05,0.0523,1,100,0,0.7397
4,625.07,303.23,132,0,0.940245,0.7835,240.92,0.0204,1,100,0,0.7323
5,425.37,183.41,125,0,0.959347,0.7995,225.49,0.0163,1,100,0,0.7420
6,459.97,433.35,188,0,1.026614,0.8555,57.49,0.0628,1,100,1,0.7755
7,279.22,265.47,125,0,0.947108,0.7893,192.44,0.2671,1,100,0,0.7380
8,559.95,543.72,48,0,0.955605,0.7963,203.39,0.0867,1,100,1,0.7388
9,59.15,432.07,138,0,0.982462,0.8187,349.91,0.5297,1,100,2,0.7458
10,742.92,243.31,25,0,0.934557,0.7788,373.10,0.7726,1,100,2,0.7253
11,507.09,697.95,188,0,0.869946,0.7250,306.10,0.0671,1,100,1,0.6982
12,247.98,717.51,59,0,0.999465,0.8329,348.32,0.1659,1,100,0,0.7525
13,275.83,230.19,125,0,0.908859,0.7574,221.90,0.4029,1,100,2,0.7212
14,362.40,724.67,61,0,1.043010,0.8692,319.72,0.2092,1,100,0,0.7732
15,491.69,344.75,171,0,0.984496,0.8204,104.86,0.6636,1,100,0,0.7556
16,418.43,326.39,171,0,1.037496,0.8646,82.49,0.0051,1,100,0,0.7783
17,293.62,13.41,21,0,1.007684,0.8397,411.14,0.2025,1,100,0,0.7533
18,809.14,651.10,78,0,1.020188,0.8502,468.71,0.2315,1,100,0,0.7552
19,803.69,366.33,78,0,1.038730,0.8656,397.66,0.1434,1,100,0,0.7679
20,410.78,289.21,171,0,1.022953,0.8525,119.07,0.1063,1,100,0,0.7712
21,399.04,58.28,21,1,1.099916,0.9166,350.09,0.0503,1,100,1,0.8656
22,60.13,414.61,155,0,1.005600,0.8380,348.18,0.1641,1,100,3,0.7555
23,133.94,397.54,172,0,0.940989,0.7842,274.52,0.2227,1,100,1,0.7302
24,397.31,689.31,61,0,0.864232,0.7202,281.27,0.1682,1,100,2,0.6999
25,746.85,232.67,25,1,1.078908,0.8991,381.41,0.0121,1,100,0,0.8557
26,439.07,269.17,171,0,1.141258,0.9510,142.45,0.0007,1,100,0,0.8982
27,161.90,273.72,168,0,1.051145,0.8760,280.69,0.1757,1,100,0,0.7767
28,312.36,720.16,59,0,1.036275,0.8636,326.31,0.2266,1,100,0,0.7702
29,434.88,356.19,171,0,1.138246,0.9485,58.47,0.0086,1,100,0,0.8988
30,744.76,262.34,25,0,0.943197,0.7860,366.78,0.5505,1,100,1,0.7290
31,235.86,768.43,59,0,1.022774,0.8523,399.31,0.2087,1,100,0,0.7607
32,480.06,266.76,171,0,1.113412,0.9278,158.67,0.0154,1,100,1,0.8832
33,386.22,513.10,188,0,1.008012,0.8400,107.14,0.0478,1,100,0,0.7644
34,418.52,163.98,125,0,0.932853,0.7774,244.48,0.0553,1,100,1,0.7304
35,550.51,630.27,132,0,0.952799,0.7940,263.69,0.6949,1,100,2,0.7377
36,356.85,576.91,61,0,0.991568,0.8263,176.32,0.1226,1,100,0,0.7555
37,164.34,509.17,172,0,1.069106,0.8909,263.96,0.0602,1,100,0,0.8538
38,335.53,714.38,59,0,1.053556,0.8780,314.65,0.1605,1,100,0,0.7777
39,676.10,773.73,39,1,1.096882,0.9141,453.13,0.0108,1,100,0,0.8595
40,16.24,692.25,155,0,1.054853,0.8790,484.07,0.1059,1,100,1,0.7694
41,651.55,267.16,132,0,0.913776,0.7615,281.25,0.0565,1,100,2,0.7201
42,462.06,319.23,171,0,1.140750,0.9506,104.01,0.0025,1,100,0,0.8986
43,157.50,146.83,168,0,0.996430,0.8304,362.24,0.2388,1,100,0,0.7511
44,183.45,680.25,59,0,0.999387,0.8328,352.87,0.1520,1,100,0,0.7521
45,44.09,404.12,155,0,0.972006,0.8100,364.18,0.0056,1,100,1,0.7410
46,270.72,148.53,125,0,1.024073,0.8534,293.89,0.2677,1,100,1,0.7663
47,633.86,405.19,48,0,0.952976,0.7941,225.64,0.0515,1,100,0,0.7369
48,676.95,458.45,48,1,1.111330,0.9261,273.35,0.0011,1,100,3,0.8759
49,523.96,347.45,86,0,1.059003,0.8825,130.71,0.0026,1,100,0,0.8556
50,97.05,476.82,172,0,0.984472,0.8204,318.66,0.2158,1,100,2,0.7476
51,307.25,806.74,61,0,1.017167,0.8476,411.09,0.2218,1,100,0,0.7579
52,458.92,792.10,132,0,1.072337,0.8936,387.18,0.0137,1,100,0,0.8510
53,603.19,111.40,93,0,1.009168,0.8410,355.14,0.1212,1,100,0,0.7576
54,364.32,716.09,59,0,1.043586,0.8697,310.96,0.1668,1,100,1,0.7737
55,357.51,433.70,188,0,0.987819,0.8232,56.77,0.5813,1,100,2,0.7608
56,518.48,387.71,188,0,1.016318,0.8469,112.13,0.1239,1,100,0,0.7691
57,650.02,89.18,93,0,0.993931,0.8283,400.32,0.2223,1,100,0,0.7488
58,509.04,610.84,188,0,0.952388,0.7937,226.28,0.1956,1,100,2,0.7387
59,253.50,676.18,59,1,1.088569,0.9071,309.41,0.0201,1,100,1,0.8644
60,573.20,269.46,86,0,0.949268,0.7911,215.57,0.0754,1,100,0,0.7382
61,355.82,581.16,61,1,1.147322,0.9561,180.68,0.0004,1,100,0,0.8983
62,157.89,527.26,172,0,1.043627,0.8697,277.21,0.1204,1,100,0,0.7730
63,587.31,778.87,39,0,1.052305,0.8769,411.61,0.0418,1,100,0,0.7702
64,484.71,181.87,86,0,0.948186,0.7902,238.94,0.7362,1,100,1,0.7369
65,145.89,108.75,168,0,1.036393,0.8637,398.16,0.1995,1,100,0,0.7660
66,337.22,155.88,125,0,0.881164,0.7343,262.17,0.2792,1,100,1,0.7078
67,187.79,137.37,125,0,0.988068,0.8234,349.26,0.2698,1,100,0,0.7480
68,384.47,108.83,21,0,0.879611,0.7330,300.36,0.1059,1,100,1,0.7059
69,815.27,458.75,78,0,1.023216,0.8527,410.14,0.1634,1,100,0,0.7610
70,652.93,199.65,93,0,0.975273,0.8127,321.53,0.0465,1,100,1,0.7445
71,676.93,547.24,48,0,0.969819,0.8082,302.50,0.1182,1,100,0,0.7417
72,267.36,577.07,61,0,0.948645,0.7905,219.89,0.0255,1,100,0,0.7367
73,413.85,327.05,171,0,1.037627,0.8647,81.39,0.0050,1,100,0,0.7784
74,146.16,63.01,21,0,1.063884,0.8866,433.45,0.1660,1,100,0,0.7750
75,512.93,572.73,188,0,0.974761,0.8123,194.97,0.0255,1,100,0,0.7501
76,740.39,717.78,39,0,1.092841,0.9107,454.02,0.0132,1,100,0,0.8574
77,375.04,303.17,125,0,1.142360,0.9520,110.19,0.0071,1,100,0,0.8995
78,779.13,326.10,78,1,1.089067,0.9076,379.87,0.0276,1,100,1,0.8611
79,74.57,766.83,155,0,1.013677,0.8447,489.82,0.2097,1,100,0,0.7529
80,147.20,805.15,138,0,1.027391,0.8562,475.06,0.1749,1,100,0,0.7585
81,196.25,691.23,59,0,0.997890,0.8316,353.59,0.2044,1,100,0,0.7516
