# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,145,0,0.878627,0.7322,396.43,0.3767,1,140,2,0.7011
1,612.58,738.29,1,1,0.979407,0.8162,388.18,0.0492,1,140,1,0.7418
2,31.42,592.89,145,0,0.959868,0.7999,419.63,0.0462,1,140,1,0.7343
3,503.78,272.42,42,0,0.906623,0.7555,166.05,0.1846,1,140,0,0.7220
4,625.07,303.23,136,0,0.903017,0.7525,240.92,0.1311,1,140,0,0.7176
5,425.37,183.41,6,0,0.897042,0.7475,225.49,0.2937,1,140,0,0.7163
6,459.97,433.35,6,1,1.001724,0.8348,57.49,0.0039,1,140,1,0.8290
7,279.22,265.47,92,0,0.897279,0.7477,192.44,0.2048,1,140,0,0.7173
8,559.95,543.72,33,0,0.880826,0.7340,203.39,0.2455,1,140,1,0.7108
9,59.15,432.07,145,0,0.943688,0.7864,349.91,0.1317,1,140,2,0.7295
10,742.92,243.31,19,0,0.895634,0.7464,373.10,0.2189,1,140,2,0.7069
11,507.09,697.95,52,0,0.810130,0.6751,306.10,0.2449,1,140,1,0.6733
12,247.98,717.51,54,0,0.948406,0.7903,348.32,0.2168,1,140,0,0.7310
13,275.83,230.19,146,0,0.855358,0.7128,221.90,0.2471,1,140,2,0.6989
14,362.40,724.67,54,0,0.990263,0.8252,319.72,0.0286,1,140,0,0.8097
15,491.69,344.75,42,0,0.960395,0.8003,104.86,0.0166,1,140,0,0.8054
16,418.43,326.39,42,0,1.012615,0.8438,82.49,0.0191,1,140,0,0.8330
17,293.62,13.41,123,0,0.935336,0.7794,411.14,0.2817,1,140,0,0.7219
18,809.14,651.10,141,0,0.966549,0.8055,468.71,0.1186,1,140,0,0.7344
19,803.69,366.33,19,1,1.016945,0.8475,397.66,0.0067,1,140,1,0.8151
20,410.78,289.21,42,0,1.002479,0.8354,119.07,0.0057,1,140,0,0.8268
21,399.04,58.28,169,0,0.907392,0.7562,350.09,0.2933,1,140,2,0.7135
22,60.13,414.61,145,0,0.816837,0.6807,348.18,0.4512,1,140,5,0.6767
23,133.94,397.54,189,0,0.894499,0.7454,274.52,0.2204,1,140,1,0.7110
24,397.31,689.31,54,0,0.810447,0.6754,281.27,0.1276,1,140,2,0.6750
25,746.85,232.67,184,0,0.874263,0.7286,381.41,0.2910,1,140,1,0.6978
26,439.07,269.17,42,0,0.985752,0.8215,142.45,0.6630,1,140,0,0.8177
27,161.90,273.72,146,0,0.894186,0.7452,280.69,0.5534,1,140,1,0.7117
