# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,159,0,0.585085,0.4876,396.43,0.7479,1,280,3,0.5782
1,612.58,738.29,6,0,0.526035,0.4384,388.18,0.8772,1,280,4,0.5521
2,31.42,592.89,144,0,0.617724,0.5148,419.63,0.0917,1,280,4,0.5903
3,503.78,272.42,60,0,0.632566,0.5271,166.05,0.5726,1,280,2,0.6074
4,625.07,303.23,60,0,0.590838,0.4924,240.92,0.4905,1,280,2,0.5882
5,425.37,183.41,176,0,0.652414,0.5437,225.49,0.1652,1,280,3,0.6140
6,459.97,433.35,6,1,0.803972,0.6700,57.49,0.0235,1,280,2,0.7287
7,279.22,265.47,13,0,0.632089,0.5267,192.44,0.3451,1,280,3,0.6067
8,559.95,543.72,6,0,0.615840,0.5132,203.39,0.3439,1,280,3,0.6004
9,59.15,432.07,159,0,0.679275,0.5661,349.91,0.1305,1,280,5,0.6537
10,742.92,243.31,25,0,0.539621,0.4497,373.10,0.8871,1,280,4,0.5604
11,507.09,697.95,52,0,0.620960,0.5175,306.10,0.2864,1,280,1,0.5945
12,247.98,717.51,102,0,0.631298,0.5261,348.32,0.4076,1,280,2,0.6002
13,275.83,230.19,13,1,0.648851,0.5407,221.90,0.4252,1,280,3,0.6129
14,362.40,724.67,52,0,0.616913,0.5141,319.72,0.2989,1,280,4,0.5957
15,491.69,344.75,15,1,0.801052,0.6675,104.86,0.2234,1,280,2,0.7248
16,418.43,326.39,158,0,0.824929,0.6874,82.49,0.0218,1,280,2,0.7371
17,293.62,13.41,108,0,0.530935,0.4424,411.14,0.5522,1,280,1,0.5546
18,809.14,651.10,141,0,0.610440,0.5087,468.71,0.2035,1,280,2,0.5848
19,803.69,366.33,60,0,0.600686,0.5006,397.66,0.5025,1,280,2,0.5836
20,410.78,289.21,158,0,0.916758,0.7640,119.07,0.0165,1,280,0,0.7823
21,399.04,58.28,124,0,0.601209,0.5010,350.09,0.4349,1,280,5,0.5870
22,60.13,414.61,159,0,0.686960,0.5725,348.18,0.1049,1,280,5,0.6573
23,133.94,397.54,90,0,0.648160,0.5401,274.52,0.2733,1,280,3,0.6075
24,397.31,689.31,36,0,0.577828,0.4815,281.27,0.5054,1,280,4,0.5806
25,746.85,232.67,25,1,0.671454,0.5595,381.41,0.1146,1,280,1,0.6495
26,439.07,269.17,158,0,0.902292,0.7519,142.45,0.0544,1,280,0,0.7746
27,161.90,273.72,13,0,0.620422,0.5170,280.69,0.3847,1,280,1,0.5973
28,312.36,720.16,36,0,0.613886,0.5116,326.31,0.3616,1,280,4,0.5943
29,434.88,356.19,15,0,0.901711,0.7514,58.47,0.0193,1,280,1,0.7766
30,744.76,262.34,25,0,0.553075,0.4609,366.78,0.7596,1,280,3,0.5644
31,235.86,768.43,102,0,0.619036,0.5159,399.31,0.4482,1,280,2,0.5923
32,480.06,266.76,158,0,0.724182,0.6035,158.67,0.0331,1,280,5,0.6852
33,386.22,513.10,36,0,0.619487,0.5162,107.14,0.7442,1,280,4,0.6051
34,418.52,163.98,124,0,0.614289,0.5119,244.48,0.2650,1,280,2,0.5975
35,550.51,630.27,6,0,0.633231,0.5277,263.69,0.2913,1,280,5,0.6046
36,356.85,576.91,36,1,0.721414,0.6012,176.32,0.0643,1,280,3,0.6817
37,164.34,509.17,144,0,0.614022,0.5117,263.96,0.0875,1,280,4,0.5937
38,335.53,714.38,36,0,0.651592,0.5430,314.65,0.2620,1,280,2,0.6103
39,676.10,773.73,141,0,0.540877,0.4507,453.13,0.7979,1,280,2,0.5562
40,16.24,692.25,144,0,0.571805,0.4765,484.07,0.5620,1,280,4,0.5681
41,651.55,267.16,60,0,0.600417,0.5003,281.25,0.3530,1,280,5,0.5894
42,462.06,319.23,15,0,0.903603,0.7530,104.01,0.0315,1,280,1,0.7770
43,157.50,146.83,13,0,0.541800,0.4515,362.24,0.5748,1,280,1,0.5625
44,183.45,680.25,102,0,0.596164,0.4968,352.87,0.3830,1,280,2,0.5854
45,44.09,404.12,159,0,0.620182,0.5168,364.18,0.2834,1,280,4,0.5935
46,270.72,148.53,13,0,0.546166,0.4551,293.89,0.5608,1,280,3,0.5658
47,633.86,405.19,15,0,0.553572,0.4613,225.64,0.4600,1,280,2,0.5730
48,676.95,458.45,15,0,0.505990,0.4217,273.35,0.5569,1,280,7,0.5502
49,523.96,347.45,15,0,0.680087,0.5667,130.71,0.2853,1,280,1,0.6640
50,97.05,476.82,159,0,0.606376,0.5053,318.66,0.4496,1,280,6,0.5887
51,307.25,806.74,52,0,0.599464,0.4996,411.09,0.3672,1,280,2,0.5832
52,458.92,792.10,52,1,0.711646,0.5930,387.18,0.0792,1,280,1,0.6683
53,603.19,111.40,176,0,0.631179,0.5260,355.14,0.5426,1,280,0,0.5997
54,364.32,716.09,52,0,0.645199,0.5377,310.96,0.1784,1,280,5,0.6078
55,357.51,433.70,158,0,0.657186,0.5477,56.77,0.1921,1,280,6,0.6572
56,518.48,387.71,15,0,0.717365,0.5978,112.13,0.2532,1,280,1,0.6833
57,650.02,89.18,176,0,0.519386,0.4328,400.32,0.5773,1,280,2,0.5511
58,509.04,610.84,6,0,0.596077,0.4967,226.28,0.4937,1,280,5,0.5899
59,253.50,676.18,102,0,0.632736,0.5273,309.41,0.2659,1,280,4,0.6026
60,573.20,269.46,60,1,0.656812,0.5473,215.57,0.2516,1,280,1,0.6500
61,355.82,581.16,36,0,0.630381,0.5253,180.68,0.7723,1,280,6,0.6055
62,157.89,527.26,144,0,0.586186,0.4885,277.21,0.8119,1,280,7,0.5817
63,587.31,778.87,52,0,0.664865,0.5541,411.61,0.2272,1,280,3,0.6099
64,484.71,181.87,176,0,0.648795,0.5407,238.94,0.6234,1,280,3,0.6121
65,145.89,108.75,108,0,0.638830,0.5324,398.16,0.4179,1,280,2,0.6004
66,337.22,155.88,13,0,0.566468,0.4721,262.17,0.5634,1,280,1,0.5766
67,187.79,137.37,13,0,0.595077,0.4959,349.26,0.5043,1,280,2,0.5851
68,384.47,108.83,124,0,0.639900,0.5333,300.36,0.3901,1,280,2,0.6049
69,815.27,458.75,15,0,0.527500,0.4396,410.14,0.5464,1,280,2,0.5543
70,652.93,199.65,25,0,0.628534,0.5238,321.53,0.4670,1,280,4,0.5996
71,676.93,547.24,6,0,0.487748,0.4065,302.50,0.8644,1,280,4,0.5415
72,267.36,577.07,102,0,0.638402,0.5320,219.89,0.1352,1,280,2,0.6075
73,413.85,327.05,158,0,0.816878,0.6807,81.39,0.7092,1,280,3,0.7334
74,146.16,63.01,108,0,0.663770,0.5531,433.45,0.4205,1,280,1,0.6083
75,512.93,572.73,6,0,0.605441,0.5045,194.97,0.4759,1,280,2,0.5963
76,740.39,717.78,141,0,0.521287,0.4344,454.02,0.4676,1,280,3,0.5479
77,375.04,303.17,158,0,0.812268,0.6769,110.19,0.0408,1,280,2,0.7304
78,779.13,326.10,25,0,0.576992,0.4808,379.87,0.2440,1,280,4,0.5741
79,74.57,766.83,144,0,0.552503,0.4604,489.82,0.5694,1,280,4,0.5608
80,147.20,805.15,144,0,0.566256,0.4719,475.06,0.4340,1,280,4,0.5677
81,196.25,691.23,102,0,0.514899,0.4291,353.59,0.6833,1,280,5,0.5515
82,199.16,628.66,102,0,0.567410,0.4728,303.81,0.4944,1,280,5,0.5748
83,39.89,373.21,159,0,0.617925,0.5149,370.02,0.4679,1,280,4,0.5923
84,736.48,642.74,141,0,0.527985,0.4400,403.39,0.8065,1,280,5,0.5521
85,595.39,581.09,6,0,0.624318,0.5203,254.74,0.3448,1,280,1,0.6011
86,511.16,223.18,176,0,0.633595,0.5280,211.76,0.8034,1,280,5,0.6066
87,755.12,634.86,141,0,0.546483,0.4554,414.34,0.1759,1,280,5,0.5594
88,742.62,29.19,176,0,0.595840,0.4965,505.45,0.4234,1,280,2,0.5778
89,237.94,306.45,13,0,0.591241,0.4927,198.41,0.1177,1,280,3,0.5897
90,157.57,398.77,90,1,0.663388,0.5528,250.86,0.0742,1,280,3,0.6485
91,458.31,162.52,176,0,0.574925,0.4791,250.77,0.3905,1,280,5,0.5810
92,107.78,737.74,102,0,0.625919,0.5216,445.93,0.2877,1,280,2,0.5933
93,612.83,199.07,60,0,0.650387,0.5420,292.59,0.4374,1,280,2,0.6101
94,713.24,333.78,25,0,0.647530,0.5396,313.96,0.2334,1,280,1,0.6054
95,250.32,375.32,90,0,0.613347,0.5111,161.33,0.3142,1,280,4,0.6002
96,191.53,307.39,90,0,0.598140,0.4984,239.04,0.6475,1,280,4,0.5889
97,460.56,677.67,52,0,0.633718,0.5281,274.46,0.3330,1,280,2,0.6041
98,724.61,707.71,141,0,0.577602,0.4813,435.61,0.1891,1,280,4,0.5718
99,362.07,595.20,36,0,0.701400,0.5845,192.57,0.0953,1,280,4,0.6718
100,41.61,572.82,144,0,0.499793,0.4165,401.88,0.8863,1,280,5,0.5423
101,627.20,447.81,6,0,0.480841,0.4007,222.50,0.6935,1,280,2,0.5428
102,223.21,587.65,102,1,0.661887,0.5516,257.73,0.3551,1,280,2,0.6503
103,427.68,810.01,52,0,0.676067,0.5634,402.23,0.0844,1,280,1,0.6494
104,650.12,403.27,15,0,0.560383,0.4670,241.92,0.4567,1,280,3,0.5754
105,808.52,329.30,25,0,0.636217,0.5302,407.98,0.2984,1,280,1,0.5981
106,448.34,84.06,124,0,0.642445,0.5354,326.66,0.3048,1,280,4,0.6052
107,195.91,45.50,108,0,0.611093,0.5092,420.33,0.3424,1,280,2,0.5875
108,312.83,52.78,108,1,0.668514,0.5571,368.05,0.2965,1,280,3,0.6139
109,784.54,3.16,124,0,0.638234,0.5319,552.89,0.3240,1,280,2,0.5740
110,693.90,461.21,15,0,0.616232,0.5135,290.52,0.2767,1,280,1,0.5944
111,668.92,264.10,25,0,0.581139,0.4843,297.87,0.5218,1,280,4,0.5809
112,411.70,309.48,158,0,0.812611,0.6772,98.83,0.1990,1,280,1,0.7307
113,437.46,742.79,52,0,0.546847,0.4557,335.81,0.8715,1,280,6,0.5626
114,158.94,437.83,90,0,0.610003,0.5083,251.05,0.7906,1,280,9,0.5922
115,501.32,523.90,6,0,0.627293,0.5227,148.45,0.4853,1,280,3,0.6068
116,133.93,414.38,90,0,0.650376,0.5420,274.38,0.1635,1,280,4,0.6084
117,436.94,769.87,52,0,0.625170,0.5210,362.76,0.0628,1,280,4,0.5945
118,231.41,614.39,102,0,0.635994,0.5300,271.60,0.2684,1,280,2,0.6051
119,648.82,187.58,25,0,0.603095,0.5026,326.44,0.4291,1,280,5,0.5888
120,92.81,17.17,108,0,0.562256,0.4685,502.44,0.5017,1,280,2,0.5022
121,109.78,766.17,144,0,0.581282,0.4844,466.04,0.3802,1,280,3,0.5742
122,777.76,553.23,141,0,0.638861,0.5324,396.94,0.3021,1,280,2,0.6004
