# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,165,0,0.570186,0.4752,396.43,0.3438,1,300,3,0.5712
1,612.58,738.29,63,0,0.492323,0.4103,388.18,0.6704,1,300,4,0.5380
2,31.42,592.89,165,0,0.581423,0.4845,419.63,0.4485,1,300,4,0.5752
3,503.78,272.42,15,0,0.545845,0.4549,166.05,0.7885,1,300,4,0.5714
4,625.07,303.23,94,0,0.563108,0.4693,240.92,0.4087,1,300,2,0.5760
5,425.37,183.41,152,0,0.545298,0.4544,225.49,0.8196,1,300,5,0.5695
6,459.97,433.35,150,0,0.685083,0.5709,57.49,0.7402,1,300,3,0.6694
7,279.22,265.47,7,1,0.622080,0.5184,192.44,0.1019,1,300,4,0.6338
8,559.95,543.72,150,0,0.563956,0.4700,203.39,0.5797,1,300,3,0.5786
9,59.15,432.07,165,0,0.670537,0.5588,349.91,0.0416,1,300,6,0.6484
10,742.92,243.31,93,0,0.531415,0.4428,373.10,0.5234,1,300,4,0.5570
11,507.09,697.95,63,0,0.593865,0.4949,306.10,0.3524,1,300,1,0.5831
12,247.98,717.51,118,0,0.595334,0.4961,348.32,0.4658,1,300,2,0.5852
13,275.83,230.19,7,0,0.550698,0.4589,221.90,0.6538,1,300,4,0.5720
14,362.40,724.67,54,0,0.586733,0.4889,319.72,0.4004,1,300,4,0.5829
15,491.69,344.75,15,1,0.669860,0.5582,104.86,0.7683,1,300,3,0.6597
16,418.43,326.39,20,0,0.812182,0.6768,82.49,0.0579,1,300,2,0.7307
17,293.62,13.41,68,0,0.519864,0.4332,411.14,0.2099,1,300,1,0.5509
18,809.14,651.10,103,0,0.597978,0.4983,468.71,0.1264,1,300,2,0.5804
19,803.69,366.33,93,0,0.560759,0.4673,397.66,0.5280,1,300,2,0.5681
20,410.78,289.21,20,1,0.908468,0.7571,119.07,0.0080,1,300,1,0.7782
21,399.04,58.28,68,0,0.585655,0.4880,350.09,0.2268,1,300,5,0.5808
22,60.13,414.61,165,0,0.528320,0.4403,348.18,0.8665,1,300,7,0.5550
23,133.94,397.54,172,0,0.635663,0.5297,274.52,0.1204,1,300,3,0.6339
24,397.31,689.31,54,0,0.546995,0.4558,281.27,0.4553,1,300,4,0.5675
25,746.85,232.67,93,0,0.483207,0.4027,381.41,0.8084,1,300,2,0.5366
26,439.07,269.17,20,0,0.893569,0.7446,142.45,0.0137,1,300,0,0.7703
27,161.90,273.72,168,0,0.582625,0.4855,280.69,0.4882,1,300,1,0.5819
28,312.36,720.16,54,0,0.569888,0.4749,326.31,0.5373,1,300,4,0.5757
29,434.88,356.19,15,0,0.888337,0.7403,58.47,0.0447,1,300,1,0.7700
30,744.76,262.34,94,0,0.543660,0.4531,366.78,0.2795,1,300,3,0.5623
31,235.86,768.43,54,0,0.588385,0.4903,399.31,0.4143,1,300,2,0.5796
32,480.06,266.76,20,0,0.710461,0.5921,158.67,0.0863,1,300,5,0.6781
33,386.22,513.10,99,0,0.603592,0.5030,107.14,0.3653,1,300,5,0.5983
34,418.52,163.98,152,0,0.515092,0.4292,244.48,0.8119,1,300,4,0.5563
35,550.51,630.27,63,0,0.602394,0.5020,263.69,0.4144,1,300,5,0.5898
36,356.85,576.91,99,0,0.634708,0.5289,176.32,0.5556,1,300,4,0.6387
37,164.34,509.17,172,0,0.496993,0.4142,263.96,0.8499,1,300,6,0.5457
38,335.53,714.38,54,0,0.612627,0.5105,314.65,0.4680,1,300,2,0.5939
39,676.10,773.73,63,0,0.504775,0.4206,453.13,0.5980,1,300,2,0.5416
40,16.24,692.25,172,0,0.534446,0.4454,484.07,0.5399,1,300,4,0.5526
41,651.55,267.16,93,0,0.578985,0.4825,281.25,0.2912,1,300,5,0.5806
42,462.06,319.23,15,0,0.893156,0.7443,104.01,0.0222,1,300,1,0.7710
43,157.50,146.83,7,0,0.500279,0.4169,362.24,0.5806,1,300,1,0.5440
44,183.45,680.25,118,0,0.554714,0.4623,352.87,0.5302,1,300,2,0.5681
45,44.09,404.12,165,0,0.608031,0.5067,364.18,0.1276,1,300,4,0.5887
46,270.72,148.53,7,0,0.522653,0.4355,293.89,0.4246,1,300,3,0.5570
47,633.86,405.19,15,0,0.501458,0.4179,225.64,0.6319,1,300,2,0.5513
48,676.95,458.45,150,0,0.489883,0.4082,273.35,0.3001,1,300,7,0.5435
49,523.96,347.45,15,0,0.658009,0.5483,130.71,0.2624,1,300,1,0.6534
50,97.05,476.82,172,0,0.595860,0.4966,318.66,0.1343,1,300,6,0.5851
51,307.25,806.74,54,0,0.564695,0.4706,411.09,0.4712,1,300,2,0.5687
52,458.92,792.10,103,0,0.520443,0.4337,387.18,0.8043,1,300,2,0.5512
53,603.19,111.40,93,0,0.591727,0.4931,355.14,0.5235,1,300,0,0.5832
54,364.32,716.09,54,1,0.613637,0.5114,310.96,0.3910,1,300,6,0.5944
55,357.51,433.70,99,0,0.621162,0.5176,56.77,0.4281,1,300,7,0.6395
56,518.48,387.71,15,0,0.697263,0.5811,112.13,0.2272,1,300,1,0.6736
57,650.02,89.18,152,0,0.477359,0.3978,400.32,0.5877,1,300,2,0.5336
58,509.04,610.84,99,0,0.573298,0.4777,226.28,0.3472,1,300,5,0.5806
59,253.50,676.18,118,0,0.606725,0.5056,309.41,0.3408,1,300,4,0.5916
60,573.20,269.46,93,0,0.553373,0.4611,215.57,0.6646,1,300,2,0.5732
61,355.82,581.16,99,0,0.622350,0.5186,180.68,0.2900,1,300,6,0.6013
62,157.89,527.26,172,0,0.577976,0.4816,277.21,0.3590,1,300,7,0.5791
63,587.31,778.87,63,1,0.630212,0.5252,411.61,0.4167,1,300,3,0.5962
64,484.71,181.87,152,0,0.639814,0.5332,238.94,0.1558,1,300,3,0.6409
65,145.89,108.75,7,0,0.602952,0.5025,398.16,0.4671,1,300,3,0.5854
66,337.22,155.88,68,0,0.543599,0.4530,262.17,0.3861,1,300,1,0.5671
67,187.79,137.37,7,0,0.556889,0.4641,349.26,0.5101,1,300,2,0.5663
68,384.47,108.83,68,1,0.624790,0.5207,300.36,0.1935,1,300,3,0.5984
69,815.27,458.75,150,0,0.489820,0.4082,410.14,0.5551,1,300,2,0.5386
70,652.93,199.65,93,0,0.604677,0.5039,321.53,0.3442,1,300,4,0.5901
71,676.93,547.24,15,0,0.455380,0.3795,302.50,0.6714,1,300,4,0.5280
72,267.36,577.07,118,0,0.537271,0.4477,219.89,0.8158,1,300,4,0.5651
73,413.85,327.05,20,0,0.803947,0.6700,81.39,0.2438,1,300,3,0.7269
74,146.16,63.01,7,0,0.459533,0.3829,433.45,0.8969,1,300,3,0.5237
75,512.93,572.73,150,0,0.558273,0.4652,194.97,0.5724,1,300,2,0.5765
76,740.39,717.78,63,0,0.509216,0.4243,454.02,0.2022,1,300,3,0.5437
77,375.04,303.17,20,0,0.799993,0.6667,110.19,0.0507,1,300,2,0.7242
78,779.13,326.10,94,0,0.553358,0.4611,379.87,0.3339,1,300,4,0.5656
79,74.57,766.83,54,0,0.519366,0.4328,489.82,0.4912,1,300,4,0.5470
80,147.20,805.15,54,0,0.531724,0.4431,475.06,0.4922,1,300,4,0.5533
81,196.25,691.23,118,0,0.483367,0.4028,353.59,0.5342,1,300,5,0.5384
82,199.16,628.66,118,0,0.537394,0.4478,303.81,0.4554,1,300,5,0.5623
83,39.89,373.21,165,0,0.600020,0.5000,370.02,0.2578,1,300,4,0.5852
84,736.48,642.74,63,0,0.517746,0.4315,403.39,0.3622,1,300,5,0.5485
85,595.39,581.09,150,0,0.600797,0.5007,254.74,0.3341,1,300,1,0.5913
86,511.16,223.18,152,0,0.623198,0.5193,211.76,0.3647,1,300,6,0.6337
87,755.12,634.86,103,0,0.536291,0.4469,414.34,0.1021,1,300,5,0.5560
88,742.62,29.19,68,0,0.563959,0.4700,505.45,0.4435,1,300,2,0.5645
89,237.94,306.45,7,0,0.571640,0.4764,198.41,0.2483,1,300,3,0.5815
90,157.57,398.77,168,0,0.544924,0.4541,250.86,0.7004,1,300,4,0.5659
91,458.31,162.52,152,0,0.561986,0.4683,250.77,0.1763,1,300,5,0.5757
92,107.78,737.74,118,0,0.591571,0.4930,445.93,0.4301,1,300,2,0.5790
93,612.83,199.07,93,1,0.629947,0.5250,292.59,0.2832,1,300,3,0.6338
94,713.24,333.78,94,1,0.621368,0.5178,313.96,0.3280,1,300,2,0.5955
95,250.32,375.32,168,0,0.524405,0.4370,161.33,0.7907,1,300,6,0.5631
96,191.53,307.39,168,0,0.574934,0.4791,239.04,0.3913,1,300,4,0.5800
97,460.56,677.67,54,0,0.502180,0.4185,274.46,0.8598,1,300,4,0.5495
98,724.61,707.71,63,0,0.565451,0.4712,435.61,0.1310,1,300,4,0.5676
99,362.07,595.20,99,1,0.692821,0.5774,192.57,0.0332,1,300,5,0.6660
100,41.61,572.82,165,0,0.469116,0.3909,401.88,0.6928,1,300,5,0.5289
101,627.20,447.81,150,0,0.438590,0.3655,222.50,0.6349,1,300,2,0.5252
102,223.21,587.65,118,0,0.546299,0.4552,257.73,0.6882,1,300,3,0.5680
103,427.68,810.01,103,1,0.664792,0.5540,402.23,0.0702,1,300,1,0.6447
104,650.12,403.27,94,0,0.518145,0.4318,241.92,0.5632,1,300,3,0.5578
105,808.52,329.30,93,0,0.607193,0.5060,407.98,0.3772,1,300,1,0.5872
106,448.34,84.06,68,0,0.633839,0.5282,326.66,0.0693,1,300,4,0.6333
107,195.91,45.50,68,0,0.567134,0.4726,420.33,0.5383,1,300,2,0.5687
108,312.83,52.78,68,0,0.507399,0.4228,368.05,0.7836,1,300,4,0.5465
109,784.54,3.16,20,0,0.616887,0.5141,552.89,0.2781,1,300,2,0.5651
110,693.90,461.21,150,0,0.598539,0.4988,290.52,0.2227,1,300,1,0.5868
111,668.92,264.10,94,0,0.557843,0.4649,297.87,0.3793,1,300,4,0.5698
112,411.70,309.48,20,0,0.790441,0.6587,98.83,0.1908,1,300,1,0.7196
113,437.46,742.79,103,0,0.534219,0.4452,335.81,0.5230,1,300,6,0.5572
114,158.94,437.83,172,0,0.599559,0.4996,251.05,0.3539,1,300,9,0.5887
115,501.32,523.90,150,0,0.586640,0.4889,148.45,0.5260,1,300,3,0.5897
116,133.93,414.38,172,0,0.641092,0.5342,274.38,0.0583,1,300,4,0.6376
117,436.94,769.87,103,0,0.610007,0.5083,362.76,0.1543,1,300,4,0.5880
118,231.41,614.39,118,1,0.623943,0.5200,271.60,0.1011,1,300,2,0.5999
119,648.82,187.58,93,0,0.576467,0.4804,326.44,0.3860,1,300,5,0.5782
120,92.81,17.17,7,0,0.538679,0.4489,502.44,0.3669,1,300,2,0.5124
121,109.78,766.17,54,0,0.551477,0.4596,466.04,0.4510,1,300,3,0.5617
