# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,175,0,0.895887,0.7466,396.43,0.8022,1,120,2,0.7083
1,612.58,738.29,134,0,0.996074,0.8301,388.18,0.0733,1,120,0,0.7475
2,31.42,592.89,175,0,0.973653,0.8114,419.63,0.1973,1,120,1,0.7400
3,503.78,272.42,26,0,0.937739,0.7814,166.05,0.0179,1,120,0,0.7353
4,625.07,303.23,137,0,0.928278,0.7736,240.92,0.0153,1,120,0,0.7282
5,425.37,183.41,49,0,0.937599,0.7813,225.49,0.0820,1,120,0,0.7330
6,459.97,433.35,150,0,1.010047,0.8417,57.49,0.0427,1,120,1,0.8336
7,279.22,265.47,27,0,0.928610,0.7738,192.44,0.0946,1,120,0,0.7303
8,559.95,543.72,153,0,0.912470,0.7604,203.39,0.2880,1,120,1,0.7238
9,59.15,432.07,175,0,0.968728,0.8073,349.91,0.0968,1,120,2,0.7402
10,742.92,243.31,105,0,0.926351,0.7720,373.10,0.2547,1,120,2,0.7209
11,507.09,697.95,128,0,0.841404,0.7012,306.10,0.1563,1,120,1,0.6867
12,247.98,717.51,38,0,0.984284,0.8202,348.32,0.0474,1,120,0,0.7466
13,275.83,230.19,27,0,0.888354,0.7403,221.90,0.1411,1,120,2,0.7127
14,362.40,724.67,38,0,1.001988,0.8350,319.72,0.2569,1,120,0,0.7555
15,491.69,344.75,49,0,0.970073,0.8084,104.86,0.1829,1,120,0,0.7506
16,418.43,326.39,26,0,1.026535,0.8554,82.49,0.0059,1,120,0,0.8409
17,293.62,13.41,49,0,0.974682,0.8122,411.14,0.2046,1,120,0,0.7396
18,809.14,651.10,76,0,0.989226,0.8244,468.71,0.1796,1,120,0,0.7423
19,803.69,366.33,105,0,1.027176,0.8560,397.66,0.0184,1,120,0,0.8280
20,410.78,289.21,26,0,1.012401,0.8437,119.07,0.0113,1,120,0,0.8326
21,399.04,58.28,105,0,0.939494,0.7829,350.09,0.5667,1,120,2,0.7273
22,60.13,414.61,175,0,0.848080,0.7067,348.18,0.7803,1,120,5,0.6900
23,133.94,397.54,27,0,0.928282,0.7736,274.52,0.0380,1,120,1,0.7254
24,397.31,689.31,38,0,0.829161,0.6910,281.27,0.2575,1,120,2,0.6828
25,746.85,232.67,119,0,0.903291,0.7527,381.41,0.6040,1,120,1,0.7110
26,439.07,269.17,26,1,1.131820,0.9432,142.45,0.0013,1,120,0,0.8939
27,161.90,273.72,27,1,1.028297,0.8569,280.69,0.1111,1,120,0,0.8333
28,312.36,720.16,38,0,1.013638,0.8447,326.31,0.0958,1,120,0,0.7583
29,434.88,356.19,150,0,1.124296,0.9369,58.47,0.0118,1,120,0,0.8917
30,744.76,262.34,105,0,0.933782,0.7782,366.78,0.0693,1,120,1,0.7241
31,235.86,768.43,38,0,1.000660,0.8339,399.31,0.1033,1,120,0,0.7513
32,480.06,266.76,26,0,1.102487,0.9187,158.67,0.0051,1,120,1,0.8770
33,386.22,513.10,150,0,0.991647,0.8264,107.14,0.0356,1,120,0,0.7600
34,418.52,163.98,49,0,0.907933,0.7566,244.48,0.1248,1,120,1,0.7197
35,550.51,630.27,153,0,0.930923,0.7758,263.69,0.2766,1,120,2,0.7286
36,356.85,576.91,150,0,0.983538,0.8196,176.32,0.0054,1,120,0,0.7531
37,164.34,509.17,37,1,1.054581,0.8788,263.96,0.0233,1,120,1,0.8462
38,335.53,714.38,38,1,1.024858,0.8540,314.65,0.1447,1,120,0,0.8284
39,676.10,773.73,134,0,0.861335,0.7178,453.13,0.6993,1,120,1,0.6901
40,16.24,692.25,134,0,1.014997,0.8458,484.07,0.2236,1,120,1,0.7322
41,651.55,267.16,119,0,0.898364,0.7486,281.25,0.0434,1,120,2,0.7116
42,462.06,319.23,26,0,1.131731,0.9431,104.01,0.0012,1,120,0,0.8936
43,157.50,146.83,74,0,0.960917,0.8008,362.24,0.2449,1,120,0,0.7363
44,183.45,680.25,134,0,0.981109,0.8176,352.87,0.0693,1,120,0,0.7441
45,44.09,404.12,27,0,0.958588,0.7988,364.18,0.0176,1,120,1,0.7354
46,270.72,148.53,74,0,0.982660,0.8189,293.89,0.2738,1,120,1,0.7455
47,633.86,405.19,137,0,0.937467,0.7812,225.64,0.0391,1,120,0,0.7299
48,676.95,458.45,153,0,0.878177,0.7318,273.35,0.7859,1,120,4,0.7039
49,523.96,347.45,49,1,1.026030,0.8550,130.71,0.1512,1,120,0,0.8384
50,97.05,476.82,37,0,0.972978,0.8108,318.66,0.0255,1,120,2,0.7428
51,307.25,806.74,38,0,0.984502,0.8204,411.09,0.1908,1,120,0,0.7437
52,458.92,792.10,128,0,1.041498,0.8679,387.18,0.1330,1,120,0,0.8350
53,603.19,111.40,119,0,0.984321,0.8203,355.14,0.1187,1,120,0,0.7455
54,364.32,716.09,38,0,1.013389,0.8445,310.96,0.1616,1,120,1,0.7581
55,357.51,433.70,150,0,0.976321,0.8136,56.77,0.1095,1,120,2,0.7560
56,518.48,387.71,49,0,0.979557,0.8163,112.13,0.2185,1,120,0,0.7537
57,650.02,89.18,119,0,0.955595,0.7963,400.32,0.2547,1,120,0,0.7323
58,509.04,610.84,153,0,0.916824,0.7640,226.28,0.2355,1,120,2,0.7239
59,253.50,676.18,38,0,0.945412,0.7878,309.41,0.5269,1,120,2,0.7306
60,573.20,269.46,49,0,0.931683,0.7764,215.57,0.0584,1,120,0,0.7305
61,355.82,581.16,150,0,0.981488,0.8179,180.68,0.6865,1,120,0,0.7494
62,157.89,527.26,37,0,1.025763,0.8548,277.21,0.0544,1,120,0,0.8315
63,587.31,778.87,134,0,1.030048,0.8584,411.61,0.0711,1,120,0,0.8274
64,484.71,181.87,119,0,0.936337,0.7803,238.94,0.2271,1,120,1,0.7317
65,145.89,108.75,74,0,1.016791,0.8473,398.16,0.0836,1,120,0,0.7579
