# FDQN-TE+ Topology Export | round=18
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,148,0,0.819875,0.6832,396.43,0.3184,1,180,2,0.6761
1,612.58,738.29,192,0,0.772681,0.6439,388.18,0.4370,1,180,2,0.6557
2,31.42,592.89,148,0,0.732248,0.6102,419.63,0.7511,1,180,2,0.6374
3,503.78,272.42,181,0,0.883382,0.7362,166.05,0.0133,1,180,0,0.7654
4,625.07,303.23,122,0,0.827802,0.6898,240.92,0.3751,1,180,0,0.6869
5,425.37,183.41,181,0,0.832745,0.6940,225.49,0.2123,1,180,0,0.6894
6,459.97,433.35,29,0,0.864668,0.7206,57.49,0.2113,1,180,1,0.7595
7,279.22,265.47,125,0,0.757374,0.6311,192.44,0.4670,1,180,2,0.6590
8,559.95,543.72,192,0,0.829457,0.6912,203.39,0.0983,1,180,1,0.6892
9,59.15,432.07,50,0,0.879654,0.7330,349.91,0.2666,1,180,3,0.7022
10,742.92,243.31,120,0,0.816740,0.6806,373.10,0.3358,1,180,2,0.6759
11,507.09,697.95,130,0,0.742853,0.6190,306.10,0.3996,1,180,1,0.6459
12,247.98,717.51,59,0,0.904104,0.7534,348.32,0.0726,1,180,0,0.7635
13,275.83,230.19,125,0,0.785896,0.6549,221.90,0.3176,1,180,3,0.6700
14,362.40,724.67,31,0,0.835584,0.6963,319.72,0.3165,1,180,2,0.6869
15,491.69,344.75,29,0,0.929197,0.7743,104.86,0.0299,1,180,0,0.7907
16,418.43,326.39,29,0,0.987708,0.8231,82.49,0.0154,1,180,0,0.8212
17,293.62,13.41,120,0,0.878209,0.7318,411.14,0.2643,1,180,0,0.6990
18,809.14,651.10,122,0,0.717049,0.5975,468.71,0.6038,1,180,2,0.6299
19,803.69,366.33,69,0,0.782978,0.6525,397.66,0.4467,1,180,2,0.6596
20,410.78,289.21,181,0,0.971383,0.8095,119.07,0.0642,1,180,0,0.8118
21,399.04,58.28,120,0,0.864301,0.7203,350.09,0.1947,1,180,3,0.6943
22,60.13,414.61,50,0,0.746347,0.6220,348.18,0.3470,1,180,5,0.6466
23,133.94,397.54,55,0,0.833281,0.6944,274.52,0.2950,1,180,2,0.6848
24,397.31,689.31,130,0,0.777688,0.6481,281.27,0.1515,1,180,2,0.6639
25,746.85,232.67,192,0,0.800996,0.6675,381.41,0.3161,1,180,1,0.6691
26,439.07,269.17,181,0,0.962199,0.8018,142.45,0.0268,1,180,0,0.8063
27,161.90,273.72,43,0,0.803591,0.6697,280.69,0.3859,1,180,1,0.6730
28,312.36,720.16,59,0,0.826086,0.6884,326.31,0.6388,1,180,2,0.6827
29,434.88,356.19,29,1,1.067999,0.8900,58.47,0.0379,1,180,0,0.8615
30,744.76,262.34,149,0,0.840818,0.7007,366.78,0.3279,1,180,1,0.6861
31,235.86,768.43,31,1,0.919695,0.7664,399.31,0.0442,1,180,1,0.7715
32,480.06,266.76,181,0,0.920187,0.7668,158.67,0.7161,1,180,2,0.7844
33,386.22,513.10,149,0,0.812772,0.6773,107.14,0.2186,1,180,1,0.6859
34,418.52,163.98,125,0,0.809953,0.6750,244.48,0.3398,1,180,1,0.6793
35,550.51,630.27,130,0,0.776826,0.6474,263.69,0.4409,1,180,4,0.6631
36,356.85,576.91,149,0,0.923108,0.7693,176.32,0.0334,1,180,0,0.7831
37,164.34,509.17,50,0,0.809684,0.6747,263.96,0.0402,1,180,2,0.6753
38,335.53,714.38,59,0,0.858358,0.7153,314.65,0.0173,1,180,1,0.6965
39,676.10,773.73,192,0,0.817136,0.6809,453.13,0.1198,1,180,1,0.6726
40,16.24,692.25,148,0,0.934911,0.7791,484.07,0.2193,1,180,2,0.7761
41,651.55,267.16,149,0,0.841207,0.7010,281.25,0.0948,1,180,3,0.6900
42,462.06,319.23,29,0,0.966249,0.8052,104.01,0.1535,1,180,0,0.8097
43,157.50,146.83,43,1,0.889264,0.7411,362.24,0.2472,1,180,0,0.7060
44,183.45,680.25,59,0,0.883597,0.7363,352.87,0.2268,1,180,0,0.7024
45,44.09,404.12,43,0,0.852225,0.7102,364.18,0.2839,1,180,1,0.6903
46,270.72,148.53,43,0,0.766652,0.6389,293.89,0.3793,1,180,3,0.6559
47,633.86,405.19,122,0,0.766498,0.6387,225.64,0.3254,1,180,2,0.6617
48,676.95,458.45,69,0,0.807319,0.6728,273.35,0.2331,1,180,4,0.6730
49,523.96,347.45,29,0,0.830045,0.6917,130.71,0.2316,1,180,0,0.6918
50,97.05,476.82,50,1,0.921139,0.7676,318.66,0.0906,1,180,2,0.7749
51,307.25,806.74,31,0,0.911178,0.7593,411.09,0.1205,1,180,0,0.7663
52,458.92,792.10,130,0,0.832147,0.6935,387.18,0.2022,1,180,1,0.6812
53,603.19,111.40,125,0,0.875131,0.7293,355.14,0.3985,1,180,0,0.7018
