# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,0,1,0.277078,0.2309,396.43,0.4456,1,480,5,0.4607
1,612.58,738.29,183,0,0.104585,0.0872,388.18,0.9738,1,480,7,0.3790
2,31.42,592.89,144,0,0.159073,0.1326,419.63,0.8082,1,480,5,0.4005
3,503.78,272.42,60,0,0.282560,0.2355,166.05,0.7665,1,480,6,0.4727
4,625.07,303.23,60,0,0.123831,0.1032,240.92,0.8797,1,480,6,0.3936
5,425.37,183.41,176,0,0.234035,0.1950,225.49,0.8324,1,480,9,0.4399
6,459.97,433.35,150,0,0.324279,0.2702,57.49,0.8114,1,480,13,0.4959
7,279.22,265.47,20,0,0.235350,0.1961,192.44,0.7299,1,480,7,0.4416
8,559.95,543.72,150,0,0.186217,0.1552,203.39,0.7888,1,480,4,0.4212
9,59.15,432.07,0,0,0.249062,0.2076,349.91,0.3100,1,480,10,0.4400
10,742.92,243.31,119,0,0.124319,0.1036,373.10,0.8745,1,480,6,0.3874
11,507.09,697.95,113,0,0.209276,0.1744,306.10,0.7297,1,480,5,0.4236
12,247.98,717.51,28,0,0.137234,0.1144,348.32,0.8089,1,480,6,0.3943
13,275.83,230.19,124,0,0.187515,0.1563,221.90,0.7765,1,480,7,0.4206
14,362.40,724.67,28,0,0.172090,0.1434,319.72,0.6610,1,480,8,0.4102
15,491.69,344.75,15,1,0.377872,0.3149,104.86,0.5028,1,480,9,0.5190
16,418.43,326.39,20,0,0.605183,0.5043,82.49,0.0668,1,480,4,0.6283
17,293.62,13.41,124,0,0.207004,0.1725,411.14,0.6775,1,480,1,0.4202
18,809.14,651.10,179,0,0.104556,0.0871,468.71,0.7932,1,480,3,0.3755
19,803.69,366.33,15,0,0.182827,0.1524,397.66,0.5923,1,480,4,0.4095
20,410.78,289.21,20,1,0.679544,0.5663,119.07,0.0312,1,480,3,0.6641
21,399.04,58.28,124,0,0.228633,0.1905,350.09,0.7255,1,480,6,0.4320
22,60.13,414.61,0,0,0.147530,0.1229,348.18,0.8095,1,480,11,0.3977
23,133.94,397.54,23,1,0.288821,0.2407,274.52,0.2553,1,480,7,0.4696
24,397.31,689.31,113,0,0.160577,0.1338,281.27,0.8135,1,480,10,0.4071
25,746.85,232.67,119,0,0.197065,0.1642,381.41,0.7878,1,480,2,0.4168
26,439.07,269.17,20,0,0.655379,0.5461,142.45,0.0862,1,480,2,0.6514
27,161.90,273.72,123,0,0.227173,0.1893,280.69,0.7194,1,480,2,0.4329
28,312.36,720.16,28,1,0.268856,0.2240,326.31,0.5251,1,480,6,0.4604
29,434.88,356.19,15,0,0.618257,0.5152,58.47,0.6911,1,480,7,0.6355
30,744.76,262.34,119,0,0.175744,0.1465,366.78,0.7296,1,480,4,0.4083
31,235.86,768.43,28,0,0.201577,0.1680,399.31,0.6477,1,480,4,0.4177
32,480.06,266.76,20,0,0.378354,0.3153,158.67,0.8148,1,480,11,0.5176
33,386.22,513.10,183,0,0.253912,0.2116,107.14,0.8482,1,480,14,0.4622
34,418.52,163.98,124,0,0.185788,0.1548,244.48,0.4867,1,480,9,0.4191
35,550.51,630.27,113,0,0.220051,0.1834,263.69,0.7289,1,480,9,0.4324
36,356.85,576.91,183,0,0.316475,0.2637,176.32,0.7391,1,480,10,0.4877
37,164.34,509.17,144,0,0.272480,0.2271,263.96,0.2649,1,480,8,0.4625
38,335.53,714.38,28,0,0.199136,0.1659,314.65,0.6613,1,480,6,0.4216
39,676.10,773.73,183,0,0.115264,0.0961,453.13,0.9548,1,480,3,0.3793
40,16.24,692.25,44,0,0.236258,0.1969,484.07,0.6865,1,480,4,0.4077
41,651.55,267.16,60,0,0.175473,0.1462,281.25,0.7986,1,480,9,0.4131
42,462.06,319.23,15,0,0.673286,0.5611,104.01,0.0809,1,480,3,0.6611
43,157.50,146.83,123,0,0.172108,0.1434,362.24,0.7217,1,480,1,0.4072
44,183.45,680.25,44,1,0.283364,0.2361,352.87,0.4600,1,480,3,0.4658
45,44.09,404.12,0,0,0.189414,0.1578,364.18,0.5762,1,480,8,0.4150
46,270.72,148.53,123,0,0.157464,0.1312,293.89,0.7934,1,480,3,0.4052
47,633.86,405.19,60,0,0.210669,0.1756,225.64,0.6996,1,480,2,0.4299
48,676.95,458.45,150,0,0.199913,0.1666,273.35,0.7300,1,480,7,0.4221
49,523.96,347.45,15,0,0.369471,0.3079,130.71,0.3855,1,480,3,0.5146
50,97.05,476.82,144,0,0.220437,0.1837,318.66,0.4030,1,480,9,0.4288
51,307.25,806.74,28,0,0.164733,0.1373,411.09,0.7633,1,480,4,0.4024
52,458.92,792.10,113,0,0.219228,0.1827,387.18,0.4339,1,480,3,0.4259
53,603.19,111.40,119,0,0.119567,0.0996,355.14,0.8988,1,480,1,0.3865
54,364.32,716.09,28,0,0.214529,0.1788,310.96,0.5713,1,480,9,0.4281
55,357.51,433.70,55,1,0.252384,0.2103,56.77,0.4462,1,480,13,0.4635
56,518.48,387.71,15,0,0.348512,0.2904,112.13,0.6355,1,480,8,0.5056
57,650.02,89.18,119,0,0.202570,0.1688,400.32,0.7563,1,480,3,0.4186
58,509.04,610.84,183,0,0.192854,0.1607,226.28,0.8014,1,480,7,0.4222
59,253.50,676.18,44,0,0.195568,0.1630,309.41,0.8881,1,480,6,0.4203
60,573.20,269.46,60,1,0.254097,0.2117,215.57,0.7071,1,480,5,0.4487
61,355.82,581.16,179,0,0.292524,0.2438,180.68,0.8516,1,480,12,0.4763
62,157.89,527.26,144,0,0.203873,0.1699,277.21,0.8723,1,480,12,0.4233
63,587.31,778.87,113,0,0.199477,0.1662,411.61,0.6607,1,480,4,0.4159
64,484.71,181.87,176,0,0.260007,0.2167,238.94,0.5451,1,480,10,0.4502
65,145.89,108.75,123,0,0.191967,0.1600,398.16,0.6478,1,480,4,0.4132
66,337.22,155.88,124,0,0.225575,0.1880,262.17,0.6551,1,480,4,0.4346
67,187.79,137.37,123,0,0.127839,0.1065,349.26,0.7960,1,480,4,0.3892
68,384.47,108.83,124,0,0.194561,0.1621,300.36,0.6609,1,480,7,0.4194
69,815.27,458.75,15,0,0.189628,0.1580,410.14,0.7908,1,480,2,0.4130
70,652.93,199.65,119,0,0.151385,0.1262,321.53,0.8775,1,480,8,0.4008
71,676.93,547.24,150,0,0.110950,0.0925,302.50,0.8407,1,480,4,0.3844
72,267.36,577.07,179,0,0.238418,0.1987,219.89,0.7146,1,480,8,0.4415
73,413.85,327.05,20,0,0.595012,0.4958,81.39,0.2969,1,480,5,0.6237
74,146.16,63.01,123,0,0.195935,0.1633,433.45,0.6629,1,480,3,0.4141
75,512.93,572.73,183,0,0.200162,0.1668,194.97,0.7537,1,480,5,0.4273
76,740.39,717.78,183,0,0.064023,0.0534,454.02,0.9861,1,480,4,0.3574
77,375.04,303.17,20,0,0.555427,0.4629,110.19,0.0883,1,480,5,0.6038
78,779.13,326.10,15,0,0.248638,0.2072,379.87,0.4635,1,480,7,0.4372
79,74.57,766.83,44,0,0.242421,0.2020,489.82,0.5570,1,480,5,0.4322
80,147.20,805.15,44,0,0.086639,0.0722,475.06,0.9280,1,480,6,0.3678
81,196.25,691.23,44,0,0.248238,0.2069,353.59,0.4640,1,480,5,0.4404
82,199.16,628.66,44,0,0.189321,0.1578,303.81,0.9428,1,480,7,0.4173
83,39.89,373.21,0,0,0.172128,0.1434,370.02,0.7446,1,480,8,0.4076
84,736.48,642.74,183,0,0.123649,0.1030,403.39,0.9123,1,480,6,0.3854
85,595.39,581.09,150,0,0.178597,0.1488,254.74,0.7536,1,480,6,0.4134
86,511.16,223.18,176,0,0.234798,0.1957,211.76,0.7324,1,480,12,0.4405
87,755.12,634.86,179,0,0.149555,0.1246,414.34,0.6410,1,480,7,0.3958
88,742.62,29.19,176,0,0.081761,0.0681,505.45,0.8617,1,480,4,0.3636
89,237.94,306.45,55,0,0.167941,0.1400,198.41,0.8987,1,480,9,0.4133
90,157.57,398.77,23,0,0.210537,0.1754,250.86,0.8536,1,480,9,0.4267
