# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,15.30,460.70,175,0,0.528861,0.4407,396.43,0.3051,1,360,3,0.5792
1,612.58,738.29,61,0,0.397081,0.3309,388.18,0.6080,1,360,5,0.4983
2,31.42,592.89,175,0,0.496255,0.4135,419.63,0.4911,1,360,4,0.5392
3,503.78,272.42,86,0,0.500913,0.4174,166.05,0.2153,1,360,4,0.5761
4,625.07,303.23,4,1,0.489823,0.4082,240.92,0.4272,1,360,3,0.5455
5,425.37,183.41,5,1,0.503435,0.4195,225.49,0.1465,1,360,6,0.5755
6,459.97,433.35,150,0,0.548034,0.4567,57.49,0.7800,1,360,6,0.6024
7,279.22,265.47,7,1,0.493832,0.4115,192.44,0.1771,1,360,5,0.5723
8,559.95,543.72,150,0,0.448117,0.3734,203.39,0.6450,1,360,4,0.5303
9,59.15,432.07,193,0,0.470065,0.3917,349.91,0.3831,1,360,8,0.5317
10,742.92,243.31,105,0,0.427033,0.3559,373.10,0.4698,1,360,5,0.5135
11,507.09,697.95,113,0,0.386385,0.3220,306.10,0.7351,1,360,4,0.4974
12,247.98,717.51,28,0,0.506420,0.4220,348.32,0.2365,1,360,2,0.5481
13,275.83,230.19,7,0,0.491861,0.4099,221.90,0.2460,1,360,4,0.5475
14,362.40,724.67,28,0,0.419783,0.3498,319.72,0.6081,1,360,6,0.5135
15,491.69,344.75,42,0,0.574494,0.4787,104.86,0.0915,1,360,5,0.6129
16,418.43,326.39,42,0,0.776994,0.6475,82.49,0.0736,1,360,2,0.7134
17,293.62,13.41,196,0,0.411967,0.3433,411.14,0.5531,1,360,1,0.5056
18,809.14,651.10,5,0,0.501966,0.4183,468.71,0.5121,1,360,2,0.5400
19,803.69,366.33,105,0,0.483484,0.4029,397.66,0.2518,1,360,2,0.5348
20,410.78,289.21,42,0,0.751709,0.6264,119.07,0.0558,1,360,2,0.6998
21,399.04,58.28,196,0,0.380345,0.3170,350.09,0.8220,1,360,6,0.4956
22,60.13,414.61,193,0,0.476677,0.3972,348.18,0.2101,1,360,7,0.5344
23,133.94,397.54,193,0,0.370271,0.3086,274.52,0.8964,1,360,7,0.4918
24,397.31,689.31,113,0,0.391215,0.3260,281.27,0.8783,1,360,7,0.5028
25,746.85,232.67,119,0,0.372937,0.3108,381.41,0.5318,1,360,2,0.4907
26,439.07,269.17,42,0,0.728142,0.6068,142.45,0.7665,1,360,1,0.6876
27,161.90,273.72,168,0,0.480979,0.4008,280.69,0.5029,1,360,1,0.5400
28,312.36,720.16,28,1,0.527593,0.4397,326.31,0.2284,1,360,5,0.5828
29,434.88,356.19,42,0,0.842479,0.7021,58.47,0.1182,1,360,3,0.7469
30,744.76,262.34,105,0,0.463803,0.3865,366.78,0.4513,1,360,3,0.5290
31,235.86,768.43,28,0,0.494520,0.4121,399.31,0.3820,1,360,2,0.5403
32,480.06,266.76,86,0,0.672355,0.5603,158.67,0.0595,1,360,5,0.6596
33,386.22,513.10,61,0,0.499560,0.4163,107.14,0.4078,1,360,7,0.5780
34,418.52,163.98,5,0,0.471513,0.3929,244.48,0.1711,1,360,4,0.5384
35,550.51,630.27,61,0,0.399357,0.3328,263.69,0.6144,1,360,8,0.5060
36,356.85,576.91,61,0,0.526002,0.4383,176.32,0.6148,1,360,5,0.5861
37,164.34,509.17,144,0,0.457110,0.3809,263.96,0.2764,1,360,6,0.5284
38,335.53,714.38,28,0,0.441530,0.3679,314.65,0.4837,1,360,4,0.5227
39,676.10,773.73,86,0,0.415867,0.3466,453.13,0.4581,1,360,2,0.5046
40,16.24,692.25,175,0,0.417476,0.3479,484.07,0.6309,1,360,4,0.4831
41,651.55,267.16,4,0,0.417215,0.3477,281.25,0.8626,1,360,7,0.5133
42,462.06,319.23,42,1,0.860835,0.7174,104.01,0.0424,1,360,2,0.7553
43,157.50,146.83,65,0,0.374153,0.3118,362.24,0.6380,1,360,1,0.4927
44,183.45,680.25,28,0,0.453702,0.3781,352.87,0.5577,1,360,2,0.5260
45,44.09,404.12,193,0,0.401394,0.3345,364.18,0.6408,1,360,6,0.5026
46,270.72,148.53,7,0,0.372350,0.3103,293.89,0.7091,1,360,3,0.4944
47,633.86,405.19,4,0,0.385589,0.3213,225.64,0.7113,1,360,2,0.5030
48,676.95,458.45,105,0,0.406518,0.3388,273.35,0.5019,1,360,7,0.5087
49,523.96,347.45,42,0,0.549548,0.4580,130.71,0.5698,1,360,2,0.6004
50,97.05,476.82,193,0,0.423822,0.3532,318.66,0.7918,1,360,7,0.5128
51,307.25,806.74,28,0,0.487912,0.4066,411.09,0.4391,1,360,2,0.5372
52,458.92,792.10,113,0,0.481473,0.4012,387.18,0.1834,1,360,2,0.5351
53,603.19,111.40,119,0,0.500607,0.4172,355.14,0.4115,1,360,0,0.5439
54,364.32,716.09,28,0,0.448981,0.3742,310.96,0.2953,1,360,7,0.5260
55,357.51,433.70,150,0,0.442646,0.3689,56.77,0.6226,1,360,11,0.5336
56,518.48,387.71,150,0,0.594782,0.4957,112.13,0.7288,1,360,3,0.6230
57,650.02,89.18,119,0,0.367192,0.3060,400.32,0.6315,1,360,3,0.4872
58,509.04,610.84,113,0,0.471936,0.3933,226.28,0.5425,1,360,5,0.5379
59,253.50,676.18,28,0,0.420292,0.3502,309.41,0.7958,1,360,5,0.5141
60,573.20,269.46,4,0,0.408522,0.3404,215.57,0.5990,1,360,5,0.5130
61,355.82,581.16,61,1,0.590838,0.4924,180.68,0.0449,1,360,7,0.6168
62,157.89,527.26,144,0,0.417948,0.3483,277.21,0.8826,1,360,10,0.5117
63,587.31,778.87,113,0,0.356974,0.2975,411.61,0.6226,1,360,4,0.4814
64,484.71,181.87,86,0,0.438361,0.3653,238.94,0.8237,1,360,7,0.5247
