# FDQN-TE+ Topology Export | round=70
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,1,0.000000,0.0000,398.70,0.0500,0,285,0,0.0000
1,166.90,110.61,1,1,0.000000,0.0000,512.42,0.6236,0,345,2,0.0000
2,302.58,411.06,2,1,0.096839,0.0807,216.53,0.0178,1,700,1,0.0000
3,375.86,578.08,3,1,0.000000,0.0000,146.65,0.2058,0,672,1,0.0000
4,181.19,213.28,4,1,0.000000,0.0000,428.78,0.1072,0,418,4,0.0000
5,86.25,276.32,5,1,0.000000,0.0000,470.34,0.1598,0,348,1,0.0000
6,725.79,228.69,194,0,0.000000,0.0000,352.97,0.4467,0,477,3,0.0000
7,852.51,703.45,7,1,0.000000,0.0000,407.01,0.1000,0,470,3,0.0000
8,173.41,221.53,186,0,0.000000,0.0000,429.20,0.1857,0,452,2,0.0000
9,934.28,760.56,9,1,0.000000,0.0000,506.45,0.1962,0,354,1,0.0000
10,582.55,878.12,10,1,0.000000,0.0000,387.03,0.2207,0,392,3,0.0000
11,579.66,131.16,259,0,0.000000,0.0000,377.35,0.0342,0,321,0,0.0000
12,416.80,353.52,12,1,0.000000,0.0000,168.46,0.1567,0,633,2,0.0000
13,781.97,63.13,17,0,0.000000,0.0000,519.96,0.1732,0,204,2,0.0000
14,414.26,228.36,14,1,0.000000,0.0000,284.85,0.0999,0,542,1,0.0000
15,895.39,594.08,15,1,0.000000,0.0000,406.43,0.1231,0,552,4,0.0000
16,411.64,239.77,16,1,0.000000,0.0000,274.83,0.4034,0,486,2,0.0000
17,668.97,148.67,268,0,0.000000,0.0000,389.85,0.0290,0,252,1,0.0000
18,991.59,744.26,18,1,0.000000,0.0000,548.93,0.3581,0,178,2,0.0000
19,252.03,85.42,19,1,0.000000,0.0000,483.08,0.0476,0,406,2,0.0000
20,69.57,997.26,20,1,0.000000,0.0000,657.68,0.1927,0,140,1,0.0000
21,722.81,133.28,21,1,0.000000,0.0000,429.10,0.6337,0,307,2,0.0000
22,802.07,73.93,22,1,0.000000,0.0000,522.28,0.0459,0,361,2,0.0000
23,486.43,987.76,23,1,0.000000,0.0000,487.95,0.8459,0,525,4,0.0000
24,920.83,987.94,24,1,0.000000,0.0000,644.35,0.2951,0,448,1,0.0000
25,320.38,332.64,25,1,0.000000,0.0000,245.51,0.0425,0,614,0,0.0000
26,768.57,441.02,26,1,0.000000,0.0000,274.97,0.1476,0,435,2,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.1575,0,328,1,0.0000
28,357.06,823.21,51,0,0.000000,0.0000,353.40,0.2456,0,341,1,0.0000
29,97.10,873.83,29,1,0.000000,0.0000,549.61,0.0828,0,441,0,0.0000
30,917.99,899.88,30,1,0.000000,0.0000,578.46,0.5164,0,251,1,0.0000
31,802.95,345.05,31,1,0.162252,0.1352,340.27,0.0837,1,625,1,0.0000
32,548.75,771.60,192,0,0.000000,0.0000,275.95,0.0037,0,679,0,0.0000
33,841.48,186.52,228,0,0.000000,0.0000,463.55,0.2675,0,216,1,0.0000
34,411.75,320.78,34,1,0.035621,0.0297,199.77,0.0196,1,700,0,0.0000
35,495.96,520.45,35,1,0.509244,0.4244,20.85,0.0920,1,700,0,0.0000
36,741.25,592.79,244,0,0.000000,0.0000,258.48,0.2072,0,449,0,0.0000
37,521.19,848.70,37,1,0.000000,0.0000,349.34,0.0336,0,602,2,0.0000
38,983.54,349.94,38,1,0.000000,0.0000,506.29,0.2106,0,191,1,0.0000
39,239.51,417.78,39,1,0.000000,0.0000,273.15,0.0018,0,368,1,0.0000
40,85.23,524.65,256,0,0.000000,0.0000,415.50,0.7718,0,445,2,0.0000
41,678.12,638.72,41,1,0.000000,0.0000,225.77,0.1104,0,630,1,0.0000
42,661.51,231.58,42,1,0.000000,0.0000,313.26,0.0398,0,437,1,0.0000
43,780.04,767.84,43,1,0.000000,0.0000,387.50,0.0197,0,451,1,0.0000
44,543.04,777.60,44,1,0.000000,0.0000,280.91,0.5070,0,475,2,0.0000
45,517.07,328.62,45,1,0.000000,0.0000,172.23,0.1816,0,670,1,0.0000
46,176.12,369.78,46,1,0.000000,0.0000,349.08,0.0134,0,506,3,0.0000
47,391.23,796.51,47,1,0.000000,0.0000,315.83,0.0975,0,572,0,0.0000
48,640.48,857.39,44,0,0.000000,0.0000,384.01,0.0542,0,414,1,0.0000
49,732.27,130.51,49,1,0.000000,0.0000,436.43,0.0077,0,412,0,0.0000
50,310.94,878.39,50,1,0.000000,0.0000,422.99,0.3684,0,495,0,0.0000
51,484.55,788.85,51,1,0.000000,0.0000,289.26,0.7660,0,558,3,0.0000
52,457.92,905.44,52,1,0.000000,0.0000,407.62,0.3770,0,436,2,0.0000
53,22.84,527.34,53,1,0.000000,0.0000,477.94,0.2793,0,372,2,0.0000
54,149.79,18.56,54,1,0.000000,0.0000,595.34,0.0288,0,366,1,0.0000
55,8.66,762.44,55,1,0.000000,0.0000,557.03,0.1306,0,328,0,0.0000
56,192.67,176.53,56,1,0.131097,0.1092,446.19,0.7928,1,451,5,0.0000
57,543.03,368.60,57,1,0.000000,0.0000,138.27,0.0451,0,588,0,0.0000
58,715.21,364.91,58,1,0.000000,0.0000,254.10,0.0026,0,577,2,0.0000
59,223.11,172.94,59,1,0.000000,0.0000,428.53,0.0956,0,299,2,0.0000
60,988.55,174.69,60,1,0.000000,0.0000,586.95,0.4235,0,319,1,0.0000
61,340.06,530.98,61,1,0.000000,0.0000,162.91,0.1396,0,686,0,0.0000
