# FDQN-TE+ Topology Export | round=22
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,104,0,0.707655,0.5897,398.70,0.4056,1,220,2,0.0000
1,166.90,110.61,197,0,0.735405,0.6128,512.42,0.2799,1,220,3,0.0000
2,302.58,411.06,25,0,0.800418,0.6670,216.53,0.3277,1,220,1,0.0000
3,375.86,578.08,35,0,0.901947,0.7516,146.65,0.2884,1,220,1,0.0000
4,181.19,213.28,197,0,0.467756,0.3898,428.78,0.6146,1,220,5,0.0000
5,86.25,276.32,128,0,0.542818,0.4523,470.34,0.8234,1,220,2,0.0000
6,725.79,228.69,194,0,0.563052,0.4692,352.97,0.4873,1,220,4,0.0000
7,852.51,703.45,9,0,0.516778,0.4306,407.01,0.8676,1,220,5,0.0000
8,173.41,221.53,174,0,0.554368,0.4620,429.20,0.8883,1,220,4,0.0000
9,934.28,760.56,9,1,0.487063,0.4059,506.45,0.9191,1,220,4,0.0000
10,582.55,878.12,139,0,0.562793,0.4690,387.03,0.2645,1,220,3,0.0000
11,579.66,131.16,11,1,0.499418,0.4162,377.35,0.4011,1,220,4,0.0000
12,416.80,353.52,231,0,0.752652,0.6272,168.46,0.4950,1,220,4,0.0000
13,781.97,63.13,17,0,0.239966,0.2000,519.96,0.4569,1,220,3,0.0000
14,414.26,228.36,231,0,0.679266,0.5661,284.85,0.7978,1,220,3,0.0000
15,895.39,594.08,178,0,0.794228,0.6619,406.43,0.1215,1,220,5,0.0000
16,411.64,239.77,231,0,0.454032,0.3784,274.83,0.1908,1,220,4,0.0000
17,668.97,148.67,17,1,0.797129,0.6643,389.85,0.2638,1,220,1,0.0000
18,991.59,744.26,9,0,0.384802,0.3207,548.93,0.4582,1,220,2,0.0000
19,252.03,85.42,197,0,0.668811,0.5573,483.08,0.3459,1,220,2,0.0000
20,69.57,997.26,286,0,0.257925,0.2149,657.68,0.6100,1,220,2,0.0000
21,722.81,133.28,17,0,0.526757,0.4390,429.10,0.2957,1,220,2,0.0000
22,802.07,73.93,17,0,0.558843,0.4657,522.28,0.9140,1,220,6,0.0000
23,486.43,987.76,134,0,0.550363,0.4586,487.95,0.2694,1,220,4,0.0000
24,920.83,987.94,9,0,0.197629,0.1647,644.35,0.9406,1,220,2,0.0000
25,320.38,332.64,25,1,0.701001,0.5842,245.51,0.5374,1,220,5,0.0000
26,768.57,441.02,281,0,0.678641,0.5655,274.97,0.4620,1,220,4,0.0000
27,985.07,646.22,27,1,0.484470,0.4037,506.63,0.8509,1,220,2,0.0000
28,357.06,823.21,134,0,0.647502,0.5396,353.40,0.4762,1,220,1,0.0000
29,97.10,873.83,286,0,0.602287,0.5019,549.61,0.4918,1,220,5,0.0000
30,917.99,899.88,9,0,0.402594,0.3355,578.46,0.9335,1,220,4,0.0000
