# FDQN-TE+ Topology Export | round=40
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,179,0,0.204109,0.1701,398.70,0.7565,1,400,7,0.0000
1,166.90,110.61,1,1,0.000000,0.0000,512.42,0.9946,0,384,6,0.0000
2,302.58,411.06,277,0,0.482423,0.4020,216.53,0.3581,1,400,9,0.0000
3,375.86,578.08,77,0,0.496319,0.4136,146.65,0.2986,1,400,5,0.0000
4,181.19,213.28,186,0,0.184123,0.1534,428.78,0.8109,1,400,6,0.0000
5,86.25,276.32,186,0,0.100358,0.0836,470.34,0.8499,1,400,3,0.0000
6,725.79,228.69,222,0,0.200037,0.1667,352.97,0.8154,1,400,6,0.0000
7,852.51,703.45,15,0,0.104444,0.0870,407.01,0.7715,1,400,6,0.0000
8,173.41,221.53,8,1,0.000000,0.0000,429.20,0.9697,0,362,7,0.0000
9,934.28,760.56,9,1,0.000000,0.0000,506.45,0.9875,0,361,5,0.0000
10,582.55,878.12,10,1,0.000000,0.0000,387.03,0.9994,0,386,7,0.0000
11,579.66,131.16,222,0,0.154563,0.1288,377.35,0.6916,1,400,5,0.0000
12,416.80,353.52,12,1,0.513971,0.4283,168.46,0.2194,1,400,7,0.0000
13,781.97,63.13,13,1,0.000000,0.0000,519.96,0.9961,0,267,3,0.0000
14,414.26,228.36,266,0,0.510766,0.4256,284.85,0.1511,1,400,4,0.0000
15,895.39,594.08,15,1,0.222917,0.1858,406.43,0.7291,1,400,10,0.0000
16,411.64,239.77,266,0,0.176776,0.1473,274.83,0.6553,1,400,5,0.0000
17,668.97,148.67,222,0,0.005233,0.0044,389.85,0.9777,1,400,4,0.0000
18,991.59,744.26,18,1,0.000000,0.0000,548.93,0.9935,0,290,2,0.0000
19,252.03,85.42,197,0,0.033129,0.0276,483.08,0.9750,1,400,6,0.0000
20,69.57,997.26,20,1,0.000000,0.0000,657.68,0.9930,0,324,2,0.0000
21,722.81,133.28,222,0,0.186593,0.1555,429.10,0.8987,1,400,6,0.0000
22,802.07,73.93,227,0,0.006742,0.0056,522.28,0.9870,1,400,7,0.0000
23,486.43,987.76,52,0,0.141903,0.1183,487.95,0.8131,1,400,6,0.0000
24,920.83,987.94,30,0,0.000000,0.0000,644.35,0.9968,0,367,2,0.0000
25,320.38,332.64,277,0,0.322434,0.2687,245.51,0.8864,1,400,8,0.0000
26,768.57,441.02,167,0,0.285848,0.2382,274.97,0.7238,1,400,8,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.9957,0,307,3,0.0000
28,357.06,823.21,28,1,0.203549,0.1696,353.40,0.8146,1,400,5,0.0000
29,97.10,873.83,29,1,0.000000,0.0000,549.61,0.9900,0,364,7,0.0000
30,917.99,899.88,30,1,0.000000,0.0000,578.46,0.9896,0,367,4,0.0000
31,802.95,345.05,261,0,0.208308,0.1736,340.27,0.7260,1,400,5,0.0000
32,548.75,771.60,52,0,0.425624,0.3547,275.95,0.8213,1,400,4,0.0000
33,841.48,186.52,214,0,0.000000,0.0000,463.55,0.9948,0,299,2,0.0000
34,411.75,320.78,12,0,0.451188,0.3760,199.77,0.5674,1,400,4,0.0000
35,495.96,520.45,77,0,0.617144,0.5143,20.85,0.1627,1,400,6,0.0000
36,741.25,592.79,85,0,0.317070,0.2642,258.48,0.6737,1,400,1,0.0000
37,521.19,848.70,52,0,0.137347,0.1145,349.34,0.8418,1,400,11,0.0000
38,983.54,349.94,17,0,0.000000,0.0000,506.29,0.9968,0,337,5,0.0000
39,239.51,417.78,46,0,0.373292,0.3111,273.15,0.3744,1,400,8,0.0000
40,85.23,524.65,40,1,0.152326,0.1269,415.50,0.8481,1,400,2,0.0000
41,678.12,638.72,85,0,0.111036,0.0925,225.77,0.8816,1,400,10,0.0000
42,661.51,231.58,222,0,0.400692,0.3339,313.26,0.4843,1,400,9,0.0000
43,780.04,767.84,172,0,0.271439,0.2262,387.50,0.8198,1,400,10,0.0000
44,543.04,777.60,52,0,0.502358,0.4186,280.91,0.2588,1,400,8,0.0000
45,517.07,328.62,252,0,0.476522,0.3971,172.23,0.2579,1,400,3,0.0000
46,176.12,369.78,46,1,0.057618,0.0480,349.08,0.9385,1,400,11,0.0000
47,391.23,796.51,28,0,0.222746,0.1856,315.83,0.7272,1,400,9,0.0000
48,640.48,857.39,172,0,0.171298,0.1427,384.01,0.8578,1,400,5,0.0000
49,732.27,130.51,222,0,0.134878,0.1124,436.43,0.9388,1,400,6,0.0000
50,310.94,878.39,50,1,0.319941,0.2666,422.99,0.5862,1,400,7,0.0000
51,484.55,788.85,52,0,0.235222,0.1960,289.26,0.6437,1,400,6,0.0000
52,457.92,905.44,52,1,0.124123,0.1034,407.62,0.8320,1,400,8,0.0000
53,22.84,527.34,181,0,0.000000,0.0000,477.94,0.9996,0,379,5,0.0000
54,149.79,18.56,197,0,0.108889,0.0907,595.34,0.8355,1,400,7,0.0000
55,8.66,762.44,108,0,0.022795,0.0190,557.03,0.9726,1,400,5,0.0000
56,192.67,176.53,8,0,0.000000,0.0000,446.19,0.9982,0,375,9,0.0000
57,543.03,368.60,290,0,0.553966,0.4616,138.27,0.1608,1,400,8,0.0000
58,715.21,364.91,58,1,0.290007,0.2417,254.10,0.9188,1,400,8,0.0000
59,223.11,172.94,197,0,0.120214,0.1002,428.53,0.8719,1,400,7,0.0000
60,988.55,174.69,248,0,0.006269,0.0052,586.95,0.9716,1,400,4,0.0000
61,340.06,530.98,77,0,0.403870,0.3366,162.91,0.6729,1,400,2,0.0000
62,647.15,536.04,85,0,0.388660,0.3239,151.50,0.5801,1,400,6,0.0000
63,138.02,423.66,63,1,0.319567,0.2663,369.95,0.6649,1,400,7,0.0000
64,487.40,941.23,52,0,0.093271,0.0777,441.41,0.8476,1,400,5,0.0000
65,766.77,990.98,65,1,0.000000,0.0000,558.77,0.9952,0,327,4,0.0000
66,385.48,178.19,66,1,0.000000,0.0000,341.58,0.9891,0,383,7,0.0000
67,147.99,690.36,67,1,0.000000,0.0000,400.18,0.9982,0,346,9,0.0000
68,106.15,657.74,103,0,0.088877,0.0741,424.27,0.9393,1,400,4,0.0000
69,131.92,991.06,69,1,0.000000,0.0000,613.69,0.9999,0,344,3,0.0000
70,746.37,761.55,172,0,0.267739,0.2231,359.31,0.7264,1,400,7,0.0000
71,973.80,92.21,71,1,0.000000,0.0000,625.12,0.9934,0,373,1,0.0000
72,505.62,726.32,28,0,0.388076,0.3234,226.39,0.4565,1,400,3,0.0000
73,539.74,973.85,73,1,0.000000,0.0000,475.52,0.9999,0,377,8,0.0000
74,833.74,805.36,172,0,0.283429,0.2362,452.36,0.6657,1,400,11,0.0000
75,253.00,921.34,50,0,0.011875,0.0099,488.41,0.9838,1,400,4,0.0000
76,979.67,487.16,76,1,0.000000,0.0000,479.84,0.9969,0,309,5,0.0000
77,495.38,546.56,77,1,0.607555,0.5063,46.79,0.2979,1,400,7,0.0000
78,823.96,772.77,172,0,0.171428,0.1429,423.50,0.7980,1,400,4,0.0000
79,151.90,676.56,291,0,0.150658,0.1255,390.32,0.7048,1,400,6,0.0000
80,301.60,253.70,285,0,0.451863,0.3766,316.27,0.3515,1,400,3,0.0000
81,24.33,923.48,81,1,0.000000,0.0000,636.87,0.9994,0,161,2,0.0000
82,360.99,785.28,28,0,0.159939,0.1333,317.35,0.6586,1,400,6,0.0000
83,445.59,559.95,77,0,0.538622,0.4489,80.96,0.7156,1,400,3,0.0000
84,641.87,934.71,172,0,0.031983,0.0267,457.27,0.9624,1,400,7,0.0000
85,680.58,464.23,85,1,0.524895,0.4374,184.09,0.4314,1,400,1,0.0000
86,50.97,588.44,86,1,0.103524,0.0863,457.65,0.9830,1,400,10,0.0000
87,996.51,459.04,176,0,0.057255,0.0477,498.20,0.8998,1,400,4,0.0000
