# FDQN-TE+ Topology Export | round=6
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,228,0,1.095873,0.9132,398.70,0.1782,1,60,0,0.0000
1,166.90,110.61,213,0,1.152740,0.9606,512.42,0.0287,1,60,0,0.0000
2,302.58,411.06,293,0,0.944337,0.7869,216.53,0.7167,1,60,1,0.0000
3,375.86,578.08,113,0,1.131705,0.9431,146.65,0.1021,1,60,1,0.0000
4,181.19,213.28,100,0,1.093452,0.9112,428.78,0.1568,1,60,1,0.0000
5,86.25,276.32,100,0,0.897181,0.7477,470.34,0.2534,1,60,1,0.0000
6,725.79,228.69,222,0,1.034271,0.8619,352.97,0.0340,1,60,1,0.0000
7,852.51,703.45,156,0,0.811608,0.6763,407.01,0.1905,1,60,3,0.0000
8,173.41,221.53,100,0,0.921017,0.7675,429.20,0.4385,1,60,2,0.0000
9,934.28,760.56,156,0,1.145923,0.9549,506.45,0.0124,1,60,1,0.0000
10,582.55,878.12,10,1,0.818232,0.6819,387.03,0.5620,1,60,2,0.0000
11,579.66,131.16,222,0,0.996741,0.8306,377.35,0.7150,1,60,2,0.0000
12,416.80,353.52,230,0,1.140531,0.9504,168.46,0.0322,1,60,1,0.0000
13,781.97,63.13,90,0,0.653881,0.5449,519.96,0.2787,1,60,2,0.0000
14,414.26,228.36,230,0,1.149178,0.9576,284.85,0.0003,1,60,0,0.0000
15,895.39,594.08,196,0,1.143944,0.9533,406.43,0.0073,1,60,1,0.0000
16,411.64,239.77,230,0,0.796224,0.6635,274.83,0.6518,1,60,2,0.0000
17,668.97,148.67,222,0,0.956323,0.7969,389.85,0.0116,1,60,1,0.0000
18,991.59,744.26,156,0,0.590795,0.4923,548.93,0.7927,1,60,2,0.0000
19,252.03,85.42,213,0,0.924411,0.7703,483.08,0.2184,1,60,2,0.0000
20,69.57,997.26,157,0,0.759900,0.6332,657.68,0.3783,1,60,1,0.0000
21,722.81,133.28,90,0,0.855186,0.7127,429.10,0.0487,1,60,1,0.0000
22,802.07,73.93,90,0,0.912438,0.7604,522.28,0.0407,1,60,2,0.0000
23,486.43,987.76,89,0,1.119413,0.9328,487.95,0.0096,1,60,1,0.0000
24,920.83,987.94,88,0,0.761726,0.6348,644.35,0.2671,1,60,1,0.0000
25,320.38,332.64,230,0,1.142281,0.9519,245.51,0.0097,1,60,0,0.0000
26,768.57,441.02,260,0,0.973571,0.8113,274.97,0.1336,1,60,2,0.0000
27,985.07,646.22,156,0,0.917908,0.7649,506.63,0.6266,1,60,1,0.0000
28,357.06,823.21,111,0,0.891474,0.7429,353.40,0.3378,1,60,1,0.0000
29,97.10,873.83,162,0,1.080415,0.9003,549.61,0.2371,1,60,0,0.0000
30,917.99,899.88,156,0,1.149615,0.9580,578.46,0.0115,1,60,1,0.0000
31,802.95,345.05,228,0,1.011872,0.8432,340.27,0.2313,1,60,1,0.0000
32,548.75,771.60,220,0,0.992097,0.8267,275.95,0.0039,1,60,0,0.0000
33,841.48,186.52,90,0,0.550672,0.4589,463.55,0.8287,1,60,1,0.0000
34,411.75,320.78,230,0,0.978941,0.8158,199.77,0.1770,1,60,0,0.0000
35,495.96,520.45,113,0,1.134713,0.9456,20.85,0.0185,1,60,0,0.0000
36,741.25,592.79,62,0,0.947098,0.7892,258.48,0.1574,1,60,0,0.0000
37,521.19,848.70,220,0,1.156678,0.9639,349.34,0.0024,1,60,0,0.0000
38,983.54,349.94,228,0,0.889876,0.7416,506.29,0.3209,1,60,1,0.0000
39,239.51,417.78,293,0,1.157195,0.9643,273.15,0.0085,1,60,0,0.0000
40,85.23,524.65,40,1,1.108811,0.9240,415.50,0.0907,1,60,0,0.0000
41,678.12,638.72,196,0,1.125499,0.9379,225.77,0.1134,1,60,0,0.0000
42,661.51,231.58,222,0,0.974188,0.8118,313.26,0.5869,1,60,1,0.0000
43,780.04,767.84,196,0,1.132095,0.9434,387.50,0.0055,1,60,1,0.0000
