# FDQN-TE+ Topology Export | round=8
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,179,0,1.047434,0.8729,398.70,0.2723,1,80,0,0.0000
1,166.90,110.61,1,1,1.134529,0.9454,512.42,0.0230,1,80,1,0.0000
2,302.58,411.06,226,0,0.935239,0.7794,216.53,0.1761,1,80,1,0.0000
3,375.86,578.08,130,0,1.092808,0.9107,146.65,0.1788,1,80,1,0.0000
4,181.19,213.28,1,0,1.075522,0.8963,428.78,0.0443,1,80,1,0.0000
5,86.25,276.32,128,0,0.887186,0.7393,470.34,0.0241,1,80,1,0.0000
6,725.79,228.69,6,1,1.015950,0.8466,352.97,0.0374,1,80,1,0.0000
7,852.51,703.45,78,0,0.785265,0.6544,407.01,0.1771,1,80,3,0.0000
8,173.41,221.53,1,0,0.905643,0.7547,429.20,0.0885,1,80,2,0.0000
9,934.28,760.56,78,0,1.105879,0.9216,506.45,0.1649,1,80,1,0.0000
10,582.55,878.12,84,0,0.680937,0.5674,387.03,0.6166,1,80,3,0.0000
11,579.66,131.16,115,0,0.961488,0.8012,377.35,0.3692,1,80,2,0.0000
12,416.80,353.52,215,0,1.007873,0.8399,168.46,0.6834,1,80,2,0.0000
13,781.97,63.13,21,0,0.640238,0.5335,519.96,0.0906,1,80,2,0.0000
14,414.26,228.36,215,0,1.130775,0.9423,284.85,0.0197,1,80,0,0.0000
15,895.39,594.08,179,0,1.118133,0.9318,406.43,0.0612,1,80,1,0.0000
16,411.64,239.77,215,0,0.780344,0.6503,274.83,0.1935,1,80,2,0.0000
17,668.97,148.67,21,0,0.940464,0.7837,389.85,0.0271,1,80,1,0.0000
18,991.59,744.26,78,0,0.555386,0.4628,548.93,0.5196,1,80,2,0.0000
19,252.03,85.42,219,0,0.894085,0.7451,483.08,0.1933,1,80,2,0.0000
20,69.57,997.26,292,0,0.750126,0.6251,657.68,0.0470,1,80,1,0.0000
21,722.81,133.28,21,1,0.841745,0.7015,429.10,0.0276,1,80,1,0.0000
22,802.07,73.93,152,0,0.899895,0.7499,522.28,0.0173,1,80,2,0.0000
23,486.43,987.76,84,0,1.108834,0.9240,487.95,0.0027,1,80,1,0.0000
24,920.83,987.94,172,0,0.733077,0.6109,644.35,0.2302,1,80,1,0.0000
25,320.38,332.64,226,0,1.128480,0.9404,245.51,0.0083,1,80,0,0.0000
26,768.57,441.02,184,0,0.934630,0.7789,274.97,0.2256,1,80,2,0.0000
27,985.07,646.22,87,0,0.890850,0.7424,506.63,0.2572,1,80,1,0.0000
28,357.06,823.21,51,0,0.857939,0.7149,353.40,0.2376,1,80,1,0.0000
29,97.10,873.83,292,0,1.067645,0.8897,549.61,0.0262,1,80,1,0.0000
30,917.99,899.88,78,0,1.139681,0.9497,578.46,0.0022,1,80,1,0.0000
31,802.95,345.05,135,0,0.991853,0.8265,340.27,0.0755,1,80,1,0.0000
32,548.75,771.60,44,0,0.972496,0.8104,275.95,0.0319,1,80,0,0.0000
33,841.48,186.52,152,0,0.530088,0.4417,463.55,0.4549,1,80,1,0.0000
34,411.75,320.78,215,0,0.966138,0.8051,199.77,0.0247,1,80,0,0.0000
35,495.96,520.45,226,0,1.126650,0.9389,20.85,0.0008,1,80,0,0.0000
36,741.25,592.79,78,0,0.914576,0.7621,258.48,0.1984,1,80,0,0.0000
37,521.19,848.70,51,0,1.144571,0.9538,349.34,0.0024,1,80,0,0.0000
38,983.54,349.94,87,0,0.850336,0.7086,506.29,0.2885,1,80,1,0.0000
39,239.51,417.78,249,0,1.146745,0.9556,273.15,0.0021,1,80,0,0.0000
40,85.23,524.65,40,1,0.824588,0.6872,415.50,0.8196,1,80,0,0.0000
41,678.12,638.72,44,0,1.111316,0.9261,225.77,0.0192,1,80,0,0.0000
42,661.51,231.58,6,0,0.965400,0.8045,313.26,0.0727,1,80,1,0.0000
43,780.04,767.84,78,0,1.097715,0.9148,387.50,0.1266,1,80,1,0.0000
44,543.04,777.60,44,1,0.952722,0.7939,280.91,0.0531,1,80,1,0.0000
45,517.07,328.62,215,0,0.999587,0.8330,172.23,0.3328,1,80,1,0.0000
46,176.12,369.78,174,0,0.944425,0.7870,349.08,0.0299,1,80,3,0.0000
47,391.23,796.51,51,0,1.120849,0.9340,315.83,0.1806,1,80,0,0.0000
48,640.48,857.39,84,0,0.887483,0.7396,384.01,0.0517,1,80,1,0.0000
49,732.27,130.51,21,0,0.845109,0.7043,436.43,0.0172,1,80,0,0.0000
50,310.94,878.39,51,0,1.091976,0.9100,422.99,0.0786,1,80,0,0.0000
51,484.55,788.85,51,1,1.140866,0.9507,289.26,0.0165,1,80,0,0.0000
52,457.92,905.44,51,0,0.950908,0.7924,407.62,0.7562,1,80,2,0.0000
53,22.84,527.34,40,0,0.913150,0.7610,477.94,0.7941,1,80,2,0.0000
54,149.79,18.56,219,0,1.121106,0.9343,595.34,0.0602,1,80,0,0.0000
55,8.66,762.44,292,0,1.075742,0.8965,557.03,0.0913,1,80,0,0.0000
56,192.67,176.53,1,0,1.089354,0.9078,446.19,0.0928,1,80,1,0.0000
57,543.03,368.60,215,0,1.103970,0.9200,138.27,0.0635,1,80,0,0.0000
58,715.21,364.91,184,0,1.093144,0.9110,254.10,0.0141,1,80,0,0.0000
59,223.11,172.94,1,0,0.907933,0.7566,428.53,0.2361,1,80,2,0.0000
60,988.55,174.69,152,0,0.803902,0.6699,586.95,0.7441,1,80,1,0.0000
61,340.06,530.98,226,0,1.070583,0.8922,162.91,0.1926,1,80,0,0.0000
62,647.15,536.04,184,0,0.993862,0.8282,151.50,0.4816,1,80,2,0.0000
63,138.02,423.66,174,0,0.922961,0.7691,369.95,0.0877,1,80,2,0.0000
64,487.40,941.23,51,0,0.953941,0.7950,441.41,0.0133,1,80,2,0.0000
65,766.77,990.98,172,0,0.821826,0.6849,558.77,0.2224,1,80,2,0.0000
66,385.48,178.19,115,0,0.989122,0.8243,341.58,0.1670,1,80,1,0.0000
67,147.99,690.36,269,0,0.967456,0.8062,400.18,0.7576,1,80,2,0.0000
68,106.15,657.74,269,0,0.713283,0.5944,424.27,0.2159,1,80,2,0.0000
69,131.92,991.06,292,0,1.114048,0.9284,613.69,0.0060,1,80,1,0.0000
70,746.37,761.55,78,0,0.965984,0.8050,359.31,0.1813,1,80,1,0.0000
71,973.80,92.21,152,0,0.786509,0.6554,625.12,0.1207,1,80,1,0.0000
72,505.62,726.32,44,0,0.814999,0.6792,226.39,0.3519,1,80,1,0.0000
73,539.74,973.85,84,0,0.922432,0.7687,475.52,0.1489,1,80,2,0.0000
74,833.74,805.36,78,0,1.098427,0.9154,452.36,0.0828,1,80,0,0.0000
75,253.00,921.34,292,0,0.906421,0.7554,488.41,0.1544,1,80,2,0.0000
76,979.67,487.16,87,0,1.080120,0.9001,479.84,0.1419,1,80,0,0.0000
77,495.38,546.56,130,0,1.099308,0.9161,46.79,0.0169,1,80,0,0.0000
78,823.96,772.77,78,1,1.088016,0.9067,423.50,0.1678,1,80,1,0.0000
79,151.90,676.56,269,0,0.973274,0.8111,390.32,0.1023,1,80,1,0.0000
80,301.60,253.70,174,0,1.102221,0.9185,316.27,0.0288,1,80,0,0.0000
81,24.33,923.48,292,0,1.097476,0.9146,636.87,0.0101,1,80,0,0.0000
82,360.99,785.28,130,0,0.870292,0.7252,317.35,0.2379,1,80,1,0.0000
83,445.59,559.95,130,0,0.985673,0.8214,80.96,0.0896,1,80,0,0.0000
84,641.87,934.71,84,1,0.939023,0.7825,457.27,0.3234,1,80,3,0.0000
85,680.58,464.23,184,0,1.095670,0.9131,184.09,0.0434,1,80,0,0.0000
86,50.97,588.44,40,0,1.114728,0.9289,457.65,0.0085,1,80,1,0.0000
87,996.51,459.04,87,1,1.076323,0.8969,498.20,0.1462,1,80,0,0.0000
88,848.88,900.04,172,0,0.587757,0.4898,530.80,0.7994,1,80,3,0.0000
89,471.99,950.30,51,0,0.734282,0.6119,451.17,0.7322,1,80,3,0.0000
90,780.12,122.49,95,0,0.673556,0.5613,470.09,0.8070,1,80,4,0.0000
91,123.89,719.11,292,0,1.119034,0.9325,435.28,0.0009,1,80,1,0.0000
92,123.20,443.31,40,0,0.873702,0.7281,381.04,0.7916,1,80,1,0.0000
93,33.86,627.56,40,0,1.130523,0.9421,483.28,0.0005,1,80,1,0.0000
94,481.97,181.54,115,0,1.107791,0.9232,318.97,0.1412,1,80,1,0.0000
95,752.80,162.36,95,1,0.978589,0.8155,421.79,0.0081,1,80,1,0.0000
96,18.93,618.04,40,0,0.890017,0.7417,495.34,0.1057,1,80,1,0.0000
97,593.13,374.65,184,0,0.995218,0.8293,156.16,0.0974,1,80,1,0.0000
98,894.97,75.64,152,0,1.097826,0.9149,579.72,0.0893,1,80,1,0.0000
99,813.88,413.71,179,0,0.917520,0.7646,325.53,0.4485,1,80,3,0.0000
100,114.23,254.79,128,0,0.906330,0.7553,457.11,0.6445,1,80,1,0.0000
101,450.29,445.22,226,0,1.116825,0.9307,73.97,0.0436,1,80,1,0.0000
102,921.81,338.41,179,0,0.932072,0.7767,451.70,0.1136,1,80,2,0.0000
103,88.88,659.25,269,0,0.938444,0.7820,440.89,0.7926,1,80,2,0.0000
104,943.15,394.31,179,0,1.050262,0.8752,455.58,0.2779,1,80,1,0.0000
105,657.55,909.75,84,0,0.957844,0.7982,439.00,0.0274,1,80,1,0.0000
106,845.83,629.42,78,0,0.871649,0.7264,369.25,0.2149,1,80,1,0.0000
107,223.94,718.68,269,0,0.962428,0.8020,352.18,0.1243,1,80,1,0.0000
108,24.26,660.34,40,0,1.133409,0.9445,502.03,0.0005,1,80,1,0.0000
109,363.47,736.95,130,0,0.915128,0.7626,273.47,0.3478,1,80,2,0.0000
110,526.53,193.87,115,0,1.077243,0.8977,307.28,0.1329,1,80,0,0.0000
111,231.30,835.22,292,0,0.904642,0.7539,429.62,0.6587,1,80,2,0.0000
112,937.28,953.76,172,0,1.120500,0.9338,630.17,0.0447,1,80,1,0.0000
113,500.06,515.74,226,0,1.025690,0.8547,15.74,0.5470,1,80,1,0.0000
114,515.02,700.47,44,0,1.018702,0.8489,201.04,0.1804,1,80,0,0.0000
115,506.39,132.20,115,1,0.819240,0.6827,367.86,0.1948,1,80,1,0.0000
116,819.77,7.02,152,0,0.803973,0.6700,587.61,0.2900,1,80,3,0.0000
117,632.80,680.04,44,0,1.101521,0.9179,223.72,0.0099,1,80,0,0.0000
118,864.52,35.63,152,0,1.101499,0.9179,590.35,0.1232,1,80,1,0.0000
119,941.66,614.43,87,0,0.919812,0.7665,456.24,0.4293,1,80,1,0.0000
120,839.43,686.29,78,0,1.111923,0.9266,387.19,0.0599,1,80,0,0.0000
121,125.49,942.47,292,0,0.820143,0.6835,579.69,0.8690,1,80,3,0.0000
122,889.06,699.07,78,0,0.903693,0.7531,437.03,0.8209,1,80,3,0.0000
123,191.68,580.72,269,0,0.939329,0.7828,318.71,0.0126,1,80,2,0.0000
124,48.76,651.47,40,0,0.930583,0.7755,475.98,0.0802,1,80,1,0.0000
125,209.39,15.93,219,0,0.551509,0.4596,564.60,0.4719,1,80,2,0.0000
126,69.95,406.34,40,0,0.931088,0.7759,440.13,0.5516,1,80,2,0.0000
127,228.51,706.59,269,0,0.965311,0.8044,341.16,0.2765,1,80,3,0.0000
