# FDQN-TE+ Topology Export | round=4
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,178,0,1.136686,0.9472,398.70,0.0651,1,40,0,0.0000
1,166.90,110.61,199,0,1.173397,0.9778,512.42,0.0063,1,40,0,0.0000
2,302.58,411.06,2,1,1.141753,0.9515,216.53,0.1385,1,40,0,0.0000
3,375.86,578.08,109,0,1.165327,0.9711,146.65,0.0054,1,40,0,0.0000
4,181.19,213.28,230,0,1.129510,0.9413,428.78,0.1622,1,40,1,0.0000
5,86.25,276.32,63,0,0.939418,0.7828,470.34,0.1651,1,40,1,0.0000
6,725.79,228.69,42,0,1.050495,0.8754,352.97,0.1584,1,40,1,0.0000
7,852.51,703.45,147,0,0.827700,0.6898,407.01,0.6692,1,40,3,0.0000
8,173.41,221.53,230,0,0.958112,0.7984,429.20,0.7827,1,40,2,0.0000
9,934.28,760.56,18,0,1.162403,0.9687,506.45,0.0365,1,40,0,0.0000
10,582.55,878.12,10,1,0.975323,0.8128,387.03,0.0674,1,40,1,0.0000
11,579.66,131.16,235,0,1.152156,0.9601,377.35,0.0180,1,40,0,0.0000
12,416.80,353.52,230,0,1.162839,0.9690,168.46,0.0048,1,40,0,0.0000
13,781.97,63.13,268,0,0.667064,0.5559,519.96,0.7693,1,40,2,0.0000
14,414.26,228.36,16,0,1.157397,0.9645,284.85,0.0014,1,40,0,0.0000
15,895.39,594.08,178,0,1.158055,0.9650,406.43,0.0084,1,40,1,0.0000
16,411.64,239.77,16,1,0.941456,0.7845,274.83,0.7379,1,40,1,0.0000
17,668.97,148.67,235,0,0.965184,0.8043,389.85,0.2299,1,40,1,0.0000
18,991.59,744.26,18,1,0.878173,0.7318,548.93,0.2962,1,40,1,0.0000
19,252.03,85.42,199,0,0.963754,0.8031,483.08,0.3173,1,40,2,0.0000
20,69.57,997.26,107,0,0.785366,0.6545,657.68,0.7868,1,40,1,0.0000
21,722.81,133.28,235,0,0.867125,0.7226,429.10,0.3707,1,40,1,0.0000
22,802.07,73.93,268,0,0.924929,0.7708,522.28,0.3369,1,40,2,0.0000
23,486.43,987.76,73,0,1.132269,0.9436,487.95,0.0743,1,40,0,0.0000
24,920.83,987.94,297,0,0.793780,0.6615,644.35,0.4364,1,40,1,0.0000
25,320.38,332.64,230,0,1.156082,0.9634,245.51,0.0458,1,40,0,0.0000
26,768.57,441.02,178,0,0.999792,0.8332,274.97,0.3242,1,40,2,0.0000
27,985.07,646.22,27,1,1.137961,0.9483,506.63,0.1352,1,40,0,0.0000
28,357.06,823.21,109,0,0.911444,0.7595,353.40,0.7844,1,40,1,0.0000
29,97.10,873.83,107,0,1.126962,0.9391,549.61,0.0910,1,40,0,0.0000
30,917.99,899.88,18,0,1.167419,0.9728,578.46,0.0277,1,40,1,0.0000
31,802.95,345.05,33,0,1.032354,0.8603,340.27,0.6762,1,40,1,0.0000
32,548.75,771.60,204,0,1.000457,0.8337,275.95,0.1181,1,40,0,0.0000
33,841.48,186.52,33,1,0.804327,0.6703,463.55,0.8477,1,40,0,0.0000
34,411.75,320.78,230,0,0.993343,0.8278,199.77,0.6668,1,40,0,0.0000
35,495.96,520.45,72,0,1.152753,0.9606,20.85,0.0296,1,40,0,0.0000
36,741.25,592.79,147,0,0.975858,0.8132,258.48,0.2786,1,40,0,0.0000
37,521.19,848.70,203,0,1.167737,0.9731,349.34,0.0109,1,40,0,0.0000
38,983.54,349.94,178,0,0.926206,0.7718,506.29,0.6388,1,40,1,0.0000
39,239.51,417.78,2,0,1.171631,0.9764,273.15,0.0155,1,40,0,0.0000
40,85.23,524.65,63,0,1.137587,0.9480,415.50,0.0582,1,40,0,0.0000
41,678.12,638.72,147,0,1.159089,0.9659,225.77,0.0278,1,40,0,0.0000
42,661.51,231.58,42,1,1.170365,0.9753,313.26,0.0015,1,40,0,0.0000
43,780.04,767.84,70,0,1.144372,0.9536,387.50,0.0471,1,40,1,0.0000
44,543.04,777.60,204,0,0.978432,0.8154,280.91,0.7130,1,40,1,0.0000
45,517.07,328.62,16,0,1.150431,0.9587,172.23,0.0538,1,40,0,0.0000
46,176.12,369.78,63,0,0.978578,0.8155,349.08,0.7743,1,40,3,0.0000
47,391.23,796.51,109,0,1.179326,0.9828,315.83,0.0009,1,40,0,0.0000
48,640.48,857.39,10,0,0.915597,0.7630,384.01,0.7785,1,40,1,0.0000
49,732.27,130.51,268,0,0.868027,0.7234,436.43,0.3583,1,40,0,0.0000
50,310.94,878.39,109,0,1.152245,0.9602,422.99,0.0158,1,40,0,0.0000
51,484.55,788.85,204,0,1.171358,0.9761,289.26,0.0042,1,40,0,0.0000
52,457.92,905.44,203,0,1.130854,0.9424,407.62,0.1237,1,40,0,0.0000
53,22.84,527.34,96,0,1.129819,0.9415,477.94,0.1147,1,40,0,0.0000
54,149.79,18.56,199,0,1.172609,0.9772,595.34,0.0040,1,40,0,0.0000
55,8.66,762.44,124,0,1.132140,0.9434,557.03,0.0776,1,40,0,0.0000
56,192.67,176.53,230,0,1.138834,0.9490,446.19,0.1021,1,40,1,0.0000
57,543.03,368.60,42,0,1.149407,0.9578,138.27,0.1261,1,40,0,0.0000
