# FDQN-TE+ Topology Export | round=38
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,183,0,0.237193,0.1977,398.70,0.7280,1,380,7,0.0000
1,166.90,110.61,1,1,0.086459,0.0720,512.42,0.7726,1,380,6,0.0000
2,302.58,411.06,242,0,0.490811,0.4090,216.53,0.7952,1,380,9,0.0000
3,375.86,578.08,267,0,0.509790,0.4248,146.65,0.6270,1,380,5,0.0000
4,181.19,213.28,1,0,0.223412,0.1862,428.78,0.7731,1,380,6,0.0000
5,86.25,276.32,277,0,0.133163,0.1110,470.34,0.8099,1,380,3,0.0000
6,725.79,228.69,260,0,0.221821,0.1849,352.97,0.9424,1,380,6,0.0000
7,852.51,703.45,106,0,0.125148,0.1043,407.01,0.5944,1,380,6,0.0000
8,173.41,221.53,8,1,0.000000,0.0000,429.20,0.9697,0,362,7,0.0000
9,934.28,760.56,9,1,0.000000,0.0000,506.45,0.9875,0,361,5,0.0000
10,582.55,878.12,10,1,0.092901,0.0774,387.03,0.9191,1,380,7,0.0000
11,579.66,131.16,110,0,0.173772,0.1448,377.35,0.6529,1,380,5,0.0000
12,416.80,353.52,34,0,0.526527,0.4388,168.46,0.5238,1,380,6,0.0000
13,781.97,63.13,13,1,0.000000,0.0000,519.96,0.9961,0,267,3,0.0000
14,414.26,228.36,285,0,0.523658,0.4364,284.85,0.0562,1,380,3,0.0000
15,895.39,594.08,106,0,0.249070,0.2076,406.43,0.8131,1,380,10,0.0000
16,411.64,239.77,285,0,0.189049,0.1575,274.83,0.8614,1,380,5,0.0000
17,668.97,148.67,235,0,0.014095,0.0117,389.85,0.9772,1,380,4,0.0000
18,991.59,744.26,18,1,0.000000,0.0000,548.93,0.9935,0,290,2,0.0000
19,252.03,85.42,219,0,0.060655,0.0505,483.08,0.9862,1,380,6,0.0000
20,69.57,997.26,20,1,0.000000,0.0000,657.68,0.9930,0,324,2,0.0000
21,722.81,133.28,21,1,0.390372,0.3253,429.10,0.3222,1,380,5,0.0000
22,802.07,73.93,21,0,0.033629,0.0280,522.28,0.9707,1,380,7,0.0000
23,486.43,987.76,10,0,0.178644,0.1489,487.95,0.6675,1,380,6,0.0000
24,920.83,987.94,30,0,0.000000,0.0000,644.35,0.9968,0,367,2,0.0000
25,320.38,332.64,277,0,0.426821,0.3557,245.51,0.3931,1,380,6,0.0000
26,768.57,441.02,260,0,0.326789,0.2723,274.97,0.5910,1,380,8,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.9957,0,307,3,0.0000
28,357.06,823.21,109,0,0.229519,0.1913,353.40,0.9333,1,380,5,0.0000
29,97.10,873.83,29,1,0.000000,0.0000,549.61,0.9900,0,364,7,0.0000
30,917.99,899.88,30,1,0.000000,0.0000,578.46,0.9896,0,367,4,0.0000
31,802.95,345.05,260,0,0.231419,0.1928,340.27,0.8734,1,380,5,0.0000
32,548.75,771.60,204,0,0.517521,0.4313,275.95,0.2263,1,380,2,0.0000
33,841.48,186.52,214,0,0.000000,0.0000,463.55,0.9948,0,299,2,0.0000
34,411.75,320.78,34,1,0.509092,0.4242,199.77,0.4608,1,380,3,0.0000
35,495.96,520.45,83,0,0.631698,0.5264,20.85,0.2562,1,380,6,0.0000
36,741.25,592.79,106,0,0.352141,0.2935,258.48,0.6402,1,380,1,0.0000
37,521.19,848.70,10,0,0.179404,0.1495,349.34,0.6407,1,380,11,0.0000
38,983.54,349.94,17,0,0.000000,0.0000,506.29,0.9968,0,337,5,0.0000
