# FDQN-TE+ Topology Export | round=42
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,26,0,0.173339,0.1444,398.70,0.7764,1,420,7,0.0000
1,166.90,110.61,1,1,0.000000,0.0000,512.42,0.9946,0,384,6,0.0000
2,302.58,411.06,39,0,0.407004,0.3392,216.53,0.8062,1,420,11,0.0000
3,375.86,578.08,3,1,0.463075,0.3859,146.65,0.5100,1,420,5,0.0000
4,181.19,213.28,59,0,0.150206,0.1252,428.78,0.8195,1,420,6,0.0000
5,86.25,276.32,229,0,0.085007,0.0708,470.34,0.7912,1,420,3,0.0000
6,725.79,228.69,140,0,0.178516,0.1488,352.97,0.7054,1,420,6,0.0000
7,852.51,703.45,122,0,0.069562,0.0580,407.01,0.8834,1,420,6,0.0000
8,173.41,221.53,8,1,0.000000,0.0000,429.20,0.9697,0,362,7,0.0000
9,934.28,760.56,9,1,0.000000,0.0000,506.45,0.9875,0,361,5,0.0000
10,582.55,878.12,10,1,0.000000,0.0000,387.03,0.9994,0,386,7,0.0000
11,579.66,131.16,110,0,0.128109,0.1068,377.35,0.7836,1,420,5,0.0000
12,416.80,353.52,230,0,0.442365,0.3686,168.46,0.6406,1,420,8,0.0000
13,781.97,63.13,13,1,0.000000,0.0000,519.96,0.9961,0,267,3,0.0000
14,414.26,228.36,230,0,0.420082,0.3501,284.85,0.8377,1,420,6,0.0000
15,895.39,594.08,122,0,0.045503,0.0379,406.43,0.9475,1,420,11,0.0000
16,411.64,239.77,230,0,0.167707,0.1398,274.83,0.4778,1,420,5,0.0000
17,668.97,148.67,222,0,0.000000,0.0000,389.85,0.9985,0,406,4,0.0000
18,991.59,744.26,18,1,0.000000,0.0000,548.93,0.9935,0,290,2,0.0000
19,252.03,85.42,59,0,0.005212,0.0043,483.08,0.9906,1,420,6,0.0000
20,69.57,997.26,20,1,0.000000,0.0000,657.68,0.9930,0,324,2,0.0000
21,722.81,133.28,235,0,0.157398,0.1312,429.10,0.8164,1,420,6,0.0000
22,802.07,73.93,227,0,0.000000,0.0000,522.28,0.9981,0,404,7,0.0000
23,486.43,987.76,50,0,0.108872,0.0907,487.95,0.8502,1,420,6,0.0000
24,920.83,987.94,30,0,0.000000,0.0000,644.35,0.9968,0,367,2,0.0000
25,320.38,332.64,25,1,0.306096,0.2551,245.51,0.6466,1,420,8,0.0000
26,768.57,441.02,26,1,0.255043,0.2125,274.97,0.7051,1,420,8,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.9957,0,307,3,0.0000
28,357.06,823.21,50,0,0.040143,0.0335,353.40,0.9816,1,420,6,0.0000
29,97.10,873.83,29,1,0.000000,0.0000,549.61,0.9900,0,364,7,0.0000
30,917.99,899.88,30,1,0.000000,0.0000,578.46,0.9896,0,367,4,0.0000
31,802.95,345.05,26,0,0.189466,0.1579,340.27,0.6522,1,420,5,0.0000
32,548.75,771.60,114,0,0.401549,0.3346,275.95,0.5959,1,420,4,0.0000
33,841.48,186.52,214,0,0.000000,0.0000,463.55,0.9948,0,299,2,0.0000
34,411.75,320.78,230,0,0.441432,0.3679,199.77,0.2128,1,420,4,0.0000
35,495.96,520.45,275,0,0.608053,0.5067,20.85,0.0622,1,420,7,0.0000
36,741.25,592.79,244,0,0.273938,0.2283,258.48,0.7511,1,420,1,0.0000
37,521.19,848.70,114,0,0.096412,0.0803,349.34,0.8809,1,420,11,0.0000
38,983.54,349.94,17,0,0.000000,0.0000,506.29,0.9968,0,337,5,0.0000
39,239.51,417.78,39,1,0.349839,0.2915,273.15,0.5090,1,420,8,0.0000
40,85.23,524.65,40,1,0.000000,0.0000,415.50,0.9999,0,410,2,0.0000
41,678.12,638.72,244,0,0.085071,0.0709,225.77,0.8723,1,420,10,0.0000
42,661.51,231.58,224,0,0.256591,0.2138,313.26,0.9025,1,420,11,0.0000
43,780.04,767.84,244,0,0.231708,0.1931,387.50,0.7763,1,420,10,0.0000
44,543.04,777.60,114,0,0.481264,0.4011,280.91,0.3246,1,420,8,0.0000
45,517.07,328.62,254,0,0.409816,0.3415,172.23,0.7853,1,420,5,0.0000
46,176.12,369.78,46,1,0.000000,0.0000,349.08,0.9990,0,406,11,0.0000
47,391.23,796.51,50,0,0.207337,0.1728,315.83,0.5838,1,420,9,0.0000
48,640.48,857.39,244,0,0.132359,0.1103,384.01,0.8424,1,420,5,0.0000
49,732.27,130.51,235,0,0.103695,0.0864,436.43,0.9009,1,420,6,0.0000
50,310.94,878.39,50,1,0.156309,0.1303,422.99,0.8963,1,420,8,0.0000
51,484.55,788.85,114,0,0.209953,0.1750,289.26,0.6645,1,420,6,0.0000
52,457.92,905.44,52,1,0.000000,0.0000,407.62,0.9995,0,407,8,0.0000
53,22.84,527.34,181,0,0.000000,0.0000,477.94,0.9996,0,379,5,0.0000
54,149.79,18.56,59,0,0.077358,0.0645,595.34,0.8924,1,420,7,0.0000
55,8.66,762.44,108,0,0.000000,0.0000,557.03,0.9977,0,413,5,0.0000
56,192.67,176.53,8,0,0.000000,0.0000,446.19,0.9982,0,375,9,0.0000
57,543.03,368.60,254,0,0.526653,0.4389,138.27,0.3904,1,420,8,0.0000
58,715.21,364.91,26,0,0.203520,0.1696,254.10,0.8762,1,420,9,0.0000
59,223.11,172.94,59,1,0.072339,0.0603,428.53,0.9018,1,420,7,0.0000
60,988.55,174.69,248,0,0.000000,0.0000,586.95,0.9968,0,404,4,0.0000
61,340.06,530.98,61,1,0.375795,0.3132,162.91,0.5680,1,420,2,0.0000
62,647.15,536.04,26,0,0.357821,0.2982,151.50,0.5991,1,420,6,0.0000
63,138.02,423.66,92,0,0.181648,0.1514,369.95,0.9046,1,420,8,0.0000
64,487.40,941.23,50,0,0.066930,0.0558,441.41,0.8758,1,420,5,0.0000
65,766.77,990.98,65,1,0.000000,0.0000,558.77,0.9952,0,327,4,0.0000
66,385.48,178.19,66,1,0.000000,0.0000,341.58,0.9891,0,383,7,0.0000
67,147.99,690.36,67,1,0.000000,0.0000,400.18,0.9982,0,346,9,0.0000
