# FDQN-TE+ Topology Export | round=12
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,104,0,0.988475,0.8237,398.70,0.2553,1,120,0,0.0000
1,166.90,110.61,216,0,0.878926,0.7324,512.42,0.2005,1,120,2,0.0000
2,302.58,411.06,293,0,0.914925,0.7624,216.53,0.0056,1,120,1,0.0000
3,375.86,578.08,61,0,1.035353,0.8628,146.65,0.0681,1,120,1,0.0000
4,181.19,213.28,216,0,1.006223,0.8385,428.78,0.2578,1,120,2,0.0000
5,86.25,276.32,189,0,0.829940,0.6916,470.34,0.1980,1,120,1,0.0000
6,725.79,228.69,175,0,0.854579,0.7121,352.97,0.2658,1,120,2,0.0000
7,852.51,703.45,210,0,0.755705,0.6298,407.01,0.0277,1,120,3,0.0000
8,173.41,221.53,216,0,0.833813,0.6948,429.20,0.3294,1,120,2,0.0000
9,934.28,760.56,210,0,1.052047,0.8767,506.45,0.0544,1,120,1,0.0000
10,582.55,878.12,151,0,0.646217,0.5385,387.03,0.0988,1,120,3,0.0000
11,579.66,131.16,11,1,0.928305,0.7736,377.35,0.0517,1,120,2,0.0000
12,416.80,353.52,293,0,0.970573,0.8088,168.46,0.1272,1,120,2,0.0000
13,781.97,63.13,13,1,0.605123,0.5043,519.96,0.1024,1,120,2,0.0000
14,414.26,228.36,80,0,1.091679,0.9097,284.85,0.0044,1,120,0,0.0000
15,895.39,594.08,119,0,1.042733,0.8689,406.43,0.2447,1,120,1,0.0000
16,411.64,239.77,80,0,0.637268,0.5311,274.83,0.5932,1,120,3,0.0000
17,668.97,148.67,175,0,0.897381,0.7478,389.85,0.1771,1,120,1,0.0000
18,991.59,744.26,210,0,0.498615,0.4155,548.93,0.3831,1,120,2,0.0000
19,252.03,85.42,239,0,0.836314,0.6969,483.08,0.3347,1,120,2,0.0000
20,69.57,997.26,20,1,0.708942,0.5908,657.68,0.1245,1,120,1,0.0000
21,722.81,133.28,175,0,0.641716,0.5348,429.10,0.2790,1,120,2,0.0000
22,802.07,73.93,13,0,0.870168,0.7251,522.28,0.0260,1,120,2,0.0000
23,486.43,987.76,23,1,0.834053,0.6950,487.95,0.4640,1,120,3,0.0000
24,920.83,987.94,185,0,0.679722,0.5664,644.35,0.1823,1,120,1,0.0000
25,320.38,332.64,80,0,0.945698,0.7881,245.51,0.7626,1,120,2,0.0000
26,768.57,441.02,281,0,0.882724,0.7356,274.97,0.1518,1,120,2,0.0000
27,985.07,646.22,119,0,0.840813,0.7007,506.63,0.1804,1,120,1,0.0000
28,357.06,823.21,132,0,0.811720,0.6764,353.40,0.0391,1,120,1,0.0000
29,97.10,873.83,121,0,1.011093,0.8426,549.61,0.1786,1,120,2,0.0000
30,917.99,899.88,185,0,0.779697,0.6497,578.46,0.7856,1,120,2,0.0000
31,802.95,345.05,289,0,0.931716,0.7764,340.27,0.2717,1,120,1,0.0000
32,548.75,771.60,151,0,0.950385,0.7920,275.95,0.0199,1,120,0,0.0000
33,841.48,186.52,236,0,0.488247,0.4069,463.55,0.3105,1,120,1,0.0000
34,411.75,320.78,80,0,0.934656,0.7789,199.77,0.0556,1,120,0,0.0000
35,495.96,520.45,61,0,1.089230,0.9077,20.85,0.0035,1,120,0,0.0000
36,741.25,592.79,36,1,0.851512,0.7096,258.48,0.2236,1,120,0,0.0000
37,521.19,848.70,151,0,1.113384,0.9278,349.34,0.0038,1,120,1,0.0000
38,983.54,349.94,104,0,0.784049,0.6534,506.29,0.3196,1,120,1,0.0000
39,239.51,417.78,39,1,1.126291,0.9386,273.15,0.0026,1,120,1,0.0000
40,85.23,524.65,190,0,0.583918,0.4866,415.50,0.3192,1,120,1,0.0000
41,678.12,638.72,196,0,1.064183,0.8868,225.77,0.0700,1,120,0,0.0000
42,661.51,231.58,175,0,0.920387,0.7670,313.26,0.1655,1,120,1,0.0000
43,780.04,767.84,196,0,1.052007,0.8767,387.50,0.1616,1,120,2,0.0000
44,543.04,777.60,151,0,0.798118,0.6651,280.91,0.1254,1,120,2,0.0000
45,517.07,328.62,11,0,0.817337,0.6811,172.23,0.7379,1,120,2,0.0000
46,176.12,369.78,190,0,0.906898,0.7557,349.08,0.1290,1,120,3,0.0000
47,391.23,796.51,132,0,0.986992,0.8225,315.83,0.6575,1,120,1,0.0000
48,640.48,857.39,48,1,0.858233,0.7152,384.01,0.0228,1,120,1,0.0000
49,732.27,130.51,175,0,0.819987,0.6833,436.43,0.0446,1,120,0,0.0000
50,310.94,878.39,132,0,0.881846,0.7349,422.99,0.6228,1,120,2,0.0000
51,484.55,788.85,151,0,0.885284,0.7377,289.26,0.3242,1,120,1,0.0000
52,457.92,905.44,132,0,0.891695,0.7431,407.62,0.1522,1,120,3,0.0000
53,22.84,527.34,190,0,0.889816,0.7415,477.94,0.0283,1,120,2,0.0000
54,149.79,18.56,239,0,0.751230,0.6260,595.34,0.9037,1,120,3,0.0000
55,8.66,762.44,121,0,1.013524,0.8446,557.03,0.1856,1,120,0,0.0000
56,192.67,176.53,216,0,0.872362,0.7270,446.19,0.4332,1,120,3,0.0000
57,543.03,368.60,11,0,1.070614,0.8922,138.27,0.0111,1,120,0,0.0000
58,715.21,364.91,289,0,0.902352,0.7520,254.10,0.7915,1,120,2,0.0000
59,223.11,172.94,216,0,0.858827,0.7157,428.53,0.1736,1,120,2,0.0000
60,988.55,174.69,236,0,0.731319,0.6094,586.95,0.3325,1,120,1,0.0000
61,340.06,530.98,61,1,1.005165,0.8376,162.91,0.2185,1,120,0,0.0000
62,647.15,536.04,36,0,0.935423,0.7795,151.50,0.1771,1,120,2,0.0000
63,138.02,423.66,190,0,0.865199,0.7210,369.95,0.2554,1,120,2,0.0000
64,487.40,941.23,23,0,0.910720,0.7589,441.41,0.0376,1,120,2,0.0000
65,766.77,990.98,48,0,0.764628,0.6372,558.77,0.3228,1,120,2,0.0000
66,385.48,178.19,239,0,0.937585,0.7813,341.58,0.0564,1,120,1,0.0000
67,147.99,690.36,136,0,0.927809,0.7732,400.18,0.1067,1,120,2,0.0000
68,106.15,657.74,136,0,0.645427,0.5379,424.27,0.3838,1,120,2,0.0000
69,131.92,991.06,69,1,0.736508,0.6138,613.69,0.9037,1,120,2,0.0000
70,746.37,761.55,196,0,0.913410,0.7612,359.31,0.2149,1,120,2,0.0000
71,973.80,92.21,236,0,0.725793,0.6048,625.12,0.2804,1,120,1,0.0000
72,505.62,726.32,151,0,0.781988,0.6517,226.39,0.0978,1,120,1,0.0000
73,539.74,973.85,198,0,0.882655,0.7355,475.52,0.0298,1,120,2,0.0000
74,833.74,805.36,210,0,1.053204,0.8777,452.36,0.1342,1,120,0,0.0000
75,253.00,921.34,121,0,0.857033,0.7142,488.41,0.1375,1,120,2,0.0000
76,979.67,487.16,104,0,1.035952,0.8633,479.84,0.1393,1,120,1,0.0000
77,495.38,546.56,61,0,1.063116,0.8859,46.79,0.0069,1,120,1,0.0000
78,823.96,772.77,210,0,0.814492,0.6787,423.50,0.3019,1,120,2,0.0000
79,151.90,676.56,136,0,0.936901,0.7808,390.32,0.0665,1,120,1,0.0000
80,301.60,253.70,80,1,1.031045,0.8592,316.27,0.1489,1,120,0,0.0000
81,24.33,923.48,20,0,1.024814,0.8540,636.87,0.2133,1,120,0,0.0000
82,360.99,785.28,136,0,0.732443,0.6104,317.35,0.5208,1,120,2,0.0000
83,445.59,559.95,61,0,0.932426,0.7770,80.96,0.0420,1,120,0,0.0000
84,641.87,934.71,48,0,0.695786,0.5798,457.27,0.2836,1,120,4,0.0000
85,680.58,464.23,36,0,1.040627,0.8672,184.09,0.1206,1,120,0,0.0000
86,50.97,588.44,136,0,1.084544,0.9038,457.65,0.0146,1,120,2,0.0000
87,996.51,459.04,104,0,0.806937,0.6724,498.20,0.3842,1,120,1,0.0000
88,848.88,900.04,185,0,0.543485,0.4529,530.80,0.2142,1,120,3,0.0000
89,471.99,950.30,23,0,0.683181,0.5693,451.17,0.1660,1,120,3,0.0000
90,780.12,122.49,13,0,0.359246,0.2994,470.09,0.8866,1,120,5,0.0000
91,123.89,719.11,136,0,0.832593,0.6938,435.28,0.5119,1,120,3,0.0000
92,123.20,443.31,190,0,0.824438,0.6870,381.04,0.2288,1,120,1,0.0000
93,33.86,627.56,136,0,1.077225,0.8977,483.28,0.0889,1,120,1,0.0000
94,481.97,181.54,271,0,0.963524,0.8029,318.97,0.7129,1,120,3,0.0000
95,752.80,162.36,175,0,0.799009,0.6658,421.79,0.1464,1,120,2,0.0000
96,18.93,618.04,136,0,0.838701,0.6989,495.34,0.1359,1,120,1,0.0000
97,593.13,374.65,11,0,0.943044,0.7859,156.16,0.1327,1,120,1,0.0000
98,894.97,75.64,236,0,0.719980,0.6000,579.72,0.6395,1,120,3,0.0000
99,813.88,413.71,289,0,0.870474,0.7254,325.53,0.2007,1,120,3,0.0000
100,114.23,254.79,189,0,0.847195,0.7060,457.11,0.2162,1,120,1,0.0000
101,450.29,445.22,61,0,1.071143,0.8926,73.97,0.0546,1,120,1,0.0000
102,921.81,338.41,104,0,0.875500,0.7296,451.70,0.2132,1,120,2,0.0000
103,88.88,659.25,136,0,0.864690,0.7206,440.89,0.3162,1,120,2,0.0000
104,943.15,394.31,104,1,0.999392,0.8328,455.58,0.1768,1,120,1,0.0000
105,657.55,909.75,48,0,0.937353,0.7811,439.00,0.0091,1,120,2,0.0000
106,845.83,629.42,119,0,0.790051,0.6584,369.25,0.3134,1,120,1,0.0000
107,223.94,718.68,136,0,0.761808,0.6348,352.18,0.6785,1,120,2,0.0000
108,24.26,660.34,136,0,1.053132,0.8776,502.03,0.2105,1,120,1,0.0000
109,363.47,736.95,136,0,0.885467,0.7379,273.47,0.0238,1,120,2,0.0000
110,526.53,193.87,11,0,1.047773,0.8731,307.28,0.0216,1,120,0,0.0000
111,231.30,835.22,121,0,0.849236,0.7077,429.62,0.1125,1,120,2,0.0000
112,937.28,953.76,185,0,1.075519,0.8963,630.17,0.0221,1,120,1,0.0000
113,500.06,515.74,61,0,0.985199,0.8210,15.74,0.0229,1,120,1,0.0000
114,515.02,700.47,151,0,0.979876,0.8166,201.04,0.0690,1,120,0,0.0000
115,506.39,132.20,271,0,0.470187,0.3918,367.86,0.7694,1,120,3,0.0000
116,819.77,7.02,13,0,0.740962,0.6175,587.61,0.2780,1,120,3,0.0000
117,632.80,680.04,196,0,1.030366,0.8586,223.72,0.1750,1,120,0,0.0000
118,864.52,35.63,13,0,1.042789,0.8690,590.35,0.2112,1,120,2,0.0000
119,941.66,614.43,119,1,0.847073,0.7059,456.24,0.2987,1,120,1,0.0000
120,839.43,686.29,210,0,0.866813,0.7223,387.19,0.4040,1,120,2,0.0000
121,125.49,942.47,121,1,0.748410,0.6237,579.69,0.3869,1,120,3,0.0000
122,889.06,699.07,210,0,0.609367,0.5078,437.03,0.7992,1,120,4,0.0000
123,191.68,580.72,136,0,0.914555,0.7621,318.71,0.0075,1,120,2,0.0000
124,48.76,651.47,136,0,0.862448,0.7187,475.98,0.2322,1,120,1,0.0000
125,209.39,15.93,239,0,0.514095,0.4284,564.60,0.3191,1,120,2,0.0000
126,69.95,406.34,190,0,0.865817,0.7215,440.13,0.2571,1,120,2,0.0000
127,228.51,706.59,136,0,0.942215,0.7852,341.16,0.0045,1,120,3,0.0000
128,4.43,216.14,189,0,0.518623,0.4322,571.11,0.5583,1,120,2,0.0000
129,849.79,488.41,281,0,0.925066,0.7709,349.98,0.1209,1,120,2,0.0000
130,428.23,701.55,151,0,0.847851,0.7065,213.95,0.4554,1,120,2,0.0000
131,563.99,497.14,36,0,1.052000,0.8767,64.06,0.1053,1,120,1,0.0000
132,425.90,981.83,132,1,0.830837,0.6924,487.50,0.8518,1,120,2,0.0000
133,605.94,201.79,11,0,1.060848,0.8840,316.47,0.1552,1,120,1,0.0000
134,409.76,916.33,132,0,0.874433,0.7287,426.00,0.7887,1,120,3,0.0000
135,720.01,342.09,289,0,0.898036,0.7484,270.81,0.2845,1,120,0,0.0000
136,252.40,625.37,136,1,0.893063,0.7442,277.53,0.1027,1,120,2,0.0000
137,272.76,822.18,121,0,0.775568,0.6463,394.26,0.6391,1,120,2,0.0000
138,310.62,24.77,199,0,0.826273,0.6886,511.57,0.1689,1,120,1,0.0000
139,573.28,850.91,151,0,1.017915,0.8483,358.48,0.0143,1,120,2,0.0000
140,720.77,194.95,175,0,0.967031,0.8059,376.56,0.3060,1,120,3,0.0000
141,535.90,767.57,151,0,1.025285,0.8544,269.97,0.6673,1,120,1,0.0000
142,447.48,614.02,61,0,0.968200,0.8068,125.53,0.5029,1,120,0,0.0000
143,62.58,667.21,136,0,0.868291,0.7236,468.29,0.2979,1,120,2,0.0000
144,100.78,801.49,121,0,0.822540,0.6855,500.27,0.3980,1,120,1,0.0000
145,785.42,362.65,289,0,1.025038,0.8542,316.74,0.1826,1,120,1,0.0000
146,802.79,350.59,289,0,0.892350,0.7436,337.65,0.2662,1,120,2,0.0000
147,781.82,695.65,36,0,0.784981,0.6542,343.07,0.2058,1,120,2,0.0000
148,643.71,450.72,36,0,0.902661,0.7522,151.93,0.0722,1,120,0,0.0000
149,48.98,528.30,190,0,0.655013,0.5458,451.91,0.7785,1,120,3,0.0000
150,141.61,365.77,190,0,1.059927,0.8833,382.70,0.1306,1,120,1,0.0000
151,579.61,818.43,151,1,1.017397,0.8478,328.23,0.0058,1,120,1,0.0000
152,862.64,119.44,13,0,0.570747,0.4756,525.68,0.4579,1,120,2,0.0000
153,157.21,570.05,136,0,0.853593,0.7113,349.87,0.0209,1,120,3,0.0000
154,23.98,642.20,136,0,0.827611,0.6897,496.81,0.2406,1,120,1,0.0000
155,576.34,462.52,36,0,0.970908,0.8091,85.04,0.1814,1,120,0,0.0000
156,902.15,868.94,185,0,0.449222,0.3744,545.74,0.2120,1,120,2,0.0000
157,100.55,985.06,69,0,0.782934,0.6524,628.37,0.0685,1,120,1,0.0000
158,882.72,55.93,13,0,0.725842,0.6049,586.24,0.3393,1,120,4,0.0000
159,489.42,705.16,151,0,1.016978,0.8475,205.43,0.0321,1,120,1,0.0000
160,974.89,977.55,185,0,1.031543,0.8596,673.49,0.1004,1,120,0,0.0000
161,380.65,672.36,136,0,1.017789,0.8482,209.65,0.0196,1,120,2,0.0000
162,69.55,920.97,121,0,0.741260,0.6177,602.08,0.2969,1,120,1,0.0000
163,402.56,301.10,80,0,1.018000,0.8483,221.49,0.6060,1,120,1,0.0000
164,796.17,764.53,210,0,1.041410,0.8678,397.11,0.1155,1,120,0,0.0000
165,656.09,688.97,196,0,0.961228,0.8010,245.10,0.1847,1,120,1,0.0000
166,20.19,307.27,189,0,0.534800,0.4457,517.07,0.3323,1,120,2,0.0000
167,683.64,434.75,281,0,1.044577,0.8705,194.88,0.1448,1,120,0,0.0000
168,330.31,65.64,239,0,0.863180,0.7193,466.33,0.4347,1,120,4,0.0000
169,99.45,614.72,136,0,0.863101,0.7193,416.65,0.8437,1,120,3,0.0000
170,814.07,729.90,210,0,0.857739,0.7148,389.22,0.8434,1,120,3,0.0000
171,314.32,739.62,136,0,0.952555,0.7938,303.14,0.0680,1,120,2,0.0000
172,756.00,916.36,48,0,0.629273,0.5244,488.76,0.3865,1,120,4,0.0000
173,582.90,983.58,198,0,0.880856,0.7340,490.63,0.0477,1,120,1,0.0000
174,211.19,373.11,39,0,0.565701,0.4714,315.46,0.2714,1,120,3,0.0000
175,710.63,142.80,175,1,0.949916,0.7916,414.68,0.0343,1,120,4,0.0000
176,982.21,477.59,104,0,0.822232,0.6852,482.73,0.5287,1,120,2,0.0000
177,293.20,997.33,132,0,0.810580,0.6755,538.61,0.7389,1,120,2,0.0000
178,905.53,533.11,281,0,0.679412,0.5662,406.88,0.3113,1,120,2,0.0000
179,891.47,433.78,104,0,0.833788,0.6948,397.03,0.3622,1,120,1,0.0000
180,759.81,778.35,196,0,0.894729,0.7456,380.76,0.1930,1,120,2,0.0000
181,52.74,616.49,136,0,0.883407,0.7362,462.18,0.1005,1,120,2,0.0000
182,305.14,612.28,136,0,0.857866,0.7149,224.89,0.7149,1,120,5,0.0000
183,994.34,434.40,104,0,1.038708,0.8656,498.68,0.1461,1,120,0,0.0000
184,699.30,361.14,289,0,0.871989,0.7267,242.91,0.3874,1,120,2,0.0000
185,958.17,888.80,185,1,1.056099,0.8801,600.90,0.0173,1,120,0,0.0000
186,126.39,325.12,189,0,1.048167,0.8735,412.51,0.1598,1,120,2,0.0000
187,712.73,806.94,48,0,0.896686,0.7472,373.45,0.7818,1,120,2,0.0000
188,591.33,916.34,198,0,0.809075,0.6742,426.23,0.0338,1,120,3,0.0000
189,102.63,244.80,189,1,0.863905,0.7199,472.26,0.4745,1,120,2,0.0000
190,203.16,440.79,190,1,0.930653,0.7755,302.69,0.0582,1,120,2,0.0000
191,812.01,930.86,185,0,1.042005,0.8683,531.97,0.1151,1,120,1,0.0000
192,556.74,702.96,196,0,0.988034,0.8234,210.74,0.3080,1,120,2,0.0000
193,899.69,494.75,281,0,0.885511,0.7379,399.73,0.4746,1,120,5,0.0000
194,696.78,306.65,289,0,0.934382,0.7787,275.88,0.1937,1,120,0,0.0000
195,157.62,560.76,136,0,0.908278,0.7569,347.73,0.2901,1,120,2,0.0000
196,670.74,700.44,196,1,0.795899,0.6632,263.31,0.2950,1,120,1,0.0000
197,218.78,71.42,239,0,0.830636,0.6922,512.61,0.2002,1,120,3,0.0000
198,544.28,927.73,198,1,0.589065,0.4909,430.02,0.7680,1,120,5,0.0000
199,380.33,3.97,199,1,0.822452,0.6854,510.26,0.0222,1,120,1,0.0000
200,994.41,860.31,185,0,0.706319,0.5886,611.77,0.1585,1,120,1,0.0000
201,893.90,36.20,13,0,1.018745,0.8490,608.49,0.2308,1,120,0,0.0000
202,372.33,511.43,61,0,1.031325,0.8594,128.18,0.1634,1,120,0,0.0000
203,484.70,872.78,198,0,0.943734,0.7864,373.09,0.0470,1,120,1,0.0000
204,537.20,762.04,151,0,0.967300,0.8061,264.67,0.0324,1,120,1,0.0000
205,544.53,141.63,11,0,1.054912,0.8791,361.12,0.0049,1,120,0,0.0000
206,382.36,39.90,199,0,0.628298,0.5236,474.90,0.7801,1,120,2,0.0000
207,684.98,875.32,48,0,0.734020,0.6117,418.43,0.6871,1,120,4,0.0000
208,55.76,362.38,189,0,0.874112,0.7284,465.07,0.2605,1,120,2,0.0000
209,465.92,816.71,151,0,0.986854,0.8224,318.54,0.0516,1,120,1,0.0000
210,929.15,744.04,210,1,0.833877,0.6949,493.68,0.0700,1,120,2,0.0000
211,101.24,92.14,189,0,0.491034,0.4092,570.41,0.6133,1,120,3,0.0000
212,314.88,814.18,136,0,0.960656,0.8005,364.66,0.7529,1,120,3,0.0000
213,99.28,86.97,189,0,0.784494,0.6537,575.48,0.1612,1,120,1,0.0000
214,778.81,127.43,13,0,0.744320,0.6203,465.35,0.3682,1,120,2,0.0000
215,465.28,336.50,80,0,0.886455,0.7387,167.14,0.2502,1,120,1,0.0000
216,178.97,253.30,216,1,0.859100,0.7159,404.87,0.3791,1,120,2,0.0000
217,548.80,208.77,11,0,1.044202,0.8702,295.29,0.0600,1,120,0,0.0000
218,459.90,232.02,11,0,1.084276,0.9036,270.96,0.0128,1,120,1,0.0000
219,210.16,62.08,239,0,0.801831,0.6682,525.15,0.3910,1,120,2,0.0000
220,544.89,832.73,151,0,0.638039,0.5317,335.74,0.6608,1,120,4,0.0000
221,127.68,925.44,121,0,0.722756,0.6023,565.35,0.3728,1,120,2,0.0000
222,646.64,215.10,175,0,0.757706,0.6314,320.42,0.8440,1,120,3,0.0000
223,960.07,257.64,236,0,0.811319,0.6761,520.00,0.2852,1,120,1,0.0000
224,670.26,270.50,175,0,0.811608,0.6763,285.76,0.2177,1,120,2,0.0000
225,845.37,102.80,13,0,0.879753,0.7331,526.35,0.0732,1,120,1,0.0000
226,346.59,419.58,293,0,0.933100,0.7776,173.21,0.2147,1,120,0,0.0000
227,871.83,34.36,13,0,0.737692,0.6147,595.88,0.2836,1,120,1,0.0000
228,869.35,289.34,289,0,0.644694,0.5372,425.20,0.2368,1,120,2,0.0000
229,150.18,353.23,190,0,1.054276,0.8786,379.36,0.1340,1,120,0,0.0000
230,365.00,292.20,80,0,0.730152,0.6085,247.80,0.1164,1,120,2,0.0000
231,459.74,338.33,80,0,1.085006,0.9042,166.61,0.0101,1,120,0,0.0000
232,302.63,43.92,239,0,0.833181,0.6943,496.96,0.2625,1,120,2,0.0000
233,572.01,701.61,196,0,1.079105,0.8993,214.09,0.1350,1,120,1,0.0000
234,57.93,508.25,190,0,0.921933,0.7683,442.15,0.0270,1,120,2,0.0000
235,673.74,125.96,175,0,0.920553,0.7671,412.42,0.1268,1,120,2,0.0000
236,955.73,164.23,236,1,0.499172,0.4160,566.06,0.5021,1,120,3,0.0000
237,79.72,204.72,189,0,1.054959,0.8791,513.64,0.1999,1,120,1,0.0000
238,135.53,79.16,189,0,0.838412,0.6987,556.73,0.1117,1,120,2,0.0000
239,318.08,104.53,239,1,0.862226,0.7185,435.31,0.1242,1,120,3,0.0000
240,757.42,886.84,48,0,0.850371,0.7086,464.66,0.4144,1,120,3,0.0000
241,278.82,386.44,293,0,1.005617,0.8380,248.62,0.1195,1,120,2,0.0000
242,313.61,422.05,293,0,1.103681,0.9197,202.03,0.0031,1,120,1,0.0000
243,112.22,147.17,189,0,0.617338,0.5144,524.27,0.6255,1,120,4,0.0000
