# FDQN-TE+ Topology Export | round=48
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,129,0,0.081960,0.0683,398.70,0.8405,1,480,7,0.0000
1,166.90,110.61,1,1,0.000000,0.0000,512.42,0.9946,0,384,6,0.0000
2,302.58,411.06,249,0,0.305105,0.2543,216.53,0.5188,1,480,13,0.0000
3,375.86,578.08,267,0,0.343991,0.2867,146.65,0.6927,1,480,7,0.0000
4,181.19,213.28,163,0,0.042791,0.0357,428.78,0.9491,1,480,6,0.0000
5,86.25,276.32,5,1,0.000000,0.0000,470.34,0.9771,0,443,3,0.0000
6,725.79,228.69,260,0,0.127443,0.1062,352.97,0.7235,1,480,6,0.0000
7,852.51,703.45,7,1,0.016650,0.0139,407.01,0.9180,1,480,6,0.0000
8,173.41,221.53,8,1,0.000000,0.0000,429.20,0.9697,0,362,7,0.0000
9,934.28,760.56,9,1,0.000000,0.0000,506.45,0.9875,0,361,5,0.0000
10,582.55,878.12,10,1,0.000000,0.0000,387.03,0.9994,0,386,7,0.0000
11,579.66,131.16,110,0,0.053431,0.0445,377.35,0.8940,1,480,5,0.0000
12,416.80,353.52,163,0,0.401419,0.3345,168.46,0.2045,1,480,10,0.0000
13,781.97,63.13,13,1,0.000000,0.0000,519.96,0.9961,0,267,3,0.0000
14,414.26,228.36,163,0,0.260289,0.2169,284.85,0.9207,1,480,9,0.0000
15,895.39,594.08,119,0,0.000000,0.0000,406.43,0.9958,0,453,11,0.0000
16,411.64,239.77,163,0,0.124124,0.1034,274.83,0.6329,1,480,5,0.0000
17,668.97,148.67,222,0,0.000000,0.0000,389.85,0.9985,0,406,4,0.0000
18,991.59,744.26,18,1,0.000000,0.0000,548.93,0.9935,0,290,2,0.0000
19,252.03,85.42,59,0,0.000000,0.0000,483.08,0.9989,0,424,6,0.0000
20,69.57,997.26,20,1,0.000000,0.0000,657.68,0.9930,0,324,2,0.0000
21,722.81,133.28,21,1,0.000000,0.0000,429.10,0.9976,0,466,6,0.0000
22,802.07,73.93,227,0,0.000000,0.0000,522.28,0.9981,0,404,7,0.0000
23,486.43,987.76,23,1,0.000000,0.0000,487.95,0.9885,0,444,6,0.0000
24,920.83,987.94,30,0,0.000000,0.0000,644.35,0.9968,0,367,2,0.0000
25,320.38,332.64,163,0,0.127064,0.1059,245.51,0.9069,1,480,10,0.0000
26,768.57,441.02,26,1,0.000000,0.0000,274.97,0.9982,0,455,9,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.9957,0,307,3,0.0000
28,357.06,823.21,47,0,0.000000,0.0000,353.40,0.9990,0,454,6,0.0000
29,97.10,873.83,29,1,0.000000,0.0000,549.61,0.9900,0,364,7,0.0000
30,917.99,899.88,30,1,0.000000,0.0000,578.46,0.9896,0,367,4,0.0000
31,802.95,345.05,228,0,0.122144,0.1018,340.27,0.7750,1,480,5,0.0000
32,548.75,771.60,51,0,0.268997,0.2242,275.95,0.6947,1,480,6,0.0000
33,841.48,186.52,214,0,0.000000,0.0000,463.55,0.9948,0,299,2,0.0000
34,411.75,320.78,163,0,0.404272,0.3369,199.77,0.2218,1,480,4,0.0000
35,495.96,520.45,83,0,0.560609,0.4672,20.85,0.0900,1,480,8,0.0000
36,741.25,592.79,147,0,0.128364,0.1070,258.48,0.8975,1,480,2,0.0000
37,521.19,848.70,37,1,0.000000,0.0000,349.34,0.9993,0,445,11,0.0000
38,983.54,349.94,17,0,0.000000,0.0000,506.29,0.9968,0,337,5,0.0000
39,239.51,417.78,249,0,0.209966,0.1750,273.15,0.6869,1,480,9,0.0000
40,85.23,524.65,40,1,0.000000,0.0000,415.50,0.9999,0,410,2,0.0000
41,678.12,638.72,147,0,0.038109,0.0318,225.77,0.8895,1,480,10,0.0000
42,661.51,231.58,260,0,0.015442,0.0129,313.26,0.9509,1,480,11,0.0000
43,780.04,767.84,43,1,0.139770,0.1165,387.50,0.8104,1,480,10,0.0000
44,543.04,777.60,51,0,0.346408,0.2887,280.91,0.5284,1,480,10,0.0000
45,517.07,328.62,57,0,0.365679,0.3047,172.23,0.2653,1,480,5,0.0000
46,176.12,369.78,46,1,0.000000,0.0000,349.08,0.9990,0,406,11,0.0000
47,391.23,796.51,47,1,0.000000,0.0000,315.83,0.9974,0,459,9,0.0000
48,640.48,857.39,48,1,0.000000,0.0000,384.01,0.9987,0,447,5,0.0000
49,732.27,130.51,260,0,0.017762,0.0148,436.43,0.9361,1,480,6,0.0000
