# FDQN-TE+ Topology Export | round=32
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,17,0,0.414587,0.3455,398.70,0.6041,1,320,5,0.0000
1,166.90,110.61,8,0,0.146189,0.1218,512.42,0.9159,1,320,6,0.0000
2,302.58,411.06,39,0,0.651537,0.5429,216.53,0.1306,1,320,5,0.0000
3,375.86,578.08,3,1,0.674836,0.5624,146.65,0.7474,1,320,3,0.0000
4,181.19,213.28,8,0,0.285111,0.2376,428.78,0.7727,1,320,5,0.0000
5,86.25,276.32,237,0,0.211053,0.1759,470.34,0.7866,1,320,3,0.0000
6,725.79,228.69,17,0,0.429968,0.3583,352.97,0.5998,1,320,4,0.0000
7,852.51,703.45,164,0,0.186661,0.1556,407.01,0.7577,1,320,6,0.0000
8,173.41,221.53,8,1,0.221012,0.1842,429.20,0.8022,1,320,6,0.0000
9,934.28,760.56,164,0,0.082497,0.0687,506.45,0.8901,1,320,5,0.0000
10,582.55,878.12,37,0,0.321973,0.2683,387.03,0.9169,1,320,5,0.0000
11,579.66,131.16,251,0,0.229493,0.1912,377.35,0.6786,1,320,5,0.0000
12,416.80,353.52,285,0,0.652362,0.5436,168.46,0.1310,1,320,4,0.0000
13,781.97,63.13,13,1,0.000000,0.0000,519.96,0.9961,0,267,3,0.0000
14,414.26,228.36,266,0,0.548354,0.4570,284.85,0.4427,1,320,3,0.0000
15,895.39,594.08,164,0,0.529513,0.4413,406.43,0.3991,1,320,8,0.0000
16,411.64,239.77,266,0,0.332952,0.2775,274.83,0.5746,1,320,4,0.0000
17,668.97,148.67,17,1,0.456393,0.3803,389.85,0.6107,1,320,2,0.0000
18,991.59,744.26,18,1,0.000000,0.0000,548.93,0.9935,0,290,2,0.0000
19,252.03,85.42,232,0,0.331561,0.2763,483.08,0.6672,1,320,5,0.0000
20,69.57,997.26,20,1,0.144986,0.1208,657.68,0.6999,1,320,2,0.0000
21,722.81,133.28,235,0,0.431020,0.3592,429.10,0.5351,1,320,2,0.0000
22,802.07,73.93,235,0,0.396392,0.3303,522.28,0.6567,1,320,6,0.0000
23,486.43,987.76,37,0,0.262143,0.2185,487.95,0.8802,1,320,6,0.0000
24,920.83,987.94,65,0,0.071882,0.0599,644.35,0.7711,1,320,2,0.0000
25,320.38,332.64,285,0,0.491926,0.4099,245.51,0.3164,1,320,6,0.0000
26,768.57,441.02,295,0,0.471400,0.3928,274.97,0.6045,1,320,7,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.9957,0,307,3,0.0000
28,357.06,823.21,82,0,0.412369,0.3436,353.40,0.4750,1,320,3,0.0000
29,97.10,873.83,20,0,0.172618,0.1438,549.61,0.6306,1,320,7,0.0000
30,917.99,899.88,65,0,0.268141,0.2235,578.46,0.4686,1,320,4,0.0000
31,802.95,345.05,17,0,0.437132,0.3643,340.27,0.4947,1,320,4,0.0000
32,548.75,771.60,204,0,0.554770,0.4623,275.95,0.1902,1,320,2,0.0000
33,841.48,186.52,214,0,0.000000,0.0000,463.55,0.9948,0,299,2,0.0000
