# FDQN-TE+ Topology Export | round=46
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,281,0,0.107672,0.0897,398.70,0.8301,1,460,7,0.0000
1,166.90,110.61,1,1,0.000000,0.0000,512.42,0.9946,0,384,6,0.0000
2,302.58,411.06,25,0,0.323453,0.2695,216.53,0.7056,1,460,13,0.0000
3,375.86,578.08,61,0,0.380795,0.3173,146.65,0.4274,1,460,6,0.0000
4,181.19,213.28,150,0,0.076847,0.0640,428.78,0.9131,1,460,6,0.0000
5,86.25,276.32,5,1,0.000000,0.0000,470.34,0.9771,0,443,3,0.0000
6,725.79,228.69,222,0,0.145763,0.1215,352.97,0.6592,1,460,6,0.0000
7,852.51,703.45,36,0,0.032512,0.0271,407.01,0.8936,1,460,6,0.0000
8,173.41,221.53,8,1,0.000000,0.0000,429.20,0.9697,0,362,7,0.0000
9,934.28,760.56,9,1,0.000000,0.0000,506.45,0.9875,0,361,5,0.0000
10,582.55,878.12,10,1,0.000000,0.0000,387.03,0.9994,0,386,7,0.0000
11,579.66,131.16,271,0,0.082431,0.0687,377.35,0.8561,1,460,5,0.0000
12,416.80,353.52,231,0,0.412738,0.3439,168.46,0.2277,1,460,9,0.0000
13,781.97,63.13,13,1,0.000000,0.0000,519.96,0.9961,0,267,3,0.0000
14,414.26,228.36,218,0,0.383276,0.3194,284.85,0.4187,1,460,7,0.0000
15,895.39,594.08,119,0,0.000000,0.0000,406.43,0.9958,0,453,11,0.0000
16,411.64,239.77,218,0,0.135947,0.1133,274.83,0.6753,1,460,5,0.0000
17,668.97,148.67,222,0,0.000000,0.0000,389.85,0.9985,0,406,4,0.0000
18,991.59,744.26,18,1,0.000000,0.0000,548.93,0.9935,0,290,2,0.0000
19,252.03,85.42,59,0,0.000000,0.0000,483.08,0.9989,0,424,6,0.0000
20,69.57,997.26,20,1,0.000000,0.0000,657.68,0.9930,0,324,2,0.0000
21,722.81,133.28,21,1,0.085452,0.0712,429.10,0.8766,1,460,6,0.0000
22,802.07,73.93,227,0,0.000000,0.0000,522.28,0.9981,0,404,7,0.0000
23,486.43,987.76,23,1,0.000000,0.0000,487.95,0.9885,0,444,6,0.0000
24,920.83,987.94,30,0,0.000000,0.0000,644.35,0.9968,0,367,2,0.0000
25,320.38,332.64,25,1,0.225079,0.1876,245.51,0.5622,1,460,9,0.0000
26,768.57,441.02,26,1,0.000000,0.0000,274.97,0.9982,0,455,9,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.9957,0,307,3,0.0000
28,357.06,823.21,47,0,0.000000,0.0000,353.40,0.9990,0,454,6,0.0000
29,97.10,873.83,29,1,0.000000,0.0000,549.61,0.9900,0,364,7,0.0000
30,917.99,899.88,30,1,0.000000,0.0000,578.46,0.9896,0,367,4,0.0000
31,802.95,345.05,58,0,0.143491,0.1196,340.27,0.7353,1,460,5,0.0000
32,548.75,771.60,203,0,0.292662,0.2439,275.95,0.8573,1,460,6,0.0000
33,841.48,186.52,214,0,0.000000,0.0000,463.55,0.9948,0,299,2,0.0000
34,411.75,320.78,231,0,0.416451,0.3470,199.77,0.2139,1,460,4,0.0000
35,495.96,520.45,77,0,0.569700,0.4747,20.85,0.2731,1,460,8,0.0000
36,741.25,592.79,36,1,0.208273,0.1736,258.48,0.7330,1,460,1,0.0000
37,521.19,848.70,37,1,0.000000,0.0000,349.34,0.9993,0,445,11,0.0000
38,983.54,349.94,17,0,0.000000,0.0000,506.29,0.9968,0,337,5,0.0000
39,239.51,417.78,150,0,0.236906,0.1974,273.15,0.5862,1,460,9,0.0000
40,85.23,524.65,40,1,0.000000,0.0000,415.50,0.9999,0,410,2,0.0000
41,678.12,638.72,117,0,0.052928,0.0441,225.77,0.8491,1,460,10,0.0000
42,661.51,231.58,222,0,0.030631,0.0255,313.26,0.9737,1,460,11,0.0000
43,780.04,767.84,244,0,0.171413,0.1428,387.50,0.7773,1,460,10,0.0000
44,543.04,777.60,203,0,0.369307,0.3078,280.91,0.7219,1,460,10,0.0000
45,517.07,328.62,57,0,0.377315,0.3144,172.23,0.3994,1,460,5,0.0000
46,176.12,369.78,46,1,0.000000,0.0000,349.08,0.9990,0,406,11,0.0000
47,391.23,796.51,47,1,0.000000,0.0000,315.83,0.9974,0,459,9,0.0000
48,640.48,857.39,48,1,0.000000,0.0000,384.01,0.9987,0,447,5,0.0000
49,732.27,130.51,21,0,0.044999,0.0375,436.43,0.9053,1,460,6,0.0000
50,310.94,878.39,50,1,0.000000,0.0000,422.99,0.9905,0,428,8,0.0000
51,484.55,788.85,203,0,0.174295,0.1452,289.26,0.5857,1,460,6,0.0000
52,457.92,905.44,52,1,0.000000,0.0000,407.62,0.9995,0,407,8,0.0000
53,22.84,527.34,181,0,0.000000,0.0000,477.94,0.9996,0,379,5,0.0000
54,149.79,18.56,150,0,0.072577,0.0605,595.34,0.0098,1,423,7,0.0000
55,8.66,762.44,108,0,0.000000,0.0000,557.03,0.9977,0,413,5,0.0000
56,192.67,176.53,8,0,0.000000,0.0000,446.19,0.9982,0,375,9,0.0000
57,543.03,368.60,57,1,0.448215,0.3735,138.27,0.7703,1,460,10,0.0000
58,715.21,364.91,58,1,0.103030,0.0859,254.10,0.9025,1,460,10,0.0000
59,223.11,172.94,59,1,0.000000,0.0000,428.53,0.9960,0,425,7,0.0000
60,988.55,174.69,248,0,0.000000,0.0000,586.95,0.9968,0,404,4,0.0000
61,340.06,530.98,61,1,0.305880,0.2549,162.91,0.4309,1,460,2,0.0000
62,647.15,536.04,36,0,0.279292,0.2327,151.50,0.7729,1,460,6,0.0000
63,138.02,423.66,150,0,0.114068,0.0951,369.95,0.8733,1,460,8,0.0000
64,487.40,941.23,203,0,0.003276,0.0027,441.41,0.9818,1,460,5,0.0000
65,766.77,990.98,65,1,0.000000,0.0000,558.77,0.9952,0,327,4,0.0000
66,385.48,178.19,66,1,0.000000,0.0000,341.58,0.9891,0,383,7,0.0000
