# FDQN-TE+ Topology Export | round=50
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,146,0,0.051953,0.0433,398.70,0.8889,1,500,7,0.0000
1,166.90,110.61,1,1,0.000000,0.0000,512.42,0.9946,0,384,6,0.0000
2,302.58,411.06,226,0,0.287486,0.2396,216.53,0.4848,1,500,13,0.0000
3,375.86,578.08,272,0,0.330520,0.2754,146.65,0.4276,1,500,7,0.0000
4,181.19,213.28,166,0,0.006066,0.0051,428.78,0.9900,1,500,6,0.0000
5,86.25,276.32,5,1,0.000000,0.0000,470.34,0.9771,0,443,3,0.0000
6,725.79,228.69,6,1,0.094596,0.0788,352.97,0.8675,1,500,6,0.0000
7,852.51,703.45,7,1,0.000000,0.0000,407.01,0.9915,0,482,6,0.0000
8,173.41,221.53,8,1,0.000000,0.0000,429.20,0.9697,0,362,7,0.0000
9,934.28,760.56,9,1,0.000000,0.0000,506.45,0.9875,0,361,5,0.0000
10,582.55,878.12,10,1,0.000000,0.0000,387.03,0.9994,0,386,7,0.0000
11,579.66,131.16,217,0,0.015030,0.0125,377.35,0.9500,1,500,5,0.0000
12,416.80,353.52,226,0,0.297955,0.2483,168.46,0.8777,1,500,12,0.0000
13,781.97,63.13,13,1,0.000000,0.0000,519.96,0.9961,0,267,3,0.0000
14,414.26,228.36,259,0,0.243606,0.2030,284.85,0.7334,1,500,9,0.0000
15,895.39,594.08,119,0,0.000000,0.0000,406.43,0.9958,0,453,11,0.0000
16,411.64,239.77,259,0,0.109974,0.0916,274.83,0.6929,1,500,5,0.0000
17,668.97,148.67,222,0,0.000000,0.0000,389.85,0.9985,0,406,4,0.0000
18,991.59,744.26,18,1,0.000000,0.0000,548.93,0.9935,0,290,2,0.0000
19,252.03,85.42,59,0,0.000000,0.0000,483.08,0.9989,0,424,6,0.0000
20,69.57,997.26,20,1,0.000000,0.0000,657.68,0.9930,0,324,2,0.0000
21,722.81,133.28,21,1,0.000000,0.0000,429.10,0.9976,0,466,6,0.0000
22,802.07,73.93,227,0,0.000000,0.0000,522.28,0.9981,0,404,7,0.0000
23,486.43,987.76,23,1,0.000000,0.0000,487.95,0.9885,0,444,6,0.0000
24,920.83,987.94,30,0,0.000000,0.0000,644.35,0.9968,0,367,2,0.0000
25,320.38,332.64,226,0,0.106668,0.0889,245.51,0.8236,1,500,10,0.0000
26,768.57,441.02,26,1,0.000000,0.0000,274.97,0.9982,0,455,9,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.9957,0,307,3,0.0000
28,357.06,823.21,47,0,0.000000,0.0000,353.40,0.9990,0,454,6,0.0000
29,97.10,873.83,29,1,0.000000,0.0000,549.61,0.9900,0,364,7,0.0000
30,917.99,899.88,30,1,0.000000,0.0000,578.46,0.9896,0,367,4,0.0000
31,802.95,345.05,31,1,0.085304,0.0711,340.27,0.8997,1,500,5,0.0000
32,548.75,771.60,44,0,0.253926,0.2116,275.95,0.5154,1,500,6,0.0000
33,841.48,186.52,214,0,0.000000,0.0000,463.55,0.9948,0,299,2,0.0000
34,411.75,320.78,259,0,0.395517,0.3296,199.77,0.1427,1,500,4,0.0000
35,495.96,520.45,35,1,0.518184,0.4318,20.85,0.6118,1,500,9,0.0000
36,741.25,592.79,233,0,0.100864,0.0841,258.48,0.8600,1,500,2,0.0000
37,521.19,848.70,37,1,0.000000,0.0000,349.34,0.9993,0,445,11,0.0000
38,983.54,349.94,17,0,0.000000,0.0000,506.29,0.9968,0,337,5,0.0000
39,239.51,417.78,226,0,0.199962,0.1666,273.15,0.4729,1,500,9,0.0000
40,85.23,524.65,40,1,0.000000,0.0000,415.50,0.9999,0,410,2,0.0000
41,678.12,638.72,233,0,0.007726,0.0064,225.77,0.9858,1,500,10,0.0000
42,661.51,231.58,260,0,0.000000,0.0000,313.26,0.9946,0,489,11,0.0000
43,780.04,767.84,43,1,0.000000,0.0000,387.50,0.9925,0,491,10,0.0000
44,543.04,777.60,44,1,0.232841,0.1940,280.91,0.8882,1,500,12,0.0000
45,517.07,328.62,45,1,0.347643,0.2897,172.23,0.4133,1,500,5,0.0000
46,176.12,369.78,46,1,0.000000,0.0000,349.08,0.9990,0,406,11,0.0000
47,391.23,796.51,47,1,0.000000,0.0000,315.83,0.9974,0,459,9,0.0000
48,640.48,857.39,48,1,0.000000,0.0000,384.01,0.9987,0,447,5,0.0000
49,732.27,130.51,260,0,0.000000,0.0000,436.43,0.9960,0,491,6,0.0000
50,310.94,878.39,50,1,0.000000,0.0000,422.99,0.9905,0,428,8,0.0000
51,484.55,788.85,141,0,0.035234,0.0294,289.26,0.9760,1,500,7,0.0000
52,457.92,905.44,52,1,0.000000,0.0000,407.62,0.9995,0,407,8,0.0000
53,22.84,527.34,181,0,0.000000,0.0000,477.94,0.9996,0,379,5,0.0000
54,149.79,18.56,54,1,0.072577,0.0605,595.34,0.0000,1,423,7,0.0000
55,8.66,762.44,108,0,0.000000,0.0000,557.03,0.9977,0,413,5,0.0000
56,192.67,176.53,8,0,0.000000,0.0000,446.19,0.9982,0,375,9,0.0000
57,543.03,368.60,254,0,0.368159,0.3068,138.27,0.5944,1,500,12,0.0000
58,715.21,364.91,260,0,0.000000,0.0000,254.10,0.9989,0,484,11,0.0000
59,223.11,172.94,59,1,0.000000,0.0000,428.53,0.9960,0,425,7,0.0000
60,988.55,174.69,248,0,0.000000,0.0000,586.95,0.9968,0,404,4,0.0000
61,340.06,530.98,226,0,0.251197,0.2093,162.91,0.4178,1,500,3,0.0000
62,647.15,536.04,131,0,0.206199,0.1718,151.50,0.7524,1,500,7,0.0000
63,138.02,423.66,256,0,0.040314,0.0336,369.95,0.9538,1,500,8,0.0000
64,487.40,941.23,203,0,0.000000,0.0000,441.41,0.9992,0,465,5,0.0000
65,766.77,990.98,65,1,0.000000,0.0000,558.77,0.9952,0,327,4,0.0000
66,385.48,178.19,66,1,0.000000,0.0000,341.58,0.9891,0,383,7,0.0000
67,147.99,690.36,67,1,0.000000,0.0000,400.18,0.9982,0,346,9,0.0000
68,106.15,657.74,68,1,0.000000,0.0000,424.27,0.9792,0,443,4,0.0000
69,131.92,991.06,69,1,0.000000,0.0000,613.69,0.9999,0,344,3,0.0000
70,746.37,761.55,233,0,0.110775,0.0923,359.31,0.8612,1,500,7,0.0000
71,973.80,92.21,71,1,0.000000,0.0000,625.12,0.9934,0,373,1,0.0000
72,505.62,726.32,72,1,0.239369,0.1995,226.39,0.3852,1,500,5,0.0000
73,539.74,973.85,73,1,0.000000,0.0000,475.52,0.9999,0,377,8,0.0000
74,833.74,805.36,74,1,0.000000,0.0000,452.36,0.9972,0,490,11,0.0000
75,253.00,921.34,50,0,0.000000,0.0000,488.41,0.9992,0,411,4,0.0000
76,979.67,487.16,76,1,0.000000,0.0000,479.84,0.9969,0,309,5,0.0000
77,495.38,546.56,35,0,0.410505,0.3421,46.79,0.3472,1,500,8,0.0000
78,823.96,772.77,233,0,0.023301,0.0194,423.50,0.9410,1,500,4,0.0000
79,151.90,676.56,93,0,0.026195,0.0218,390.32,0.9661,1,500,6,0.0000
80,301.60,253.70,259,0,0.279874,0.2332,316.27,0.6264,1,500,6,0.0000
81,24.33,923.48,81,1,0.000000,0.0000,636.87,0.9994,0,161,2,0.0000
82,360.99,785.28,161,0,0.034390,0.0287,317.35,0.9130,1,500,6,0.0000
83,445.59,559.95,35,0,0.405190,0.3377,80.96,0.5569,1,500,5,0.0000
84,641.87,934.71,172,0,0.000000,0.0000,457.27,0.9954,0,418,7,0.0000
85,680.58,464.23,155,0,0.245654,0.2047,184.09,0.7666,1,500,7,0.0000
86,50.97,588.44,86,1,0.000000,0.0000,457.65,0.9981,0,406,10,0.0000
87,996.51,459.04,87,1,0.000000,0.0000,498.20,0.9401,0,421,4,0.0000
88,848.88,900.04,88,1,0.000000,0.0000,530.80,0.9841,0,263,4,0.0000
89,471.99,950.30,23,0,0.000000,0.0000,451.17,0.9995,0,459,7,0.0000
90,780.12,122.49,214,0,0.000000,0.0000,470.09,0.9986,0,296,6,0.0000
91,123.89,719.11,91,1,0.000000,0.0000,435.28,0.9923,0,430,7,0.0000
92,123.20,443.31,92,1,0.000000,0.0000,381.04,0.9985,0,428,5,0.0000
93,33.86,627.56,93,1,0.141716,0.1181,483.28,0.8064,1,500,9,0.0000
94,481.97,181.54,217,0,0.263978,0.2200,318.97,0.7091,1,500,13,0.0000
95,752.80,162.36,95,1,0.000000,0.0000,421.79,0.9993,0,444,5,0.0000
96,18.93,618.04,96,1,0.000000,0.0000,495.34,0.9964,0,405,7,0.0000
97,593.13,374.65,254,0,0.415359,0.3461,156.16,0.7559,1,500,6,0.0000
98,894.97,75.64,98,1,0.000000,0.0000,579.72,0.9988,0,432,6,0.0000
99,813.88,413.71,146,0,0.077922,0.0649,325.53,0.8726,1,500,8,0.0000
