# FDQN-TE+ Topology Export | round=26
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,0,1,0.639810,0.5332,398.70,0.5599,1,260,3,0.0000
1,166.90,110.61,197,0,0.462799,0.3857,512.42,0.6946,1,260,5,0.0000
2,302.58,411.06,293,0,0.689344,0.5745,216.53,0.7522,1,260,4,0.0000
3,375.86,578.08,275,0,0.852673,0.7106,146.65,0.0893,1,260,1,0.0000
4,181.19,213.28,5,0,0.400706,0.3339,428.78,0.5092,1,260,5,0.0000
5,86.25,276.32,5,1,0.502136,0.4184,470.34,0.2791,1,260,2,0.0000
6,725.79,228.69,95,0,0.523452,0.4362,352.97,0.2457,1,260,4,0.0000
7,852.51,703.45,7,1,0.460332,0.3836,407.01,0.5390,1,260,5,0.0000
8,173.41,221.53,5,0,0.492137,0.4101,429.20,0.4550,1,260,5,0.0000
9,934.28,760.56,7,0,0.169197,0.1410,506.45,0.8689,1,260,5,0.0000
10,582.55,878.12,151,0,0.507048,0.4225,387.03,0.5855,1,260,3,0.0000
11,579.66,131.16,217,0,0.317715,0.2648,377.35,0.5550,1,260,5,0.0000
12,416.80,353.52,258,0,0.720620,0.6005,168.46,0.1945,1,260,4,0.0000
13,781.97,63.13,13,1,0.186647,0.1555,519.96,0.5957,1,260,3,0.0000
14,414.26,228.36,252,0,0.635255,0.5294,284.85,0.1881,1,260,3,0.0000
15,895.39,594.08,193,0,0.604889,0.5041,406.43,0.5743,1,260,7,0.0000
16,411.64,239.77,252,0,0.411624,0.3430,274.83,0.3230,1,260,4,0.0000
17,668.97,148.67,95,0,0.547041,0.4559,389.85,0.4540,1,260,2,0.0000
18,991.59,744.26,7,0,0.326285,0.2719,548.93,0.6890,1,260,2,0.0000
19,252.03,85.42,197,0,0.421796,0.3515,483.08,0.9311,1,260,5,0.0000
20,69.57,997.26,279,0,0.216227,0.1802,657.68,0.6714,1,260,2,0.0000
21,722.81,133.28,95,0,0.490234,0.4085,429.10,0.2053,1,260,2,0.0000
22,802.07,73.93,13,0,0.509807,0.4248,522.28,0.3203,1,260,6,0.0000
23,486.43,987.76,64,0,0.492752,0.4106,487.95,0.5173,1,260,4,0.0000
24,920.83,987.94,88,0,0.139826,0.1165,644.35,0.8041,1,260,2,0.0000
25,320.38,332.64,293,0,0.568521,0.4738,245.51,0.4708,1,260,6,0.0000
26,768.57,441.02,145,0,0.562980,0.4692,274.97,0.5175,1,260,6,0.0000
27,985.07,646.22,7,0,0.237405,0.1978,506.63,0.7643,1,260,3,0.0000
28,357.06,823.21,47,0,0.461257,0.3844,353.40,0.6566,1,260,3,0.0000
29,97.10,873.83,279,0,0.276325,0.2303,549.61,0.8716,1,260,7,0.0000
30,917.99,899.88,88,0,0.349137,0.2909,578.46,0.5039,1,260,4,0.0000
31,802.95,345.05,145,0,0.506021,0.4217,340.27,0.8063,1,260,4,0.0000
32,548.75,771.60,151,0,0.599544,0.4996,275.95,0.1917,1,260,2,0.0000
33,841.48,186.52,95,0,0.072245,0.0602,463.55,0.8818,1,260,2,0.0000
34,411.75,320.78,252,0,0.753377,0.6278,199.77,0.4056,1,260,0,0.0000
35,495.96,520.45,275,0,0.802761,0.6690,20.85,0.1910,1,260,4,0.0000
36,741.25,592.79,7,0,0.560753,0.4673,258.48,0.4971,1,260,1,0.0000
37,521.19,848.70,151,0,0.533914,0.4449,349.34,0.7082,1,260,9,0.0000
38,983.54,349.94,104,0,0.613743,0.5115,506.29,0.4338,1,260,3,0.0000
39,239.51,417.78,293,0,0.636504,0.5304,273.15,0.7165,1,260,6,0.0000
40,85.23,524.65,149,0,0.447303,0.3728,415.50,0.1821,1,260,1,0.0000
41,678.12,638.72,7,0,0.693372,0.5778,225.77,0.1201,1,260,5,0.0000
42,661.51,231.58,194,0,0.650167,0.5418,313.26,0.1309,1,260,4,0.0000
43,780.04,767.84,7,0,0.599654,0.4997,387.50,0.2294,1,260,6,0.0000
44,543.04,777.60,151,0,0.703012,0.5858,280.91,0.1744,1,260,2,0.0000
45,517.07,328.62,252,0,0.618929,0.5158,172.23,0.6504,1,260,3,0.0000
46,176.12,369.78,186,0,0.639708,0.5331,349.08,0.8510,1,260,6,0.0000
47,391.23,796.51,47,1,0.560965,0.4675,315.83,0.4080,1,260,6,0.0000
48,640.48,857.39,151,0,0.593939,0.4949,384.01,0.3777,1,260,2,0.0000
49,732.27,130.51,95,0,0.678174,0.5651,436.43,0.0783,1,260,1,0.0000
50,310.94,878.39,47,0,0.506445,0.4220,422.99,0.5186,1,260,5,0.0000
51,484.55,788.85,72,0,0.719363,0.5995,289.26,0.3849,1,260,1,0.0000
52,457.92,905.44,64,0,0.393296,0.3277,407.62,0.5533,1,260,7,0.0000
53,22.84,527.34,149,0,0.370038,0.3084,477.94,0.8464,1,260,4,0.0000
54,149.79,18.56,197,0,0.593066,0.4942,595.34,0.2276,1,260,5,0.0000
