# FDQN-TE+ Topology Export | round=14
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,104,0,0.810918,0.6758,398.70,0.8184,1,140,2,0.0000
1,166.90,110.61,211,0,0.838114,0.6984,512.42,0.3221,1,140,2,0.0000
2,302.58,411.06,293,0,0.905827,0.7549,216.53,0.0054,1,140,1,0.0000
3,375.86,578.08,263,0,1.004554,0.8371,146.65,0.1486,1,140,1,0.0000
4,181.19,213.28,237,0,0.822659,0.6855,428.78,0.8200,1,140,4,0.0000
5,86.25,276.32,237,0,0.819921,0.6833,470.34,0.0328,1,140,1,0.0000
6,725.79,228.69,33,0,0.834405,0.6953,352.97,0.1369,1,140,2,0.0000
7,852.51,703.45,180,0,0.735672,0.6131,407.01,0.1273,1,140,3,0.0000
8,173.41,221.53,237,0,0.820148,0.6835,429.20,0.0919,1,140,2,0.0000
9,934.28,760.56,88,0,1.043568,0.8696,506.45,0.0040,1,140,1,0.0000
10,582.55,878.12,151,0,0.632502,0.5271,387.03,0.0904,1,140,3,0.0000
11,579.66,131.16,11,1,0.742169,0.6185,377.35,0.6930,1,140,3,0.0000
12,416.80,353.52,231,0,0.926815,0.7723,168.46,0.3052,1,140,2,0.0000
13,781.97,63.13,33,0,0.326380,0.2720,519.96,0.8911,1,140,3,0.0000
14,414.26,228.36,270,0,1.062344,0.8853,284.85,0.1232,1,140,0,0.0000
15,895.39,594.08,76,0,0.887343,0.7395,406.43,0.7801,1,140,3,0.0000
16,411.64,239.77,270,0,0.609582,0.5080,274.83,0.3683,1,140,3,0.0000
17,668.97,148.67,11,0,0.886549,0.7388,389.85,0.0290,1,140,1,0.0000
18,991.59,744.26,88,0,0.484376,0.4036,548.93,0.2053,1,140,2,0.0000
19,252.03,85.42,211,0,0.817150,0.6810,483.08,0.1411,1,140,2,0.0000
20,69.57,997.26,157,0,0.344521,0.2871,657.68,0.9101,1,140,2,0.0000
21,722.81,133.28,33,0,0.633333,0.5278,429.10,0.0450,1,140,2,0.0000
22,802.07,73.93,33,0,0.861335,0.7178,522.28,0.0079,1,140,2,0.0000
23,486.43,987.76,203,0,0.625046,0.5209,487.95,0.7543,1,140,4,0.0000
24,920.83,987.94,88,0,0.653763,0.5448,644.35,0.2562,1,140,1,0.0000
25,320.38,332.64,293,0,0.927164,0.7726,245.51,0.3272,1,140,2,0.0000
26,768.57,441.02,287,0,0.856829,0.7140,274.97,0.1577,1,140,2,0.0000
27,985.07,646.22,76,0,0.828181,0.6902,506.63,0.0497,1,140,1,0.0000
28,357.06,823.21,203,0,0.780576,0.6505,353.40,0.2350,1,140,1,0.0000
29,97.10,873.83,121,0,0.987464,0.8229,549.61,0.1251,1,140,3,0.0000
30,917.99,899.88,88,0,0.767318,0.6394,578.46,0.2816,1,140,2,0.0000
31,802.95,345.05,228,0,0.921516,0.7679,340.27,0.0320,1,140,1,0.0000
