# FDQN-TE+ Topology Export | round=20
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,294,0,0.745904,0.6216,398.70,0.1649,1,200,2,0.0000
1,166.90,110.61,125,0,0.760635,0.6339,512.42,0.3271,1,200,3,0.0000
2,302.58,411.06,174,0,0.830487,0.6921,216.53,0.3039,1,200,1,0.0000
3,375.86,578.08,192,0,0.937464,0.7812,146.65,0.0879,1,200,1,0.0000
4,181.19,213.28,5,0,0.496535,0.4138,428.78,0.8575,1,200,5,0.0000
5,86.25,276.32,5,1,0.775877,0.6466,470.34,0.0398,1,200,1,0.0000
6,725.79,228.69,214,0,0.596358,0.4970,352.97,0.4250,1,200,4,0.0000
7,852.51,703.45,120,0,0.662074,0.5517,407.01,0.2434,1,200,3,0.0000
8,173.41,221.53,5,0,0.757816,0.6315,429.20,0.0450,1,200,2,0.0000
9,934.28,760.56,122,0,0.713714,0.5948,506.45,0.1371,1,200,3,0.0000
10,582.55,878.12,255,0,0.582706,0.4856,387.03,0.1610,1,200,3,0.0000
11,579.66,131.16,14,0,0.527274,0.4394,377.35,0.1505,1,200,4,0.0000
12,416.80,353.52,14,0,0.788924,0.6574,168.46,0.7151,1,200,4,0.0000
13,781.97,63.13,90,0,0.253609,0.2113,519.96,0.4752,1,200,3,0.0000
14,414.26,228.36,14,1,0.914081,0.7617,284.85,0.4033,1,200,2,0.0000
15,895.39,594.08,106,0,0.811355,0.6761,406.43,0.1756,1,200,4,0.0000
16,411.64,239.77,14,0,0.462250,0.3852,274.83,0.5778,1,200,4,0.0000
17,668.97,148.67,214,0,0.825556,0.6880,389.85,0.1343,1,200,1,0.0000
18,991.59,744.26,27,0,0.408251,0.3402,548.93,0.3051,1,200,2,0.0000
19,252.03,85.42,125,0,0.693046,0.5775,483.08,0.5635,1,200,2,0.0000
20,69.57,997.26,291,0,0.282228,0.2352,657.68,0.6385,1,200,2,0.0000
21,722.81,133.28,214,0,0.547830,0.4565,429.10,0.2092,1,200,2,0.0000
22,802.07,73.93,90,0,0.800536,0.6671,522.28,0.0711,1,200,4,0.0000
23,486.43,987.76,52,0,0.570505,0.4754,487.95,0.1140,1,200,4,0.0000
24,920.83,987.94,24,1,0.583593,0.4863,644.35,0.3881,1,200,1,0.0000
25,320.38,332.64,174,0,0.730699,0.6089,245.51,0.8248,1,200,5,0.0000
26,768.57,441.02,294,0,0.706713,0.5889,274.97,0.7442,1,200,4,0.0000
27,985.07,646.22,27,1,0.732305,0.6103,506.63,0.3162,1,200,1,0.0000
28,357.06,823.21,52,0,0.687800,0.5732,353.40,0.3747,1,200,1,0.0000
29,97.10,873.83,291,0,0.644047,0.5367,549.61,0.4471,1,200,5,0.0000
30,917.99,899.88,24,0,0.724100,0.6034,578.46,0.0406,1,200,2,0.0000
31,802.95,345.05,294,0,0.760071,0.6334,340.27,0.5784,1,200,3,0.0000
32,548.75,771.60,204,0,0.640250,0.5335,275.95,0.3383,1,200,2,0.0000
33,841.48,186.52,152,0,0.151456,0.1262,463.55,0.7823,1,200,2,0.0000
34,411.75,320.78,14,0,0.839267,0.6994,199.77,0.2280,1,200,0,0.0000
35,495.96,520.45,192,0,0.965623,0.8047,20.85,0.2322,1,200,2,0.0000
36,741.25,592.79,41,0,0.652599,0.5438,258.48,0.4176,1,200,1,0.0000
37,521.19,848.70,52,0,0.771046,0.6425,349.34,0.8071,1,200,6,0.0000
38,983.54,349.94,294,0,0.700055,0.5834,506.29,0.2208,1,200,2,0.0000
39,239.51,417.78,174,0,0.899818,0.7498,273.15,0.2444,1,200,3,0.0000
40,85.23,524.65,86,0,0.498176,0.4151,415.50,0.2517,1,200,1,0.0000
41,678.12,638.72,41,1,0.833259,0.6944,225.77,0.3138,1,200,3,0.0000
42,661.51,231.58,214,0,0.834477,0.6954,313.26,0.0729,1,200,2,0.0000
43,780.04,767.84,78,0,0.643704,0.5364,387.50,0.8699,1,200,6,0.0000
44,543.04,777.60,204,0,0.747247,0.6227,280.91,0.1389,1,200,2,0.0000
45,517.07,328.62,14,0,0.736893,0.6141,172.23,0.2535,1,200,2,0.0000
46,176.12,369.78,174,0,0.816468,0.6804,349.08,0.2919,1,200,3,0.0000
47,391.23,796.51,52,0,0.652297,0.5436,315.83,0.8442,1,200,5,0.0000
48,640.48,857.39,255,0,0.651941,0.5433,384.01,0.1076,1,200,2,0.0000
49,732.27,130.51,214,0,0.725746,0.6048,436.43,0.1114,1,200,0,0.0000
50,310.94,878.39,52,0,0.618075,0.5151,422.99,0.6477,1,200,5,0.0000
51,484.55,788.85,204,0,0.792545,0.6605,289.26,0.3547,1,200,1,0.0000
52,457.92,905.44,52,1,0.660413,0.5503,407.62,0.5167,1,200,6,0.0000
53,22.84,527.34,86,0,0.614489,0.5121,477.94,0.3148,1,200,3,0.0000
54,149.79,18.56,125,0,0.651026,0.5425,595.34,0.3674,1,200,4,0.0000
55,8.66,762.44,124,0,0.589481,0.4912,557.03,0.9296,1,200,2,0.0000
56,192.67,176.53,5,0,0.581772,0.4848,446.19,0.3439,1,200,6,0.0000
