# FDQN-TE+ Topology Export | round=34
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,99,0,0.392159,0.3268,398.70,0.4837,1,340,5,0.0000
1,166.90,110.61,56,0,0.118036,0.0984,512.42,0.8525,1,340,6,0.0000
2,302.58,411.06,293,0,0.580811,0.4840,216.53,0.7268,1,340,7,0.0000
3,375.86,578.08,83,0,0.569437,0.4745,146.65,0.7255,1,340,4,0.0000
4,181.19,213.28,56,0,0.275305,0.2294,428.78,0.4652,1,340,5,0.0000
5,86.25,276.32,288,0,0.180956,0.1508,470.34,0.7765,1,340,3,0.0000
6,725.79,228.69,224,0,0.385754,0.3215,352.97,0.6689,1,340,4,0.0000
7,852.51,703.45,41,0,0.156013,0.1300,407.01,0.7833,1,340,6,0.0000
8,173.41,221.53,216,0,0.042411,0.0353,429.20,0.9512,1,340,7,0.0000
9,934.28,760.56,41,0,0.043153,0.0360,506.45,0.9481,1,340,5,0.0000
10,582.55,878.12,188,0,0.306563,0.2555,387.03,0.6953,1,340,5,0.0000
11,579.66,131.16,17,0,0.214307,0.1786,377.35,0.5649,1,340,5,0.0000
12,416.80,353.52,259,0,0.618161,0.5151,168.46,0.4098,1,340,4,0.0000
13,781.97,63.13,13,1,0.000000,0.0000,519.96,0.9961,0,267,3,0.0000
14,414.26,228.36,259,0,0.540007,0.4500,284.85,0.1154,1,340,3,0.0000
15,895.39,594.08,129,0,0.489228,0.4077,406.43,0.5436,1,340,8,0.0000
16,411.64,239.77,259,0,0.323883,0.2699,274.83,0.2796,1,340,4,0.0000
17,668.97,148.67,17,1,0.220231,0.1835,389.85,0.9279,1,340,3,0.0000
18,991.59,744.26,18,1,0.000000,0.0000,548.93,0.9935,0,290,2,0.0000
19,252.03,85.42,138,0,0.305810,0.2548,483.08,0.6235,1,340,5,0.0000
20,69.57,997.26,20,1,0.000000,0.0000,657.68,0.9930,0,324,2,0.0000
21,722.81,133.28,17,0,0.419081,0.3492,429.10,0.2740,1,340,3,0.0000
22,802.07,73.93,22,1,0.351710,0.2931,522.28,0.6972,1,340,6,0.0000
23,486.43,987.76,134,0,0.221271,0.1844,487.95,0.8052,1,340,6,0.0000
24,920.83,987.94,188,0,0.039815,0.0332,644.35,0.9151,1,340,2,0.0000
25,320.38,332.64,293,0,0.467349,0.3895,245.51,0.4102,1,340,6,0.0000
26,768.57,441.02,26,1,0.435327,0.3628,274.97,0.5865,1,340,7,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.9957,0,307,3,0.0000
28,357.06,823.21,134,0,0.395643,0.3297,353.40,0.3608,1,340,3,0.0000
29,97.10,873.83,69,0,0.133147,0.1110,549.61,0.8429,1,340,7,0.0000
30,917.99,899.88,188,0,0.230649,0.1922,578.46,0.7408,1,340,4,0.0000
31,802.95,345.05,146,0,0.376408,0.3137,340.27,0.7316,1,340,4,0.0000
32,548.75,771.60,151,0,0.546411,0.4553,275.95,0.0691,1,340,2,0.0000
33,841.48,186.52,214,0,0.000000,0.0000,463.55,0.9948,0,299,2,0.0000
34,411.75,320.78,259,0,0.646211,0.5385,199.77,0.2644,1,340,1,0.0000
35,495.96,520.45,83,0,0.666645,0.5555,20.85,0.7351,1,340,6,0.0000
36,741.25,592.79,41,0,0.414503,0.3454,258.48,0.5796,1,340,1,0.0000
37,521.19,848.70,151,0,0.211411,0.1762,349.34,0.8808,1,340,11,0.0000
38,983.54,349.94,17,0,0.000000,0.0000,506.29,0.9968,0,337,5,0.0000
39,239.51,417.78,293,0,0.422605,0.3522,273.15,0.7236,1,340,8,0.0000
