# FDQN-TE+ Topology Export | round=24
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,31,0,0.694085,0.5784,398.70,0.1498,1,240,3,0.0000
1,166.90,110.61,219,0,0.477560,0.3980,512.42,0.9300,1,240,5,0.0000
2,302.58,411.06,39,0,0.782070,0.6517,216.53,0.1734,1,240,2,0.0000
3,375.86,578.08,275,0,0.865559,0.7213,146.65,0.3351,1,240,1,0.0000
4,181.19,213.28,237,0,0.425295,0.3544,428.78,0.6334,1,240,5,0.0000
5,86.25,276.32,288,0,0.517114,0.4309,470.34,0.5360,1,240,2,0.0000
6,725.79,228.69,224,0,0.539182,0.4493,352.97,0.3655,1,240,4,0.0000
7,852.51,703.45,187,0,0.492862,0.4107,407.01,0.6153,1,240,5,0.0000
8,173.41,221.53,237,0,0.514632,0.4289,429.20,0.7113,1,240,4,0.0000
9,934.28,760.56,200,0,0.205063,0.1709,506.45,0.9526,1,240,5,0.0000
10,582.55,878.12,187,0,0.553470,0.4612,387.03,0.0950,1,240,3,0.0000
11,579.66,131.16,251,0,0.332501,0.2771,377.35,0.8469,1,240,5,0.0000
12,416.80,353.52,202,0,0.741333,0.6178,168.46,0.1246,1,240,4,0.0000
13,781.97,63.13,268,0,0.199830,0.1665,519.96,0.7788,1,240,3,0.0000
14,414.26,228.36,66,0,0.648609,0.5405,284.85,0.5082,1,240,3,0.0000
15,895.39,594.08,196,0,0.629026,0.5242,406.43,0.8560,1,240,7,0.0000
16,411.64,239.77,66,0,0.426786,0.3557,274.83,0.4627,1,240,4,0.0000
17,668.97,148.67,133,0,0.565911,0.4716,389.85,0.8124,1,240,2,0.0000
18,991.59,744.26,200,0,0.371122,0.3093,548.93,0.3220,1,240,2,0.0000
19,252.03,85.42,219,0,0.653529,0.5446,483.08,0.1745,1,240,3,0.0000
20,69.57,997.26,253,0,0.238935,0.1991,657.68,0.5770,1,240,2,0.0000
21,722.81,133.28,268,0,0.502940,0.4191,429.10,0.3684,1,240,2,0.0000
22,802.07,73.93,268,0,0.522298,0.4352,522.28,0.7254,1,240,6,0.0000
23,486.43,987.76,253,0,0.524795,0.4373,487.95,0.3808,1,240,4,0.0000
24,920.83,987.94,185,0,0.165784,0.1382,644.35,0.8613,1,240,2,0.0000
25,320.38,332.64,39,0,0.598585,0.4988,245.51,0.6622,1,240,6,0.0000
26,768.57,441.02,31,0,0.590409,0.4920,274.97,0.7737,1,240,6,0.0000
27,985.07,646.22,200,0,0.264416,0.2203,506.63,0.9134,1,240,3,0.0000
28,357.06,823.21,109,0,0.486427,0.4054,353.40,0.8891,1,240,3,0.0000
29,97.10,873.83,91,0,0.324362,0.2703,549.61,0.9544,1,240,7,0.0000
30,917.99,899.88,185,0,0.363116,0.3026,578.46,0.8280,1,240,4,0.0000
31,802.95,345.05,31,1,0.695761,0.5798,340.27,0.3578,1,240,3,0.0000
32,548.75,771.60,233,0,0.616248,0.5135,275.95,0.1541,1,240,2,0.0000
33,841.48,186.52,294,0,0.099370,0.0828,463.55,0.8651,1,240,2,0.0000
34,411.75,320.78,66,0,0.795013,0.6625,199.77,0.0850,1,240,0,0.0000
35,495.96,520.45,275,0,0.820722,0.6839,20.85,0.4910,1,240,4,0.0000
36,741.25,592.79,196,0,0.597647,0.4980,258.48,0.4375,1,240,1,0.0000
37,521.19,848.70,233,0,0.577681,0.4814,349.34,0.8727,1,240,9,0.0000
38,983.54,349.94,294,0,0.649862,0.5416,506.29,0.1705,1,240,2,0.0000
39,239.51,417.78,39,1,0.751412,0.6262,273.15,0.8089,1,240,5,0.0000
40,85.23,524.65,149,0,0.457427,0.3812,415.50,0.4095,1,240,1,0.0000
41,678.12,638.72,196,0,0.707555,0.5896,225.77,0.1971,1,240,4,0.0000
42,661.51,231.58,224,0,0.660713,0.5506,313.26,0.4911,1,240,4,0.0000
43,780.04,767.84,187,0,0.618148,0.5151,387.50,0.2167,1,240,6,0.0000
44,543.04,777.60,233,0,0.721593,0.6013,280.91,0.1321,1,240,2,0.0000
45,517.07,328.62,133,0,0.680090,0.5667,172.23,0.1661,1,240,2,0.0000
46,176.12,369.78,288,0,0.792497,0.6604,349.08,0.0710,1,240,4,0.0000
47,391.23,796.51,109,0,0.586674,0.4889,315.83,0.4621,1,240,6,0.0000
48,640.48,857.39,187,0,0.623164,0.5193,384.01,0.1527,1,240,2,0.0000
49,732.27,130.51,268,0,0.689326,0.5744,436.43,0.1820,1,240,0,0.0000
50,310.94,878.39,253,0,0.540408,0.4503,422.99,0.4379,1,240,5,0.0000
51,484.55,788.85,233,0,0.754579,0.6288,289.26,0.2026,1,240,1,0.0000
52,457.92,905.44,109,0,0.426437,0.3554,407.62,0.4725,1,240,7,0.0000
53,22.84,527.34,53,1,0.565520,0.4713,477.94,0.4408,1,240,3,0.0000
54,149.79,18.56,219,0,0.609928,0.5083,595.34,0.3461,1,240,4,0.0000
55,8.66,762.44,91,0,0.547159,0.4560,557.03,0.3045,1,240,3,0.0000
56,192.67,176.53,219,0,0.512950,0.4275,446.19,0.4419,1,240,6,0.0000
57,543.03,368.60,148,0,0.865258,0.7210,138.27,0.1663,1,240,3,0.0000
58,715.21,364.91,31,0,0.640932,0.5341,254.10,0.1636,1,240,3,0.0000
59,223.11,172.94,219,0,0.518412,0.4320,428.53,0.3860,1,240,4,0.0000
60,988.55,174.69,294,0,0.272441,0.2270,586.95,0.7045,1,240,4,0.0000
61,340.06,530.98,202,0,0.647285,0.5394,162.91,0.3693,1,240,1,0.0000
62,647.15,536.04,148,0,0.742611,0.6188,151.50,0.3765,1,240,2,0.0000
63,138.02,423.66,288,0,0.614810,0.5123,369.95,0.3827,1,240,3,0.0000
64,487.40,941.23,253,0,0.445142,0.3710,441.41,0.3520,1,240,4,0.0000
65,766.77,990.98,187,0,0.582275,0.4852,558.77,0.4090,1,240,2,0.0000
66,385.48,178.19,66,1,0.465889,0.3882,341.58,0.8447,1,240,5,0.0000
67,147.99,690.36,91,0,0.503362,0.4195,400.18,0.8873,1,240,6,0.0000
68,106.15,657.74,103,0,0.524652,0.4372,424.27,0.1375,1,240,2,0.0000
69,131.92,991.06,253,0,0.273001,0.2275,613.69,0.6036,1,240,3,0.0000
70,746.37,761.55,187,0,0.648191,0.5402,359.31,0.0549,1,240,4,0.0000
71,973.80,92.21,268,0,0.587682,0.4897,625.12,0.2399,1,240,1,0.0000
72,505.62,726.32,233,0,0.659103,0.5493,226.39,0.0653,1,240,1,0.0000
73,539.74,973.85,187,0,0.741573,0.6180,475.52,0.3571,1,240,4,0.0000
74,833.74,805.36,187,0,0.719565,0.5996,452.36,0.2508,1,240,7,0.0000
75,253.00,921.34,253,0,0.281287,0.2344,488.41,0.4594,1,240,4,0.0000
76,979.67,487.16,31,0,0.492761,0.4106,479.84,0.6756,1,240,4,0.0000
77,495.38,546.56,275,0,0.841026,0.7009,46.79,0.0670,1,240,3,0.0000
78,823.96,772.77,187,0,0.338218,0.2818,423.50,0.5438,1,240,4,0.0000
79,151.90,676.56,91,0,0.498947,0.4158,390.32,0.7597,1,240,5,0.0000
80,301.60,253.70,66,0,0.749352,0.6245,316.27,0.1856,1,240,1,0.0000
81,24.33,923.48,81,1,0.000000,0.0000,636.87,0.9994,0,161,2,0.0000
82,360.99,785.28,109,0,0.553438,0.4612,317.35,0.5202,1,240,2,0.0000
83,445.59,559.95,275,0,0.800177,0.6668,80.96,0.1885,1,240,0,0.0000
84,641.87,934.71,187,0,0.571057,0.4759,457.27,0.3494,1,240,4,0.0000
85,680.58,464.23,148,0,0.744555,0.6205,184.09,0.3962,1,240,0,0.0000
86,50.97,588.44,149,0,0.556554,0.4638,457.65,0.3935,1,240,6,0.0000
87,996.51,459.04,31,0,0.499393,0.4162,498.20,0.3851,1,240,3,0.0000
88,848.88,900.04,185,0,0.098950,0.0825,530.80,0.8828,1,240,4,0.0000
89,471.99,950.30,253,0,0.605651,0.5047,451.17,0.1676,1,240,3,0.0000
90,780.12,122.49,268,0,0.046389,0.0387,470.09,0.9388,1,240,6,0.0000
91,123.89,719.11,91,1,0.537962,0.4483,435.28,0.5670,1,240,6,0.0000
92,123.20,443.31,149,0,0.538510,0.4488,381.04,0.3870,1,240,2,0.0000
93,33.86,627.56,103,0,0.501671,0.4181,483.28,0.9100,1,240,7,0.0000
94,481.97,181.54,251,0,0.628008,0.5233,318.97,0.3544,1,240,7,0.0000
95,752.80,162.36,268,0,0.685515,0.5713,421.79,0.2337,1,240,2,0.0000
96,18.93,618.04,103,0,0.742167,0.6185,495.34,0.0493,1,240,3,0.0000
97,593.13,374.65,148,0,0.766665,0.6389,156.16,0.3523,1,240,1,0.0000
98,894.97,75.64,268,0,0.576425,0.4804,579.72,0.4322,1,240,5,0.0000
99,813.88,413.71,31,0,0.526074,0.4384,325.53,0.3476,1,240,6,0.0000
100,114.23,254.79,237,0,0.564398,0.4703,457.11,0.4149,1,240,5,0.0000
101,450.29,445.22,202,0,0.765525,0.6379,73.97,0.4869,1,240,3,0.0000
102,921.81,338.41,294,0,0.588895,0.4907,451.70,0.1734,1,240,3,0.0000
103,88.88,659.25,103,1,0.583120,0.4859,440.89,0.5421,1,240,5,0.0000
104,943.15,394.31,31,0,0.251783,0.2098,455.58,0.9048,1,240,4,0.0000
105,657.55,909.75,187,0,0.428841,0.3574,439.00,0.4331,1,240,5,0.0000
106,845.83,629.42,196,0,0.344891,0.2874,369.25,0.6591,1,240,4,0.0000
107,223.94,718.68,91,0,0.642824,0.5357,352.18,0.0457,1,240,2,0.0000
108,24.26,660.34,103,0,0.739855,0.6165,502.03,0.0932,1,240,4,0.0000
109,363.47,736.95,109,1,0.605591,0.5047,273.47,0.8323,1,240,4,0.0000
110,526.53,193.87,251,0,0.804951,0.6708,307.28,0.7877,1,240,3,0.0000
111,231.30,835.22,253,0,0.670968,0.5591,429.62,0.4163,1,240,3,0.0000
112,937.28,953.76,185,0,0.609064,0.5076,630.17,0.2985,1,240,2,0.0000
113,500.06,515.74,275,0,0.807222,0.6727,15.74,0.6763,1,240,2,0.0000
114,515.02,700.47,233,0,0.728791,0.6073,201.04,0.7550,1,240,1,0.0000
115,506.39,132.20,251,0,0.327324,0.2728,367.86,0.4648,1,240,3,0.0000
116,819.77,7.02,268,0,0.261536,0.2179,587.61,0.8776,1,240,5,0.0000
117,632.80,680.04,196,0,0.830631,0.6922,223.72,0.0248,1,240,2,0.0000
118,864.52,35.63,268,0,0.239211,0.1993,590.35,0.7041,1,240,5,0.0000
119,941.66,614.43,200,0,0.367358,0.3061,456.24,0.9098,1,240,4,0.0000
120,839.43,686.29,196,0,0.438376,0.3653,387.19,0.9170,1,240,6,0.0000
121,125.49,942.47,291,0,0.000000,0.0000,579.69,0.9996,0,217,5,0.0000
122,889.06,699.07,200,0,0.332869,0.2774,437.03,0.5710,1,240,5,0.0000
123,191.68,580.72,103,0,0.600926,0.5008,318.71,0.1455,1,240,5,0.0000
124,48.76,651.47,103,0,0.120514,0.1004,475.98,0.9621,1,240,4,0.0000
125,209.39,15.93,125,1,0.000000,0.0000,564.60,0.9868,0,222,3,0.0000
126,69.95,406.34,288,0,0.720661,0.6006,440.13,0.4237,1,240,3,0.0000
127,228.51,706.59,91,0,0.522346,0.4353,341.16,0.7875,1,240,7,0.0000
128,4.43,216.14,237,0,0.100998,0.0842,571.11,0.9529,1,240,3,0.0000
129,849.79,488.41,31,0,0.681273,0.5677,349.98,0.1230,1,240,5,0.0000
130,428.23,701.55,109,0,0.690160,0.5751,213.95,0.2496,1,240,2,0.0000
131,563.99,497.14,148,0,0.841334,0.7011,64.06,0.1805,1,240,2,0.0000
132,425.90,981.83,253,0,0.281365,0.2345,487.50,0.4510,1,240,4,0.0000
133,605.94,201.79,133,1,0.499722,0.4164,316.47,0.3394,1,240,5,0.0000
134,409.76,916.33,253,0,0.553371,0.4611,426.00,0.8061,1,240,5,0.0000
135,720.01,342.09,31,0,0.760816,0.6340,270.81,0.0989,1,240,1,0.0000
136,252.40,625.37,109,0,0.461270,0.3844,277.53,0.3714,1,240,4,0.0000
137,272.76,822.18,109,0,0.480317,0.4003,394.26,0.5219,1,240,3,0.0000
138,310.62,24.77,199,0,0.500796,0.4173,511.57,0.1850,1,240,3,0.0000
139,573.28,850.91,187,0,0.499632,0.4164,358.48,0.8237,1,240,7,0.0000
140,720.77,194.95,224,0,0.675246,0.5627,376.56,0.1616,1,240,7,0.0000
141,535.90,767.57,233,0,0.702558,0.5855,269.97,0.4009,1,240,6,0.0000
142,447.48,614.02,275,0,0.669379,0.5578,125.53,0.3749,1,240,1,0.0000
143,62.58,667.21,103,0,0.586400,0.4887,468.29,0.0770,1,240,3,0.0000
144,100.78,801.49,91,0,0.344410,0.2870,500.27,0.5324,1,240,3,0.0000
145,785.42,362.65,31,0,0.679418,0.5662,316.74,0.3701,1,240,5,0.0000
146,802.79,350.59,31,0,0.757693,0.6314,337.65,0.3125,1,240,3,0.0000
147,781.82,695.65,196,0,0.558411,0.4653,343.07,0.5001,1,240,4,0.0000
148,643.71,450.72,148,1,0.706993,0.5892,151.93,0.3902,1,240,0,0.0000
149,48.98,528.30,149,1,0.536711,0.4473,451.91,0.4418,1,240,3,0.0000
150,141.61,365.77,288,0,0.643347,0.5361,382.70,0.4792,1,240,5,0.0000
151,579.61,818.43,233,0,0.673500,0.5612,328.23,0.0470,1,240,4,0.0000
152,862.64,119.44,268,0,0.140868,0.1174,525.68,0.8783,1,240,3,0.0000
153,157.21,570.05,103,0,0.504481,0.4204,349.87,0.1527,1,240,3,0.0000
154,23.98,642.20,103,0,0.492330,0.4103,496.81,0.0918,1,240,2,0.0000
155,576.34,462.52,148,0,0.807680,0.6731,85.04,0.2093,1,240,0,0.0000
156,902.15,868.94,185,0,0.027189,0.0227,545.74,0.9526,1,240,3,0.0000
157,100.55,985.06,253,0,0.038866,0.0324,628.37,0.8972,1,240,2,0.0000
158,882.72,55.93,268,0,0.579148,0.4826,586.24,0.4234,1,240,4,0.0000
159,489.42,705.16,233,0,0.884153,0.7368,205.43,0.0273,1,240,2,0.0000
160,974.89,977.55,185,0,0.499194,0.4160,673.49,0.5325,1,240,3,0.0000
161,380.65,672.36,109,0,0.689299,0.5744,209.65,0.4338,1,240,5,0.0000
162,69.55,920.97,253,0,0.602110,0.5018,602.08,0.0933,1,240,3,0.0000
163,402.56,301.10,66,0,0.888917,0.7408,221.49,0.0897,1,240,2,0.0000
164,796.17,764.53,187,0,0.619195,0.5160,397.11,0.4720,1,240,5,0.0000
165,656.09,688.97,196,0,0.703590,0.5863,245.10,0.7688,1,240,2,0.0000
166,20.19,307.27,288,0,0.382876,0.3191,517.07,0.5203,1,240,2,0.0000
167,683.64,434.75,148,0,0.745300,0.6211,194.88,0.7902,1,240,3,0.0000
168,330.31,65.64,199,0,0.321682,0.2681,466.33,0.9373,1,240,8,0.0000
169,99.45,614.72,103,0,0.584680,0.4872,416.65,0.5608,1,240,6,0.0000
170,814.07,729.90,187,0,0.604927,0.5041,389.22,0.3183,1,240,4,0.0000
171,314.32,739.62,109,0,0.569826,0.4749,303.14,0.3412,1,240,5,0.0000
172,756.00,916.36,187,0,0.477899,0.3982,488.76,0.5444,1,240,4,0.0000
173,582.90,983.58,187,0,0.719430,0.5995,490.63,0.3900,1,240,2,0.0000
174,211.19,373.11,39,0,0.158644,0.1322,315.46,0.9134,1,240,5,0.0000
175,710.63,142.80,268,0,0.631662,0.5264,414.68,0.2321,1,240,5,0.0000
176,982.21,477.59,31,0,0.489770,0.4081,482.73,0.3814,1,240,3,0.0000
177,293.20,997.33,253,0,0.400755,0.3340,538.61,0.9238,1,240,4,0.0000
178,905.53,533.11,31,0,0.406317,0.3386,406.88,0.8190,1,240,3,0.0000
179,891.47,433.78,31,0,0.509371,0.4245,397.03,0.8974,1,240,5,0.0000
180,759.81,778.35,187,0,0.444033,0.3700,380.76,0.8204,1,240,4,0.0000
181,52.74,616.49,103,0,0.572683,0.4772,462.18,0.0733,1,240,3,0.0000
182,305.14,612.28,202,0,0.580615,0.4838,224.89,0.4368,1,240,9,0.0000
183,994.34,434.40,31,0,0.493492,0.4112,498.68,0.2907,1,240,5,0.0000
184,699.30,361.14,224,0,0.725975,0.6050,242.91,0.1917,1,240,2,0.0000
185,958.17,888.80,185,1,0.576748,0.4806,600.90,0.4909,1,240,1,0.0000
186,126.39,325.12,288,0,0.595064,0.4959,412.51,0.4209,1,240,6,0.0000
187,712.73,806.94,187,1,0.608033,0.5067,373.45,0.8720,1,240,6,0.0000
188,591.33,916.34,187,0,0.537022,0.4475,426.23,0.5925,1,240,6,0.0000
189,102.63,244.80,237,0,0.172768,0.1440,472.26,0.7564,1,240,3,0.0000
190,203.16,440.79,39,0,0.664392,0.5537,302.69,0.1469,1,240,3,0.0000
191,812.01,930.86,185,0,0.376875,0.3141,531.97,0.6184,1,240,4,0.0000
192,556.74,702.96,233,0,0.721935,0.6016,210.74,0.4944,1,240,6,0.0000
193,899.69,494.75,31,0,0.640487,0.5337,399.73,0.4682,1,240,9,0.0000
194,696.78,306.65,224,0,0.491878,0.4099,275.88,0.8271,1,240,3,0.0000
195,157.62,560.76,149,0,0.521110,0.4343,347.73,0.8582,1,240,5,0.0000
196,670.74,700.44,196,1,0.567150,0.4726,263.31,0.0685,1,240,2,0.0000
197,218.78,71.42,219,0,0.417283,0.3477,512.61,0.8639,1,240,4,0.0000
198,544.28,927.73,187,0,0.131046,0.1092,430.02,0.7451,1,240,7,0.0000
199,380.33,3.97,199,1,0.489978,0.4083,510.26,0.2955,1,240,2,0.0000
200,994.41,860.31,200,1,0.535491,0.4462,611.77,0.5372,1,240,1,0.0000
201,893.90,36.20,268,0,0.518729,0.4323,608.49,0.5478,1,240,3,0.0000
202,372.33,511.43,202,1,0.799143,0.6660,128.18,0.4303,1,240,1,0.0000
203,484.70,872.78,109,0,0.541637,0.4514,373.09,0.2733,1,240,4,0.0000
204,537.20,762.04,233,0,0.724041,0.6034,264.67,0.7310,1,240,5,0.0000
205,544.53,141.63,251,0,0.764315,0.6369,361.12,0.0902,1,240,1,0.0000
206,382.36,39.90,199,0,0.465848,0.3882,474.90,0.2644,1,240,2,0.0000
207,684.98,875.32,187,0,0.604665,0.5039,418.43,0.4285,1,240,4,0.0000
208,55.76,362.38,288,0,0.539454,0.4495,465.07,0.8942,1,240,5,0.0000
209,465.92,816.71,109,0,0.554580,0.4621,318.54,0.6283,1,240,6,0.0000
210,929.15,744.04,200,0,0.226862,0.1891,493.68,0.3996,1,240,4,0.0000
211,101.24,92.14,219,0,0.010345,0.0086,570.41,0.9629,1,240,4,0.0000
212,314.88,814.18,109,0,0.470833,0.3924,364.66,0.7385,1,240,8,0.0000
213,99.28,86.97,213,1,0.000000,0.0000,575.48,0.9997,0,167,2,0.0000
214,778.81,127.43,268,0,0.098003,0.0817,465.35,0.9087,1,240,4,0.0000
