# FDQN-TE+ Topology Export | round=30
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,76,0,0.451274,0.3761,398.70,0.6794,1,300,5,0.0000
1,166.90,110.61,277,0,0.179994,0.1500,512.42,0.9718,1,300,6,0.0000
2,302.58,411.06,39,0,0.665973,0.5550,216.53,0.1456,1,300,4,0.0000
3,375.86,578.08,3,1,0.787646,0.6564,146.65,0.5454,1,300,2,0.0000
4,181.19,213.28,277,0,0.339616,0.2830,428.78,0.6421,1,300,5,0.0000
5,86.25,276.32,46,0,0.252351,0.2103,470.34,0.7554,1,300,3,0.0000
6,725.79,228.69,184,0,0.468758,0.3906,352.97,0.5525,1,300,4,0.0000
7,852.51,703.45,180,0,0.217385,0.1812,407.01,0.7352,1,300,6,0.0000
8,173.41,221.53,277,0,0.266290,0.2219,429.20,0.8196,1,300,6,0.0000
9,934.28,760.56,27,0,0.115158,0.0960,506.45,0.8435,1,300,5,0.0000
10,582.55,878.12,48,0,0.466035,0.3884,387.03,0.4704,1,300,3,0.0000
11,579.66,131.16,205,0,0.254843,0.2124,377.35,0.7588,1,300,5,0.0000
12,416.80,353.52,231,0,0.663681,0.5531,168.46,0.4233,1,300,4,0.0000
13,781.97,63.13,13,1,0.000000,0.0000,519.96,0.9961,0,267,3,0.0000
14,414.26,228.36,110,0,0.578425,0.4820,284.85,0.4538,1,300,3,0.0000
15,895.39,594.08,27,0,0.555142,0.4626,406.43,0.4099,1,300,8,0.0000
16,411.64,239.77,231,0,0.360197,0.3002,274.83,0.5480,1,300,4,0.0000
17,668.97,148.67,205,0,0.500048,0.4167,389.85,0.4384,1,300,2,0.0000
18,991.59,744.26,18,1,0.000000,0.0000,548.93,0.9935,0,290,2,0.0000
19,252.03,85.42,277,0,0.370334,0.3086,483.08,0.6631,1,300,5,0.0000
20,69.57,997.26,162,0,0.162299,0.1352,657.68,0.7590,1,300,2,0.0000
21,722.81,133.28,205,0,0.465669,0.3881,429.10,0.1745,1,300,2,0.0000
22,802.07,73.93,205,0,0.439115,0.3659,522.28,0.6250,1,300,6,0.0000
23,486.43,987.76,23,1,0.470707,0.3923,487.95,0.1454,1,300,5,0.0000
24,920.83,987.94,112,0,0.082185,0.0685,644.35,0.8649,1,300,2,0.0000
25,320.38,332.64,277,0,0.508264,0.4236,245.51,0.5452,1,300,6,0.0000
26,768.57,441.02,184,0,0.512086,0.4267,274.97,0.4837,1,300,7,0.0000
27,985.07,646.22,27,1,0.164237,0.1369,506.63,0.7943,1,300,3,0.0000
28,357.06,823.21,171,0,0.438072,0.3651,353.40,0.2324,1,300,3,0.0000
29,97.10,873.83,162,0,0.185388,0.1545,549.61,0.8276,1,300,7,0.0000
30,917.99,899.88,112,0,0.281382,0.2345,578.46,0.6805,1,300,4,0.0000
31,802.95,345.05,184,0,0.465534,0.3879,340.27,0.4895,1,300,4,0.0000
32,548.75,771.60,51,0,0.569842,0.4749,275.95,0.1971,1,300,2,0.0000
33,841.48,186.52,214,0,0.000000,0.0000,463.55,0.9948,0,299,2,0.0000
34,411.75,320.78,231,0,0.681416,0.5678,199.77,0.4828,1,300,0,0.0000
35,495.96,520.45,101,0,0.776780,0.6473,20.85,0.0238,1,300,4,0.0000
36,741.25,592.79,117,0,0.492682,0.4106,258.48,0.4990,1,300,1,0.0000
37,521.19,848.70,51,0,0.392300,0.3269,349.34,0.7789,1,300,10,0.0000
38,983.54,349.94,76,0,0.069862,0.0582,506.29,0.9604,1,300,5,0.0000
39,239.51,417.78,39,1,0.614010,0.5117,273.15,0.1165,1,300,6,0.0000
40,85.23,524.65,195,0,0.407621,0.3397,415.50,0.4950,1,300,1,0.0000
41,678.12,638.72,117,0,0.529221,0.4410,225.77,0.6124,1,300,7,0.0000
42,661.51,231.58,184,0,0.607369,0.5061,313.26,0.2825,1,300,5,0.0000
43,780.04,767.84,180,0,0.566985,0.4725,387.50,0.0850,1,300,6,0.0000
44,543.04,777.60,51,0,0.673328,0.5611,280.91,0.1538,1,300,4,0.0000
45,517.07,328.62,231,0,0.579884,0.4832,172.23,0.3062,1,300,3,0.0000
46,176.12,369.78,46,1,0.471310,0.3928,349.08,0.8899,1,300,9,0.0000
47,391.23,796.51,51,0,0.407720,0.3398,315.83,0.4911,1,300,7,0.0000
48,640.48,857.39,48,1,0.556356,0.4636,384.01,0.2845,1,300,2,0.0000
49,732.27,130.51,205,0,0.656135,0.5468,436.43,0.0883,1,300,2,0.0000
50,310.94,878.39,171,0,0.461581,0.3847,422.99,0.2863,1,300,5,0.0000
51,484.55,788.85,51,1,0.604667,0.5039,289.26,0.6209,1,300,2,0.0000
52,457.92,905.44,52,1,0.370321,0.3086,407.62,0.2414,1,300,7,0.0000
53,22.84,527.34,124,0,0.329286,0.2744,477.94,0.6047,1,300,4,0.0000
54,149.79,18.56,277,0,0.246074,0.2051,595.34,0.8523,1,300,7,0.0000
55,8.66,762.44,144,0,0.446482,0.3721,557.03,0.5778,1,300,3,0.0000
56,192.67,176.53,277,0,0.436200,0.3635,446.19,0.3901,1,300,7,0.0000
57,543.03,368.60,231,0,0.720611,0.6005,138.27,0.2633,1,300,5,0.0000
58,715.21,364.91,184,0,0.585943,0.4883,254.10,0.3062,1,300,3,0.0000
59,223.11,172.94,277,0,0.291882,0.2432,428.53,0.9140,1,300,7,0.0000
60,988.55,174.69,76,0,0.172670,0.1439,586.95,0.7897,1,300,4,0.0000
61,340.06,530.98,3,0,0.530818,0.4423,162.91,0.4243,1,300,2,0.0000
62,647.15,536.04,155,0,0.681103,0.5676,151.50,0.2431,1,300,2,0.0000
63,138.02,423.66,46,0,0.554906,0.4624,369.95,0.1819,1,300,3,0.0000
64,487.40,941.23,52,0,0.195103,0.1626,441.41,0.6750,1,300,5,0.0000
65,766.77,990.98,297,0,0.231784,0.1932,558.77,0.8659,1,300,4,0.0000
66,385.48,178.19,110,0,0.229987,0.1917,341.58,0.7286,1,300,6,0.0000
67,147.99,690.36,269,0,0.465719,0.3881,400.18,0.1216,1,300,6,0.0000
68,106.15,657.74,124,0,0.463446,0.3862,424.27,0.3345,1,300,2,0.0000
69,131.92,991.06,162,0,0.157473,0.1312,613.69,0.8328,1,300,3,0.0000
70,746.37,761.55,180,0,0.415185,0.3460,359.31,0.9124,1,300,7,0.0000
71,973.80,92.21,184,0,0.505295,0.4211,625.12,0.4144,1,300,1,0.0000
72,505.62,726.32,51,0,0.539166,0.4493,226.39,0.1837,1,300,2,0.0000
73,539.74,973.85,23,0,0.388296,0.3236,475.52,0.6340,1,300,6,0.0000
74,833.74,805.36,180,0,0.619464,0.5162,452.36,0.3822,1,300,9,0.0000
75,253.00,921.34,132,0,0.187442,0.1562,488.41,0.7677,1,300,4,0.0000
76,979.67,487.16,76,1,0.224853,0.1874,479.84,0.8002,1,300,5,0.0000
77,495.38,546.56,101,0,0.769781,0.6415,46.79,0.3684,1,300,4,0.0000
78,823.96,772.77,180,0,0.281822,0.2349,423.50,0.2991,1,300,4,0.0000
