# FDQN-TE+ Topology Export | round=36
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,179,0,0.248303,0.2069,398.70,0.9084,1,360,7,0.0000
1,166.90,110.61,219,0,0.101221,0.0844,512.42,0.7865,1,360,6,0.0000
2,302.58,411.06,242,0,0.571712,0.4764,216.53,0.2685,1,360,7,0.0000
3,375.86,578.08,182,0,0.553132,0.4609,146.65,0.3574,1,360,4,0.0000
4,181.19,213.28,8,0,0.264133,0.2201,428.78,0.3709,1,360,6,0.0000
5,86.25,276.32,8,0,0.165978,0.1383,470.34,0.6493,1,360,3,0.0000
6,725.79,228.69,140,0,0.370024,0.3084,352.97,0.4235,1,360,4,0.0000
7,852.51,703.45,120,0,0.133893,0.1116,407.01,0.7731,1,360,6,0.0000
8,173.41,221.53,8,1,0.032746,0.0273,429.20,0.9085,1,360,7,0.0000
9,934.28,760.56,9,1,0.009556,0.0080,506.45,0.9855,1,360,5,0.0000
10,582.55,878.12,105,0,0.111500,0.0929,387.03,0.9757,1,360,7,0.0000
11,579.66,131.16,271,0,0.191855,0.1599,377.35,0.6692,1,360,5,0.0000
12,416.80,353.52,12,1,0.581342,0.4845,168.46,0.4811,1,360,5,0.0000
13,781.97,63.13,13,1,0.000000,0.0000,519.96,0.9961,0,267,3,0.0000
14,414.26,228.36,16,0,0.531877,0.4432,284.85,0.0589,1,360,3,0.0000
15,895.39,594.08,120,0,0.275686,0.2297,406.43,0.9199,1,360,10,0.0000
16,411.64,239.77,16,1,0.315207,0.2627,274.83,0.2050,1,360,4,0.0000
17,668.97,148.67,140,0,0.029816,0.0248,389.85,0.9886,1,360,4,0.0000
18,991.59,744.26,18,1,0.000000,0.0000,548.93,0.9935,0,290,2,0.0000
19,252.03,85.42,219,0,0.279187,0.2327,483.08,0.6345,1,360,5,0.0000
20,69.57,997.26,20,1,0.000000,0.0000,657.68,0.9930,0,324,2,0.0000
21,722.81,133.28,140,0,0.406064,0.3384,429.10,0.2476,1,360,4,0.0000
22,802.07,73.93,116,0,0.076025,0.0634,522.28,0.9773,1,360,7,0.0000
23,486.43,987.76,73,0,0.195702,0.1631,487.95,0.7319,1,360,6,0.0000
24,920.83,987.94,30,0,0.006848,0.0057,644.35,0.9675,1,360,2,0.0000
25,320.38,332.64,242,0,0.447687,0.3731,245.51,0.3660,1,360,6,0.0000
26,768.57,441.02,31,0,0.351417,0.2928,274.97,0.7479,1,360,8,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.9957,0,307,3,0.0000
28,357.06,823.21,212,0,0.357723,0.2981,353.40,0.6341,1,360,3,0.0000
29,97.10,873.83,29,1,0.094805,0.0790,549.61,0.8808,1,360,7,0.0000
30,917.99,899.88,30,1,0.195726,0.1631,578.46,0.7620,1,360,4,0.0000
31,802.95,345.05,31,1,0.368359,0.3070,340.27,0.3188,1,360,4,0.0000
32,548.75,771.60,72,0,0.533379,0.4445,275.95,0.1444,1,360,2,0.0000
33,841.48,186.52,214,0,0.000000,0.0000,463.55,0.9948,0,299,2,0.0000
34,411.75,320.78,12,0,0.518848,0.4324,199.77,0.8521,1,360,3,0.0000
35,495.96,520.45,101,0,0.652091,0.5434,20.85,0.3280,1,360,6,0.0000
36,741.25,592.79,120,0,0.389953,0.3250,258.48,0.5039,1,360,1,0.0000
37,521.19,848.70,51,0,0.196485,0.1637,349.34,0.6901,1,360,11,0.0000
38,983.54,349.94,17,0,0.000000,0.0000,506.29,0.9968,0,337,5,0.0000
39,239.51,417.78,242,0,0.412155,0.3435,273.15,0.3205,1,360,8,0.0000
40,85.23,524.65,40,1,0.341090,0.2842,415.50,0.5669,1,360,1,0.0000
41,678.12,638.72,120,0,0.184252,0.1535,225.77,0.9259,1,360,10,0.0000
42,661.51,231.58,224,0,0.436158,0.3635,313.26,0.8442,1,360,8,0.0000
43,780.04,767.84,120,0,0.509351,0.4245,387.50,0.5175,1,360,8,0.0000
44,543.04,777.60,51,0,0.529277,0.4411,280.91,0.8324,1,360,7,0.0000
45,517.07,328.62,12,0,0.516120,0.4301,172.23,0.4080,1,360,3,0.0000
46,176.12,369.78,92,0,0.134290,0.1119,349.08,0.7866,1,360,11,0.0000
47,391.23,796.51,109,0,0.343308,0.2861,315.83,0.5938,1,360,8,0.0000
48,640.48,857.39,105,0,0.364105,0.3034,384.01,0.4346,1,360,3,0.0000
49,732.27,130.51,140,0,0.358591,0.2988,436.43,0.4486,1,360,4,0.0000
50,310.94,878.39,212,0,0.362542,0.3021,422.99,0.5719,1,360,5,0.0000
51,484.55,788.85,51,1,0.357043,0.2975,289.26,0.6390,1,360,5,0.0000
52,457.92,905.44,73,0,0.183312,0.1528,407.62,0.5483,1,360,8,0.0000
53,22.84,527.34,53,1,0.226872,0.1891,477.94,0.7394,1,360,4,0.0000
54,149.79,18.56,219,0,0.154617,0.1288,595.34,0.7783,1,360,7,0.0000
55,8.66,762.44,29,0,0.102139,0.0851,557.03,0.8917,1,360,5,0.0000
56,192.67,176.53,8,0,0.020309,0.0169,446.19,0.9857,1,360,9,0.0000
57,543.03,368.60,287,0,0.585080,0.4876,138.27,0.7483,1,360,8,0.0000
58,715.21,364.91,31,0,0.442580,0.3688,254.10,0.8544,1,360,5,0.0000
59,223.11,172.94,8,0,0.201229,0.1677,428.53,0.6897,1,360,7,0.0000
60,988.55,174.69,71,0,0.064816,0.0540,586.95,0.8942,1,360,4,0.0000
61,340.06,530.98,182,0,0.474859,0.3957,162.91,0.4298,1,360,2,0.0000
62,647.15,536.04,287,0,0.452910,0.3774,151.50,0.8612,1,360,6,0.0000
63,138.02,423.66,92,0,0.367872,0.3066,369.95,0.6627,1,360,7,0.0000
64,487.40,941.23,73,0,0.141504,0.1179,441.41,0.7134,1,360,5,0.0000
65,766.77,990.98,65,1,0.000000,0.0000,558.77,0.9952,0,327,4,0.0000
66,385.48,178.19,16,0,0.042704,0.0356,341.58,0.9432,1,360,7,0.0000
67,147.99,690.36,67,1,0.000000,0.0000,400.18,0.9982,0,346,9,0.0000
68,106.15,657.74,195,0,0.384442,0.3204,424.27,0.6152,1,360,2,0.0000
69,131.92,991.06,69,1,0.000000,0.0000,613.69,0.9999,0,344,3,0.0000
70,746.37,761.55,120,0,0.338870,0.2824,359.31,0.7053,1,360,7,0.0000
71,973.80,92.21,71,1,0.411331,0.3428,625.12,0.5812,1,360,1,0.0000
72,505.62,726.32,72,1,0.499509,0.4163,226.39,0.1728,1,360,2,0.0000
73,539.74,973.85,73,1,0.324278,0.2702,475.52,0.4683,1,360,8,0.0000
74,833.74,805.36,9,0,0.348589,0.2905,452.36,0.6141,1,360,11,0.0000
75,253.00,921.34,280,0,0.075445,0.0629,488.41,0.9160,1,360,4,0.0000
76,979.67,487.16,76,1,0.000000,0.0000,479.84,0.9969,0,309,5,0.0000
77,495.38,546.56,101,0,0.696601,0.5805,46.79,0.1213,1,360,5,0.0000
78,823.96,772.77,120,0,0.228774,0.1906,423.50,0.6939,1,360,4,0.0000
79,151.90,676.56,107,0,0.190118,0.1584,390.32,0.7784,1,360,6,0.0000
80,301.60,253.70,16,0,0.500553,0.4171,316.27,0.8111,1,360,3,0.0000
81,24.33,923.48,81,1,0.000000,0.0000,636.87,0.9994,0,161,2,0.0000
82,360.99,785.28,109,0,0.189833,0.1582,317.35,0.8319,1,360,6,0.0000
83,445.59,559.95,101,0,0.647805,0.5398,80.96,0.5594,1,360,2,0.0000
84,641.87,934.71,105,0,0.229759,0.1915,457.27,0.6963,1,360,6,0.0000
