# FDQN-TE+ Topology Export | round=28
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,38,0,0.498883,0.4157,398.70,0.7583,1,280,5,0.0000
1,166.90,110.61,238,0,0.448036,0.3734,512.42,0.3612,1,280,5,0.0000
2,302.58,411.06,241,0,0.680245,0.5669,216.53,0.2718,1,280,4,0.0000
3,375.86,578.08,182,0,0.839787,0.6998,146.65,0.0566,1,280,1,0.0000
4,181.19,213.28,189,0,0.371926,0.3099,428.78,0.5523,1,280,5,0.0000
5,86.25,276.32,189,0,0.277877,0.2316,470.34,0.8875,1,280,3,0.0000
6,725.79,228.69,247,0,0.507245,0.4227,352.97,0.2431,1,280,4,0.0000
7,852.51,703.45,164,0,0.236433,0.1970,407.01,0.9018,1,280,6,0.0000
8,173.41,221.53,189,0,0.297489,0.2479,429.20,0.9202,1,280,6,0.0000
9,934.28,760.56,18,0,0.142081,0.1184,506.45,0.8166,1,280,5,0.0000
10,582.55,878.12,198,0,0.493332,0.4111,387.03,0.2819,1,280,3,0.0000
11,579.66,131.16,247,0,0.298554,0.2488,377.35,0.5029,1,280,5,0.0000
12,416.80,353.52,254,0,0.701215,0.5843,168.46,0.1959,1,280,4,0.0000
13,781.97,63.13,13,1,0.000000,0.0000,519.96,0.9961,0,267,3,0.0000
14,414.26,228.36,241,0,0.613020,0.5108,284.85,0.2741,1,280,3,0.0000
15,895.39,594.08,18,0,0.581072,0.4842,406.43,0.3760,1,280,8,0.0000
16,411.64,239.77,241,0,0.389483,0.3246,274.83,0.4366,1,280,4,0.0000
17,668.97,148.67,247,0,0.527497,0.4396,389.85,0.3193,1,280,2,0.0000
18,991.59,744.26,18,1,0.284670,0.2372,548.93,0.7306,1,280,2,0.0000
19,252.03,85.42,238,0,0.411714,0.3431,483.08,0.6835,1,280,5,0.0000
20,69.57,997.26,177,0,0.187481,0.1562,657.68,0.7352,1,280,2,0.0000
21,722.81,133.28,247,0,0.477842,0.3982,429.10,0.1679,1,280,2,0.0000
22,802.07,73.93,214,0,0.479294,0.3994,522.28,0.5178,1,280,6,0.0000
23,486.43,987.76,89,0,0.481286,0.4011,487.95,0.2241,1,280,4,0.0000
24,920.83,987.94,18,0,0.106339,0.0886,644.35,0.8542,1,280,2,0.0000
25,320.38,332.64,241,0,0.548860,0.4574,245.51,0.3151,1,280,6,0.0000
26,768.57,441.02,290,0,0.544699,0.4539,274.97,0.3056,1,280,7,0.0000
27,985.07,646.22,18,0,0.196047,0.1634,506.63,0.8041,1,280,3,0.0000
28,357.06,823.21,212,0,0.450248,0.3752,353.40,0.2805,1,280,3,0.0000
29,97.10,873.83,111,0,0.228188,0.1902,549.61,0.8216,1,280,7,0.0000
30,917.99,899.88,18,0,0.317697,0.2647,578.46,0.6349,1,280,4,0.0000
31,802.95,345.05,38,0,0.497034,0.4142,340.27,0.3418,1,280,4,0.0000
32,548.75,771.60,51,0,0.586113,0.4884,275.95,0.1451,1,280,2,0.0000
33,841.48,186.52,214,0,0.037528,0.0313,463.55,0.9288,1,280,2,0.0000
34,411.75,320.78,241,0,0.725384,0.6045,199.77,0.3259,1,280,0,0.0000
