# FDQN-TE+ Topology Export | round=44
NodeId,X,Y,ClusterId,IsClusterHead,Energy,EnergyNorm,DistToSink,PEPMRisk,IsAlive,TxCount,ReclusterCount,Fitness
0,884.16,393.29,26,0,0.139115,0.1159,398.70,0.8153,1,440,7,0.0000
1,166.90,110.61,1,1,0.000000,0.0000,512.42,0.9946,0,384,6,0.0000
2,302.58,411.06,2,1,0.392568,0.3271,216.53,0.4869,1,440,12,0.0000
3,375.86,578.08,267,0,0.394266,0.3286,146.65,0.7541,1,440,6,0.0000
4,181.19,213.28,5,0,0.114998,0.0958,428.78,0.8703,1,440,6,0.0000
5,86.25,276.32,5,1,0.059435,0.0495,470.34,0.8681,1,440,3,0.0000
6,725.79,228.69,42,0,0.160388,0.1337,352.97,0.7253,1,440,6,0.0000
7,852.51,703.45,119,0,0.054811,0.0457,407.01,0.8446,1,440,6,0.0000
8,173.41,221.53,8,1,0.000000,0.0000,429.20,0.9697,0,362,7,0.0000
9,934.28,760.56,9,1,0.000000,0.0000,506.45,0.9875,0,361,5,0.0000
10,582.55,878.12,10,1,0.000000,0.0000,387.03,0.9994,0,386,7,0.0000
11,579.66,131.16,115,0,0.109300,0.0911,377.35,0.7665,1,440,5,0.0000
12,416.80,353.52,231,0,0.424057,0.3534,168.46,0.4096,1,440,9,0.0000
13,781.97,63.13,13,1,0.000000,0.0000,519.96,0.9961,0,267,3,0.0000
14,414.26,228.36,230,0,0.401679,0.3347,284.85,0.5613,1,440,6,0.0000
15,895.39,594.08,119,0,0.013838,0.0115,406.43,0.9564,1,440,11,0.0000
16,411.64,239.77,230,0,0.151827,0.1265,274.83,0.6327,1,440,5,0.0000
17,668.97,148.67,222,0,0.000000,0.0000,389.85,0.9985,0,406,4,0.0000
18,991.59,744.26,18,1,0.000000,0.0000,548.93,0.9935,0,290,2,0.0000
19,252.03,85.42,59,0,0.000000,0.0000,483.08,0.9989,0,424,6,0.0000
20,69.57,997.26,20,1,0.000000,0.0000,657.68,0.9930,0,324,2,0.0000
21,722.81,133.28,95,0,0.120475,0.1004,429.10,0.8489,1,440,6,0.0000
22,802.07,73.93,227,0,0.000000,0.0000,522.28,0.9981,0,404,7,0.0000
23,486.43,987.76,23,1,0.074157,0.0618,487.95,0.8815,1,440,6,0.0000
24,920.83,987.94,30,0,0.000000,0.0000,644.35,0.9968,0,367,2,0.0000
25,320.38,332.64,230,0,0.238880,0.1991,245.51,0.7880,1,440,9,0.0000
26,768.57,441.02,26,1,0.127133,0.1059,274.97,0.9272,1,440,9,0.0000
27,985.07,646.22,27,1,0.000000,0.0000,506.63,0.9957,0,307,3,0.0000
28,357.06,823.21,47,0,0.007594,0.0063,353.40,0.9900,1,440,6,0.0000
29,97.10,873.83,29,1,0.000000,0.0000,549.61,0.9900,0,364,7,0.0000
30,917.99,899.88,30,1,0.000000,0.0000,578.46,0.9896,0,367,4,0.0000
31,802.95,345.05,58,0,0.164838,0.1374,340.27,0.7308,1,440,5,0.0000
32,548.75,771.60,44,0,0.383633,0.3197,275.95,0.4187,1,440,4,0.0000
33,841.48,186.52,214,0,0.000000,0.0000,463.55,0.9948,0,299,2,0.0000
34,411.75,320.78,231,0,0.428629,0.3572,199.77,0.2181,1,440,4,0.0000
35,495.96,520.45,101,0,0.590092,0.4917,20.85,0.2042,1,440,8,0.0000
36,741.25,592.79,62,0,0.237195,0.1977,258.48,0.7498,1,440,1,0.0000
37,521.19,848.70,37,1,0.048397,0.0403,349.34,0.9199,1,440,11,0.0000
38,983.54,349.94,17,0,0.000000,0.0000,506.29,0.9968,0,337,5,0.0000
39,239.51,417.78,2,0,0.251342,0.2095,273.15,0.8123,1,440,9,0.0000
40,85.23,524.65,40,1,0.000000,0.0000,415.50,0.9999,0,410,2,0.0000
41,678.12,638.72,196,0,0.067110,0.0559,225.77,0.8529,1,440,10,0.0000
42,661.51,231.58,42,1,0.237245,0.1977,313.26,0.7646,1,440,11,0.0000
43,780.04,767.84,196,0,0.206593,0.1722,387.50,0.7097,1,440,10,0.0000
44,543.04,777.60,44,1,0.462491,0.3854,280.91,0.3287,1,440,9,0.0000
45,517.07,328.62,231,0,0.393124,0.3276,172.23,0.4964,1,440,5,0.0000
46,176.12,369.78,46,1,0.000000,0.0000,349.08,0.9990,0,406,11,0.0000
47,391.23,796.51,47,1,0.171035,0.1425,315.83,0.7912,1,440,9,0.0000
48,640.48,857.39,48,1,0.082742,0.0690,384.01,0.8950,1,440,5,0.0000
49,732.27,130.51,95,0,0.073351,0.0611,436.43,0.8850,1,440,6,0.0000
50,310.94,878.39,50,1,0.000000,0.0000,422.99,0.9905,0,428,8,0.0000
51,484.55,788.85,44,0,0.187972,0.1566,289.26,0.6802,1,440,6,0.0000
52,457.92,905.44,52,1,0.000000,0.0000,407.62,0.9995,0,407,8,0.0000
53,22.84,527.34,181,0,0.000000,0.0000,477.94,0.9996,0,379,5,0.0000
54,149.79,18.56,54,1,0.072577,0.0605,595.34,0.5701,1,423,7,0.0000
55,8.66,762.44,108,0,0.000000,0.0000,557.03,0.9977,0,413,5,0.0000
56,192.67,176.53,8,0,0.000000,0.0000,446.19,0.9982,0,375,9,0.0000
57,543.03,368.60,231,0,0.517392,0.4312,138.27,0.1292,1,440,8,0.0000
58,715.21,364.91,58,1,0.180896,0.1507,254.10,0.7500,1,440,9,0.0000
59,223.11,172.94,59,1,0.000000,0.0000,428.53,0.9960,0,425,7,0.0000
60,988.55,174.69,248,0,0.000000,0.0000,586.95,0.9968,0,404,4,0.0000
61,340.06,530.98,267,0,0.316131,0.2634,162.91,0.7696,1,440,2,0.0000
62,647.15,536.04,62,1,0.332814,0.2773,151.50,0.5519,1,440,6,0.0000
63,138.02,423.66,298,0,0.149965,0.1250,369.95,0.8542,1,440,8,0.0000
64,487.40,941.23,23,0,0.033437,0.0279,441.41,0.9189,1,440,5,0.0000
65,766.77,990.98,65,1,0.000000,0.0000,558.77,0.9952,0,327,4,0.0000
66,385.48,178.19,66,1,0.000000,0.0000,341.58,0.9891,0,383,7,0.0000
67,147.99,690.36,67,1,0.000000,0.0000,400.18,0.9982,0,346,9,0.0000
68,106.15,657.74,68,1,0.047461,0.0396,424.27,0.8825,1,440,4,0.0000
69,131.92,991.06,69,1,0.000000,0.0000,613.69,0.9999,0,344,3,0.0000
70,746.37,761.55,196,0,0.204862,0.1707,359.31,0.6973,1,440,7,0.0000
71,973.80,92.21,71,1,0.000000,0.0000,625.12,0.9934,0,373,1,0.0000
72,505.62,726.32,159,0,0.328125,0.2734,226.39,0.5261,1,440,3,0.0000
73,539.74,973.85,73,1,0.000000,0.0000,475.52,0.9999,0,377,8,0.0000
74,833.74,805.36,196,0,0.218133,0.1818,452.36,0.7296,1,440,11,0.0000
75,253.00,921.34,50,0,0.000000,0.0000,488.41,0.9992,0,411,4,0.0000
76,979.67,487.16,76,1,0.000000,0.0000,479.84,0.9969,0,309,5,0.0000
77,495.38,546.56,290,0,0.505642,0.4214,46.79,0.3271,1,440,8,0.0000
78,823.96,772.77,196,0,0.108281,0.0902,423.50,0.8578,1,440,4,0.0000
79,151.90,676.56,68,0,0.116878,0.0974,390.32,0.7245,1,440,6,0.0000
80,301.60,253.70,230,0,0.344718,0.2873,316.27,0.7349,1,440,6,0.0000
81,24.33,923.48,81,1,0.000000,0.0000,636.87,0.9994,0,161,2,0.0000
82,360.99,785.28,47,0,0.108614,0.0905,317.35,0.8408,1,440,6,0.0000
83,445.59,559.95,267,0,0.509605,0.4247,80.96,0.1339,1,440,3,0.0000
84,641.87,934.71,172,0,0.000000,0.0000,457.27,0.9954,0,418,7,0.0000
85,680.58,464.23,167,0,0.371614,0.3097,184.09,0.8387,1,440,5,0.0000
86,50.97,588.44,86,1,0.000000,0.0000,457.65,0.9981,0,406,10,0.0000
87,996.51,459.04,87,1,0.000000,0.0000,498.20,0.9401,0,421,4,0.0000
88,848.88,900.04,88,1,0.000000,0.0000,530.80,0.9841,0,263,4,0.0000
89,471.99,950.30,23,0,0.029599,0.0247,451.17,0.9596,1,440,7,0.0000
90,780.12,122.49,214,0,0.000000,0.0000,470.09,0.9986,0,296,6,0.0000
91,123.89,719.11,91,1,0.000000,0.0000,435.28,0.9923,0,430,7,0.0000
92,123.20,443.31,92,1,0.000000,0.0000,381.04,0.9985,0,428,5,0.0000
93,33.86,627.56,68,0,0.243324,0.2028,483.28,0.6531,1,440,9,0.0000
94,481.97,181.54,115,0,0.335759,0.2798,318.97,0.9132,1,440,12,0.0000
95,752.80,162.36,95,1,0.050767,0.0423,421.79,0.9053,1,440,5,0.0000
96,18.93,618.04,96,1,0.000000,0.0000,495.34,0.9964,0,405,7,0.0000
97,593.13,374.65,155,0,0.554822,0.4624,156.16,0.1625,1,440,3,0.0000
98,894.97,75.64,98,1,0.000000,0.0000,579.72,0.9988,0,432,6,0.0000
99,813.88,413.71,26,0,0.166792,0.1390,325.53,0.6601,1,440,8,0.0000
100,114.23,254.79,5,0,0.132021,0.1100,457.11,0.7803,1,440,7,0.0000
101,450.29,445.22,101,1,0.413524,0.3446,73.97,0.4764,1,440,4,0.0000
102,921.81,338.41,102,1,0.000000,0.0000,451.70,0.9952,0,373,4,0.0000
103,88.88,659.25,103,1,0.000000,0.0000,440.89,0.9981,0,412,6,0.0000
104,943.15,394.31,38,0,0.000000,0.0000,455.58,0.9964,0,291,5,0.0000
105,657.55,909.75,48,0,0.039758,0.0331,439.00,0.8892,1,440,6,0.0000
106,845.83,629.42,106,1,0.000000,0.0000,369.25,0.9953,0,385,4,0.0000
107,223.94,718.68,171,0,0.051668,0.0431,352.18,0.9244,1,440,6,0.0000
108,24.26,660.34,108,1,0.000000,0.0000,502.03,0.9981,0,404,8,0.0000
109,363.47,736.95,50,0,0.000000,0.0000,273.47,0.9986,0,438,10,0.0000
110,526.53,193.87,115,0,0.053599,0.0447,307.28,0.9351,1,440,10,0.0000
111,231.30,835.22,111,1,0.000000,0.0000,429.62,0.9948,0,363,6,0.0000
112,937.28,953.76,48,0,0.076756,0.0640,630.17,0.0000,1,391,4,0.0000
113,500.06,515.74,101,0,0.557119,0.4643,15.74,0.2491,1,440,5,0.0000
114,515.02,700.47,114,1,0.213037,0.1775,201.04,0.8827,1,440,9,0.0000
115,506.39,132.20,115,1,0.144265,0.1202,367.86,0.6688,1,440,3,0.0000
116,819.77,7.02,116,1,0.000000,0.0000,587.61,0.9972,0,364,5,0.0000
117,632.80,680.04,196,0,0.306198,0.2552,223.72,0.8946,1,440,10,0.0000
118,864.52,35.63,118,1,0.000000,0.0000,590.35,0.9947,0,363,5,0.0000
119,941.66,614.43,119,1,0.082022,0.0684,456.24,0.7671,1,440,4,0.0000
120,839.43,686.29,15,0,0.000000,0.0000,387.19,0.9997,0,420,7,0.0000
121,125.49,942.47,291,0,0.000000,0.0000,579.69,0.9996,0,217,5,0.0000
122,889.06,699.07,122,1,0.000000,0.0000,437.03,0.9917,0,427,5,0.0000
123,191.68,580.72,153,0,0.148006,0.1233,318.71,0.7860,1,440,9,0.0000
124,48.76,651.47,124,1,0.000000,0.0000,475.98,0.9968,0,303,4,0.0000
125,209.39,15.93,125,1,0.000000,0.0000,564.60,0.9868,0,222,3,0.0000
126,69.95,406.34,126,1,0.000000,0.0000,440.13,0.9944,0,411,7,0.0000
127,228.51,706.59,171,0,0.100865,0.0841,341.16,0.8511,1,440,11,0.0000
128,4.43,216.14,237,0,0.000000,0.0000,571.11,0.9923,0,328,3,0.0000
129,849.79,488.41,26,0,0.146477,0.1221,349.98,0.7528,1,440,8,0.0000
130,428.23,701.55,130,1,0.333954,0.2783,213.95,0.6304,1,440,7,0.0000
131,563.99,497.14,290,0,0.507345,0.4228,64.06,0.7381,1,440,7,0.0000
132,425.90,981.83,132,1,0.000000,0.0000,487.50,0.9914,0,311,4,0.0000
133,605.94,201.79,42,0,0.195100,0.1626,316.47,0.6583,1,440,6,0.0000
134,409.76,916.33,10,0,0.000000,0.0000,426.00,0.9965,0,385,8,0.0000
135,720.01,342.09,260,0,0.263397,0.2195,270.81,0.7002,1,440,9,0.0000
136,252.40,625.37,61,0,0.000000,0.0000,277.53,0.9991,0,428,7,0.0000
137,272.76,822.18,137,1,0.126256,0.1052,394.26,0.8911,1,440,4,0.0000
138,310.62,24.77,138,1,0.000000,0.0000,511.57,0.9946,0,349,5,0.0000
139,573.28,850.91,37,0,0.092635,0.0772,358.48,0.8742,1,440,10,0.0000
140,720.77,194.95,140,1,0.000000,0.0000,376.56,0.9968,0,434,10,0.0000
141,535.90,767.57,44,0,0.337663,0.2814,269.97,0.9104,1,440,12,0.0000
142,447.48,614.02,263,0,0.477884,0.3982,125.53,0.3902,1,440,1,0.0000
143,62.58,667.21,143,1,0.000000,0.0000,468.29,0.9976,0,411,6,0.0000
144,100.78,801.49,265,0,0.000000,0.0000,500.27,0.9996,0,324,4,0.0000
145,785.42,362.65,58,0,0.172237,0.1435,316.74,0.7711,1,440,8,0.0000
146,802.79,350.59,58,0,0.187491,0.1562,337.65,0.7965,1,440,10,0.0000
147,781.82,695.65,196,0,0.245277,0.2044,343.07,0.7436,1,440,5,0.0000
148,643.71,450.72,167,0,0.347775,0.2898,151.93,0.6197,1,440,4,0.0000
149,48.98,528.30,169,0,0.000000,0.0000,451.91,0.9989,0,334,5,0.0000
150,141.61,365.77,5,0,0.173369,0.1445,382.70,0.8233,1,440,9,0.0000
151,579.61,818.43,44,0,0.069733,0.0581,328.23,0.8884,1,440,8,0.0000
152,862.64,119.44,184,0,0.000000,0.0000,525.68,0.9956,0,315,3,0.0000
153,157.21,570.05,153,1,0.147579,0.1230,349.87,0.7752,1,440,6,0.0000
154,23.98,642.20,68,0,0.030303,0.0253,496.81,0.9785,1,440,5,0.0000
155,576.34,462.52,155,1,0.464362,0.3870,85.04,0.2616,1,440,2,0.0000
156,902.15,868.94,88,0,0.000000,0.0000,545.74,0.9961,0,267,3,0.0000
157,100.55,985.06,279,0,0.000000,0.0000,628.37,0.9988,0,275,2,0.0000
158,882.72,55.93,158,1,0.000000,0.0000,586.24,0.9337,0,421,6,0.0000
159,489.42,705.16,159,1,0.408816,0.3407,205.43,0.3462,1,440,11,0.0000
160,974.89,977.55,188,0,0.000000,0.0000,673.49,0.9995,0,354,4,0.0000
161,380.65,672.36,263,0,0.334483,0.2787,209.65,0.5588,1,440,10,0.0000
162,69.55,920.97,279,0,0.000000,0.0000,602.08,0.9980,0,426,5,0.0000
163,402.56,301.10,230,0,0.408595,0.3405,221.49,0.8200,1,440,12,0.0000
164,796.17,764.53,282,0,0.000000,0.0000,397.11,0.9993,0,396,7,0.0000
165,656.09,688.97,196,0,0.334926,0.2791,245.10,0.3868,1,440,6,0.0000
166,20.19,307.27,5,0,0.080095,0.0667,517.07,0.8732,1,440,2,0.0000
167,683.64,434.75,167,1,0.360980,0.3008,194.88,0.5384,1,440,7,0.0000
168,330.31,65.64,138,0,0.000000,0.0000,466.33,0.9920,0,358,9,0.0000
169,99.45,614.72,154,0,0.000000,0.0000,416.65,0.9998,0,435,10,0.0000
170,814.07,729.90,196,0,0.237113,0.1976,389.22,0.8132,1,440,7,0.0000
171,314.32,739.62,171,1,0.146339,0.1219,303.14,0.8218,1,440,9,0.0000
172,756.00,916.36,172,1,0.000000,0.0000,488.76,0.9994,0,404,5,0.0000
173,582.90,983.58,173,1,0.000000,0.0000,490.63,0.9991,0,377,5,0.0000
